" ","78827","3.37","Religions in Patur","47.0","232433.0","Indian_Standard_Time","71.0","Pitimbu dos Olhares no te escondas"," ","0.01","81.2","Washington","388498.2165504","25.866666666666667 114.93333333333334"," ","Iran","Council%E2%80%93manager_government","14.0"," ","515.0"," ","23.0","La Ciudad de las Flores","0.039","1898-03-19","13.9499998093","US-NY","Bisbee, arizona"," "," ","48.0","520000.0","0.1","49.3","165.4","903.0"," ","United_States","http:  www.hararecity.co.zw","641","azalea and Hanash bu","-5"," ","483.9018353012","City Manager","arthur, North Dakota","Founded","2.83"," "," ","0.0"
" ","56295","4.2","Neighbouring towns and cities.","52.1","2795794.0","Central_Time_Zone_(North_america)","87.0","   Preserving the Past, preparing for the Future   "," ","0.0","94.0","Bhimtal","1.05E8","32.15638888888889 -94.34222222222222"," ","Turkey","Council%E2%80%93manager_government","675.0"," ","49.9872"," ","22.0","New Britski, Hardware City","0.03","1950-06-12","1.8899999857","US-aL","Morioka, Iwate"," "," ","55.0","1.45039334178816E7","33.613","75.0","25.0","16787.0"," ","Kansas","http:  www.ogallala-ne.gov ","507","Cherry_bloom","-6"," ","563.7","Mayor","Niangua, Miouri","Incorporated","0.12"," "," ","30000.0"
" ","55604","0.52","Religions in Murtajapur","76.1","121.0","Eastern_European_Time","65.0","   pretty. neat. small town   "," ","0.0","97.0","Udaipura","1.47888321100185E7","46.87583333333333 -99.63361111111111"," ","United_States","Council%E2%80%93manager_government","1083.0"," ","161.0"," ","7.6","Home of the Twin Tunnels","0.0","2003-02-19","0.4399999976","US-MN","Beckley, West Virginia , 1981-2010 normals"," "," ","34.0","2.63E7","1.7","64.4","8.57","1645312.0"," ","United_States","http:  www.rochesternh.net","+385 1","Paeonia_(plant)","-5"," ","524.3267313006","Mayor","City of Oshawa","Incorporated","2.08"," "," ","50000.0"
" ","76853","0.93","Residents of R zekne by ethnicity","62.7","413505.0","Time_in_China","45.0","   City on the Gulf   "," ","0.0","79.9","amami","5905172.89156608","38.159609 -96.562013"," ","India","Mayor%E2%80%93council_government","2927.0"," ","362.1024"," ","72.0","Cape, The City of Roses, River City","0.36","2005-07-01","3.3199999332","PK","Sohag"," "," ","74.0","3860000.0","1.04","76.1","6.09","6817.0"," ","Parmer_County,_Texas","www.ada.org.rs","870","Rishirihinageshi","-5"," ","253.2","Municipality Chairman","City of Gardena","Granted city rights","2.18"," "," ","129499.4055168"
" ","66967","6.5","City Municipal Commiioner","68.2","5339741.0","Indian_Standard_Time","40.0","Progre with the society"," ","0.07","81.1","Higashimiyoshi","3.09E7","45.663333333333334 -97.04916666666666"," ","Ivory_Coast","City_(New_Jersey)","302.0"," ","1025.0424"," ","-4.4","The Oil City of South China (    )","0.08","1974-04-01","0.0","US-TX","Newcastle"," "," ","42.3","6.48533022828134E7","1.2","74.0","4.64","1122.0"," ","United_States","http:  www.humboldttnchamber.org ","903","Lilium japonicum","-5"," ","473.0","Mayor","Eslamiyeh","Established","2.83"," "," ","180000.0"
" ","456224","49.3","Religions in Jintur","60.0","405600.0","Eastern_Time_Zone","41.0","   Pulling Together For Progre   "," ","0.034","92.0","Ghanaur","1191394.53075456","6.166666666666667 -3.9833333333333334"," ","argentina","Mayor%E2%80%93council_government","89.0"," ","225.0"," ","33.8","Brookhaven, North atlanta","0.0","1907-03-12","1.4800000191","US-MN","Sept-iles"," "," ","39.0","1940000.0","4.9","55.0","6.0","3206.0"," ","Misiones_Province","http:  www.internationalcity.ae ","209","Narcius_(plant)","-4"," ","625.8715989973","Lord Mayor","Milbank, South Dakota","Incorporated","0.57"," "," ","0.0"
" ","50501","0.7","articles Related to Baguio","58.2","5422200.0","Eastern_Time_Zone","34.0","The City of Contented Living"," ","0.9","92.0","Nuh","673396.90868736","43.312222222222225 -73.64833333333333"," ","India","Municipal_corporation","66.0"," ","398.9832"," ","36.8","Mokum, Venice of the North","0.0","1960-08-04","1.3200000525","US-aL","Yangon"," "," ","41.0","3341084.66233344","0.64","56.7","5.31","110400.0"," ","United_States","http:  www.ci.oakland.ne.us ","641","Chrysanthemum","-5"," ","34.7","U. S. Congre","Radcliff, Kentucky","Founded","0.53"," "," ","30000.0"
" ","516400, 516500, 516700","4.6","articles Related to Olongapo","58.2","1139644.0","Eastern_Time_Zone","46.6","   Todos somos la ciudad   ,   Tu eres la ciudad   "," ","305.6","97.0","Iluppur","440000.0","43.50416666666667 -95.69"," ","United_States","Council%E2%80%93manager_government","814.0"," ","206.0"," ","38.0","Moy-mon-singha","0.0","1903-08-05","6.75","US-TN","Charlottetown"," "," ","63.0","1424493.4606848","1.6","49.1","2.3","63534.0"," ","Fremont_County,_Idaho","http:  www.guinal.org ","870","Camellia","0.145833333333333"," ","377.4","Mayor","aurora, Indiana","-","1.44"," "," ","0.0"
" ","83544","11.84","articles Related to Buenos aires","55.0","349314.0","Iran_Standard_Time","37.3","   The View Is Great From Here   "," ","0.01","90.7","Upper Sileru Project Site Camp","5154076.33956864","36.429722222222225 -89.70111111111112"," ","India","Council%E2%80%93manager_government","122.0"," ","385.0"," ","43.3","LC; Biofuel City; Cocopalm City of the South; The Gateway to the South; Entertainment Capital of Southern Luzon; Sleeping Giant City of the South","1.897","1950-06-16","0.0700000003","aR","Ensenada"," "," ","51.2","2500000.0","39.6","67.1","3.1","8905.0"," ","Miouri","http:  www.ci.college-place.wa.us ","870","azalea","-6"," ","570.3","City Manager","Wesley, Iowa","Incorporated","7.0"," "," ","25899.88110336"
" ","191","29.81","25","53.6","3279833.0","Indian_Standard_Time","48.3","   God Be With Us   "," ","0.04","83.0","Shima","3159785.49460992","41.31916666666667 -93.10138888888889"," ","United_States","Mayor","390.0"," ","574.8528"," ","30.3","The Heart of the Treasure Valley","0.0","1871-01-03","2.6300001144","US-MI","Port angeles, Washington"," "," ","27.0","3500000.0","0.73","63.9","3.5","159706.0"," ","United_States","http:  www.mandaluyong.gov.ph ","5453","Wisteria","-4"," ","1570.1","City Manager","Deerwood, Minnesota","Construction","3.4"," "," ","400000.0"
" ","413305","2.75","articles Related to Cotabato City","59.0","3342201.0","Eastern_European_Time","48.0","   a Great Place to Call Home   "," ","0.0","83.0","Lido Town","9450000.0","28.615555555555556 -96.62972222222223"," ","Greece","Council%E2%80%93manager_government","1234.0"," ","256.032"," ","49.0","(see Nicknames)","0.8","1972-12-13","0.1099999994","IR","Detroit Lakes, Minnesota"," "," ","43.0","2589988.110336","2.8","60.0","455.13","784.0"," ","Morris_County,_Kansas","http:  www.cascade-locks.or.us","816","azalea","-5"," ","1307.9210620625","City Treasurer","Colombo","Incorporated","0.14"," "," ","554257.455611904"
" ","58054","4.95","articles Related to Iriga","62.0","1.3239871E7","Central_Time_Zone_(North_america)","36.0","   The Pecan Capital of the World   "," ","0.0","91.8","Ramgarh","3.3701E7","34.733333333333334 127.73333333333333"," ","India","Council%E2%80%93manager_government","1421.0"," ","276.1488"," ","22.0","Port a","0.05","1902-05-05","7.2199997902","US-TX","Kenai, alaska , 1981-2010 normals"," "," ","86.0","2305089.41819904","2.7","43.2","66.787","196954.0"," ","Kansas","www.taungdwingyi.net http:  www.taungdwingyi.net","636","Satsuki_azalea","0.1875"," ","746.1424213833","Mayor","Mill Creek, Washington","Municipal_corporation","1.33"," "," ","0.0"
" ","412303","15.18","Kraft_Hockeyville","63.4","536282.0","Indian_Standard_Time","61.0","   Where Southern Hospitality Begins   "," ","0.7","90.0","Sikhong Sekmai","1.48095520149012E8","41.28944444444444 -92.5363888888889"," ","United_States","Province","755.0"," ","320.04"," ","38.0","Port City","0.1","1844-08-14","84.5800018311","US-MN","Bacolod City"," "," ","44.0","1217294.41185792","3.0","56.7","0.18","11550.0"," ","Mount_Lebanon_Governorate","http:  deogarh.nic.in","+54 0381","Lithospermum_purpurocaeruleum","0.229166666666667"," ","376.4","City Manager","ashtabula, Ohio","City Status","1.6"," "," ","0.0"
" ","56347","3.63","Religions in Chopda","46.8","385093.0","Eastern_Time_Zone","43.2","a City in Motion"," ","0.0","94.1","alytus, Lithuania","1.08779500634112E7","35.38305555555556 -93.36583333333333"," ","United_States","Municipality","525.0"," ","180.0"," ","30.4","   The Friendly City   ","0.6","1834-03-06","12.3599996567","US-Ia","Hutchinson, Kansas, USa"," "," ","47.0","1060000.0","5.08","58.7","0.52","48055.0"," ","Liberty_County,_Texas","http:  www.oakharbor.org ","858","Cosmos","-6"," ","161.8","Mayor","Mehrdasht","Incorporated","0.0"," "," ","0.0"
" ","48439, 48509, 48519, 48529","7.4"," ","51.0","118572.0","Pacific_Time_Zone","26.0","   The Heart Of Nebraska   "," ","0.0","95.0","Baghmara","6.29393010692751E7","63.035833333333336 -163.56027777777777"," ","United_States","Council%E2%80%93manager_government","245.0"," ","138.9888"," ","30.0","Balad al Unnb","2.527","1619-09-08","2.2999999523","US-Ca","Hobart"," "," ","50.0","3.72E7","8.73","53.0","46.9","1142.0"," ","Nabatieh_Governorate","http:  www.willitscity.com ","803","Chrysanthemum","-5"," ","18.9","U. S. Congre","Marlborough, Maachusetts","Granted City Status","1.7"," "," ","0.0"
" ","8402","0.91"," ","61.0","1128543.0","Indian_Standard_Time","47.1","   Your hometown in the Smokies.   "," ","0.0","91.0","Petatlan","336698.45434368","-34.0 -61.6"," ","United_States","Mayor","938.0"," ","45.72"," ","28.0","The Good Life, Texas Style","0.0","1974-04-01","3.2300000191","aR-S","Zhongxiang"," "," ","42.0","4400000.0","0.51","78.1","33.77","87779.0"," ","Davis_County,_Utah","http:  aurangabad.nic.in newsite index_english.htm","+598 4664 (+4 digits)","Camellia_sasanqua","-5"," ","360.6194160786","City Clerk","New auburn, Minnesota","Incorporated","0.3"," "," ","0.0"
" ","7740","2.1"," ","35.0","3341700.0","Central_Time_Zone_(North_america)","63.1","   a Place of Discovery, Beauty and Serenity   "," ","0.0","67.6","Suwon","1.5902526997463E7","45.5 124.28333333333333"," ","United_States","Council%E2%80%93manager_government","400.0"," ","524.0"," ","31.0","Parkerstucky,The Burg, P-Burg, The Savings Bond Capital of america, The World of the Burg, Burgland, Parkinglotsburg","0.2","1865-05-09","0.0","IR","Melbourne"," "," ","30.7","5646174.08053248","0.7","71.5","5.72","1250.0"," ","North_Dakota","http:  www.aerodrom.gov.mk","218","azalea","0.145833333333333"," ","9706.0","Mayor","Haynes, North Dakota","Incorporated","4.9"," "," ","0.0"
" ","J0K","17.3"," ","67.5","51040.0","Central_Time_Zone_(North_america)","28.2","   O Fortunati Quorum Jam Moenia Surgunt   "," ","0.0","91.0","Som","9140000.0","53.14388888888889 8.213888888888889"," ","India","Mayor%E2%80%93council_government","1631.0"," ","0.0"," ","28.4","James Michener's Home in the West, The 970, G-Town, Greality, The Exact Opposite of Hawaii","0.0","1922-07-12","3.5899999142","US-MN","Newcastle,_New_South_Wales"," "," ","47.0","1810000.0","0.2","68.0","0.8","168914.0"," ","Hoseo","http:  www.kahla.de ","507","Hibiscus","-6"," ","5609.0604980095","Chief of Police","City of Montrose, Colorado","Establishment","33.62"," "," ","5438975.0317056"
" ","33065, 33067, 33071, 33073, 33075, 33076, 33077","1.92"," ","50.7","1126262.0","Eastern_Time_Zone","41.0","america's Sweetest Town"," ","0.03","91.0","Sanag chi","2.561E7","46.81722222222222 -95.84527777777778"," ","United_States","Council%E2%80%93manager_government","676.0"," ","264.8712"," ","23.0","La Vieille Capitale''","0.0","1909-09-01","0.7200000286","US-NJ","3060"," "," ","58.8","670000.0","2.49","53.3","30.59","676.0"," ","Iowa","http:  www.stratfordiowa.com","615","Kerria_(plant)","-8"," ","519.5","Mayor","Bronson, Iowa","European arrival","6.29"," "," ","0.0"
" ","67445","6.5"," ","50.0","1167764.0","UTC+10:00","81.0","   Welcome You   "," ","0.67","80.0","My Tho","1243194.29296128","41.185 -91.99388888888889"," ","United_States","Mayor%E2%80%93council_government","912.0"," ","386.0"," ","31.0","Tree City USa","0.0","2001-04-25","26.6000003815","US-FL","Cresco"," "," ","15.3","500000.0","32.0","78.0","5.8","31788.0"," ","Oregon","http:  www.visitvlora.com ","701","Phododendron molle","-6"," ","1371.6","Mayor","North St. Paul, Minnesota","Settled","0.72"," "," ","0.0"
" ","487118","8.7"," ","78.0","209607.0","Central_Time_Zone_(North_america)","35.0","   Do a.C.   "," ","0.2","91.0","Kawagoe","3.44E7","47.60888888888889 -122.04222222222222"," ","United_States","Mayor%E2%80%93council_government","673.0"," ","1445.9712"," ","23.0","Raipore City","0.0","1945-08-28","65.8700027466","US-Ca","Melbourne"," "," ","52.0","1.78709179613184E7","0.45","71.8","0.65","7678.0"," ","United_States","http:  www.ci.madison.mn.us ","970","Magnolia_kobus","2"," ","426.0","Mayor","White Plains, Georgia","Organized","0.98"," "," ","1.6685E7"
" ","76700-76799","11.3"," ","62.8","15000.0","Eastern_Time_Zone","35.0","   Laiez-faire   "," ","0.0","85.4","Sidhpura","569797.38427392","55.63333333333333 22.933333333333334"," ","India","Faulkner_act_(Council-Manager)","827.0"," ","11.0"," ","5.0","The Central City, The Land of Hudson, The Terrace City, The City of Hills, The City of Vision, The Sixth Borough","0.0","1769-12-16","1.8700000048","PK","Seogwipo"," "," ","44.2","1970000.0","2.37","60.7","9.76","2444.0"," ","acayucan_(municipality)","http:  www.skyways.org towns Burlington ","979","Rose","-6"," ","271.6","Manager","Grayson, Kentucky","Settled","0.8"," "," ","155399.28662016"
" ","58531","1.5"," ","52.0","2289762.0","Central_Time_Zone_(North_america)","41.0","   Home Of The Wabash and Erie Canal   "," ","0.0","98.0","Puerto Madryn","7200000.0","40.1 124.4"," ","United_States","Council%E2%80%93manager_government","52.0"," ","5.0"," ","25.1","             (Persian for   Land of Karimans  ), The City Of Stars , Heart Of The World ","0.0","1948-06-15","0.0","US-KS","Nottingham Watnall, elevation 117m, 1971-2000"," "," ","64.0","1.54622290187059E7","0.0","73.0","1.11","51200.0"," ","Tenneee","http:  clevermo.com ","229","Usuzumi Cherry Bloom","-5"," ","959.9","Police commiioner","New Cambria, Kansas","Municipal_corporation","0.31"," "," ","0.0"
" ","G0a","45.8"," ","59.0","2018420.0","Central_Time_Zone_(North_america)","36.0","   The Cowboy Capital of the World   "," ","0.2","84.0","Yachiyo","6.81166873018368E7","27.066111111111113 -82.17194444444445"," ","United_States","ayuntamiento","1076.0"," ","200.8632"," ","43.9","   Georgia's Hospitality City   ","0.0","1980-04-15","0.8299999833","US-Ia","North Bend, Oregon"," "," ","57.0","7300000.0","0.09","73.8","52.0","1901.0"," ","Siping,_Jilin","http:  www.ci.gatlinburg.tn.us index.html","479","Hydrangea","-6"," ","411.0","M.L.a","Spencer, South Dakota","Municipal_corporation","6.31"," "," ","100000.0"
" ","40175","5.75"," ","68.0","5413212.0","Eastern_Time_Zone","50.1","   a good place to visit...a better place to live!   "," ","0.0","91.7","Yachiyo","6270000.0","32.9 -84.33333333333333"," ","United_States","Council%E2%80%93manager_government","1181.0"," ","442.8744"," ","5.6","Treasure City","0.0","1896-06-23","1.1100000143","US-MN","Linjiang"," "," ","42.5","1346793.81737472","0.36","80.0","4.9","715.0"," ","Nandurbar_district","http:  www.cityofpaloalto.org ","325","Cornus_florida","-7"," ","170.0","Mayor","Leganes","Platted","5.274"," "," ","0.0"
" ","41076, 41099","2.82"," ","53.9","970824.0","Central_Time_Zone_(North_america)","36.0","City of Promise"," ","0.12","94.0","Kot Fatta","490000.0","25.045555555555556 101.52805555555555"," ","India","Municipality","167.0"," ","1064.0568"," ","35.0","City of Champions","0.0","1913-02-26","0.0","US-KS","alice Springs"," "," ","55.0","4143980.9765376","3.15","60.4","3.3","256.0"," ","Cabarrus_County,_North_Carolina","http:  www.howard-lake.mn.us ","920","Rhododendron","-5"," ","528.3421937495","Mayor","Osakis, Minnesota","Incorporated_town","31.7"," "," ","25899.88110336"
" ","99624","19.4"," ","58.0","25594.0","Central_Time_Zone_(North_america)","51.0","Gateway to the Great Sand Dunes"," ","0.0","82.0","Brandon","958295.60082432","34.79222222222222 60.505"," ","Iran","Local_government_in_Wales","1184.0"," ","425.0"," ","21.6","   Rom-Town  ,   Gateway to the World  ,   Gateway City   ","0.0","1933-04-13","0.1800000072","MX","Medicine Lodge, Kansas, USa"," "," ","49.5","1.13E7","0.2","69.0","111.63","89736.0"," ","United_States","http:  www.cityofrosemead.org ","785","azalea","0"," ","738.4","Prov. riding","Dysart, Iowa","Founded","1.47"," "," ","0.0"
" ","58052","69.58"," ","72.0","2968805.0","Eastern","46.0","    City Of New Directives    "," ","0.0","82.6","Kishunpur","1.08779500634112E7","41.730555555555554 -93.32472222222222"," ","India","Mayor%E2%80%93council_government","443.0"," ","28.956"," ","75.3","   The Hoste City of the South   ","0.0","1872-10-26","1.5599999428","US-aK","Sydney"," "," ","47.0","5050476.8151552","33.8","79.2","9.87","11896.0"," ","Kansas","http:  www.cityoflamirada.org ","308","Camellia sasanqua","8"," ","680.2","Mayor","Notus, Idaho","Established","61.7"," "," ","517997.6220672"
" ","9700","9.59"," ","54.4","463577.0","Central_Time_Zone_(North_america)","35.4","   Get Involved. Get Results.   "," ","0.71","80.0","Dongducheon","1300000.0","41.11388888888889 -98.0025"," ","India","Mayor%E2%80%93council_government","722.0"," ","710.0"," ","42.8","Pind","0.0","1973-11-26","72.1100006104","MX","Port_Macquarie"," "," ","63.0","650000.0","0.35","74.2","10.62","50798.0"," ","Cowley_County,_Kansas","http:  www.ci.oakridge.or.us ","418 and 581","Ooyama Renge Magnolia sieboldii","-5"," ","682.1266834969","Mayor","Lorimor, Iowa","Constituted","0.32"," "," ","100000.0"
