"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1982-151-1--5.jpg","CubanorSpanish.LabelHonoreLaine"," "," Classic Crystal  Glasses","Made in Toledo, Ohio, United States, North and Central America","Cuban.","Designed by Freda Diamond","Designed 1949","Gift of Libbey Glass Company, 1982","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,cadwalader,firescreen,mahogany","Length: 8 3 4 inches (22.2 cm)","1982-151-1--5","Glass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2002-10-1.jpg","Havana"," ","Building a Smudge","Made in United States, North and Central America","1836 - 1910","Winslow Homer","1891","125th Anniversary Acquisition. Gift of Ann R. Stokes, 2002","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,chest-on-chest,mahogany","14 x 15 inches (35.6 x 38.1 cm)","2002-10-1","Watercolor over traces of graphite on watercolor paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","Havana"," ","Street Scene, Santiago de Cuba, 1885","Made in Cuba, North and Central America","1835 - 1837","Winslow Homer","1885","Gift of Dr. and Mrs. George Woodward, 1939","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","decorativearts,mahogany,rococo,table","14 x 15 inches (35.6 x 38.1 cm)","1939-7-15","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1997-132-24side1-dept.jpg","CubanorSpanish.LabelHonoreLaine"," ","Fan","Made in Cuba, North and Central America","New Jersey","Artist maker unknown","c. 1876","or Spain, Europe","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","affleck,armchair,mahogany","Length: 8 3 4 inches (22.2 cm)","1997-132-24","Printed paper; wooden sticks and guards","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","Havana"," ","Fan","Made in Cuba, North and Central America","1835 - 1837","La Industrial Albaniquera","Late 19th century","Gift of Mrs. Henry W. Breyer, 1957","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","albany,flask,glass","14 x 15 inches (35.6 x 38.1 cm)","1957-79-21","Hand-painted lace with gold appliqu and sequins; gold filigree loop","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","American"," ","Fan","Made in Cuba, North and Central America","1835 - 1837","La Industrial Albaniquera","Late 19th century","Gift of Mrs. Henry W. Breyer, 1957","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","albany,flask,glass","Sheet: 12 x 17 11 16 inches (30.5 x 44.9 cm)","1957-79-21","Hand-painted lace with gold appliqu and sequins; gold filigree loop","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1997-132-24side1-dept.jpg","Philadelphia"," ","Fan","Made in Cuba, North and Central America","1835 - 1837","Artist maker unknown","c. 1876","or Spain, Europe","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","albany,flask,glass","7 x 3 7 8 inches (17.8 x 9.9 cm)","1997-132-24","Printed paper; wooden sticks and guards","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1957-79-21open-dept.jpg","JerseyCity"," ","Fan","Made in Cuba, North and Central America","Ohio","La Industrial Albaniquera","Late 19th century","Gift of Mrs. Henry W. Breyer, 1957","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","albany,flask,glass","10 7 16 x 8 11 16 x 8 1 16 inches (26.5 x 22.1 x 20.5 cm)","1957-79-21","Hand-painted lace with gold appliqu and sequins; gold filigree loop","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1939-7-15-pma.jpg","Philadelphia"," ","Street Scene, Santiago de Cuba, 1885","Made in Cuba, North and Central America","1835 - 1837","Winslow Homer","1885","Gift of Dr. and Mrs. George Woodward, 1939","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","flask,glass","7 x 3 7 8 inches (17.8 x 9.9 cm)","1939-7-15","Transparent and opaque watercolor and graphite with scraping on heavy wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1931-55-2aa,ba-ov.jpg","Philadelphia"," ","Toilet Bottle with Stopper","Made in Philadelphia, Pennsylvania, United States, North and Central America","New Jersey","Made by American Porcelain Company (formerly Tucker Factory)","1837","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","flask,glass","9 7 8 x 12 5 8 x 3 inches (25.1 x 32.1 x 7.6 cm)","1931-55-2aa,ba","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 2008-25-18-ov.jpg","Philadelphia"," ","Pitcher","Made in Jersey City, New Jersey, United States, North and Central America","1835 - 1837","Manufacture attributed to American Pottery Manufacturing Company","c. 1840-45","Gift of Jay A. and Emma Lewis, 2008","Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","collab,contemporary,designcollection,modern,postmodern","11 5 8 x 8 9 16 inches (29.5 x 21.7 cm)","2008-25-18","Glazed earthenware (American Rockingham ware)","American Art"
"http:  www.philamuseum.org images cad large 1931-55-2a,b-ov.jpg","Zanesville"," ","Toilet Bottle with Stopper","Made in Philadelphia, Pennsylvania, United States, North and Central America","Ohio","Made by American Porcelain Company (formerly Tucker Factory)","1837","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","collab,contemporary,designcollection,modern,red","Height: 7 5 8 inches (19.4 cm)","1931-55-2a,b","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 1947-51-1v1-ov.jpg","Philadelphia"," ","Pitcher","Made in Philadelphia, Pennsylvania, United States, North and Central America","1835 - 1837","Made by American Porcelain Company (formerly Tucker Factory)","c. 1835","Gift of Mrs. William M. Elkins in memory of her husband, 1947","This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.","collab,contemporary,designcollection,modern,time","7 x 3 7 8 inches (17.8 x 9.9 cm)","1947-51-1","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 1915-119-ov.jpg","JerseyCity"," ","Pitcher","Made in Philadelphia, Pennsylvania, United States, North and Central America","1836 - 1880","Possibly made by American Porcelain Company (formerly Tucker Factory)","1835-37","Gift of John T. Morris, 1915","This fire screen, used to block direct heat from an open hearth, was one of four ordered by John Cadwalader for his home in Philadelphia.","collab,contemporary,designcollection,modern","10 7 16 x 8 11 16 x 8 1 16 inches (26.5 x 22.1 x 20.5 cm)","1915-119","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 2008-25-69a,b-pma.jpg","Philadelphia"," ","Tile with Bust of Abraham Lincoln","Made in Zanesville, Ohio, United States, North and Central America","1917 - 2008","American Encaustic Tiling Company","19th century","Gift of Jay A. and Emma Lewis, 2008","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.","africanamerican,blackart","7 x 3 7 8 inches (17.8 x 9.9 cm)","2008-25-69a,b","Earthenware","American Art"
"http:  www.philamuseum.org images cad large 1931-55-2aa,ba-ov.jpg","Zanesville"," ","Toilet Bottle with Stopper","Made in Philadelphia, Pennsylvania, United States, North and Central America","1917 - 2008","Made by American Porcelain Company (formerly Tucker Factory)","1837","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Purchased for the Cadwalader Collection with funds contributed by the Mabel Pew Myrin Trust and with the gift of an anonymous donor, 1984","collab,contemporary,designcollection,modern","Height: 7 5 8 inches (19.4 cm)","1931-55-2aa,ba","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 2008-25-18-ov.jpg","Philadelphia"," ","Pitcher","Made in Jersey City, New Jersey, United States, North and Central America","1917 - 2008","Manufacture attributed to American Pottery Manufacturing Company","c. 1840-45","Gift of Jay A. and Emma Lewis, 2008","Gift of Holly Rogers Nardi, and gifts (by exchange) of R. Ball Dodson, the heirs of J. Stogdell Stokes, Walton Hooker Nason Jr., James K. DeArmond, Jr., and Dr. Anna Janney DeArmond, R. Wistar Harvey, Mrs. Sarah Bierly Dutton Spang, Elizabeth Wheatley Bendiner, Emily Bacon Morrison in memory of Edward and Lizzie W. Bacon, Lydia Thompson Morris, David Stockwell for the Walter J. Johnson Memorial, Lisa Norris Elkins, 2011","collab,contemporary,designcollection,modern","11 5 8 x 8 9 16 inches (29.5 x 21.7 cm)","2008-25-18","Glazed earthenware (American Rockingham ware)","American Art"
"http:  www.philamuseum.org images cad large 1931-55-2a,b-ov.jpg","NewYork"," ","Toilet Bottle with Stopper","Made in Philadelphia, Pennsylvania, United States, North and Central America","1917 - 2008","Made by American Porcelain Company (formerly Tucker Factory)","1837","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931","Purchased with the bequest of Margaret McKee Breyer, the Titus C. Geesey Collection, Mrs. C. E. Warner, J. Stogdell Stokes, the estate of Dr. Charles Koder, the Haas Community Funds, Mr. and Mrs. George B. Emeny, Mrs. Elizabeth Titus, and Mrs. Xavier von Erdberg (by exchange) in honor of the 125th Anniversary of the Museum, 2002","collab,contemporary,designcollection,modern","22 1 4 x 15 x 5 7 8 inches (56.5 x 38.1 x 14.9 cm)  Weight: 33 ounces 8 dwt","1931-55-2a,b","Porcelain with enamel and gilt decoration","American Art"
"http:  www.philamuseum.org images cad large 2008-25-69a,b-pma.jpg","American"," ","Tile with Bust of Abraham Lincoln","Made in Zanesville, Ohio, United States, North and Central America","1917 - 2008","American Encaustic Tiling Company","19th century","Gift of Jay A. and Emma Lewis, 2008","This chair was likely commissioned for the Philadelphia residence of George and Martha Washington and served as the prototype for a suite of similarly designed chairs commissioned for and still on view at their Mount Vernon estate in Virginia.","collab,contemporary,designcollection,modern","Sheet: 16 5 8 x 10 5 8 inches (42.2 x 27 cm)","2008-25-69a,b","Earthenware","American Art"
"http:  www.philamuseum.org images cad large 1915-119-ov.jpg","American"," ","Pitcher","Made in Philadelphia, Pennsylvania, United States, North and Central America","1917 - 2008","Possibly made by American Porcelain Company (formerly Tucker Factory)","1835-37","Gift of John T. Morris, 1915","The Cadwalader family commissioned this easy chair as part of a suite of furniture for their Second Street house in Philadelphia. With its curved rails, sharply angled knees, hairy paws, and sensuous carved ornament, it closely corresponds to the other pieces of Cadwalader furniture in the Museum's collection. The upholstery and trim was a lavish display of wealth and taste.","collab,contemporary,designcollection,modern","Sheet: 9 1 4 x 10 1 2 inches (23.5 x 26.7 cm)","1915-119","Porcelain with enamel and gilt decoration","American Art"
