"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 17991 resize:format$003dfull","1890","American","watercolor and graphite on paper"," ","1946","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Battle between British E Boat and German Destroyer","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Geoffrey C. Beaumont"," ","85.90","NA","13 1 2 x 17 1 2","34.3 x 44.5","Arthur Edwaine Beaumont"
"http:  emuseum.huntington.org internal media dispatcher 16264 resize:format$003dfull","1828","American","graphite and graywash on paper"," ","n.d.","1891","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Battle of Bull Run","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.108","NA","4 1 4 x 13 1 2","10.8 x 34.3","Alfred R. Waud"
"http:  emuseum.huntington.org internal media dispatcher 30277 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.36","NA","6 7 8 x 8 3 4","17.5 x 22.2","NA"
"http:  emuseum.huntington.org internal media dispatcher 30278 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.37","NA","7 1 2 x 9 3 16","19.1 x 23.3","NA"
"http:  emuseum.huntington.org internal media dispatcher 30279 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.38","NA","7 x 5 1 2","17.8 x 14","NA"
"http:  emuseum.huntington.org internal media dispatcher 30280 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.39","NA","7 5 16 x 8 13 16","18.6 x 22.4","NA"
"http:  emuseum.huntington.org internal media dispatcher 30281 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': '4 1 4 x 4 15 16', 'frame_dimensions_cm': '10.8 x 12.5'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.40","NA","4 1 4 x 4 15 16","10.8 x 12.5","NA"
"http:  emuseum.huntington.org internal media dispatcher 30282 resize:format$003dfull","NA","NA","graphite on paper"," ","ca. 1933","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beach Scene","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2011.4.41","NA","7 7 8 x 10 15 16","20 x 27.8","NA"
"http:  emuseum.huntington.org internal media dispatcher 28503 resize:format$003dfull","1846","American","watercolor on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Beachy Head","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.11","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 18183 resize:format$003dfull","1811","American","graphite and watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bearded Cardinal with Boon in Hand","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.5","NA","NA","NA","John William Casilear"
"http:  emuseum.huntington.org internal media dispatcher 18172 resize:format$003dfull","1816","American","graphite and watercolor on paper"," ","ca. 1845 - 1847","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bearded Man with Staff","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.30.11","NA","NA","NA","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 18197 resize:format$003dfull","1811","American","watercolor on paper"," ","ca. 1840-1843","1893","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bearded Monk Carrying Bags","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair"," ","98.31.19","NA","NA","NA","John William Casilear"
"http:  emuseum.huntington.org internal media dispatcher 20093 resize:format$003dfull","1846","American","graphite on paper"," ","1894","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Benicia Arsenal [ ], August 12, 1894","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.38","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20155 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Benicia Arsenal, California","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill"," ","89.3.100","NA","5 9 16 x 8","14.1 x 20.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20154 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Benicia Arsenal, California Mount Diablo in the Distance","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.99","NA","5 5 16 x 7 15 16","13.5 x 20.2","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20094 resize:format$003dfull","1846","American","graphite on paper"," ","1894","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Benicia Barracks, August 14, 1894","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.39","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20153 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Benicia Barracks, Cal.","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.98","NA","4 7 8 x 7 3 4","12.4 x 19.7","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 28302 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Big Trees - Mariposa Grove","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.4","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 31608 resize:format$003dfull","1908","American","watercolor and ink"," ","ca. 1965","1978","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bird Watchers","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone"," ","2012.32.10","NA","10 3 16 x 7 11 16","25.9 x 19.5","Don Freeman"
"http:  emuseum.huntington.org internal media dispatcher 20493 resize:format$003dfull","1897","American","watercolor and graphite on paper"," ","ca. 1938","1946","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Black Youth","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","99.30","NA","20 x 12","50.8 x 30.5","John Steuart Curry"
"http:  emuseum.huntington.org internal media dispatcher 20176 resize:format$003dfull","1846","American","watercolor on paper"," ","n.d.","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Boating Party","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill"," ","89.3.121","NA","5 5 8 x 7 7 16","14.3 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16191 resize:format$003dfull","1826","American","graphite and watercolor on buff paper"," ","n.d.","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Boats Banked on a River","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.6","NA","10 5 8 x 14 7 8","27 x 37.8","John Bunyan Bristol"
"http:  emuseum.huntington.org internal media dispatcher 1025 resize:format$003dfull","1832","American","watercolor and pastel on paper"," ","n.d.","1920","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Book Cliffs at the Utah Desert","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation"," ","83.8.8","NA","13 3 4 x 23 1 2","34.9 x 59.7","Samuel Colman"
"http:  emuseum.huntington.org internal media dispatcher 18051 resize:format$003dfull","1827","American","graphite and Chinese white on paper"," ","1853","1908","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Boulders","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.30","NA","10 x 14","25.4 x 35.6","David Johnson"
"http:  emuseum.huntington.org internal media dispatcher 27967 resize:format$003dfull","NA","NA","watercolor and pencil on paper"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bountiful Sea","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.57","NA","10 1 2 x 20 1 2","26.7 x 52.1","American School"
"http:  emuseum.huntington.org internal media dispatcher 28321 resize:format$003dfull","1890","American","charcoal on paper"," ","n.d.","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Boxing Match","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust"," ","97.11.1","NA","18 1 4 x 23 3 8","46.4 x 59.4","Alexander Zerdin Kruse"
"http:  emuseum.huntington.org internal media dispatcher 18023 resize:format$003dfull","1831","American","graphite heightened with white on paper"," ","1877","1913","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bradford Cove, Grand Mannan","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.32","NA","11 3 4 x 17 3 4","29.8 x 45.1","John George Brown"
"http:  emuseum.huntington.org internal media dispatcher 16182 resize:format$003dfull","1868","American","graphite, pen, ink and watercolor on paper"," ","ca. 1902","1962","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Breakfast Room Table (closed)","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley"," ","86.16.8","NA","5 11 16 x 5 3 8","14.4 x 13.7","William H. Bradley"
"http:  emuseum.huntington.org internal media dispatcher 28301 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bridal Veil Falls","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.3","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 26361 resize:format$003dfull","1872","American","India ink on paper"," ","n.d.","1945","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bucking Horse","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift"," ","2005.21.8","NA","8 1 4 x 11","21 x 27.9","Edward Borein"
"http:  emuseum.huntington.org internal media dispatcher 20089 resize:format$003dfull","1846","American","watercolor on paper"," ","1890","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Buildings at Water's Edge, September 25, 1890","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.34","NA","3 1 2 x 8 1 4","8.9 x 21","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 18151 resize:format$003dfull","1890","American","graphite and colored graphite on paper"," ","1927","1979","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bullocks Drawing  Service ","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","94.4.4","NA","7 5 8 x 9","19.4 x 22.9","Peter Krasnow"
"http:  emuseum.huntington.org internal media dispatcher 18148 resize:format$003dfull","1890","American","graphite and colored graphite on paper"," ","1927","1979","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bullocks Drawing I","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","94.4.1","NA","10 1 2 x 14 3 4","26.7 x 37.5","Peter Krasnow"
"http:  emuseum.huntington.org internal media dispatcher 18149 resize:format$003dfull","1890","American","graphite and colored graphite on paper"," ","1927","1979","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bullocks Drawing II","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","94.4.2","NA","10 1 2 x 14 3 4","26.7 x 37.5","Peter Krasnow"
"http:  emuseum.huntington.org internal media dispatcher 18150 resize:format$003dfull","1890","American","graphite and colored graphite on paper"," ","1927","1979","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Bullocks Drawing III","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","94.4.3","NA","10 1 4 x 14 3 4","26 x 37.5","Peter Krasnow"
"http:  emuseum.huntington.org internal media dispatcher 25938 resize:format$003dfull","NA","American","watercolor, graphite and ink on paperboard"," ","1904","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cabinet with Tulip Poplar Panels","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation with support from Mark and Jill Willcox"," ","2004.17.2","NA","13 7 8 x 9 1 4","35.2 x 23.5","Edna Walker"
"http:  emuseum.huntington.org internal media dispatcher 22337 resize:format$003dfull","1858","American","graphite on paper"," ","1937","1949","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Cairn Terrier","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray."," ","87.61.16","NA","14 x 9 1 2","35.6 x 24.1","E. A. Burbank"
"http:  emuseum.huntington.org internal media dispatcher 27885 resize:format$003dfull","NA","American","watercolor on paper"," ","1958","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Calligraphic Form","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.5","NA","sheet: 19 x 24","48.3 x 61","Fritz Rauh"
"http:  emuseum.huntington.org internal media dispatcher 27886 resize:format$003dfull","NA","American","watercolor on paper"," ","1958","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Calligraphic Form","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist"," ","2007.32.6","NA","sheet: 23 x 19 3 4","58.4 x 50.2","Fritz Rauh"
