"Process","Artist_Name","Artwork_Name_and_Year","image","name","Provenance","Dimensions","Assension_Number"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-1648) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.49&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2003.24"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.24&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","10 3 4 x 14 3 4 in. (27.3 x 37.5 cm) Frame: 10 3 4 x 14 3 4 in. (27.3 x 37.5 cm)","2003.25"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.25&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","12 3 4 x 9 3 4 in. (32.4 x 24.8 cm) Frame: 21 5 8 x 9 3 4 in. (54.9 x 24.8 cm)","83.14"
"Lithograph, edition 10 10","Nathan Oliveira","Black Christ #1 , 1963","http:  www.moca.org museum pc_media_viewer.php acsnum=83.14&dim=300px","Nathan Oliveira","The Museum of Contemporary Art, Los Angeles Gift of Beverly Cohn","30 x 22 in. (76.2 x 55.9 cm)","83.34A-B"
"Acrylic on canvas","Margit Omar","Sometimes in Our Dreams We See Too Clearly , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=83.34A-B&dim=300px","Margit Omar","The Museum of Contemporary Art, Los Angeles Gift of John Gordon","79 x 140 in. (200.7 x 355.6 cm)","2004.69.28"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.25"
"Gelatin silver print","Bill Owens","I find the tensions of the day go away when I run a few miles before dark.  The light is different, I hear new things and smell new odors like a fireplace burning oakwood.  Sometimes I find that dogs are not man&#039;s best friend. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.25&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","85.2.6"
"Lithograph with watercolor on Arches paper, edition 15 75","Claes Oldenburg","Proposal for a Civic Monument in the Form of Two Windows , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.6&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","28 x 40 in. (71.1 x 101.6 cm) Other (Mounted on paper): 31 x 42 in. (78.7 x 106.7 cm)","2005.15"
"Canvas filled with kapok, painted with Liquitex","Claes Oldenburg","Soft Scissors , 1968","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.15&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles Gift of Robert H. Halff","42 x 22 x 7 in. (106.7 x 55.9 x 17.8 cm)","2004.69.67"
"Gelatin silver print","Bill Owens","Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.67&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.65"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.65&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2001.34"
"Photo collage on graph paper","Adrian Piper","Concrete Infinity Documentation Piece , 1970","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.34&dim=300px","Adrian Piper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2001","Each (57 Pages): 11 x 8 1 2 in. (27.9 x 21.6 cm)","The Museum of Contemporary Art, Los Angeles Gift of Monique and Foster Goldstrom"
"Untitled , 1986","Hirsch Perlman","Mitchell Kane","http:  www.moca.org museum pc_media_viewer.php acsnum=92.3&dim=300px","Hirsch Perlman","132 x 360 x 96 in. (335.3 x 914.4 x 243.8 cm) Other (Desk): 24 1 2 x 61 x 30 in. (62.2 x 154.9 x 76.2 cm) Other (Pan): 10 x 8 in. (25.4 x 20.3 cm)","Aluminum siding, Haworth Office desk, laminated black and white photograph, oil and wax in tin pan","2001.22"
"DVD projection, digital stills and certificate, edition 2 3","Hirsch Perlman","Two Affect Studies , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.22&dim=300px","Hirsch Perlman","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Dimensions variable","2003.98"
"Chromogenic dye coupler print, edition 2 10","Wolfgang Tillmans","Concorde L 449-17 , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.98&dim=300px","Wolfgang Tillmans","The Museum of Contemporary Art, Los Angeles Gift of Bruce and Nancy Berman","Image: 12 x 8 in. (30.5 x 20.3 cm) Paper: 12 1 2 x 8 1 2 in. (31.8 x 21.6 cm)","2004.213"
"Beeswax and paraffin with pigment","George Stoll","Untitled #2 (Tupperware) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.213&dim=300px","George Stoll","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","10 x 6 x 6 in. (25.4 x 15.2 x 15.2 cm)","91.29A-B"
"Fix-all on styrofoam and steel armature","Coleen Sterritt","Flush , 1991","http:  www.moca.org museum pc_media_viewer.php acsnum=91.29A-B&dim=300px","Coleen Sterritt","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Arthur M. Chester","84 x 81 x 15 in. (213.4 x 205.7 x 38.1 cm)","96.37"
"Silkscreen on lead","Allen Ruppersberg","What Should I Do  , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=96.37&dim=300px","Allen Ruppersberg","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","21 7 8 x 14 in. (55.6 x 35.6 cm)","91.62A-J"
"Ten offset posters, edition of 30","Allen Ruppersberg","Preview , 1988","http:  www.moca.org museum pc_media_viewer.php acsnum=91.62A-J&dim=300px","Allen Ruppersberg","The Museum of Contemporary Art, Los Angeles Gift of Dr. and Mrs. Merle S. Glick","Each: 22 x 14 in. (55.9 x 35.6 cm)","2008.13"
"c-print with paint","Stephen G. Rhodes","Excerpt (Gray) , 2007","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.13&dim=300px","Stephen G. Rhodes","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Photography Committee","Image: 30 x 40 in. (76.2 x 101.6 cm)","2000.115A-X"
"Graphite on paper","Adam Ross","A Sequence of images derived from ideas of architecture, loneliness and time , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.115A-X&dim=300px","Adam Ross","The Museum of Contemporary Art, Los Angeles Gift of Michael A. Mehring and Shoshana and Wayne Blank","23 x 720 in. (58.4 x 1828.8 cm) Each (24 Panels): 23 x 28 in. (58.4 x 71.1 cm)","2008.29"
"Oil on canvas","Daniel Richter","Elvis , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.29&dim=300px","Daniel Richter","The Museum of Contemporary Art, Los Angeles Gift of Carla and Fred Sands","Image: 69 x 53 1 4 in. (175.3 x 135.3 cm)","85.77"
"Oil on fiberglass on foamcore","Robert Ryman","untitled, Surface Veil 26&quot; x 26&quot; , 1970","http:  www.moca.org museum pc_media_viewer.php acsnum=85.77&dim=300px","Robert Ryman","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","26 x 26 in. (66 x 66 cm)","85.78"
"Acrylic on canvas","David Salle","View the Author Through Long Telescopes , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=85.78&dim=300px","David Salle","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","72 x 96 in. (182.9 x 243.8 cm) Frame: 74 1 2 x 98 3 4 in. (189.2 x 250.8 cm)","96.151"
"Pen and ink, colored pencil, and watercolor on colored paper","Jackson Pollock","Untitled , 1943","http:  www.moca.org museum pc_media_viewer.php acsnum=96.151&dim=300px","Jackson Pollock","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","15 3 8 x 13 1 2 in. (39.1 x 34.3 cm)","2001.37"
"Particle board, metal, carpet, book, socks, clothes pins, cigarettes, glass, text","Manfred Pernice","Sieg , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.37&dim=300px","Manfred Pernice","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Carpet: 212 x 237 in. (538.5 x 602 cm) Text: 12 x 15 in. (30.5 x 38.1 cm) Sculpture: 63 x 99 x 79 in. (160 x 251.5 x 200.7 cm)","2004.69.67"
"Gelatin silver print","Bill Owens","Some days when there is no one to play with I build Glenn a tent play house out of two chairs and two blankets. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.67&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.65"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.65&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.63"
"Gelatin silver print","Bill Owens","If Bank of American knew the truth... , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.63&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","86.13"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","Green Stocking , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=86.13&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles The Panza Collection","43 1 4 x 18 in. (109.9 x 45.7 cm)","85.20"
"Muslin soaked in plaster over wire frame, painted with enamel","Claes Oldenburg","Bride Mannikin , 1961","http:  www.moca.org museum pc_media_viewer.php acsnum=85.20&dim=300px","Claes Oldenburg","The Museum of Contemporary Art, Los Angeles The Panza Collection","61 x 37 1 2 x 36 3 4 in. (154.9 x 95.3 x 93.3 cm)","2004.69.28"
"Gelatin silver print","Bill Owens","Untitled , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.28&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.25"
"Gelatin silver print","Bill Owens","I find the tensions of the day go away when I run a few miles before dark.  The light is different, I hear new things and smell new odors like a fireplace burning oakwood.  Sometimes I find that dogs are not man&#039;s best friend. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.25&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","2004.69.22"
"Gelatin silver print","Bill Owens","We&#039;re home three weekends a year.  Our camper is our real home.  Being a member of the National Campers and Hikers Association gives our family the opportunity and the enjoyment of getting out of town every weekend... and to camp with other families. , 1972","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.22&dim=300px","Bill Owens","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","99.26"
"Chromogenic print","Catherine Opie","Portrait of James , 1993","http:  www.moca.org museum pc_media_viewer.php acsnum=99.26&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","21 x 17 in. (53.3 x 43.2 cm)","2003.123"
"Fuji Supergloss dye-coupler print, A.P.","Catherine Opie","Frankie , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.123&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","20 x 16 in. (50.8 x 40.6 cm)","97.183"
"Iris print, edition of 5","Catherine Opie","Untitled #4 , 1997","http:  www.moca.org museum pc_media_viewer.php acsnum=97.183&dim=300px","Catherine Opie","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Citibank Private Bank Emerging Artists Award, 1997","16 x 41 in. (40.6 x 104.1 cm) Frame: 26 1 2 x 51 3 8 in. (67.3 x 130.5 cm)","83.34A-B"
"Acrylic on canvas","Margit Omar","Sometimes in Our Dreams We See Too Clearly , 1983","http:  www.moca.org museum pc_media_viewer.php acsnum=83.34A-B&dim=300px","Margit Omar","The Museum of Contemporary Art, Los Angeles Gift of John Gordon","79 x 140 in. (200.7 x 355.6 cm)","83.33"
"Acrylic on canvas","Margit Omar","The High Desert Series: Joshua , 1977","http:  www.moca.org museum pc_media_viewer.php acsnum=83.33&dim=300px","Margit Omar","The Museum of Contemporary Art, Los Angeles Gift of Dr. Leopold S. Tuchman","84 x 60 in. (213.4 x 152.4 cm)","2004.73"
"Paper towels, cardboard, construction paper, and tape","Jeff Ono","Map Ref. Seeing Other People Unknown 4 , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.73&dim=300px","Jeff Ono","The Museum of Contemporary Art, Los Angeles Gift of Hudson","17 x 53 x 53 in. (43.2 x 134.6 x 134.6 cm)","2000.68"
"Acrylic, oil, and watercolor on canvas","Laura Owens","Untitled , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.68&dim=300px","Laura Owens","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Scott D. F. Spiegel Endowment Fund","110 x 144 in. (279.4 x 365.8 cm)","2003.24"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.24&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","10 3 4 x 14 3 4 in. (27.3 x 37.5 cm) Frame: 10 3 4 x 14 3 4 in. (27.3 x 37.5 cm)","2003.25"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.25&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","12 3 4 x 9 3 4 in. (32.4 x 24.8 cm) Frame: 21 5 8 x 9 3 4 in. (54.9 x 24.8 cm)","2003.27"
"Collage on paper","John Neff","Untitled , 2001","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.27&dim=300px","John Neff","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Martin and Rebecca Eisenberg","15 x 11 3 4 in. (38.1 x 29.8 cm) Frame: 15 x 13 3 4 in. (38.1 x 34.9 cm)","2008.50"
"Steel (shelf piece)","Richard Nonas","Untitled , 1974","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.50&dim=300px","Richard Nonas","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","1 4 x 16 3 4 x 4 in. (0.6 x 42.5 x 10.2 cm)","2003.99"
"Ink, collage, and sequins on mylar","Wangechi Mutu","Pretty Ugly Dreamlike Glare , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","2003.18"
"Collage, ink, and acrylic on Mylar","Wangechi Mutu","Untitled , 2002","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","2005.23"
"Ink, acrylic, and collage on mylar","Wangechi Mutu","She&#039;s Egungun Again , 2005","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.23&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Dallas Price-Van Breda","87 x 52 1 2 in. (221 x 133.4 cm)","2006.84"
"Ink, collage, and mixed media on mylar","Wangechi Mutu","Howl , 2006","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.84&dim=300px","Wangechi Mutu","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Nancy and Stanley Singer","35 x 24 in. (88.9 x 61 cm)","2004.70"
"Digital video project, edition 2 6","Jun Nguyen-Hatsushiba","Happy New Year - Memorial Project Vietnam II , 2003","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.70&dim=300px","Jun Nguyen-Hatsushiba","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Dimensions variable","2001.21.3"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 3) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.3&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2001.21.2"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 2) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.2&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2001.21.4"
"Four framed chromogenic prints, edition 3 6","Kelly Nipper","shotgun and a figure 8 (detail 4) , 2000","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.21.4&dim=300px","Kelly Nipper","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","50 x 65 in. (127 x 165.1 cm)","2008.89"
"Gelatin silver print","Arnold Newman","Alberto Giacometti, 1954 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.89&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 20 x 16 in. (50.8 x 40.6 cm)","2008.86"
"Gelatin silver print","Arnold Newman","Piet Mondrian, 1942 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.86&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.85"
"Gelatin silver print","Arnold Newman","Barnett Newman, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.85&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.90"
"Gelatin silver print","Arnold Newman","Edward Kienholz, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.90&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","2008.88"
"Gelatin silver print","Arnold Newman","Adolph Gottlieb, 1970 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.88&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 14 x 11 in. (35.6 x 27.9 cm)","2008.87"
"Gelatin silver print","Arnold Newman","Tony Smith, 1967 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.87&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 10 x 8 in. (25.4 x 20.3 cm)","85.110"
"Silver print","Arnold Newman","Moses and Raphael Soyer - New York City , 1942","http:  www.moca.org museum pc_media_viewer.php acsnum=85.110&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Starr","11 x 14 in. (27.9 x 35.6 cm)","2008.91"
"Gelatin silver print","Arnold Newman","George Segal&#039;s Studio, 1985 , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.91&dim=300px","Arnold Newman","The Museum of Contemporary Art, Los Angeles Gift of Marsha N. Levine","Image: 11 x 14 in. (27.9 x 35.6 cm)","80.3"
"Acrylic on canvas","Jules Olitski","Tender Boogus , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","82.39"
"Acrylic on canvas","Jules Olitski","6th Move , 1969","http:  www.moca.org museum pc_media_viewer.php acsnum=82.39&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William A. Palmer","76 x 5 1 4 in. (193 x 13.3 cm)","84.14"
"Acrylic on canvas","Jules Olitski","Absalom Passage , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=84.14&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of William J. Hokin","84 x 164 in. (213.4 x 416.6 cm)","85.104"
"Acrylic on canvas","Jules Olitski","Pearlescent Flood , 1970","http:  www.moca.org museum pc_media_viewer.php acsnum=85.104&dim=300px","Jules Olitski","The Museum of Contemporary Art, Los Angeles Gift of Stephan Hahn","93 x 125 in. (236.2 x 317.5 cm)","81.16"
"Aquatint, edition 24 50","Robert Mangold","Yellow from Three Aquatints , 1979","http:  www.moca.org museum pc_media_viewer.php acsnum=81.16&dim=300px","Robert Mangold","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","23 1 2 x 58 3 8 in. (59.7 x 148.3 cm)","2006.54"
"Red and blue ink on rice paper","Robert Motherwell","Lyric Suite (D65-2578) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.53"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-209) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.53&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2006.52"
"Black ink on rice paper","Robert Motherwell","Lyric Suite (D65-1779) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.52&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","2006.49"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-1648) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.49&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","2006.50"
"Black and colored ink on rice paper","Robert Motherwell","Lyric Suite (D65-1703) , 1965","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.50&dim=300px","Robert Motherwell","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","11 x 9 in. (27.9 x 22.9 cm)","92.60"
"Oil on canvas","George McNeil","Pere Ubu and Friends , 1982","http:  www.moca.org museum pc_media_viewer.php acsnum=92.60&dim=300px","George McNeil","The Museum of Contemporary Art, Los Angeles Gift of David J. Haddad","68 x 56 in. (172.7 x 142.2 cm)","2005.7A-F"
"Acrylic on paper","Dave Muller","Quick Picks (twenty-six) , 2004","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.7A-F&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","Each (6 parts): 84 x 36 in. (213.4 x 91.4 cm)","2002.18"
"Acrylic on paper","Dave Muller","Re-Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.18&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","60 x 40 in. (152.4 x 101.6 cm)","2002.17"
"Acrylic and ink on paper","Dave Muller","Smith , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.17&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","12 x 9 in. (30.5 x 22.9 cm)","2002.7"
"Enamel and tape on aluminum","Dave Muller","Oversized Card Set (Collector&#039;s Version) , 1996","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.7&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Each (4 Panels): 23 x 34 3 4 in. (58.4 x 88.3 cm) Installed:  Dimensions variable","2002.20"
"Pencil, glitter, glue, and ink on paper","Dave Muller","Damaged Goods , 1994","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.20&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","32 x 24 in. (81.3 x 61 cm)","2002.19"
"Panel and acrylic on paper","Dave Muller","An Uncommonly Serene Moment , 1998","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.19&dim=300px","Dave Muller","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee, 2002","40 x 30 in. (101.6 x 76.2 cm)","2003.75"
"Ink on graph paper","Carl Andre","Letter to Yvonne Rainer , 1967","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","97.7"
"Aluminum blocks","Carl Andre","100 Aluminum Solid , 1964","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","85.2.2"
"Xerox poem pages, edition 15 75","Carl Andre","Yucatan , 1973","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","2008.32"
"Paper (rubber stamp) on paper","Carl Andre","Untitled , 0","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.32&dim=300px","Carl Andre","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.","Image: 8 1 4 x 8 1 4 in. (21 x 21 cm)","93.59"
"Four steel plates","Carl Andre","Asterism , 1981","http:  www.moca.org museum pc_media_viewer.php acsnum=93.59&dim=300px","Carl Andre","The Museum of Contemporary Art, Los Angeles Gift of Kourosh Larizadeh and an anonymous donor","1 2 x 10 3 8 x 15 1 8 in. (1.3 x 26.4 x 38.4 cm)","2000.1"
