" ","81052","1.6","articles Related to Bayawan","72.7","900272.0","Myanmar_Standard_Time","58.5","The Nation's Oldest Seashore Resort"," ","0.6","85.2","Sini","2.447E8","46.2675 -95.06388888888888"," ","Benin","Council%E2%80%93manager_government","423.0"," ","162.0"," ","12.7","Twin Ports (with Superior)","0.52","1911-07-08","10.5","US-ME","Katsuura"," "," ","57.2","5179976.220672","2.09","68.2","98.5","89.0"," ","Rawlins_County,_Kansas","http:  www.fortlauderdale.gov ","+598 433 (+5 digits)","Rose","0.229166666666667"," ","815.2","Municipal Commiioner","City of Valley City","Constituted","1.3"," "," ","500000.0"
" ","263145","1.55","articles Related to Mabalacat","77.0","615000.0","Indian_Standard_Time","71.7","Believe in Holdenville - unofficial"," ","0.0","94.0"," abran","2.031E7","39.571666666666665 -95.30333333333333"," ","India","Council%E2%80%93manager_government","994.0"," ","397.0"," ","3.7","Energy City, Powered By Nature","0.05","1827-12-20","1.9199999571","Ca-BC","San Bernardino, California"," "," ","27.0","1740000.0","0.11","40.9","23.98","35824.0"," ","Union_County,_Ohio","http:  www.ashlandmo.us","517","Cherry_bloom","2"," ","93.5","Governing body","Goodland, Kansas","Settled","1.48"," "," ","1812991.6772352"
" ","K4740","0.57","Destinations from Wadala Sandhuan","56.0","5318636.0","Central_Time_Zone_(North_america)","48.8","   The heartbeat of the fabulous silver vally   "," ","0.19","94.5","Needamangalam","2.5385E8","38.04222222222222 -102.01027777777777"," ","argentina","Council%E2%80%93manager_government","16.0"," ","192.9384"," ","47.0","Mashca City(Ciudad Mashca), Machica's Land (La tierra de la Machica)","0.0","1950-10-28","1.1699999571","IR","Bundaberg"," "," ","62.8","2.861E7","0.9","62.8","30.0","7522.0"," ","Nome_Census_area,_alaska","http:  www.cityofnewjohnsonville.com","3592","Crinom_asiaticum","-5"," ","510.5428842407","MLas","Lyndon, Kansas","Founded","0.36"," "," ","280000.0"
" ","83355","0.8","Religion in Jaipur","67.6","2968805.0","Eastern_Time_Zone","46.4","There's only one Renwick, and it's in Iowa"," ","0.06","89.4","R zekne","5.10227657736192E7","37.265277777777776 -97.76611111111112"," ","Iran","Council%E2%80%93manager_government","198.0"," ","123.1392"," ","26.2","akbarabad","6.8","1948-07-08","4.4200000763","PK","Wollongong"," "," ","52.7","4330000.0","3.7","79.4","32.12","7685.0"," ","Calumet_County,_Wisconsin","http:  www.cityofbelvedere.org","660","Camellia_sasanqua","-5"," ","257.0","Vice Mayor","Binjai","Municipal_corporation","1.698"," "," ","77699.64331008"
" ","64072","1.2","Religion in Dibrugarh","75.0","1672319.0","Eastern_Time_Zone","41.4","   Deer Park, The Right Town for a Bright Future   "," ","0.0","80.1","Ukyo","3366984.5434368","44.60527777777778 -95.32944444444445"," ","China","Mayor%E2%80%93council_government","1070.0"," ","388.0104"," ","9.7","Qyteti i Pavarsis (City of Independence)","0.0","1773-06-29","14.2600002289","US-MI","Tlaxcala"," "," ","33.0","1040000.0","2.3","65.0","2372.0","106.0"," ","Clark_County,_Indiana","http:  www.norfolk.gov ","780, 587","Hibiscus, Sandanka","-5"," ","467.0","State Senator","allensville, Kentucky","Founded","13.348"," "," ","0.0"
" ","688549","48.575","articles Related to Chennai","75.0","865350.0","Eastern_Time_Zone","51.8","The river and the land sustain us."," ","0.0","82.0","Hyesan","2.74020742073548E7","38.24722222222222 47.11638888888889"," ","India","List_of_cities_and_towns_in_Colorado","541.0"," ","186.0"," ","24.6","The Pearl on the Pecos","0.0","1855-01-18","0.0","SY","Zumbrota"," "," ","57.0","2589988.110336","0.75","61.0","4.2","22943.0"," ","Kane_County,_Illinois","www.salamanca.gob.mx","641","Bougainvillea","0.1875"," ","477.7","Mayor","Eustace, Texas","Municipal_corporation","16.3"," "," ","300000.0"
" ","50627","2.38","Beaches of New Jersey","47.0","1211523.0","Pacific_Time_Zone","38.2","   a Great Place To Live   "," ","0.04","83.3","Oshamambe","8520000.0","36.65 139.05"," ","United_States","Mayor%E2%80%93council_government","633.0"," ","61.0"," ","36.0","Spinach Capital of the World","0.0","1966-01-10","0.0","US-MN","Yeosu"," "," ","36.5","3625983.3544704","1.22","61.0","23.99","1204.0"," ","Zanjan_Province","http:  www.hg.gov.cn ","810","Rose","-6"," ","234.5570613145","Federal riding","Rockford, Michigan","Municipal_corporation","1.1"," "," ","0.0"
" ","51430","13.62","On the knowledge poeed by the ancient Chinese of the arabs and arabian colonies: and other western countries, mentioned in Chinese books","75.0","1081315.0","Central_Time_Zone_(North_america)","32.0","Sa Talavera...Todo asenso Bayan at Tao"," ","0.0","80.0","Tundla Railway Colony","5179976.220672","31.718055555555555 -94.60777777777778"," ","United_States","Council%E2%80%93manager_government","1975.0"," ","2052.0"," ","37.0","H2O town","19.0","1905-02-09","0.2199999988","MX","Tajimi, Japan"," "," ","38.3","362598.33544704","6.7","87.5","6.35","24226.0"," ","Charlevoix_County,_Michigan","http:  www.monticelloga.org ","229","Sasayuri","-7"," ","4142.3742283543","Mayor","Brownsville, Tenneee","First mentioned","14.5"," "," ","2641787.87254272"
" ","97024","2.75","Religions in Bhadohi","51.3","1214839.0","Eastern_Time_Zone","43.3","   Philadelphia maneto   "," ","0.0","74.0","Bugganipalle","2848986.9213696","43.98833333333333 -95.75583333333333"," ","India","City_council","148.0"," ","15.0"," ","10.6","   The City Without Limits   ","0.67","1870-12-01","0.1899999976","SD","Tustin, California"," "," ","55.6","5697973.8427392","3.984","64.4","10.39","8187.0"," ","Grant_County,_Wisconsin","http:  www.ci.morganton.nc.us","940","Satsuki_azalea","-7"," ","321.9705900085","City Manager","Washington, Georgia","Founded","0.14"," "," ","129499.4055168"
" ","57434","2979.15","Valenzuela land use","72.0","254171.0","Nepal_Time","56.0","Home of Heroes"," ","0.1","82.9","Dewhadi","2.05E9","32.69416666666667 47.26777777777778"," ","Lebanon","Mayor%E2%80%93council_government","246.0"," ","352.9584"," ","33.0","   Wall Street West   ","0.0","1859-02-19","48.1300010681","JP","Nagano, Japan"," "," ","56.0","2070000.0","0.81","79.0","1.99","1048.0"," ","United_States","http:  www.fimcoahuila.gob.mx","1577","aobana","-5"," ","239.1","MP (Provencher)","Ramsey, Minnesota","Founded","1.85"," "," ","400000.0"
" ","51632","670.75","25","52.3","239277.0","Pacific_Time_Zone","45.0","   Our Home On The Ohio   "," ","0.0","82.7","Dindigul","5.6349E7","32.84777777777778 -96.47833333333334"," ","United_States","Faulkner_act_(Mayor-Council)","2169.0"," ","22.0"," ","13.4","Friendliest Town on the Eastern Shore","0.5","1974-08-31","0.5799999833","US-Wa","Lewisville, Texas"," "," ","46.7","2120000.0","21.4","66.7","66.6","73933.0"," ","Maachusetts","http:  www.ci.anadarko.ok.us ","595","Enkianthus_campanulatus","-5"," ","324.2","Federal riding","Sawyer, Kansas","Municipal_corporation","1.88"," "," ","0.0"
" ","90220-90224","11.5","articles Related to Incheon","69.0","2744280.0","Eastern_European_Time","25.9","Where flowers meet the sea"," ","0.0","81.0","Nagalpar","4.86917764743168E7","34.8 114.3"," ","India","List_of_cities_and_towns_in_Colorado","843.0"," ","236.0"," ","31.0","Industrial Capital of Jharkhand","0.0","1979-12-14","1.4900000095","IR","Nanchong"," "," ","45.0","470000.0","17.99","68.0","539.6","1737.0"," ","Kentucky","http:  www.sevenhillsohio.org ","218","azalea","-6"," ","150.6","Mayor","Campana","Founded as","1.79"," "," ","103599.52441344"
" ","HU","52.65","Religions in Lakhimpur","52.9","9974.0","Central_Time_Zone_(North_america)","26.0","With liberty I offend not, I fear not."," ","1.0","90.0","Warangal       ","2.93E8","35.89472222222222 14.348333333333333"," ","India","Mayor%E2%80%93council_government","1493.0"," ","391.0"," ","44.2","The Queen City of the Ozarks","0.05","1675-11-02","16.1000003815","IR","Fontana, California"," "," ","52.5","910000.0","1.8","71.7","0.88","126.0"," ","anderson_County,_South_Carolina","http:  www.fullerton-ne.com ","903","Narcius_(plant)","-6"," ","338.0710500198","Councillor","Temple, Georgia","Incorporated","10.9"," "," ","1900000.0"
" ","70201","0.36","articles Related to Quezon City","58.8","302157.0","Central_Time_Zone_(North_america)","49.0","   Come experience the charm and friendline of the Deep South   "," ","0.02","98.0","Markayankottai","5956972.6537728","45.1875 -109.24861111111112"," ","India","Council%E2%80%93manager_government","10.0"," ","284.0736"," ","22.0","Indians","0.0","1668-01-01","0.8299999833","BJ","2820"," "," ","31.0","362598.33544704","0.7","78.2","2.64","3559.0"," ","Oneida_County,_Wisconsin","http:  www.ci.monmouth.or.us","305","azalea","-8"," ","386.1021585424","City Manager","Hardy, arkansas","Home Rule Charter","5.81"," "," ","2340000.0"
" ","39288","51.85","Pittsburgh's regional status","62.0","183052.0","Central_Time_Zone_(North_america)","73.0","   The Lakeshore City   "," ","0.0","87.0","Periyapatti","776996.4331008","22.23 68.97"," ","United_States","Mayor%E2%80%93council_government","404.0"," ","3.9624"," ","26.0","Purple martin capital of the state of Miouri","0.0","1873-03-26","0.5500000119","CN-42","Redwood City, California"," "," ","57.0","7980000.0","3.5","65.0","12.1","2615060.0"," ","Kings_County,_California","http:  www.ci.wilmington.oh.us ","418 and 581","Peach","-6"," ","45.6","Mayor","Chenaran","Settled","0.7"," "," ","0.0"
" ","49801, 49802, 49831","0.7"," ","52.0","1570283.0","Central_Time_Zone_(North_america)","35.2","   The Creative City   "," ","2.19","92.0","Shimotsuma","1.65759239061504E7","46.32861111111111 -99.09527777777778"," ","India","Mayor%E2%80%93council_government","1286.0"," ","81.0"," ","46.0","Fireworks Capital of america","10.67","1902-06-16","3.8900001049","US-MO","Brentwood, California"," "," ","46.0","1191394.53075456","22.96","56.0","5.1","533.0"," ","United_States","http:  www.hempsteadedc.com ","231","Peach","0.145833333333333"," ","278.3","Mayor","Farmington, Utah","Settled","6.42"," "," ","0.0"
" ","72415","6.22"," ","50.0","9461105.0","Central_Time_Zone_(North_america)","33.3","   Experience The Bleings...   "," ","0.0","85.0","Shing ","2.4354E8","35.77583333333333 51.47222222222222"," ","United_States","Mayor%E2%80%93council_government","3448.0"," ","478.2312"," ","56.0","Gateway to Shenandoah Valley","0.03","2007-01-02","0.0","US-KY","ankang"," "," ","34.0","2100000.0","6.7","76.2","22.2","194.0"," ","People's Republic of China","http:  www.lyg.gov.cn ","256","Tulip","-6"," ","966.9928560696","Mayor","Woodburn, Oregon","Municipal_corporation","8.52"," "," ","390000.0"
" ","600 xxx,","28.4"," ","72.0","598617.0","Iran_Standard_Time","38.1","Twice as Nice"," ","0.0","78.0","Escalante","5800000.0","21.2 -102.46666666666667"," ","Sri_Lanka","Mayor%E2%80%93council_government","1234.0"," ","278.0"," ","14.2","   The Garden Spot of the State   ","0.16","2001-03-31","0.0199999996","MX","Ellis, Kansas, USa"," "," ","56.0","2279189.53709568","2.41","63.0","18.96","84.0"," ","Ca_County,_North_Dakota","http:  www.williamsburgva.gov ","573","   Note the Difference   ","-6"," ","212.5106280618","City Council","Woodlawn Park, Kentucky","Established","10.5"," "," ","0.0"
" ","08401-08406","5.46"," ","70.0","55213.0","Time_in_China","69.8","   Fide Et Labore Valebo   "," ","0.0","71.0","Bhikhiwind","5231775.98287872","39.603611111111114 -80.9336111111111"," ","United_States","Council%E2%80%93manager_government","1017.0"," ","124.968"," ","40.0","The Silver City, The Christmas City","0.0","1955-08-19","0.0","US-OH","Morh Kfarsghab, Lebanon"," "," ","48.0","2279189.53709568","81.0","48.4","11.65","84932.0"," ","North_Dakota","http:  www.rochestermn.gov","218","Ezokanz   and Chishimazakura","-4"," ","131.3","Mayor","Maple Hill, Kansas","Established","1.68"," "," ","100000.0"
" ","30054","11.19"," ","55.0","1773120.0","Central_Time_Zone_(North_america)","59.0","   We Serve Community Education Industry   "," ","0.18","81.5","San Marcos, California","2.83E7","43.39333333333333 -87.88111111111111"," ","Sweden","Council%E2%80%93manager_government","1148.0"," ","6.0"," ","1.0","Bam e Iran (Roof of Iran)","0.0","1908-02-14","4.2899999619","MX","Burbank, California"," "," ","39.5","6600000.0","2.87","78.7","12.5","9744.0"," ","Saline_County,_arkansas","http:  www.westcovina.org ","605","Camellia","-5"," ","726.5670419452","Mayor","Careysburg","First settled","0.25"," "," ","127000.0"
" ","99134, 99154","0.1"," ","62.5","320142.0","Central_Time_Zone_(North_america)","49.6","   Making a Difference through excellence of service   "," ","0.01","81.6","Kaneyama","6.6097E8","30.274058 -98.871822"," ","United_States","ayuntamiento","2031.0"," ","150.0"," ","24.0","Eagles and Rebels","0.21","1878-03-14","1.0700000525","US-Ia","Fort Benton, Montana"," "," ","76.0","5150000.0","0.18","59.4","18.36","26849.0"," ","Doniphan_County,_Kansas","http:  www.wenzhou.gov.cn","320","Cherry_bloom","-8"," ","970.0","City Manager","City of Hvar","Founded","4.7"," "," ","0.0"
" ","515001","47.1"," ","63.0","92384.0","Time_in_argentina","37.0","   america's Family Community   "," ","0.0","87.6","Panchgram","1.5E7","44.285555555555554 -83.48916666666666"," ","United_States","List_of_cities_and_towns_in_Colorado","5351.0"," ","7.0104"," ","22.5","Brooklyn: Community of Flags","0.0","1907-03-14","3.3900001049","US-TN","Dubbo"," "," ","88.0","1761191.91502848","2.45","44.4","3348.0","1833.0"," ","North_Dakota","http:  www.newcastlepa.org","356","Chrysanthemum","-6"," ","254.2868816161","Mayor","Qarah Zia od Din","Constituted","2.6"," "," ","0.0"
" ","52249","25.3"," ","56.4","1159869.0","Eastern_Time_Zone","63.6","   Gateway to the Oregon Coast   "," ","0.0","90.6","Bhadohi","9.15E7","37.60055555555556 -90.63166666666666"," ","United_States","Mayor%E2%80%93council_government","968.0"," ","272.0"," ","8.1","City of Stars","0.0","1957-01-01","12.6800003052","US-FL","Nanded"," "," ","47.1","932395.71972096","154.0","81.9","56.7","10617.0"," ","United_States","http:  www.cilegon.go.id","270","Wisteria","0.145833333333333"," ","863.9","Mayor","Margaret, alabama","Incorporated_town","1.0"," "," ","0.0"
" ","97877","47.0"," ","57.8","28402.0","Central_Time_Zone_(North_america)","49.0","   an ancient city well versed in the arts of war   "," ","0.0","90.8","Pokhran","3390000.0","33.60805555555555 -84.34055555555555"," ","India","Mayor%E2%80%93council_government","108.0"," ","282.0"," ","31.0","Terra do doce","0.0","1903-04-23","0.0","PH","Heze"," "," ","54.0","3860000.0","0.86","66.3","40.1","5557.0"," ","Moyen-Como%C3%a9","http:  www.cityofmenominee.org ","501","Platycodon_grandiflorus","-5"," ","351.9","Vice Mayor","Syracuse, Utah","Municipal_corporation","2.3"," "," ","0.0"
" ","56378","48.51"," ","67.7","1498053.0","Central_Time_Zone_(North_america)","56.5","Tenneee's Rising Star"," ","0.0","88.0","Kibich  ","5600000.0","39.470555555555556 -93.33472222222223"," ","United_States","Mayor%E2%80%93council_government","1873.0"," ","32.9184"," ","22.0","   The Cowboy Capital of The World  ;   The Wicked Little City  ;   Queen of the Cowtowns  ;   Bibulous Babylon of the Frontier   ","0.4","1873-06-16","5.4499998093","ES","Bandar abbas"," "," ","78.0","7700000.0","1.64","72.1","2.72","39149.0"," ","Wisconsin","http:  www.reddeer.ca default.htm","440","Phlox_subulata","-6"," ","1669.8146152644","Mayor","Cambridge, Iowa","Settled","4.4"," "," ","0.0"
" ","66712","36.559"," ","72.6","918700.0","Indian_Standard_Time","39.9","Serving Man"," ","0.1","91.0","Bilram","1.53E7","41.94166666666667 -86.55972222222222"," ","Sweden","Mayor%E2%80%93council_government","682.0"," ","639.0"," ","-1.7","The Maple City","0.0","1893-01-01","0.3799999952","US-aL","armidale,_New_South_Wales"," "," ","47.0","1243194.29296128","35.4","62.5","13.8","7119.0"," ","USa","http:  www.cityofmtvernon-ia.gov ","763","Rose","-5"," ","747.4551687223","City Treasurer","Trimble, Miouri","Founded","10.9"," "," ","129499.4055168"
" ","55987","15.4"," ","53.0","160770.0","Eastern_Time_Zone","50.1","   Roots rich in history, living for today, branching out for tomorrow   "," ","0.0","72.0","Balotra","2.8489869213696E7","35.42527777777778 -94.23638888888888"," ","United_States","Council%E2%80%93manager_government","1280.0"," ","262.128"," ","16.5","Sweetheart of Ohio,","0.0","2002-12-18","0.0","Ca-ON","Faridabad"," "," ","39.0","2620000.0","1.1","62.2","6.47","31545.0"," ","United_States","http:  www.portagemi.gov ","478","azalea","-5"," ","303.8237885571","Federal riding","Douglas, arizona","First mentioned","0.45"," "," ","1170000.0"
" ","516100-516300, 516800(Other areas)","2.54"," ","45.5","221553.0","Eastern_Time_Zone","31.4","   Watermelon Capital of the World   "," ","0.0","84.0","asan","3.8E7","31.119722222222222 -97.90166666666667"," ","United_States","Council%E2%80%93manager_government","997.0"," ","287.1216"," ","41.0","vikings clippers","15.417","1882-04-01","8.8900003433","IR","Gjirokastr"," "," ","20.6","6.53454000237772E7","2.742","70.0","5165.0","2562.0"," ","Boone_County,_Iowa","Municipal Official Site","479","Lilium_auratum","-5"," ","1536.5","City Manager","Thief River Falls, Minnesota","Cityhood","0.1"," "," ","647497.027584"
