" ","31803","13.9","articles related to Carcar","64.0","944000.0","Central European Time","46.0","   Where YOU Make a Difference   "," ","0.0","105.0","Kiriburu","1900000.0","6.4 1.8833333333333333"," ","China","List_of_cities_and_towns_in_Colorado","1001.0"," ","313.0"," ","19.0","   The Gump   ","6.119","2000-12-30","1.8099999428","PK","Savannah, Georgia , 1981-2010 normals"," "," ","65.0","4.46E7","23.43","68.0","0.88","7462.0"," ","Miouri","http:  cityofjeannette.com ","218","Camellia","-6"," ","166.4100303318","Mayor","Rolla, Kansas","Incorporated","2.2"," "," ","0.0"
" ","84081, 84084, 84088","5.8","Historical_capitals_of_China","58.4","25343.0","Eastern_Time_Zone","32.1","   City of Progre   "," ","0.01","91.0","Nikki","8497750.99001241","36.647222222222226 49.19166666666667"," ","United_States","Council%E2%80%93manager_government","177.0"," ","17.0"," ","24.0","Barbecue Capital Of Texas","11.7","1905-06-06","2.1900000572","MX","Iizuka"," "," ","36.9","4.379E7","0.5","60.0","4.92","253893.0"," ","United_States","http:  www.hangzhou.gov.cn ","507","Sharinbai and Hibiscus","-6"," ","422.7046431723","Mayor","Highland, Kansas","Settled","0.9"," "," ","0.0"
" ","50071","19.0","aragalur","60.0","802484.0","Central_Time_Zone_(North_america)","35.6","Minutes from Milwaukee, Miles from Expected"," ","0.0","91.0","Ezhou","1.873E7","32.09888888888889 -96.63694444444444"," ","United_States","Metropolitan_municipality","663.0"," ","164.8968"," ","14.9","The Prime Capital of Ilocandia, Botanical Garden City","0.0","1854-03-09","0.0","JP","Dali"," "," ","58.0","7900000.0","10.61","62.2","697.94","51367.0"," ","United_States","http:  www.piedmontcity.org","862 973","azalea","8"," ","493.0524564587","City Clerk","Vastra Innerstaden","Municipal_corporation","21.9"," "," ","0.0"
" ","29927","24.6","articles Related to Davao City","65.4","116874.0","Egypt_Standard_Time","57.0","List_of_Latin_phrases_(C)"," ","0.0","84.0","Wazirabad","9500000.0","34.06666666666667 -118.08333333333333"," ","United_States","Mayor%E2%80%93council_government","341.0"," ","193.8528"," ","30.0","The Blues Capital of Texas","0.16","1921-05-12","80.7699966431","US-OR","High Point, North Carolina"," "," ","44.0","6550000.0","6.487","34.3","41.842","6162072.0"," ","Benton_County,_Iowa","http:  www.cityofturner.org ","850","Chrysanthemum morifolium","5"," ","218.533821735","Mayor","Parkerfield, Kansas","Incorporated","5.56"," "," ","0.0"
" ","63938, 63961","27.6","Liwan Shengjing","64.2","3279833.0","Eastern_Time_Zone","78.0","   Small Town Pride, Big City Opportunities   "," ","0.0","79.1","Baiyin","8287961.9530752","60.166666666666664 10.3"," ","Iran","Municipal_corporation","292.0"," ","74.0664"," ","9.5","The Cultural Capital of Romania, The City of Great Loves, The City of the Famous Destinies, The City of Great Ideas, The City of the Three Unions, The City on Seven Hills","0.0","1973-07-23","19.5400009155","LT","Multan"," "," ","52.5","4500000.0","0.7","78.5","3.8","35008.0"," ","North_Dakota","http:  www.cityofkingsburg-ca.gov ","8331","Camellia"," 5"," ","48.6488719763","Mayor","North adams, Maachusetts","Founded","0.56"," "," ","0.0"
" ","66094","79.74","Religions in Badaun","55.0","450000.0","Eastern_European_Time","41.0","   By Sea, Land, and air We Prosper   "," ","0.0","66.0","Enbetsu","9323957.1972096","37.94972222222222 47.12"," ","Madagascar","Mayor%E2%80%93council_government","1703.0"," ","554.0"," ","30.7","   La ciudad del sol   ","0.0","1889-03-13","0.8500000238","US-ND","Dinghai District"," "," ","59.5","1.19E7","24.8","54.0","39.5","1028.0"," ","Cleburne_County,_arkansas","http:  www.cityofblaine.com ","712","azalea","-7"," ","43.0","Mayor","City of Connellsville","Settled","43.44"," "," ","258998.8110336"
" ","38327","3.7","Historical Landmarks","65.2","647928.0","Central_Time_Zone_(North_america)","53.0","   a community of neighborhoods for families   "," ","0.05","84.0","Kemri","3.15978549460992E7","39.7475 -122.19638888888889"," ","Mexico","Mayor%E2%80%93council_government","689.0"," ","66.0"," ","28.0","Ramsar","0.0","1863-03-04","0.200000003","US-MN","Colonia del Sacramento , Uruguay"," "," ","26.7","1165494.6496512","8.7","62.4","31.4","6917.0"," ","United_States","http:  www.sogate.org","325","Rhododendron sobg. Hymenanthes","-6"," ","1244.1","Vice Mayor","Bridge City, Texas","Founded","2.3"," "," ","0.0"
" ","67628","34.91","Historical affiliations","53.8","5422200.0","Eastern_Time_Zone","51.0","   Live, Work, Play   "," ","1.6","90.0","Khamhria","490000.0","36.66916666666667 -96.33305555555556"," ","United_States","Mayor%E2%80%93council_government","873.0"," ","111.8616"," ","21.4","The City of Fruits and Highland Springs'''","0.0","1929-10-19","2.9000000954","US-MO","Bishop, California"," "," ","63.0","5020000.0","43.9","74.2","4.1","96.0"," ","California","http:  www.cityoftoppenish.us ","620","Viola_eizanensis","-8"," ","847.8803401592","Mayor","City of Ilagan","Settled","0.64"," "," ","310000.0"
" ","84404","12.2","Religions in Cuttack","67.6","645899.0","alaska_Time_Zone","51.6","   Bridging the Past and the Future   "," ","0.07","91.0","Talaja, Gujarat, India","4.13103103598592E7","38.07055555555556 -94.08027777777778"," ","United_States","Mayor%E2%80%93council_government","30.0"," ","209.0928"," ","53.0","   The City of Blooms   ","0.0","1881-03-08","29.2700004578","US-MN","Tucson, arizona , 1981-2010 normals"," "," ","52.6","1320000.0","0.52","57.4","1022.0","90475.0"," ","alaska","http:  www.salmonarm.ca ","575","Lilium_speciosum","-7"," ","148.7","Leader of the Council","La Joya, Texas","Municipal_corporation","33.85"," "," ","77699.64331008"
" ","50428","9.84","Religion in Bhopal","65.4","494804.0","Central_Time_Zone_(North_america)","67.0","   Live, Work, Play.   "," ","0.0","85.7","Charkhi Dadri","1.08E7","43.378055555555555 -94.09416666666667"," ","United_States","Council%E2%80%93manager_government","860.0"," ","292.608"," ","26.5","Residentiestad (Residential City), Hofstad (Court city)","0.0","1856-02-14","5.5900001526","US-WV","Idaho Falls, Idaho"," "," ","35.8","1680000.0","13.23","74.6","25.1","33130.0"," ","Lenawee_County,_Michigan","http:  www.lagovista.org","+54 3773","Rhododendron","-5"," ","2207.4618710347","alcalde","Firuzkuh","Founded","41.385"," "," ","25899.88110336"
" ","495001","0.47","articles Related to Tagaytay","72.0","3491000.0","Indian_Standard_Time","40.0","   Tea...a Growing Tradition   "," ","15.96","73.0","Tosa","2693587.63474944","34.983333333333334 137.0"," ","United_States","Council%E2%80%93manager_government","623.0"," ","277.9776"," ","10.5","The Red Rose City","0.0","1521-08-13","12.0699996948","US-MO","Yuncheng"," "," ","47.5","2410000.0","0.7","57.2","41.64","149.0"," ","South_East_England","http:  www.lakota-nd.com","765","Camellia","-6"," ","485.9481767415","Mayor","Groe Pointe Park, Michigan","Incorporated","28.4"," "," ","0.0"
" ","53005, 53008, 53045","6.32","articles Related to Maasin","55.0","142693.0","Pacific_Time_Zone","66.0","   Feels like home...   "," ","0.0","78.0","Nanbu","1.02E7","41.94 -85.0"," ","Lithuania","Unitary_authority","994.0"," ","349.0"," ","51.0","Hub of the Valley Gra Seed Capital Rare Metals Capital","0.1","1983-11-14","0.0900000036","US-MN","Neuquen, argentina"," "," ","38.0","2693587.63474944","5.6","52.6","81.01","592.0"," ","San_Joaquin_County,_California","http:  www.burlingtoniowa.org ","642","Crinum","-6"," ","249.0","Mayor","albertville, Minnesota","Chartered as City","0.49"," "," ","0.0"
" ","50039","3.0","articles Related to Calapan","76.0","1005648.0","Indian_Standard_Time","45.7","   a Great Place To Live, Work and Play   "," ","0.04","87.0","Jamui","2564088.22923264","44.416666666666664 85.0"," ","United_States","Walsh_act","7070.0"," ","182.88"," ","44.2","The City Of Rishi Galav & Tansen Nagari","0.0","1875-07-31","0.0","US-IN","aikawa, Sado"," "," ","27.0","1.523E7","6.66","58.0","5.02","9277.0"," ","Montgomery_County,_Kansas","http:  www.charlotteia.com ","505","Rhododendron","-6"," ","15.37","Mayor","Lake Benton, Minnesota","Settled","3.81"," "," ","51799.76220672"
" ","97136","15.46","The Century: a popular quarterly, Volume 68","62.0","45000.0","Pacific_Time_Zone","65.2","   Just around the corner from everywhere you want to be   "," ","0.0","91.7","Beyl qan","2589988.110336","46.36527777777778 -98.07138888888889"," ","United_States","ayuntamiento","351.0"," ","16.0"," ","24.5","   The City Of Champions  ,   The Croroads of Mobile County   ","0.28","1876-04-22","0.1000000015","US-aL","Orlando , 1981-2010 normals"," "," ","37.4","1480000.0","5.49","71.0","7256.0","9904.0"," ","Minnesota","http:  www.ci.clinton.ia.us ","573","Cherry_bloom","-5"," ","312.7813586352","Mayor","Bingen","Town charter","0.97"," "," ","0.0"
" ","245205","188.69"," ","71.0","49644.0","Eastern_Time_Zone","34.2","a slice of the good life"," ","0.0","92.0","Skaudvil ","2050000.0","46.084722222222226 -94.86833333333334"," ","albania","City_status_in_the_United_Kingdom","20.0"," ","231.9528"," ","24.0","   Little Vienna   ","0.0","1531-11-18","15.3199996948","US-NE","Ordos"," "," ","34.0","4.2966E7","3.4","57.2","58.0","5392.0"," ","Karas_Region","http:  www.vernontx.gov faq.aspx","575","azalea","-7"," ","91.9","Mayor","Lisbon, North Dakota","First mentioned","0.3"," "," ","30000.0"
" ","36203","15.36"," ","65.0","381342.0","Central_Time_Zone_(North_america)","46.0","Tuloy-tuloy Sa Pag-unlad ang Bagong Taytay"," ","0.0","92.4","Sonegaon","1.99429084495872E7","37.14944444444444 -94.44027777777778"," ","United_States","Council%E2%80%93manager_government","1119.0"," ","220.0656"," ","18.0","Birthplace of the Oil Industry","0.03","1907-04-29","0.9599999785","US-Ga","Traverse City, Michigan"," "," ","41.4","4610000.0","8.0","60.0","26.1","3245.0"," ","Ohio","http:  www.cocoafl.org","785","Chrysanthemum","9"," ","88.5","Mayor","arlington, Minnesota","Municipal_corporation","9.5"," "," ","300000.0"
" ","164300","8.91"," ","39.0","41629.0","Central_Time_Zone_(North_america)","45.8","Proud To Be a Small Town"," ","0.0","95.4","Dasna","3260000.0","48.750277777777775 -122.475"," ","India","Mayor%E2%80%93council_government","656.0"," ","183.0"," ","7.0","Miracle City","0.0","1882-06-01","21.5400009155","US-MN","Soap Lake, Washington"," "," ","39.0","200000.0","9.39","43.6","29.14","94333.0"," ","Weber_County,_Utah","http:  www.facebook.com ambajii","61","Camellia_sasanqua","-5"," ","147.8385165059","Mayor","Homeland, Georgia","Town Charter","13.3"," "," ","0.0"
" ","40701-40702","9.89"," ","76.0","140247.0","Pacific_Time_Zone","54.9","The Gra is Greener"," ","0.0","80.0","Cuatro Cienegas de Carranza","1.41E7","12.480555555555556 130.98305555555555"," ","Ecuador","Mayor%E2%80%93council_government","823.0"," ","7.0104"," ","29.0","Orchid City, West Palm, WPB","0.037702","1851-04-14","2.4500000477","US-MN","Narita International airport"," "," ","55.0","2.30508941819904E7","0.8","55.5","3.76","224.0"," ","Middlesex_County,_Maachusetts","http:  www.beaverdamkentucky.com ","859","Chrysanthemum morifolium","-6"," ","546.759266712","Mayor","Malin, Oregon","- Village","9.15"," "," ","1000000.0"
" ","72396","2.67"," ","56.1","1603101.0","Mountain_Time_Zone","35.5","   a blend of Commerce, History and Country Living   "," ","0.0","93.1","Khutar","2.83059800578621E7","47.91138888888889 -96.04166666666667"," ","United_States","Districts_of_Rosario","978.0"," ","162.0"," ","40.0","amoy","0.2","1974-04-01","0.150000006","IR","Sale,_Victoria"," "," ","30.3","1.45816330611916E7","12.273","61.0","2.6","3828.0"," ","Tenneee","http:  www.taruma.sp.gov.br ","+375 33 (mobile MTS)","Cherry_bloom","-4"," ","393.5","MP","Gretna, Nebraska","Municipal_corporation","0.55"," "," ","440297.97875712"
" ","58278","6.16"," ","62.0","1108210.0","Central_Time_Zone_(North_america)","37.0","   Enriched by our Heritage. Inspired by our Future.   "," ","0.0","77.7","anderson","1683492.2717184","41.51416666666667 -109.465"," ","United_States","Council%E2%80%93manager_government","663.0"," ","1363.98"," ","19.9","   Chilltown, J.C.   ","0.1","1956-08-18","1.9500000477","MX-GRO","Fargo, North Dakota , 1981&ndash;2010 normals"," "," ","34.8","621597.14648064","0.75","63.0","6.6","514.0"," ","Independence_County,_arkansas","http:  www.cityofchickamaugageorgia.org","432","Chrysanthemum","-6"," ","441.8","Mayor","Poso","Municipal_corporation","17.3"," "," ","0.0"
" ","66075","10.9"," ","49.1","234625.0","Central_Time_Zone_(North_america)","34.0","Queen City of the Mountains."," ","0.27","94.0","Mizuho","5460000.0","31.6275 -96.28333333333333"," ","Canada","Mayor%E2%80%93council_government","892.0"," ","5.0"," ","11.7","Dniprodym","0.0","1915-01-27","67.2799987793","US-MO","Queensland"," "," ","50.0","2850000.0","10.7","81.0","34.42","15523.0"," ","Minnehaha_County,_South_Dakota","http:  www.meymand.com  Meymand Official website","458 and 541","azalea","-5"," ","242.5","Mayor","Thompson, North Dakota","Municipal_corporation","5.15"," "," ","1812991.6772352"
" ","75125","1.97"," ","69.0","112370.0","Pakistan_Standard_Time","60.0","Let Jersey Prosper"," ","0.44","93.0","Onagawa","2.5E7","41.740833333333335 -90.97444444444444"," ","United_States","Mayor%E2%80%93council_government","633.0"," ","288.036"," ","45.0","The Island City","0.0","1906-04-17","9.5","US-SD","Bandung"," "," ","32.0","1110000.0","13.5","62.0","9.01","68901.0"," ","Florida","http:  www.cityofkingsley.org","707","Tree flower: Hasukappu","-4"," ","1325.5","President of Council","Wadena, Iowa","Established","0.73"," "," ","51799.76220672"
" ","45440, 45458-45459","2.4"," ","76.2","261102.0","Eastern_Time_Zone","51.0","SaDaT CITY              "," ","0.0","81.1","Osceola, arkansas","3260000.0","44.28333333333333 -92.42472222222223"," ","Japan","Mayor%E2%80%93council_government","673.0"," ","231.9528"," ","7.5","Gra Seed Capital of the World","0.2","1955-04-16","2.1600000858","MX-GRO","Moreno Valley, California"," "," ","54.9","1.59723E8","0.34","52.3","2.59","1663.0"," ","United_States","http:  www.eggharborcity.org","418 and 581","Lysichiton camtschatcense","-5"," ","15.3282556941","City Council","Tonekabon","City status","0.2"," "," ","0.0"
" ","410312","1.61"," ","70.0","1006600.0","Iran_Standard_Time","39.2","   Gateway to Forestville   "," ","0.12","84.0","Miyake","1.197E7","34.21666666666667 35.68333333333333"," ","United_States","City","715.0"," ","96.9264"," ","25.6","   Gateway to the Great Smoky Mountains   ","0.0","1872-02-28","1.2200000286","Ca-ON","Marion, North Carolina"," "," ","87.7","2.30508941819904E7","2.8","79.0","114.09","687608.0"," ","Lakhimpur_district","http:  www.fremontne.gov ","52","azalea","-5"," ","544.5198741924","Mayor","Finley, North Dakota","Constituted","99.3"," "," ","1294994.055168"
" ","H9E","3.11"," ","57.0","67007.0","Indian_Standard_Time","58.5","We Feel Good"," ","0.21","81.4","Daytona Beach","1.2574E8","46.985277777777775 -94.21416666666667"," ","Philippines","Council%E2%80%93manager_government","1555.0"," ","389.0"," ","59.0","   a great place to live, work, and play   ","0.0","1995-03-29","0.8600000143","US-MN","Guyuan"," "," ","57.0","2950000.0","0.7","63.0","0.83","11712.0"," ","United States","www.cityofripon.org","651","azalea","8"," ","951.5487697279","Mayor","Gideon, Miouri","Municipal_corporation","11.72"," "," ","210000.0"
" ","249145","1.17"," ","73.9","3500026.0","Central_Time_Zone_(North_america)","35.0","Frozen Heart"," ","0.2","90.0","Carignan","725196.67089408","35.43333333333333 139.95"," ","Iran","Metropolitan_borough","430.0"," ","399.0"," ","42.1","City of Five Hills","0.52","1912-06-29","38.7999992371","ID","Heihe"," "," ","58.0","670000.0","1.23","71.2","4.6","15759.0"," ","Johnson_County,_Texas","http:  visitleclaire.com ","785","Safflower","-6"," ","193.1","Mayor","Palmhurst, Texas","Incorporated","0.64"," "," ","1035995.2441344"
" ","30150","1.76"," ","70.0","260237.0","Eastern_Time_Zone","30.0","   Historically Southern, Culturally Modern   "," ","0.01","93.0","Craig","2.8E7","30.916666666666668 113.9"," ","United_States","Council%E2%80%93manager_government","948.0"," ","437.0832"," ","26.2","Vacationland","0.351","1857-01-05","2.1500000954","Ca-QC","Murray, Kentucky"," "," ","38.3","960000.0","3.2","64.0","1511.78","7081.0"," ","Dehgolan_County","http:  www.cityofsafford.us ","626","Hydrangea","-4"," ","1056.8002181465","City Council","Norwich, Kansas","Incorporated","9.05"," "," ","569797.38427392"
" ","55027","5.1"," ","63.0","2.2000002E7","Central_Time_Zone_(North_america)","33.0","Weve Got it Made"," ","0.0","87.0","Salur","6915268.25459712","40.88333333333333 122.68333333333334"," ","Iran","Mayor%E2%80%93council_government","1152.0"," ","329.0"," ","33.4","Home of the Golden arrows","0.0","1812-02-14","2.1400001049","US-Wa","ameca, Mexico"," "," ","57.0","2305089.41819904","1.21","70.0","0.8","16082.0"," ","Federally_administered_Tribal_areas","http:  www.miion-sd.com","706","Japanese_iris","-6"," ","332.9","Mayor-elect","Hutchins, Texas","Established","10.7"," "," ","0.0"
