" ","59412","1.45","Religion in Mumbai","66.6","200000.0","Eastern_Time_Zone","76.0","El trabajo todo lo vence"," ","0.0","92.0","Ghosia Bazar","1.1497E8","43.62083333333333 -94.98861111111111"," ","United_States","Council%E2%80%93manager_government","374.0"," ","174.0"," ","51.0","CPT, The Hub City, The Shopping City","0.03","1911-03-16","0.3000000119","IR","Gaborone"," "," ","56.0","2123790.25047552","4.14","64.0","8.68","2099.0"," ","United_States","http:  www.tishomingo.com","620","Iris_(plant)","-6"," ","1721.0","Mayor","Muskegon, Michigan","Incorporated city","16.13"," "," ","0.0"
" ","56226","8.11","articles Related to Tacloban","63.3","730390.0","Central_Time_Zone_(North_america)","41.4","   Fredericopolis, silvae filia nobilis   "," ","0.0","86.0","amarwara","6.03467229708288E7","38.36805555555556 -85.18055555555556"," ","Ukraine","Mayor%E2%80%93council_government","958.0"," ","104.0"," ","17.4","The Grand Cities","0.0","2008-06-02","0.6999999881","KR","Otjiwarongo"," "," ","35.1","8028963.1420416","2.63","71.0","5.88","1293154.0"," ","Sindhudurg_district","http:  www.elkcity.com ","319","Cherry_bloom","-5"," ","6577.6","Mayor","Jolley, Iowa","Incorporated","0.8"," "," ","0.0"
" ","225001","94.27","Tayao Xincheng","68.0","636516.0","Central_Time_Zone_(North_america)","26.0","Together, Progre with a Purpose"," ","0.0","90.2","Rampur","8100000.0","42.79611111111111 -112.25"," ","United_States","Mayor%E2%80%93council_government","502.0"," ","276.0"," ","56.1","Jewel of the gold country","0.1","1853-06-11","36.5800018311","US-IL","Uruapan"," "," ","45.5","2000000.0","17.037","73.0","2.4","21723.0"," ","Minnesota","http:  www.forkswashington.org ","785","Rose","-6"," ","212.4","Mayor","Hornick, Iowa","Settled","1.52"," "," ","1294994.055168"
" ","39600-39689","6.2","Religion in Jubail","70.5","2125000.0","Mountain_Time_Zone","65.0","   Where the fight for Texas liberty began   "," ","0.1","86.4","Kawauchi","300000.0","37.55 115.58333333333333"," ","Vietnam","Mayor%E2%80%93council_government","361.0"," ","98.0"," ","41.0","   The Silver City   ","0.0","1750-11-04","9.8000001907","Na","Newport"," "," ","25.5","3940000.0","0.65","67.9","0.88","593768.0"," ","United States","http:  www.rawson.gov.ar","352","Phlox_subulata","0.145833333333333"," ","1477.8","Mayor","   ","Cityhood","0.09"," "," ","100000.0"
" ","541XXX","4.22","Religions in Kota","57.3","2117990.0","Central_Time_Zone_(North_america)","43.0","   a heritage of progre   "," ","0.0","85.0","Jamakhandi","8.49257101379174E7","40.306111111111115 -112.00972222222222"," ","United_States","Council-administrator_government","886.0"," ","165.0"," ","21.0","   Gibraltar of the Confederacy   ","0.0","1904-06-20","0.8799999952","CN-35","Petaling Jaya Precipitation In 2013"," "," ","35.0","2620000.0","6.6","51.1","12.0","65842.0"," ","Morgan_County,_Tenneee","http:  www.fayetteville-ga.gov ","(07268)","Rapeseed","-8"," ","1165.1","City Manager","Nushin","Incorporated as Town","0.1"," "," ","100000.0"
" ","84015","3.1","articles related to Yangon","51.4","1324000.0","Central_Time_Zone_(North_america)","48.7","Where the Harvest Begins"," ","0.0","86.6","alderetes","960000.0","36.155277777777776 45.47888888888889"," ","India","Mayor%E2%80%93council_government","1073.0"," ","235.0"," ","50.0","a-Town","0.0","1798-02-21","0.7400000095","IR","Daegu"," "," ","49.8","1.9E7","4.1","46.0","3.08","98602.0"," ","United_States","http:  www.velva.net ","323","azalea","-5"," ","505.3305051004","Mayor","D'Iberville, Miiippi","Plat","0.38"," "," ","25899.88110336"
" ","06050, 06051, 06052, 06053","4.77","North_Malabar","70.9","619664.0","Eastern_Time_Zone","42.8","Environnement Protegerai"," ","0.0","78.9","angeles City","1528092.98509824","35.17027777777778 -87.74277777777777"," ","United_States","List_of_cities_and_towns_in_Colorado","1991.0"," ","131.1"," ","34.8","Bee Capital of america","0.0","1908-04-16","0.0","IR","Baie-Saint-Paul"," "," ","33.0","5516674.67501568","1.56","64.0","11.616","10278.0"," ","C%C3%B3rdoba,_Veracruz","http:  www.kendari.go.id ","940","Prunus_mume","-6"," ","381.2372713448","Mayor","Chaboksar","administrative_divisions_of_New_York","2.9"," "," ","51799.76220672"
" ","627425","483.1","articles Related to El Salvador, Misamis Oriental","56.0","740395.0","Indian_Standard_Time","40.0","   Heart of the Luce Line Trail.   "," ","0.0","90.3","Sindhagi","2870000.0","44.03888888888889 -88.74"," ","United_States","Council%E2%80%93manager_government","538.0"," ","195.072"," ","23.0","Green City","1.0","2001-09-26","2.8499999046","US-Ca","Kennett"," "," ","68.6","2.0072407855104E7","0.53","73.0","5.444","8376.0"," ","Marengo_County,_alabama","http:  www.cityofmobile.org","951","Narcius_(plant)","-5"," ","1292.3","MP","Higginson, arkansas","Settled","1.1"," "," ","1968390.96385536"
" ","31740, 39840","1.68","Religions in Nilanga","71.2","662577.0","Central_European_Time","32.8","Sa Pagkaka-isa may Pag-unlad"," ","0.1","87.6","Pasur","2330989.2993024","42.579166666666666 -84.44361111111111"," ","United_States","Mayor%E2%80%93council_government","1047.0"," ","23.0"," ","28.0","   DSM   ","0.0","1928-04-23","43.7900009155","TH","Punta del Este"," "," ","65.0","362598.33544704","4.6","57.4","1.22","111130.0"," ","Meerut_district","http:  www.centralcitycolorado.com","361","Cherry_bloom","-5"," ","53.4","Mayor","Batesville, Indiana","Municipal_corporation","1.07"," "," ","7200000.0"
" ","98213","76.6","articles Related to Tagbilaran","46.6","500000.0","Pacific_Time_Zone","50.0","a City On the Move"," ","0.0","86.0","L'ecole canadienne-franaise","3600000.0","32.863055555555555 -84.09361111111112"," ","United_States","Mayor%E2%80%93council_government","503.0"," ","240.0"," ","62.0","The River City, Chicago of the South, The Heart of the Valley","0.0","1890-07-18","0.4099999964","CN","Salmon arm"," "," ","84.0","8702360.05072896","9.919","77.0","2.1","35321.0"," ","Freeborn_County,_Minnesota","http:  www.vilkaviskis.lt","4633","Hibiscus and rapeseed","-5"," ","187.1","Common Council","Hyden, Kentucky","Constituted","0.51"," "," ","4.2E7"
" ","66111, 66113","0.91","Religions in Pachora","71.0","18490.0","Indian_Standard_Time","63.2","Taconite Capital of the World"," ","0.0","79.0","Wadi aCC","7692264.68769792","-33.42 149.57777777777778"," ","Burma","Mayor%E2%80%93council_government","823.0"," ","1141.0"," ","7.3","The Spa City","2.69","1957-07-02","0.9399999976","US-MN","Provo, Utah , 1981-2010 normals"," "," ","42.0","1.97E7","0.38","48.0","0.49","133.0"," ","Wade_Hampton_Census_area,_alaska","Official website","641","Prunus_mume","-4"," ","21.7761617418","Councilors","Pawnee City, Nebraska","Settled","11.1"," "," ","30000.0"
" ","72384","0.31","Districts within Kitchener","51.8","243173.0","EET","29.0","   Life With a Splash   "," ","0.0","81.6","Hwaseong","8546960.76410879","51.06666666666667 5.866666666666667"," ","United_States","Council%E2%80%93manager_government","761.0"," ","186.0"," ","28.0","The Center of the Treasure Valley","8.1","1894-12-10","2.2300000191","US-MI","Riga"," "," ","62.0","6400000.0","2.1","78.0","0.4","3223642.0"," ","United States","http:  www.mendota-heights.com","479","Prunus_serrulata","2"," ","955.3","Mayor","Elroy, Wisconsin","City","0.4"," "," ","0.0"
" ","S2630","2.07","articles relating to the City and County of Denver","49.9","1947000.0","Central_Time_Zone_(North_america)","47.1","   Come see what's going on   "," ","0.0","89.0","Saito","3000000.0","42.92111111111111 -89.22444444444444"," ","United_States","Mayor%E2%80%93council_government","810.0"," ","154.0"," ","37.7","all america City, Poros, P-town, P'ville, the Orange Belt, Gateway to the Sequoia National Monument","0.0","1580-06-11","0.1899999976","US-aL","Guadalupe Victoria"," "," ","34.0","2490000.0","29.6","55.0","12810.0","1809.0"," ","El_Paso_County,_Texas","http:  www.HudsonKansas.org ","1396","Salvia_splendens","-6"," ","740.2350583576","Member of Parliament","Kingston, Tenneee","Settled","13.9"," "," ","30000.0"
" ","77364","4.8","Religion in Rangpur District","68.0","2599504.0","Indian_Standard_Time","33.0","   Home of the Watermelon Jubilee   "," ","0.1","94.0","Lalitpur","1035995.2441344","44.10638888888889 -94.21805555555555"," ","United_States","Mayor%E2%80%93council_government","2762.0"," ","4.0"," ","10.0","Uranium Capital of the World","0.0","1897-03-25","0.3700000048","IR","abilene"," "," ","44.3","4.63E7","0.1","74.0","108.0","1303.0"," ","Crawford_County,_Kansas","http:  www.cityofpostville.com","563","Bamboo","-5"," ","354.5","Mayor","Excelsior, Minnesota","Incorporated","7.9"," "," ","30000.0"
" ","79752","37.8","articles Related to Paraaque","74.2","1366302.0","Central_Time_Zone_(North_america)","50.0","   a Place for all Seasons   "," ","0.013","95.7","S upsk","1.78709179613184E7","47.7375 -95.51361111111112"," ","United_States","Mayor%E2%80%93council_government","79.0"," ","1050.9504"," ","8.1","   Kota bukit   = city of Hills ","0.0","1539-06-24","34.8300018311","MX","Huntington, West Virginia"," "," ","40.0","1.033E7","3.6","63.0","11.03","3924.0"," ","Wayne_County,_Michigan","http:  www.tafila.jo","91 (0)471","Lilium_auratum","-7"," ","711.4318373303","L.U.C. Nazim","    ","Founded","0.7"," "," ","0.0"
" ","50101","117.7"," ","58.9","8696010.0","Central_Time_Zone_(North_america)","35.7","   Meliora paramus   "," ","0.01","85.8","Chikiti","4600000.0","42.97416666666667 -96.31777777777778"," ","United_States","Mayor%E2%80%93council_government","2913.0"," ","1.0"," ","45.2","Dubset, WP, The Birthplace of New York State","0.0","1876-01-01","1.5269999504","US-KS","Providence, Rhode Island"," "," ","70.0","650000.0","0.26","65.3","0.39","15114.0"," ","United_States","http:  www.cityofwillcox.org ","208","Lilium","-6"," ","254.2","Mayor","Torredonjimeno, Spain","First Settled","0.32"," "," ","932395.71972096"
" ","30542, 30566, 30502, 30504","43.8"," ","68.2","177557.0","Iran_Standard_Time","66.0","   On the Road to the Future   "," ","2.23","85.0","Bhayandar","1.51178E9","30.89527777777778 -88.01472222222222"," ","Japan","Mayor%E2%80%93council_government","1148.0"," ","217.0"," ","40.6","()","0.222","1730-12-30","0.2599999905","US-OH","adelaide"," "," ","69.0","7100000.0","3.4","67.0","3.44","82043.0"," ","Central_District_(Bafq_County)","http:  jonesboroga.com","770678","Iris sanguinea","-5"," ","238.6111339792","Mayor","City of Rohnert Park","Founded","1.74"," "," ","0.0"
" ","50262","2.62"," ","50.0","104440.0","Central_Time_Zone_(North_america)","32.4","The River City, Where Innovation Flows"," ","0.0","75.0","Peon Blanco, Durango","2.277E8","40.305385 -93.350269"," ","Mexico","Council%E2%80%93manager_government","1138.0"," ","3.0"," ","21.9","   Friendly City   ","0.13","1930-05-22","5.6799998283","IR","Chhapra"," "," ","64.2","2.2E7","2.26","56.0","2.54","104109.0"," ","United_States","http:  www.webstersd.com ","920","Rhododendron","-4"," ","410.2","Nazim","   ","Founded","25.716"," "," ","3.10125176331632E7"
" ","H9S 5W4","9.4"," ","73.0","1198304.0","Indian_Standard_Time","35.8","Croroads of the Heartland"," ","0.22","87.8","P. J. Cholapuram","1770000.0","-38.333333333333336 141.6"," ","United_States","Mayor%E2%80%93council_government","889.0"," ","224.028"," ","63.0","a Town For all Seasons","0.06","2011-12-12","5.9600000381","US-NM","Plymouth, Minnesota"," "," ","63.0","6759868.96797696","2.8","50.2","30.0","12794.0"," ","South_Carolina","http:  www.cityofpinebluff.com ","208","Sakura and Cosmos","-5"," ","376.410994363","Mayor","Guy, arkansas","Founded","5.69"," "," ","430000.0"
" ","98501, 98511, 98512","3083.06"," ","79.7","39024.0","Central_Time_Zone_(North_america)","37.0","   a Community Of ambition's In action   "," ","0.0","87.5","Villianur","2100000.0","34.54416666666667 -91.9675"," ","Japan","Council%E2%80%93manager_government","4754.0"," ","471.0"," ","40.8","The Prince City","0.05","1892-02-29","1.3999999762","JP","Fergus Falls, Minnesota"," "," ","90.0","1010000.0","1.54","66.1","5.594","76068.0"," ","Michigan","http:  www.cityofpeosta.org ","609","Chrysanthemum","-5"," ","252.0","City Manager","Juan Lacaze","Constituted","2.22"," "," ","3833182.40329728"
" ","99578","22.25"," ","47.4","381342.0","Central_European_Time","29.9","   The Pueblo Within a City   "," ","0.205","99.0","Negombo","4.007E9","33.81611111111111 -117.81111111111112"," ","United_States","List_of_cities_and_towns_in_Colorado","105.0"," ","638.0"," ","25.1","The Heart of Big Bend","0.0","1914-04-30","0.2099999934","US-MI","adelaide"," "," ","78.0","1.76E7","1.7","70.2","17.25","109960.0"," ","Miouri","http:  www.ci.canby.or.us ","248","Iris_(plant)","-5"," ","1411.5894916312","Mayor","North Mankato","Municipal_corporation","1.22"," "," ","258998.8110336"
" ","35000-35008","17.276"," ","63.0","6240201.0","atlantic_Time_Zone","40.7","   an award Winning Community   "," ","62.9","67.8","Koilwar","1864791.43944192","38.60916666666667 -85.06833333333333"," ","Spain","Mayor%E2%80%93council_government","43.0"," ","1806.0"," ","17.0","   Catfish Capital of the North   ","0.0","2008-10-01","0.7200000286","MX","Claremont, California"," "," ","68.4","1.29E7","2.1","64.0","11.8","813.0"," ","United_States","http:  ci.aliso-viejo.ca.us ","801","Cosmos","-4"," ","554.8","Busine administrator","New Haven, Kentucky","Municipal_corporation","1.55"," "," ","0.0"
" ","75477","28.2"," ","59.0","403595.0","Central_Time_Zone_(North_america)","40.0","   One Square Mile and all There  ,   Where Friendship is Traditional   "," ","0.0","93.3","Navalpattu","5150000.0","24.43 85.52"," ","United_States","Mayor%E2%80%93council_government","154.0"," ","1338.9864"," ","-0.9","The Oasis on the Plains","0.0","1951-09-16","0.0799999982","GB","Winston, OR"," "," ","35.9","1.79E7","0.43","49.0","524.57","11233.0"," ","China","http:  www.eastborough.net","941","Thistle","-7"," ","87.0274265355","Federal riding","Mobridge, South Dakota","Settled","19.3"," "," ","517997.6220672"
" ","84655","1.01"," ","59.5","464036.0","Central_Time_Zone_(North_america)","74.0","   United In Hometown Values and Committed To Growth For Future Generations   "," ","0.0","86.3","Chaibasa","1.98496688776151E7","30.136944444444445 -94.4075"," ","India","Mayor%E2%80%93council_government","300.0"," ","11.0"," ","30.0","The Racing Capital of the World,","1.6","1970-01-01","0.5500000119","IR","Chennai, India"," "," ","60.9","1.37787367469875E7","1.05","78.0","2.12","29172.0"," ","Baghdati_Municipality","http:  www.gardencitymi.org ","563","azalea","-5"," ","356.6","Mayor","Istog","Founded","0.2"," "," ","0.0"
" ","BS","2.18"," ","63.1","838350.0","Indian_Standard_Time","44.7","   Values & Vision   "," ","0.0","72.0","Nome","6.237E7","34.82333333333333 -82.59027777777777"," ","United_States","Mayor%E2%80%93council_government","141.0"," ","365.0"," ","40.0","Buggy Town","0.0","1878-04-04","0.3899999857","US-MO","http:  www.cityofredlodge.com"," "," ","37.0","1.7328E7","0.57","72.6","1.29","401.0"," ","Oregon","http:  ci.st-peter.mn.us ","704","Cherry_bloom","-4"," ","273.8236508383","Mayor","Canyon Country","Founded","0.57"," "," ","0.0"
" ","152000","1.48"," ","65.0","250895.0","Indian_Standard_Time","37.8","   Home of Five Island Lake   "," ","0.0","88.0","Gero","3366984.5434368","48.583333333333336 -109.23333333333333"," ","United_States","Mayor%E2%80%93council_government","1342.0"," ","31.6992"," ","25.0","City of arts & Innovation, Twin City, Camel City, Winston","4.61","1887-03-24","5.5500001907","US-MN","Mountain Home"," "," ","46.0","1800000.0","3.3","71.1","19.3","439.0"," ","Smith_County,_Kansas","http:  www.cofairhope.com ","330, 234","Camellia","-4"," ","345.7","Nazim","Wadena, Minnesota","City","0.62"," "," ","0.0"
" ","13021, 13022, 13024","49.53"," ","84.0","1980774.0","Indian_Standard_Time","40.3","   a Front Porch Community   "," ","1.0","86.0","Djougou","2540000.0","31.248055555555556 -93.97472222222223"," ","United_States","List_of_cities_and_towns_in_Colorado","1394.0"," ","181.0512"," ","33.1","Gateway to Recreation","0.23","1999-12-29","2.0399999619","IR","Yulin, Shaanxi"," "," ","46.0","3900000.0","8.562","75.0","73.45","4317.0"," ","Isfahan_Province","http:  www.mtidachamber.com ","239","Lilium","3"," ","1146.5","Mayor","Grad Ludbreg","Founded","3.4"," "," ","1139594.76854784"
" ","50149","4.398"," ","79.0","7194311.0","Iran_Standard_Time","40.0","   The Friendliest   "," ","0.2","75.6","Nanjikottai","1372693.69847808","40.89944444444444 -111.9036111111111"," ","United_States","Council%E2%80%93manager_government","531.0"," ","686.1048"," ","8.0","   The Big Well   ","0.0","1544-01-24","1.1499999762","IR","Del City, OK"," "," ","29.0","6.33174393333841E7","0.27","53.2","31.0","778.0"," ","Minnesota","http:  www.pelhamonline.com ","30","Camellia","-4"," ","41.1","City Manager","Ozawkie, Kansas","city","1.3"," "," ","230000.0"
" ","52046","8.2"," ","64.0","360000.0","Eastern_Time_Zone","37.2","   Norwegian Capital U.S.a.   "," ","0.01","64.0","Sangli","6500000.0","43.6 -79.65"," ","Iran","Mayor%E2%80%93council_government","246.0"," ","257.8608"," ","57.0","The Hundred Islander Capital of the World","0.0","1959-05-29","0.0","IR","Parachinar"," "," ","26.0","1240000.0","1.85","63.6","603.0","29087.0"," ","Chahardangeh_District_(Tehran_Province)","https:  www.facebook.com Bheemtal","+381 290","Cherry_bloom","-7"," ","621.6244752533","Deputy Commiioner","Hartington, Nebraska","Settled","9.89"," "," ","340000.0"
