"nationality","imageURL","title","artist","birthDeath","sourceURL","accessionNumber","creditLine","keywords","provenance","dimensions","creationDate","relatedArtworks","galleryLabel","learnMore","materials"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars d5 d5e50f57-60fa-471a-b596-d93fa95a18f6.jpg","Untitled Landscape","Tooker, George","1896-1974","http:  www.imamuseum.org art collections artwork untitled-landscape-john-w-hardrick","82.159","Jacob Metzger Memorial Fund"," "," "," ","about 1920"," "," "," ","oil on canvas mounted to Plexiglas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 8c 8c92bc07-bf0e-47e7-8758-95c0fc1b60d5.jpg","Winter Landscape","Christian, Grant Wright","1854-1935","http:  www.imamuseum.org art collections artwork winter-landscape-john-w-hardrick","1984.397","Indianapolis Museum of Art, Gift of the Indianapolis Chapter of Links"," "," "," ","about 1806"," "," "," ","oil on plywood"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a5 a5825a39-8cca-4b70-9774-ee6887a37339.jpg","Henry James, Sr.","Forsyth, William J.","1854-1935","http:  www.imamuseum.org art collections artwork henry-james-sr-duveneck-frank","57.112","Gift of Mr. and Mrs. Francis Bott Duveneck"," "," "," ","1926"," "," "," ","oil on board"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 45 45d45eca-8e66-4b9e-9a6f-0143a0ce5d6d.jpg","Portrait of Squire Duveneck","Du Bois, Guy Pne","1883-1947","http:  www.imamuseum.org art collections artwork portrait-squire-duveneck-duveneck-frank","1987.182","Gift of Dr. Steven Conant in honor of Mr. and Mrs. H.L. Conant"," "," "," ","1918"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 49624e03-ef29-4284-895b-0e374a0da96a.jpg","Mirror III","Burchfield, Charles Ephraim","1908-","http:  www.imamuseum.org art collections artwork mirror-iii-tooker-george","2006.66","Gift of Edwin F. Koch, Jr., M.D."," "," "," ","1944"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 88 88383426-fc28-4cab-b0cc-25364078c326.jpg","The Edge of Town","Wyeth, Andrew Newell","1883-1953","http:  www.imamuseum.org art collections artwork edge-town-christian-grant-wright","1996.234","Gift of Mrs. Grant W. Christian"," "," "," ","about 1887"," "," "," ","watercolor and graphite on paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 333fe0f9-7219-4569-9c97-a3dd20583b4f.jpg","The Painter Man","William Merritt Chase","1850-1880","http:  www.imamuseum.org art collections artwork painter-man-forsyth-william-j","26.195","Gift of Mrs. James W. Fesler to the Art School of Indianapolis"," "," "," ","1831"," "," "," ","watercolor on white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars d0 d04aefaa-a68e-44d3-9d63-5e0519af960a.jpg","Portia in a Pink Blouse","William Merritt Chase","1820-1858","http:  www.imamuseum.org art collections artwork portia-pink-blouse-du-bois-guy-p%C3%A8ne","62.3","Gift of Mrs. Booth Tarkington"," "," "," ","1881"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e4 e4ba6546-a540-4e2a-98e1-58733a1029f6.jpg","The Black Barn","William Merritt Chase","1810-1892","http:  www.imamuseum.org art collections artwork black-barn-burchfield-charles-ephraim","31.100","Martha Delzell Memorial Fund"," "," "," ","about 1802-1804"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c34c8582-7498-4e49-8e44-4bcd6d84079b.jpg","From Mount Kearsarge","William Merritt Chase","1853-1893","http:  www.imamuseum.org art collections artwork mount-kearsarge-wyeth-andrew-newell","44.55","Gift of Mrs. James W. Fesler"," "," "," ","1924"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f3 f3396d18-efc7-4a97-a0c2-a928de4b6f7f.jpg","The Family Cow","Wayman Adams","1865-1929","http:  www.imamuseum.org art collections artwork family-cow-chase-william-merritt","1997.71","Gift of Mr. and Mrs. Harris P. Byrd"," "," "," ","1938"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 72 7208c824-5f76-45cf-9d27-962dc752463a.jpg","Still Life: Brass Bowl","T.C. Steele","1840-1904","http:  www.imamuseum.org art collections artwork still-life-brass-bowl-chase-william-merritt","03.3","John Herron Fund"," "," "," ","1910"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 86 865c31d6-edad-4347-9934-75042384217c.jpg","Red Snapper","C. C. Bohm","1826-1914","http:  www.imamuseum.org art collections artwork red-snapper-chase-william-merritt","73.105.9","Gift in memory of John P. Frenzel, Sr., by his heirs"," "," "," ","about 1916"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 54 547f5436-5077-41e8-8cba-7cb647c179f8.jpg","Still Life - Brass Kettle and Catfish","Ullman, Eugene Paul","1847-1926","http:  www.imamuseum.org art collections artwork still-life-brass-kettle-and-catfish-chase-william-merritt","74.654","Gift of Dr. and Mrs. Goethe Link"," "," "," ","1912"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56fd2b52-3fd9-43e0-b1f7-b8e770958942.jpg","Two Princesses, Sophia and Amelia, Daughters of His Majesty, King George III","Cox, Jacob","1893-1967","http:  www.imamuseum.org art collections artwork two-princesses-sophia-and-amelia-daughters-his-majesty-king-george-iii-copley-john-singleton","73.103.1","Gift of Mrs. Herman C. Krannert"," "," "," ","20th Century"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0e 0e100d67-06a6-430c-8a8c-68cb1fd66727.jpg","A Lord Mayor of London","Russell, Charles Marion","1870-1952","http:  www.imamuseum.org art collections artwork sir-brook-watson-copley-john-singleton","44.56","James E. Roberts Fund"," "," "," ","about 1910"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars a6 a65f0168-bbba-4004-9828-ef177aa2fbe3.jpg","The Art Jury","Sharp, Joseph Henry","1847-1906","http:  www.imamuseum.org art collections artwork art-jury-adams-wayman","26.189","Gift to the Art Association through popular subscription"," "," "," ","about 1927"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0d 0da8ff33-c3f4-4a33-919d-333ab7b66238.jpg","Morning--Old Schofield's Mill","Ford, Lauren","1901-1966","http:  www.imamuseum.org art collections artwork morning-old-schofields-mill-tc-steele","2011.132","Gift of Rosemary A. Gatewood and Kenneth Gatewood"," "," "," ","about 1872"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c4 c4eb7341-7b1f-4926-bdb6-106df5812f58.jpg","First Snow of Winter","Remington, Frederic","1778-1860","http:  www.imamuseum.org art collections artwork first-snow-winter-","69.24.7","Museum Accession"," "," "," ","1933"," "," "," ","oil on board mounted to masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e2ccd27e-7f0e-4f70-a57b-7135f4fec55d.jpg","Portrait of Madame Fisher","Siqueiros, David Alfaro","1885-1966","http:  www.imamuseum.org art collections artwork portrait-madame-fisher-ullman-eugene-paul","08.8","Julius F. Pratt Fund"," "," "," ","1903"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 638b9b11-513c-4012-916e-48f65ec07a95.jpg","Portrait of Dr. Charles G. McLean","Forsyth, William J.","1864-1929","http:  www.imamuseum.org art collections artwork portrait-dr-charles-g-mclean-cox-jacob","29.165","Gift of 15 pupils of McLean Seminary"," "," "," ","1921"," "," "," ","oil on Masonite"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 2c 2cc9794b-ee6a-4158-9888-c625076b9da4.jpg","Waiting and Mad","Forsyth, William J.","1898-1976","http:  www.imamuseum.org art collections artwork waiting-and-mad-russell-charles-marion","73.104.5","Gift of the Harrison Eiteljorg Gallery of Western Art"," "," "," ","about 1900"," "," "," ","bronze"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c353e576-3497-4397-b890-58c946f70430.jpg","Francisco Martinez","Unknown","1862-1953","http:  www.imamuseum.org art collections artwork francisco-martinez-sharp-joseph-henry","73.104.8","Gift of the Harrison Eiteljorg Gallery of Western Art"," "," "," ","1935"," "," "," ","duco on cardboard"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 01 01c3d931-dbfe-4d44-823c-c42afe364e91.jpg","Bethlehem","Unknown","1846-1901-1846-1901","http:  www.imamuseum.org art collections artwork bethlehem-ford-lauren","43.41","Delavan Smith Fund"," "," "," ","about 1920"," "," "," ","watercolor on off-white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ad ad509fa4-5fce-43bf-8987-41889dd7f327.jpg","Mountain Man","Payne, Edgar Alwin","1755-1828","http:  www.imamuseum.org art collections artwork mountain-man-remington-frederic","73.104.9","Gift of the Harrison Eiteljorg Gallery of Western Art"," "," "," ","1943"," "," "," ","watercolor and gouache on off-white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e6 e6da4198-67d9-4b0e-a521-15c0fdfc8018.jpg","The Electric Forest","Lauck, Anthony Joseph","1885-1966","http:  www.imamuseum.org art collections artwork electric-forest-siqueiros-david-alfaro","46.74","Gift in memory of Ann Tyndall Durham"," "," "," ","1968"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 11 11dbbdf7-ed29-4776-a3c0-8653f54489c5.jpg","Whitewater Rapids","Wheeler, Clifton A.","1847-1914","http:  www.imamuseum.org art collections artwork whitewater-rapids-forsyth-william-j","25.89","Bequest of Delavan Smith"," "," "," ","1903"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars b5 b57808cf-8d7f-4cad-992a-470eb0e31a48.jpg","The Constitutional Elm","Love, John Washington","1917-2000","http:  www.imamuseum.org art collections artwork constitutional-elm-forsyth-william-j","11.81","Gift of Mrs. Addison Bybee"," "," "," ","1923"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars e2 e282a2c7-659d-4b13-ba95-cca4060370fa.jpg","Portrait of Sally Montgomery","John G. Dunn","1875-1943","http:  www.imamuseum.org art collections artwork portrait-sally-montgomery-unknown","2006.126","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"," "," "," ","1896-1896"," "," "," ","terra cotta   pen   ink"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 00 00328315-ba49-4238-9411-4682953306b2.jpg","Portrait of Hugh Montgomery","Cox, Jacob","1886-1944","http:  www.imamuseum.org art collections artwork portrait-hugh-montgomery-unknown","2006.125","Bequest of Eleanor Harter McFarland of Kalamazoo, Michigan, a former resident of Indianapolis, who             studied at the Herron School of Art"," "," "," ","1950"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f1 f11ac724-f82a-4a1a-9701-4bd5a1dfab43.jpg","The Restless Sea","Richards, Samuel G.","1862-1953","http:  www.imamuseum.org art collections artwork restless-sea-payne-edgar-alwin","17.66","Gift of Mrs. James Sweetser"," "," "," ","about 1870"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars ac acadce3b-5cad-44f3-acb1-d88c8641406d.jpg","The Visitation","Robert Henri","1909-1984","http:  www.imamuseum.org art collections artwork visitation-lauck-anthony-joseph","57.104","Special Fund"," "," "," ","1906-1906"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 4b 4b6df514-a533-4b80-a114-509a3b994392.jpg","In the Catskills","James F. Gookins","1859-1934","http:  www.imamuseum.org art collections artwork catskills-wheeler-clifton","38.33","Gift of Mrs. John N. Carey"," "," "," ","1936"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars f7 f7100da7-f5a4-4b41-911d-58177bfb018d.jpg","The Sycamores (Broad Ripple)","Hays, Barton Stone","May 13, 1904-July 1982","http:  www.imamuseum.org art collections artwork sycamores-broad-ripple-love-john-washington","03.5","John Herron Fund"," "," "," ","1906-1906"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 49 498c7a4b-1568-427f-a70d-097b0754e24a.jpg","Temperance Pledge","T.C. Steele","1834-1903","http:  www.imamuseum.org art collections artwork temperance-pledge-john-g-dunn","13.216","Gift of Mrs. Morris Clark"," "," "," ","1900-1900"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 69 690f8811-fce8-4ed7-9130-2aa9648a3a9d.jpg","Landscape near Indianapolis","Burchfield, Charles Ephraim","1872-1930","http:  www.imamuseum.org art collections artwork landscape-near-indianapolis-cox-jacob","63.204","Bequest of Mr. and Mrs. Hugo Fechtman"," "," "," ","1900"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars fa faa5ca40-89eb-4bf2-9e2e-5acd85106433.jpg","Young German Girl (Gretchen )","Weinman, Adolph Alexander","1845-1926","http:  www.imamuseum.org art collections artwork young-german-girl-gretchen-richards-samuel-g","29.93","Gift of Mrs. Samuel Richards"," "," "," ","1904"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 56 56430cec-f972-4e53-988d-9387dbe0f41a.jpg","Old Johnnie's Wife","Dodson, Sarah Paxton Ball","1898-1954","http:  www.imamuseum.org art collections artwork old-johnnies-wife-robert-henri","81.795","Gift of John J. Weldon in memory of his wife, Jean Dinwiddie Weldon"," "," "," ","1922-1922"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 28 28f5a534-1e5f-4c8a-8cab-4fdda496918b.jpg","Portrait of the Artist's Wife","Carlsen, Dines","1884-1949","http:  www.imamuseum.org art collections artwork portrait-artists-wife-james-f-gookins","37.71","Gift of Mr. Shirlaw Donnelly Gookins, son of the Artist"," "," "," ","1925-1927"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 91 91539d8c-645a-47dc-b0aa-60c267d7a5e8.jpg","Portrait of Dr. Lewis D. Lyons","Peale, Rembrandt","1882-1967","http:  www.imamuseum.org art collections artwork portrait-dr-lewis-d-lyons-hays-barton-stone","51.48","Gift of Roger Gould Wolcott"," "," "," ","about 1865"," "," "," ","watercolor on off-white paper"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 33 33840aa8-7a3c-43e5-adf3-6819e39af608.jpg","Oaks at Vernon","Manship, Paul","1928-","http:  www.imamuseum.org art collections artwork oaks-vernon-tc-steele","89.1","John Herron Fund"," "," "," ","1925-1925"," "," "," ","oil on canvas"
"American","http:  www.imamuseum.org sites default files mercurycache 4_column mars 0f 0f56f39b-f825-4671-b285-3afaa7121e13.jpg","In the Parlor","Goodwin, Arthur Clifton","1808-1842","http:  www.imamuseum.org art collections artwork parlor-","43.18","Julius F. Pratt Fund"," "," "," ","about 1920-1927"," "," "," ","bronze"
