"image_url","nationality","title","artist","made","artist_period","access","prov","dim"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.098","American","Tract House #17,","Lewis Baltz","1971","1921-","PH.1971.108","Norton Simon Museum, Gift of the Artist","Image: 5-13 16 x 8-1 2 in. (14.8 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.097","American","Tract House #15,","Lewis Baltz","1971","1921-","PH.1971.106","Norton Simon Museum, Gift of the Artist","Image: 5-11 16 x 8-1 2 in. (14.4 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.099","American","Tract House #14,","Lewis Baltz","1971","1921-","PH.1971.105","Norton Simon Museum, Gift of the Artist","Image: 5-7 16 x 8-7 16 in. (13.8 x 21.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.096","French","Citron, Bol et Compotier,","Mario Avati","1967","1926-","P.1967.20.289","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.101","French","Les Artichauts de Los Angeles,","Mario Avati","1967","1921-","P.1967.20.291","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.095","French","Les Artichauts de Los Angeles,","Mario Avati","1967","1936-2007","P.1967.20.290","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.094","Japanese","Nothingness,","Kengiro Azuma","1965","1926-","P.1967.20.135","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 30 x 22 in. (76.2 x 55.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1968.38.S","French","Citron, Bol et Compotier,","Mario Avati","1967","1945-","P.1967.20.288","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 21-1 8 x 23-3 4 in. (53.7 x 60.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.008","American","Untitled,","Edward Avedisian","1966","1936-2007","P.1967.07","Norton Simon Museum, Gift of Mr. Charles Cowles","130 x 65 in. (330.2 x 165.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.009","Japanese","Nothing,","Kengiro Azuma","1965","1945-","P.1967.20.136","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 30 x 22 in. (76.2 x 55.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.152","American","Tract House #13,","Lewis Baltz","1971","1945-","PH.1971.104","Norton Simon Museum, Gift of the Artist","Image: 5-5 8 x 8-5 8 in. (14.3 x 21.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.146","American","Untitled,","Edward Avedisian","1965","1945-","P.1968.27.002","Norton Simon Museum, Anonymous Gift, 1968","sheet: 20 x 20-1 8 in. (50.8 x 51.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.122","American","Tract House #12,","Lewis Baltz","1971","1945-","PH.1971.103","Norton Simon Museum, Gift of the Artist","Image: 5-5 8 x 8-1 2 in. (14.3 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.154","American","Tract House #2,","Lewis Baltz","1971","1945-","PH.1971.093","Norton Simon Museum, Gift of the Artist","Image: 5-1 4 x 8-1 16 in. (13.3 x 20.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.134","American","Tract House #11,","Lewis Baltz","1971","1945-","PH.1971.102","Norton Simon Museum, Gift of the Artist","Image: 5-9 16 x 8-1 4 in. (14.1 x 21.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.141","American","Tract House #1,","Lewis Baltz","1971","1934-","PH.1971.092","Norton Simon Museum, Gift of the Artist","Image: 5-5 8 x 7-7 8 in. (14.3 x 20.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.140","American","Sausalito #14,","Lewis Baltz","1968","1934-","PH.1971.001","Norton Simon Museum, Gift of the Artist","Image: 5 x 7-1 4 in. (12.7 x 18.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.145","American","Tract House #10,","Lewis Baltz","1971","1934-","PH.1971.101","Norton Simon Museum, Gift of the Artist","Image: 5-3 4 x 8-1 2 in. (14.6 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.033","American","Punta Tintorera Dracula,","Billy Al Bengston","1974","1934-","P.1974.5","Norton Simon Museum, Museum Purchase   With the aid of funds from the National Endowment for the Arts, and the Fellows of the Pasadena Art Museum Acquisition Fund","116 x 116 in. (294.6 x 294.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1979.42.P","American","Players Dracula Undecimo,","Billy Al Bengston","1968","1934-","P.1969.092.424","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 2-1 2 x 3-1 4 in. (6.4 x 8.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1977.03.1.P","American","Players Dracula Tercero,","Billy Al Bengston","1968","1934-","P.1969.092.416","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.034","American","Players Dracula Sexto,","Billy Al Bengston","1968","1934-","P.1969.092.419","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.035","American","Players Dracula Septimo,","Billy Al Bengston","1968","1945-","P.1969.092.420","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm); Image: 3-3 4 x 3-1 2 in. (9.5 x 8.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.072","American","Players Dracula Segundo,","Billy Al Bengston","1968","1945-","P.1969.092.415","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.036","American","Players Dracula Quinto,","Billy Al Bengston","1968","1945-","P.1969.092.418","Norton Simon Museum, Anonymous Gift, 1969","Sheet: 5-1 2 x 5-1 4 in. (14.0 x 13.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.050","American","Tract House #7,","Lewis Baltz","1971","1945-","PH.1971.098","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-5 8 in. (14.0 x 21.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.042","American","Tract House #20,","Lewis Baltz","1971","1945-","PH.1971.111","Norton Simon Museum, Gift of the Artist","Image: 5-7 8 x 8-1 4 in. (14.9 x 21.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.061","American","Tract House #9,","Lewis Baltz","1971","1945-","PH.1971.100","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-3 8 in. (14.0 x 21.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=PH.1971.037","American","Tract House #6,","Lewis Baltz","1971","1856-1927","PH.1971.097","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-1 8 in. (14.0 x 20.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.030","American","Tract House #5,","Lewis Baltz","1971","1945-","PH.1971.096","Norton Simon Museum, Gift of the Artist","Image: 5-11 12 x 8-3 8 in. (15.0 x 21.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.032","American","Tract House #25,","Lewis Baltz","1971","1945-","PH.1971.115","Norton Simon Museum, Gift of the Artist","Image: 5-9 16 x 8-11 16 in. (14.1 x 22.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.037","French","Street Pavers, Paris,","Eugne Atget","c. 1899-1900, printed 1956 by Berenice Abbott from Atget's negative","1856-1927","PH.1970.079","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Image: 9-1 8 x 6-11 16 in. (23.2 x 17.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.035","American","Tract House #4,","Lewis Baltz","1971","1856-1927","PH.1971.095","Norton Simon Museum, Gift of the Artist","Image: 5-3 4 x 8-7 8 in. (14.6 x 22.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.031","American","Tract House #3,","Lewis Baltz","1971","1856-1927","PH.1971.094","Norton Simon Museum, Gift of the Artist","Image: 5-7 16 x 8-1 4 in. (13.8 x 21.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.038","French","Men's Fashions,","Eugne Atget","1925, printed 1956 by Berenice Abbott from Atget's negative","1945-","PH.1970.073","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Image: 9-1 16 x 6-3 4 in. (23.0 x 17.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.062","French","Lampshade Peddler,","Eugne Atget","c. 1899-1900, printed 1956 by Berenice Abbott from Atget's negative","1926-","PH.1970.076","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Image: 8-3 16 x 6-5 8 in. (20.8 x 16.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.063","French","Funeral (Pompe Funebre-1E Classe),","Eugne Atget","1910, printed 1956 by Berenice Abbott from Atget's negative","1945-","PH.1970.075","Norton Simon Museum, Gift of Mr. Shirley C. Burden, in memory of Flobelle Fairbanks Burden","Image: 9-1 4 x 6-15 16 in. (23.5 x 17.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.061","American","Tract House #23,","Lewis Baltz","1971","1929","PH.1971.114","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-13 16 in. (14.0 x 22.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.064","American","Faces,","Ruth Asawa","1965","1926-","P.1966.07.144","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 20 x 25 in. (50.8 x 63.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1953.250","American","Tract House #24,","Lewis Baltz","1971","1926-","PH.1971.085","Norton Simon Museum, Gift of the Artist","Image: 8-3 4 x 15 in. (22.2 x 38.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1953.256","American","Rainbow Score,","Walter Miller Askin","1973","1926-","P.2001.02.1","Norton Simon Museum, Gift of Elise Anne Doyle","comp: 32-3 4 x 22 in. (83.2 x 55.9 cm); sheet: 40-1 2 x 27-1 4 in. (102.9 x 69.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1953.191","American","Desert Plant,","Ruth Asawa","1965","1926-","P.1967.20.134","Norton Simon Museum, Anonymous Gift, 1967","Sheet: 18 x 18 in. (45.7 x 45.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.039","American","Desert Flower,","Ruth Asawa","1965","1926-","P.1966.07.121","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 20-1 4 x 26 in. (51.4 x 66.0 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.086","American","Chrysanthemums,","Ruth Asawa","1965","1926-","P.1966.07.133","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 21 x 22 in. (53.3 x 55.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.136","American","Chrysanthemums,","Ruth Asawa","1965","1926-","P.1966.07.132","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 30 x 22 in. (76.2 x 55.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.088","American","Desert Flower,","Ruth Asawa","1965","1926-","P.1966.07.119","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 18-1 2 x 18-1 2 in. (47.0 x 47.0 cm); Image: 17-1 2 x 17-1 2 in. (44.5 x 44.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1971.7.146","American","Desert Flower,","Ruth Asawa","1965","1926-","P.1966.07.120","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 22 x 27-3 8 in. (55.9 x 69.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.391","American","Chair II,","Ruth Asawa","1965","1926-","P.1966.07.149","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 41 x 29 in. (104.1 x 73.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.385","American","Chair,","Ruth Asawa","1965","1926-","P.1966.07.148","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 41 x 29 in. (104.1 x 73.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.386","American","Aiko,","Ruth Asawa","1965","1929","P.1966.07.125","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 22 x 22 in. (55.9 x 55.9 cm); Image: 20 x 12-1 4 in. (50.8 x 31.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1972.08.087","American","Babies,","Ruth Asawa","1965","1926-","P.1966.07.137","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 22 x 30 in. (55.9 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.384","American","Bud,","Ruth Asawa","1965","1929","P.1966.07.151","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 10 in. (27.9 x 25.4 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.383","American","Polyplanograph,","Walter Miller Askin","1980","1929","P.2004.03.3","Norton Simon Museum, Gift of Horace and Vicki Solaini Baker","23 x 21-3 4 x 12 in. (58.4 x 55.2 x 30.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.013","American","Flowers I,","Ruth Asawa","1965","1929","P.1966.07.104","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.014","American","Bruegel-Britannia,","Walter Miller Askin","1970","1945-","P.1972.05","Norton Simon Museum, Gift of the Artist","Sheet:  39-3 4 x 27-3 4 in. (101.0 x 70.5 cm);  Image:  29-3 4 x 19-3 4 in. (75.6 x 50.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.015","American","Float,","Walter Miller Askin","1970","1945-","P.2009.2.2","Norton Simon Museum, Gift of Elise Anne Doyle","44 x 50 inches (111.8 x 127 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.012","American","Ostend,","Walter Miller Askin","1970","1945-","P.2009.2.1","Norton Simon Museum, Gift of Elise Anne Doyle","44 x 50 inches (111.8 x 127 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.133","American","Tract House #22,","Lewis Baltz","1971","1926-","PH.1971.113","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-1 2 in. (14.0 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.118","American","Tract House #21,","Lewis Baltz","1971","1926-","PH.1971.112","Norton Simon Museum, Gift of the Artist","Image: 5-15 16 x 8-1 2 in. (15.1 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.218","American","Tract House #8,","Lewis Baltz","1971","1926-","PH.1971.099","Norton Simon Museum, Gift of the Artist","Image: 5-1 2 x 8-3 8 in. (14.0 x 23.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.393","American","Flowers XII,","Ruth Asawa","1965","1926-","P.1966.07.105","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 7-1 2 x 7 in. (19.1 x 17.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.392","American","Xavier,","Ruth Asawa","1965","1926-","P.1966.07.155","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 9-1 2 in. (27.9 x 24.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.390","American","Flowers X,","Ruth Asawa","1965","1926-","P.1966.07.102","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.389","American","Flowers VIII,","Ruth Asawa","1965","1926-","P.1966.07.100","Norton Simon Museum, Anonymous Gift","Sheet: 11 x 11 in. (27.9 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.387","American","Flowers XI,","Ruth Asawa","1965","1926-","P.1966.07.103","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.131","American","Flowers VI,","Ruth Asawa","1965","1926-","P.1966.07.098","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 7-3 4 x 8 in. (19.7 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.388","American","Flowers V,","Ruth Asawa","1965","1926-","P.1966.07.097","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.130","American","Flowers VII,","Ruth Asawa","1965","1926-","P.1966.07.099","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 5-1 2 x 7-1 2 in. (14.0 x 19.1 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.128","American","Flowers IV,","Ruth Asawa","1965","1886-1966","P.1966.07.096","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 10-1 4 x 9-1 4 in. (26.0 x 23.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.129","American","Flowers IX,","Ruth Asawa","1965","1926-","P.1966.07.101","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 10-1 2 x 10-7 8 in. (26.7 x 27.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.126","American","Flowers III,","Ruth Asawa","1965","1886-1966","P.1966.07.095","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 10-1 4 x 9-1 4 in. (26.0 x 23.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.127","French","Rug,","Hans (Jean) Arp","1897-1966","1941-","P.1969.083","Norton Simon Museum","61 x 81 in. (154.9 x 205.7 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.135","American","Flowers II,","Ruth Asawa","1965","1941-","P.1966.07.094","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 10-1 4 x 9-1 4 in. (26.0 x 23.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.123","French","Classical Sculpture,","Hans (Jean) Arp","1960","1926-","M.1968.38.S","Norton Simon Art Foundation","50-5 8 x 8-1 2 x 7 in. (128.6 x 21.6 x 17.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.124","American","Dennis (Car),","Bill Arnold","1969","1926-","PH.1971.008","Norton Simon Museum, Gift of the Artist","Image: 9-3 16 x 13-3 4 in. (23.3 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.143","American","Jerry (Airplane),","Bill Arnold","1969","1926-","PH.1971.009","Norton Simon Museum, Gift of the Artist","Image: 9-3 16 x 13-3 4 in. (23.3 x 34.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.139","American","Fritz and Larry,","Ruth Asawa","1965","1926-","P.1966.07.152","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 10 in. (27.9 x 25.4 cm); Image: 10 x 8 in. (25.4 x 20.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.142","American","Untitled,","Ruth Asawa","1965","1926-","P.1966.07.146","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 11 in. (27.9 x 27.9 cm); Image: 7-1 2 x 8-1 2 in. (19.1 x 21.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.150","American","Plane Tree,","Ruth Asawa","1965","1926-","P.1966.07.122","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 19 x 25 in. (48.3 x 63.5 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.138","American","Paul,","Ruth Asawa","1965","1926-","P.1966.07.154","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 11 x 9-3 4 in. (27.9 x 24.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.147","American","Pigeons on Cobblestones,","Ruth Asawa","1965","1926-","P.1966.07.134","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 23 x 35 in. (58.4 x 88.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.153","American","Untitled,","Ruth Asawa","1965","1923-1971","P.1966.07.141","Norton Simon Museum, Anonymous Gift","Sheet: 22 x 35 in. (55.9 x 88.9 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.15.10","American","Untitled,","Ruth Asawa","1965","1922-","P.1966.07.140","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 20 x 26-1 2 in. (50.8 x 67.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=M.1969.36.1.P","American","Owl II,","Ruth Asawa","1965","1887-1964","P.1966.07.145","Norton Simon Museum, Anonymous Gift, 1966","Sheet: 20-3 4 x 30 in. (52.7 x 76.2 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.210","American","Retired Man and His Wife at Home in a Nudist Camp One Morning, N.J.,","Diane Arbus","1963","1861-1932","PH.1970.005","Norton Simon Museum, Museum Purchase, Men's Committee Fund","Image: 13 x 12-5 8 in. (33.0 x 32.1 cm); Paper: 19-7 8 x 16 in. (50.5 x 40.6 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.066","American","Octet VII,","Garo Zareh Antreasian","1969","1861-1932","P.1972.08.033","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.211","Russian American","Two Figures,","Alexander Archipenko","1920-1921","1922-","P.1953.257","Norton Simon Museum, The Blue Four Galka Scheyer Collection","19-5 8 x 14-7 8 in. (49.8 x 37.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1967.20.209","French","Portrait of a Woman (Marguerite Dufay ),","Louis Anquetin","1891","1902-2002","M.1979.42.P","Norton Simon Art Foundation","24-3 4 x 20 in. (63 x 51 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1966.07.010","French","Portrait of a Man,","Louis Anquetin","1889","1902-2002","M.1977.03.1.P","Norton Simon Art Foundation","24-1 2 x 20 in. (62.2 x 50.8 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1968.27.177","American","Octet VI,","Garo Zareh Antreasian","1969","1922-","P.1972.08.034","Norton Simon Museum, Anonymous Gift, 1972","Sheet: 24 x 20 in. (61.0 x 50.1 cm); Image: 23 x 19 in. (58.4 x 48.3 cm)"
"http:  images.nortonsimon.org viewer index.php id=P.1969.092.094","Mexican","The Dancer's Daughter  (La hija de los danzantes),","Manuel Alvarez Bravo","1932","1902-2002","PH.1971.035","Norton Simon Museum, Museum Purchase through the Florence V. Burden Foundation","Image: 9-5 16 x 6-1 2 in. (23.7 x 16.5 cm)"
