"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114540","L.S.P. 87, from the series One Big Self: Prisoners of Louisiana","photograph","2003","New York","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.231_03_b03.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.221","churches, porticos, relief sculptures, steps, entrances, Gothic architecture, France"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114550","L.S.P. 88, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.235_03_b03.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.231","trees, paths, public parks, bridges, arches, rivers"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114554","L.S.P. 89, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","New York City","http:  www.sfmoma.org images artwork medium 2003.306.A.277_01_b04.jpg","1983","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.235","Paris, walkways, France, cityscapes, pavers"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114596","L.S.P. 9, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.245_03_b03.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.277","buildings, exteriors"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114564","L.S.P. 90, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.197_03_b03.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.245","figures, Biblical figures"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114516","L.S.P. 91, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.228_01_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.197","statuary, war, crimes, men, women, children, drapery, seated, mourning"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114547","L.S.P. 92, from the series One Big Self: Prisoners of Louisiana","photograph","2003","California","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.176_03_b03.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.228","design, kitchen appliances, juicers"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114495","L.S.P. 93, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.248_01_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.176","design, kitchen appliances, toasters"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114567","L.S.P. 94, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Carmel","http:  www.sfmoma.org images artwork medium 2003.306.A.223_03_b03.jpg","1958","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.248","abstract, white, black, red, brown"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114542","L.S.P. 95, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.200_01_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.223","abstract shapes, green, black, white, red"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114519","L.S.P. 96, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.232_01_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.200","abstract shapes, gray, brown, white, figures, rounded forms, surrealism"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114551","L.S.P. 97, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2003.306.A.199_04_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.232","abstract shapes, blue, red, animals, eyes, arms, hands"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 114518","L.S.P. 98, from the series One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium x2004.567_03_D02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","12.7 cm x 10.16 cm","1951","2003.306.A.199","bridges, rivers, landscapes, buildings, towns, hills, trees"," ","Deborah Luster","SFMOMA","Oregon"
"Deborah Luster","American","http:  www.sfmoma.org explore collection artwork 109335","One Big Self: Prisoners of Louisiana","photograph","2003","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2004.112_01_b02.jpg","1942","Bend","Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright","29.85 cm x 40.01 cm","1951","2003.306.A-J","soft focus, women, portraits, pictorialism, profiles, seated, sitting, gowns, hands"," ","Deborah Luster","SFMOMA","Oregon"
"Loretta Lux","German","http:  www.sfmoma.org explore collection artwork 116225","Paulin","photograph","2004","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2004.111_01_b03.jpg","1942","Dresden","Gift of the artist and Yossi Milo Gallery","29.85 cm x 29.85 cm","1969","2004.112","portraits, clowns, faces, tassels, makeup, ruffles, caps, shadows, costumes, mime, Commedia dell'Arte"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","East Germany [now Germany]"
"Loretta Lux","German","http:  www.sfmoma.org explore collection artwork 116224","Study of a Boy 3","photograph","2004","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 91.199_01_b02.jpg","1942","Dresden","Foto Forum purchase","23.34 cm x 19.21 cm","1969","2004.111","torsos, garments, pregnancy, women, stomachs"," ","Artists Rights Society (ARS), New York   VG Bild-Kunst Bonn, Germany","SFMOMA","East Germany [now Germany]"
"George Platt Lynes","American","http:  www.sfmoma.org explore collection artwork 12583","Yves Tanguy","photograph","1984","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 51.4095_01_b04.jpg","1942","East Orange","Fund of the 80s purchase","15.88 cm x 23.81 cm","1907","84.268","mountains, landscapes, rugged, France, Spain"," ","George Platt Lynes","SFMOMA","New Jersey"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 134645","Beijing railroad station","photograph","2010","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium PS04.37%2001_b02.jpg","1942","Brooklyn","Accessions Committee Fund purchase","21.59 cm x 30.64 cm","1942","2010.124","desert, aerial views, rivers, creeks, hills"," ","Danny Lyon","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 7769","Diagnostic Unit, TDC, from the portfolio Conversations with the Dead","photograph","1991","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2000.37_02_g04.jpg","1942","Brooklyn","Gift of Howard Greenberg","22.38 cm x 33.34 cm","1942","91.451","surfaces, dimensionality, patterns, hexagons, organic shapes, white, indentations, dimples, bulges"," ","Danny Lyon   Courtesy Edwynn Houk Gallery","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 29206","IRT2, South Bronx, New York City, from the portfolio Danny Lyon","photograph","1981","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.116.A-D_01_g03.jpg","1942","Brooklyn","Gift of Robin Smith","16.51 cm x 24.45 cm","1942","81.329.29","side chairs, tree branches"," ","Danny Lyon   Courtesy Edwynn Houk Gallery","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 134649","Restaurant, Shanxi Province, China","photograph","2010","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.16.2.jpg","1942","Brooklyn","Accessions Committee Fund purchase","30.8 cm x 25.08 cm","1942","2010.127","abstract, Conceptual, drips, cudgels, frames"," ","Danny Lyon","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 48358","Squatter's Camp-Outside San Cristobal de las Casas, Chiapas","photograph","1979","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.16.1.jpg","1942","Brooklyn","Collection of the Sack Photographic Trust","18.89 cm x 18.89 cm","1942","79.45","hippies, ethnicity, race, men, women, children, babies, portraits, Golden Gate Park, parks, trees, San Francisco"," ","Danny Lyon   Courtesy Edwynn Houk Gallery","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 48357","Untitled, from the series The Destruction of Lower Manhattan","photograph","1991","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.16.4.jpg","1942","Brooklyn","Collection of the Sack Photographic Trust","22.38 cm x 33.02 cm","1942","91.199","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Danny Lyon   Courtesy Edwynn Houk Gallery","SFMOMA","New York"
"Danny Lyon","American","http:  www.sfmoma.org explore collection artwork 12584","Uptown, Chicago","photograph","1951","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.16.3.jpg","1942","Brooklyn","Mrs. Ferdinand C. Smith Fund purchase","44.45 cm x 44.45 cm","1942","51.4095","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Danny Lyon   Courtesy Edwynn Houk Gallery","SFMOMA","New York"
"Michael Manwaring","American","http:  www.sfmoma.org explore collection artwork 6491","California College of Arts and Crafts Adopt-a-Book Poster","printed material","2004","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.16.5.jpg","1942","Munich","Gift of the artist","130.81 cm x 100.97 cm","1942","2004.274","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Michael Manwaring","SFMOMA","Germany"
"Franz Marc","German","http:  www.sfmoma.org explore collection artwork 204","Gebirge (Mountains) [formerly Landschaft (Landscape)]","painting","2000","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.17.1.jpg","1942","Munich","Gift of the Women's Board and Friends of the Museum","23.5 cm x 19.69 cm","1880","2000.37","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Christian Marclay","SFMOMA","Germany"
"Franz Marc","German","http:  www.sfmoma.org explore collection artwork 116978","Schopfungsgeschichte (Tale of Creation)","print","2002","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.17.3.jpg","1942","San Rafael","Bequest of Dr. Gertrude Ticho","30.48 cm x 45.72 cm","1880","2002.116.A-D","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Christian Marclay","SFMOMA","California"
"Christian Marclay","American","http:  www.sfmoma.org explore collection artwork 47761","Telephones","video installation","2002","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.17.2.jpg","1942","San Rafael","Camille W. and William S. Broadbent Fund purchase","30.48 cm x 45.72 cm","1955","2002.16.2","architectural drawings, floor plans, houses, Santa Monica, California, Morphosis"," ","Christos Marcopoulos","SFMOMA","California"
"Christian Marclay","American","http:  www.sfmoma.org explore collection artwork 109002","Video Quartet","video installation","2002","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.18.4_01_b03.jpg","1942","Rutherford","Gift of the artist and the Paula Cooper Gallery; commissioned by the San Francisco Museum of Modern Art and Musee d'Art Moderne Grand-Duc Jean, Luxembourg with the generous support of the James Family Foundation","30.48 cm x 45.72 cm","1955","2002.16.1","design, light fixtures, rectangles"," ","Christos Marcopoulos","SFMOMA","New Jersey"
"Christos Marcopoulos and Carol Moukheiber","American","http:  www.sfmoma.org explore collection artwork 107301","Gallery House, from the Domestic Research series","architectural drawing","2002","Mexico","Mexico City","http:  www.sfmoma.org images artwork medium 2002.18.1.jpg","1942","Rutherford","Gift of Gary A. Dexter, Ph.D.","30.48 cm x 45.72 cm","1870","2002.16.4","heads, women, disembodied, terrariums, theatrical, sand, clouds, staged, portraits, science fiction"," ","Christos Marcopoulos","SFMOMA","New Jersey"
