"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 0600628b.jpg","1894","coast goat island landscape row boat sailing ship san francisco bay painting Art","View from Goat Island, San Francisco Bay","A65.16.5","1922-1993","Marius Dahlgren","oil on canvas","Gift of Mr. and Mrs. Richard M. Logan","BR:  Emil Carlsen 91","35 in HIGH x 43 in WIDE(88.90 cm HIGH x 109.22 cm WIDE)"
"Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006.   LACMA: Made in California, 2000. PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Triton Museum.  Santa Clara, Ca.  The Seat of American Invention.  1977. Brooklyn Museum.  N.Y.  The American Renaissance.  1979. TOM.  Mathews Exhibition.  1985. Eli Wilner Gallery, NYC.  exh. of frames.  1988. The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991. Eli Wilner Gallery, NYC.  exh. of frames.  (this time at the Met in NYC).  1990.    Facing Eden: One Hundred Years of Landscape Art in the San Francisco Bay Area, M.H. de Young Memorial Museum 6 24 95- 11 26 95","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.13.1_DGAH_074_02.jpg","1894","mythology painting Art","Imogen and Arviragus","A65.13.1","1895-1982","Arthur Mathews","oil on canvas","Gift of Mrs. Sol Upsher","BR:  G. T. Brown","24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)"
"Oakland to the Rescue! April 1, History Spotlight Gallery 2006 - December 2, 2007.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A78.197_DGPT_089.2_02.jpg","1894","california gold rush california gold rush ~ life ~ gold mine horse miner path painting Art History","California Miner with Pack Horse","A78.197","1922-1993","Henry Raschen","oil on canvas","Oakland Museum Founders Fund","BL:  Emil Carlsen 91","33 in HIGH x 33 in WIDE(83.82 cm HIGH x 83.82 cm WIDE)"
"Panama-Pacific International Exposition.  S.F., Ca.  1915. TOM.  Mathews Exhibition.  1972.  (Cat.) SFMMA.  1976. NCFA.  1976. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 2000.22.1_DGAH_075_02.jpg","1898","chrysanthemum flower still life vase painting Art","Arranging Chrysanthemums","2000.22.1","1895-1982","Alice B. Chittenden","oil on canvas","Gift of Mrs. Paul Wormser","BL: Painted by Geo. H. Burgess S. Fco Painted by George Burgess 1891   BR:  Copyright by G.H. Burgess G.H. Burgess Copyright","62 in HIGH x 132.75 in WIDE(157.48 cm HIGH x 337.18 cm WIDE)"
"M. Knoedler & Co.  N.Y.C.  William Merritt Chase (1849-1916): A Benefit Exhibtion for the Parrish Art Museum.  1976. TOM.  Impressionism, The California View.  1981.   Georgia Museum of Art, University of Georgia: California Impressionists (travelling","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A79.35_DGAH_100_02.jpg","1898","lake lake temescal upper rockridge neighborhood painting Art","Lake Temescal","A79.35","1895-1982","J.H.E. Partington","oil on canvas","Oakland Museum of California, gift of the Women's Board","BL:  Edwin Deakin 1892","24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)"
"The Crocker Art Museum, American Impressionist Paintings from West Coast Collections August 1, 1999 - October 31, 1999.  Pasadena Museum of California Art, On-Ramps: Transitional Moments in California Art, June 1- Sept. 1, 2002.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0029413.jpg","1899","encampment landscape ~ river ~ forest ~ mountain mount shasta north american indian painting Art","Indian Encampment near Mount Shasta","2008.46.1","1895-1982","A. Cedro","oil on canvas","Miriam Dungan Cross Memorial Fund","BR:  Henry Alexander San Francisco 1892","30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE)"
"TOM.  Impressionism:  The California View.  1981.                                                             TOM.  Impressionism:  The California View.  1981, Laguna Beach Museum of Art, 1 15 82 to 2 21 82.                      TOM.  Impressionism:  The","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A62.102_DGAH_112_02.jpg","1899","arts and crafts movement still life painting Art","Still Life","A62.102","1922-1993","Emil Carlsen","oil on canvas","Gift of the Estate of George Roland Therkof","BR:  H. D. GREMKE '92","48.25 in HIGH x 24 in WIDE(122.55 cm HIGH x 60.96 cm WIDE)"
"University of Southern California, School of Fine Arts: Macdonald-Wright, 1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A68.72_DGAH_116_02.jpg","1899","landscape yellowstone painting Art","Grand Canyon of the Yellowstone from Hayden Point","A68.72","1895-1982","Grafton Tyler Brown","oil on canvas","The Oakland Museum Kahn Collection","BR:  ARTHUR F. MATHEWS '93","53 in HIGH x 35 in WIDE(134.62 cm HIGH x 88.90 cm WIDE)"
"TOM.  Mathews Exhib.  1972.  Catalog #33.  Triton Museum.  Two Artists Look at California.  1976. WAAM.  Our Environment.  1980-82. TOM.  Mathews Exhibition.  1985. San Diego Museum of Art.  The Golden Land.  1986.  M.H. deYoung Museum, Facing Eden:100 Ye","mat, frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A57.41.1_DGAH_111_02.jpg","1899","arts and crafts movement duck still life turn of the century - tonalism paintings vase painting Art","Still Life","A57.41.1","1938-1990","Emil Carlsen","oil on canvas","Gift of Mrs. Leon Bocqueraz","BR: R.D. Yelland","18 in HIGH x 12.63 in WIDE(45.72 cm HIGH x 32.08 cm WIDE)"
"Henry Art Gallery, Univ. of Wash., Seattle.  American Impressionism.  1980 (t). TOM.  Impressionism: The California View, 1890-1930.  1981-82 (t). Whitney Museum of American Art.  Reflections of Nature:  Flowers in American Art.  1984.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0027283.jpg","1900","california gold rush california gold rush ~ san francisco fire cityscape panorama san francisco painting Art History","San Francisco in July, 1849","A78.189","1928-2010","George Henry Burgess","oil on canvas","Gift of the Art Guild","BL:  G. Hudson '94","36 in HIGH x 24 in WIDE(91.44 cm HIGH x 60.96 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.114_DGAH_011_02.jpg","1900","forest painting Art","Outdoor Study on Strawberry Creek","A75.114","1922-1993","Edwin Deakin","oil on canvas","Oakland Museum of California, gift of Mrs. Leon Bocqueraz","BL:  G INNESS 1894","14 in HIGH x 22 in WIDE(35.56 cm HIGH x 55.88 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A83.23_DGAH_138_02.jpg","1902","chinatown chinese american interior san francisco painting Art","Chinese Tea Room","A83.23","1912-2001","Henry Alexander","oil on canvas","Gift of Mr. William Raymond Yelland","BL:  N.A. Primus 1898","19.25 in HIGH x 10.25 in WIDE(48.89 cm HIGH x 26.03 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.16.22_DGAH_089_02.jpg","1902","camp teller genre locomotive redwood tree water tower painting Art","Camp Teller","A65.16.22","1938-1990","Henry Deidrich Gremke","oil on canvas","Gift of Mrs. Leon Bocqueraz","BLCor: T. WELCH.  1900","60 in HIGH x 48 in WIDE(152.40 cm HIGH x 121.92 cm WIDE)"
"Fine Arts Museum of San Francisco.  Cityscape Exhibition.  1977. M. H. de Young Museum.  1977.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A61.5.1_DGAH_030_02.jpg","1902","painting Art","Bridal Veil Falls, Yosemite Valley","A61.5.1","1895-1982","Thomas Hill","oil on canvas","Oakland Museum of California, gift of the estate of Helen Hathaway White and the Women's Board","see inscription","10.25 in HIGH x 8.25 in WIDE(26.03 cm HIGH x 20.95 cm WIDE)"
"Panama Pacific International Exposition, titled The Carnation, 1915.  TOM, Mathews Exhibition, 1972.  (Cat.) TOM, Mathews Exhibition, 1985. Eli Wilner & Co Metro. Museum of N.Y., July 15 - Sept 9, 1990 (see inhouse note). Greenville County Museum of Art, Regional American Painting to 1920,  Nov 6 - Dec 30, 1990.  OMCA, Great Hall, California as Muse: The Art of Arthur and Lucia Mathews 10 28 2006 - 03 25 2007; traveling to Norton Museum of Art and Akron Art Museum; Fall 2007 - Fall 2008.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.13.20_DGMA_066_02.jpg","1903","figure painting Art","Portrait of Woman in Park  (study for Picnic at El Campo) Summer (title added to reflect article in the Examiner from the 1800's discovered by H. Jones, 8 03)","A65.13.20","1922-1993","Arthur Mathews   Lucia Mathews","oil on wood panel","Museum Donors Acquisition Fund","BR:  GUTZON BORGLUM 1902","10.25 in HIGH x 8.63 in WIDE(26.03 cm HIGH x 21.92 cm WIDE)"
"Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A60.32.4_DGAH_113_02.jpg","1903","forest landscape path redwood tree painting Art","Pathway through the Redwoods","A60.32.4","1928-2010","Lorenzo Palmer Latimer","oil on canvas","Gift of Fred and Nancy Humiston","BL:  H.J. Breuer Santa Barbara 1902","28 in HIGH x 23.5 in WIDE(71.12 cm HIGH x 59.69 cm WIDE)"
"TOM.  Impressionism, The California View.  1981. Monterey Peninsula Museum of Art, The Works of Euphemia Charlton Fortune, Sept 23, 1989 - Jan 7, 1990.  M.H. de Young Memorial Museum, Viewpoints XV: A Time of Change - Northern California Women Artists, 18","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0000876.jpg","1904","fruitvale south kennedy tract neighborhood painting Art","Fruitvale Meadows","A66.102.5","1916-1991","Raymond Dabb Yelland","oil on cardboard","Gift of Mr. Harold Wagner","TLcor: Martinez' monogram x 1902","3.87 in. HIGH x 5.87 in. WIDE"
"The Great O'Shea November 6-December 24, 1986, Civic Arts Gallery, Walnut Creek, CA. John O'Shea Retrospective,  January 17-March 2, 1986, Monterey Peninsula Museum of Art.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A61.5.3_DGPT_095_02.jpg","1905","basket basketmaker california indian defining identity molly duncan pomo portrait painting Art","To-Tole (The Star)","A61.5.3","1860-1945","Grace Carpenter Hudson","oil on canvas","Gift of Concours d'Antiques, the Art Guild","BR:  Arthur F. Mathews","3.87 in. HIGH x 5.87 in. WIDE"
"TOM.  Mathews Exhibition.  1985.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.131_DGAH_029_02.jpg","1905","arts and crafts movement cow forest landscape oak tree sunset tonalism turn of the century - tonalism paintings painting Art","California  (In California)","A75.131","1860-1945","George Inness","oil on canvas","Gift of Mr. Harold Wagner","LRC (red): C. Chapel Judson","17 in HIGH x 12 in WIDE(43.18 cm HIGH x 30.48 cm WIDE)"
"Pasadena Art Museum.  California Design-1910.  1974. WAAM.  California Landscape.  1978-80. Walnut Creek Civic Arts Gallery.  Rolling Hills and Purple Cows.  1982. Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95   F","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A75.132_DGAH_174_02.jpg","1905","chinese painting Art","The Fortune Teller, San Francisco, Chinatown","A75.132","1829-1908","NELSON A. PRIMUS","oil on canvas","Gift of Mr. Harold Wagner","ll: GPIAZZONI","10.25 in HIGH x 9.5 in WIDE(26.03 cm HIGH x 24.13 cm WIDE)"
"TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0018326.jpg","1905","eucalyptus tree flower landscape painting work on paper Art","Pasadena (Landscape with Eucalyptus and Flowers)","2005.113.1","1860-1945","Benjamin C. Brown","paper","Gift of Mr. and Mrs. Paul C. Mills","Keith lower right corner","30 in HIGH x 47 in WIDE(76.20 cm HIGH x 119.38 cm WIDE)"
"TOM.  Ca.  Society of Six.  1972. SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1976. Flint Inst. of Arts. Mi.  Art of the Twenties.  1978. TOM.  10 x 10.  1979. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.   Crocke","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.99_DGMA_029_02.jpg","1906","genre painting Art","Sand Dunes and Beach Umbrellas","A64.59.99","1870-1955","Lucia Mathews","oil on wood panel","The Oakland Museum Kahn Collection","R (viert. lettering):  G. WILLISON","42.25 in HIGH x 36.5 in WIDE(107.31 cm HIGH x 92.71 cm WIDE)"
"LACMA: Made in California, 2000. TOM.  Society of Six.  1972. SFMMA.  Painting & Sculpture in California:  The Modern Era.  1977. Piedmont Art in the Park Festival.  1973. de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.","silver case with glass","painting","http:  collections.museumca.org  q=system files imagecache 100_Square A66.196.10_DGMA_129.1_02.jpg","1907","artist female hat louise schwamm portrait painting Art","Portrait of Miss Louise Schwamm","A66.196.10","1860-1945","Arthur Mathews   Lucia Mathews","oil on canvas","Anonymous Donor","Lower proper right corner Copyright by G. Hudson 09","16 in HIGH x 13 in WIDE(40.64 cm HIGH x 33.02 cm WIDE)"
"Foremost McKesson Inc, S F, 1975      San Mateo Co. Arts Council, 1977 WAAM Tour, 1978","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.24_DGMA_010_02.jpg","1909","cityscape paris park statue tonalism painting Art","Park Scene, Paris","A64.59.24","1867-1925","Lucia Mathews","oil on wood panel","Gift of Dr. William S. Porter","Karl Schmidt in black bottom right painting","48 in HIGH x 52 in WIDE(121.92 cm HIGH x 132.08 cm WIDE)"
"Piedmont, Ca.  Art in the Park Festival.  1973. TOM.  Impressionism: The California View. 1981. Catalogue.                                                      TOM.  Impressionism: The California View, Laguna Beach Museum of Art, 1 15 82 to 2 21 82.                                 Tom.  Impressionism: The California View, Crocker Art Museum, 3 28 82 to 5 2 82.","original frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A64.59.23_DGMA_009_02.jpg","1910","bridge cityscape paris tonalism painting work on paper Art","River Seine, Paris","A64.59.23","1860-1945","Lucia Mathews","oil on paperboard","Gift of Concours d'Antiques, the Art Guild","BL:  WM Chase","19 in HIGH x 14 in WIDE(48.26 cm HIGH x 35.56 cm WIDE)"
"Choices! Recent Acquisitions (TOM-Art Special Gallery) 11 94 - 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601796b.jpg","1910","animal dog turn of the century - artists studio painting Art","The Painter's Dog","A68.119","1911-1960","Thaddeus Welch","oil on canvas","Gift of Dr. and Mrs. James R. Allen","BR:  Childe Hassam 1914","22.5 in HIGH x 17 in WIDE(57.15 cm HIGH x 43.18 cm WIDE)"
"TOM.  Society of Six.  1972. SFMMA.  Painting and Sculpture in California:  The Modern Era.  1976-77. TOM.  Impressionism, The California View.  1981-82. Walnut Creek Civic Arts Gallery. Walnut Creek, Ca.  Rolling Hills and Purple Cows.  1982. de Young.","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2007.51.1_DGPT_137_02.jpg","1910","child chinatown genre - social realism san francisco painting Art History","(San Francisco Chinatown)","2007.51.1","1911-1960","NELSON A. PRIMUS","oil on canvas","Gift of the Estate of Marjorie Eaton by exchange","BR:  J. Smillie finished by Geo. H. Smillie 1915","72.25 in HIGH x 64 in WIDE(183.51 cm HIGH x 162.56 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A65.99_DGAH_049_02.jpg","1910","date painting Art","Scouts on the Alert","A65.99","1911-1960","JOHN GUTZON BORGLUM","oil on canvas","Gift of the Estate of Florence Wyckoff in Memory of Maud Wilkinson Richardson","BLcor:  Gile 15","14.375 in HIGH x 19.25 in WIDE(36.51 cm HIGH x 48.89 cm WIDE)"
