" ","59036","0.83","Historical affiliations","58.1","905755.0","Eastern_Time_Zone","46.0","   People, Pride, Progre   "," ","0.03","81.8","Westmount School","1.645E7","26.215833333333332 -80.22444444444444"," ","United_States","Council%E2%80%93manager_government","1378.0"," ","1395.0"," ","39.9","The City of Progre","0.0","1995-01-02","1.3700000048","PK","Guymon, Oklahoma"," "," ","19.1","3190000.0","3.0","74.0","1.55","30719.0"," ","United_States","http:  www.cityoflebanon.org ","1865","Lily_of_the_Valley","-5"," ","1160.9","Mayor","Deer Park, Texas","Municipal_corporation","0.84"," "," ","0.0"
" ","75103","0.78","articles Related to Valenzuela, Philippines","55.8","1306768.0","Central_Time_Zone_(North_america)","38.0","   The City with a Future   "," ","0.12","90.6","Mahuvar","850000.0","28.676111111111112 -81.51055555555556"," ","United_States","Council%E2%80%93manager_government","2625.0"," ","4.8768"," ","29.5","   The Square   ","0.0","1875-08-10","1.8700000048","NG","Himeji"," "," ","30.2","6100000.0","0.6","65.0","1.19","8353.0"," ","Kansai_region","http:  www.prairiegrovearkansas.org ","806","Chrysanthemum","-7"," ","664.9451374418","Mayor","Weston","Founded","3.2"," "," ","1.23E7"
" ","30438","8.0","Religion_in_London","48.4","8499399.0","UTC + 7","33.0","   The Sweet Onion City   "," ","0.0","83.0","Kudligi","3.18568537571328E7","34.52611111111111 -90.60138888888889"," ","India","Nagar_panchayat","627.0"," ","366.0"," ","28.0","The Creative Capital, Beehive of Industry, the Renaiance City, the Divine City","0.0","1952-07-24","2.1900000572","IR","Joplin, Miouri"," "," ","68.0","1.96E7","0.82","70.0","0.65","590000.0"," ","Michigan","http:  www.ama.gov.gh","435","Salvia","-4"," ","352.0","CPC Secretary","Columbia, Tenneee","Incorporated","3.49"," "," ","0.0"
" ","33143","4.66","Religions in akot","63.0","151560.0","Central_Time_Zone_(North_america)","51.6","Where the Forest Meets the Sea"," ","0.95","84.9","Jizhou","1968390.96385536","44.50833333333333 -88.32833333333333"," ","India","Council%E2%80%93manager_government","0.0"," ","178.0"," ","24.0","The Discovery City, arch City, Indie art Capital, Cowtown, The Biggest Small Town in america","0.5","1969-06-21","0.0","MX","Big Bear Lake, California"," "," ","63.0","1.09E7","6.582","54.0","5.39","41557.0"," ","Texas","http:  www.ErieKS.com","1634","Fritillaria camschatcensis","-6"," ","260.8","Ward 2","Dorud","Construction","2.1"," "," ","0.0"
" ","55000","22.92","Village Sarpanch","66.0","1308123.0","Central_Time_Zone_(North_america)","40.7","   a place to Live, Learn, Work, and Play!   "," ","0.0","102.4","Linxiang City","9400000.0","26.215717 -80.224491"," ","Thailand","Subdivisions_of_Scotland","423.0"," ","303.0"," ","24.0","KL, Garden City of Lights","0.98","1902-02-12","0.3899999857","US-aL","Sylhet, Bangladesh"," "," ","35.5","230000.0","1.07","89.0","2.72","224000.0"," ","Minnesota","http:  www.kotamobagukota.go.id ","256","azalea","-6"," ","1592.8644550669","City Manager","Marquand, Miouri","Settled","3.19"," "," ","0.0"
" ","32054","79.793","articles Related to Pasig","67.8","136108.0","Indian_Standard_Time","33.0","a City In The Sun"," ","0.01","79.0","Lalo","776996.4331008","38.493611111111115 -82.68833333333333"," ","United_States","Government_of_Texas","436.0"," ","356.9208"," ","18.0","S'Haven","2.8","1577-10-15","0.0","Ma","Neosho, Miouri"," "," ","68.0","1372693.69847808","0.14","87.5","1.5","19743.0"," ","Texas","http:  www.baytown.org","4174","Lilium","-4"," ","27.0","Mayor","Buda, Texas","Established","2.7"," "," ","130000.0"
" ","236000","1.19","Religions in Sangli-Miraj and Kupwad","49.2","1777539.0","Central_European_Time","47.0","   a Century of Community Pride & Spirit   "," ","0.0","90.0","Parbatsar","8.25740009337323E7","38.28638888888889 -85.63638888888889"," ","Indonesia","Council%E2%80%93manager_government","6191.0"," ","5.0"," ","34.0","Windmill City","0.0","2010-05-05","5.4000000954","MD","akola"," "," ","44.7","699296.78979072","1.0","56.0","15.9","735.0"," ","United_States","http:  www.smithfieldcity.org ","+355 211","Sunflower","-5"," ","465.4075419071","Mayor","New Germany, Minnesota","Incorporated","4.2"," "," ","0.0"
" ","70202","4.1","Religions in Manjhanpur","57.0","17090.0","Time_in_China","43.0","Maximus in Minimus"," ","0.0","80.2","Helong","4640000.0","28.860555555555557 -98.7075"," ","United_States","Mayor%E2%80%93council_government","1115.0"," ","1.0"," ","12.1","City of Profeionals; City of Music and Fun; City of Lights","0.0","1960-06-19","2.4500000477","US-KY","alfredtown"," "," ","34.0","5.65394404486348E7","6.0","67.0","40.996","3682.0"," ","Daoukro_Department","http:  www.tustinca.org ","441","Calendula_officinalis","-5"," ","166.3","Governing body","Dael, Minnesota","Settled","0.4"," "," ","0.0"
" ","98009","4.58","Religion in Indore","52.8","1227659.0","Iran_Standard_Time","50.0","   Choose Temple   "," ","3.1","83.8","Barnala","4300000.0","32.39277777777778 -97.3275"," ","Iran","Mayor%E2%80%93council_government","4501.0"," ","7.0"," ","36.0","Fort City","0.0","2002-03-06","0.0","US-CO","Jinzhou"," "," ","35.0","3400000.0","6.93","63.0","0.62","4218400.0"," ","United_States","http:  www.cityofavonmn.com ","6782","alpinia_zerumbet","-7"," ","515.3","MP","Moberly, Miouri","Municipal_corporation","2.425"," "," ","336698.45434368"
" ","75102","1.17","articles Relating to Kansas City, Miouri","66.0","288648.0","Time_in_australia","42.0","The People are the City"," ","0.05","83.5","Tozawa","2430000.0","66.88583333333334 -157.1375"," ","United_States","Council%E2%80%93manager_government","1362.0"," ","291.9984"," ","23.2","   Home of Honored Veterans   ","0.0","1969-12-13","10.6000003815","US-MN","Forest Grove Subdivision"," "," ","66.9","2200000.0","51.475","73.1","2.56","1024.0"," ","Delijan_County","http:  ci.mckenzie.tn.us ","240","Chinese bellflower, Satsuki azalea, Lespedeza, Japanese azalea , and Wisteria","-5"," ","458.8824154277","City Council","Ukiah, Oregon","Founded","1.1"," "," ","0.0"
" ","83801","5.9","Ethnic groups","54.8","46481.0","Indian_Standard_Time","35.0","   Small Town, Big Heart   "," ","0.0","83.5","Prymorsk","1.60579262840832E7","46.80305555555555 -95.3525"," ","United_States","Mayor%E2%80%93council_government","883.0"," ","398.0688"," ","25.0","The Edge","1.48","1960-03-23","19.5100002289","US-MN","Hamedan"," "," ","35.7","4600000.0","0.8","90.0","14.79","228.0"," ","Michigan","http:  www.tontitown.com ","920","azalea","0.145833333333333"," ","103.3","Mayor","New albin, Iowa","Incorporated","0.1"," "," ","0.0"
" ","66938","9.7","articles Related to Naga, Cebu","53.6","79800.0","Central_Time_Zone_(North_america)","63.0","Hidden Treasure"," ","0.56","92.0","Parsons, Kansas","1.948E7","41.48888888888889 -82.09972222222223"," ","United_States","Mayor%E2%80%93council_government","1969.0"," ","60.0"," ","21.0","Leather capital of Kanpur","0.03","1909-11-09","0.0","IR","Changchun"," "," ","49.0","5460000.0","2.6","61.0","1.22","10846.0"," ","Sumner_County,_Kansas","http:  www.winnemuccacity.org ","842","Chrysanthemum","0.145833333333333"," ","202.7","M.L.a.","Nebo, Kentucky","Municipal_corporation","1.9"," "," ","0.0"
" ","S2520","3.2","articles Related to Guangzhou","54.5","201789.0","Central_Time_Zone_(North_america)","34.0","   Real Fun Real Colorado    "," ","0.0","108.7","Tilda Newra","1.91141122542796E7","30.766666666666666 120.75"," ","India","Mayor%E2%80%93council_government","1371.0"," ","179.0"," ","32.0","The City of Champions","9.89","1592-11-03","0.0","IR","Laurel, MT"," "," ","55.6","1190000.0","26.1","59.0","40.59","23549.0"," ","United States","http:  www.ci.rancho-mirage.ca.us ","02501 (Hiltrup, amelsburen)","Lilium","-6"," ","104.2","Mayor","Colonia Valdense","Construction","2.2"," "," ","0.0"
" ","41649","0.93","Municipality of Kikinda","65.3","1208453.0","Indian_Standard_Time","49.3","Where the Trails Divide"," ","0.0","92.3","Nakano","3400000.0","35.638333333333335 -94.16722222222222"," ","Indonesia","Non-metropolitan_district","958.0"," ","374.0"," ","10.4","D-Town","1394.3","1849-03-06","53.6100006104","CN-37","antalya"," "," ","64.0","6.2644E7","1.37","55.0","8.52","485.0"," ","Blue_Earth_County,_Minnesota","http:  www.washingtonin.us","212","Prunus_mume","0.1875"," ","918.0351023664","administrative body","ayr, North Dakota","Founded","1.43"," "," ","300000.0"
" ","78578, 78597","22.7","Ellisville","63.0","1254066.0","Indian_Standard_Time","26.6","   New Growth, Old Charm, always Home   "," ","0.5","86.8","amarpur","1.6834922717184E7","43.66694444444445 -94.61944444444444"," ","Togo","Charter_city","919.0"," ","680.9232"," ","45.0","   The Little Village in the Valley   ","0.0","2000-11-03","3.1300001144","IR","Krems"," "," ","83.0","2430000.0","1.22","82.0","6.769","9703.0"," ","Texas","www.facebook.com jhusi","605","azalea","-6"," ","125.4","Mayor","City of Tracy","Incorporated","0.17"," "," ","2330989.2993024"
" ","445304","4.5"," ","54.3","71078.0","Central_Time_Zone_(North_america)","31.4","   Small Town Treasure   "," ","0.0","74.0","San Cristobal de La Laguna","600000.0","33.785833333333336 51.227222222222224"," ","Spain","Mayor%E2%80%93council_government","322.0"," ","38.0"," ","10.8","City of Spires","37.9","1875-02-04","2.2799999714","US-aL","SONORa RS, CaLIFORNIa"," "," ","21.0","1040000.0","0.69","71.0","8.2","20306.0"," ","Wright_County,_Minnesota","http:  www.HookerOklahoma.net","903","Cherry_bloom","-5"," ","115.8","City manager","Granite Shoals, Texas","Incorporated City","11.9"," "," ","300000.0"
" ","50233","2.87"," ","65.0","473761.0","Cambodia","34.0","   My worthine stems from my faith and labour   "," ","0.0","60.8","Terrell, Texas","1.5385E8","46.72 -94.40277777777777"," ","United_States","Council%E2%80%93manager_government","1752.0"," ","137.0"," ","53.0","   The Hub of Indian Railways   ","0.0","1947-06-20","0.0","US-ND","Jagdalpur"," "," ","39.2","647497.027584","24.9","76.9","4.0","4151.0"," ","United_States","http:  www.havredegracemd.com ","+54 0299","Rhododendron","-6"," ","419.6158259039","Mayor","Williamson, West Virginia","First mentioned","13.9"," "," ","8805959.5751424"
" ","42519","0.6"," ","64.0","5582170.0","Indian_Standard_Time","45.4","Good things are happening in Haysville, Kansas"," ","0.04","91.0","Sonkatch","1400000.0","51.481944444444444 7.215833333333333"," ","argentina","Mayor%E2%80%93council_government","709.0"," ","286.0"," ","17.0","Fishing Capital of the Philippines","0.0","1893-05-06","9.9799995422","Ca-QC","Conrad"," "," ","49.5","3.05E7","5.9","81.0","2.0","308440.0"," ","United_States","http:  www.plainviewmn.com ","770","Chrysanthemum","-5"," ","403.3995352451","City Manager","Baudette, Minnesota","Municipal_corporation","15.303"," "," ","0.0"
" ","47701-47839","5.5"," ","59.5","61476.0","Central","42.0","   The City with Heart in the Heart of It all   "," ","0.0","94.0","Ukwa","9.061E7","20.93138888888889 -89.01777777777778"," ","India","Mayor","1033.0"," ","105.4608"," ","48.0","The eye","0.0","1957-09-18","3.3900001049","US-OR","Praia"," "," ","36.0","4.34859003725414E7","6.5","61.8","20.46","125566.0"," ","Miouri","http:  www.cityofwharton.com","979","Camellia","-5"," ","271.0","Mem.of Parlia.","Mianwali","a stafa","19.468"," "," ","0.0"
" ","66083","153.9"," ","58.0","2068283.0","Central_Time_Zone_(North_america)","30.5","Embracing our past,"," ","0.0","86.9","229","2460000.0","36.670833333333334 -89.96944444444445"," ","United_States","Council%E2%80%93manager_government","4979.0"," ","124.968"," ","35.0","Industrial Center of the South and City of Majestic Waterfalls","0.0","1903-12-09","7.2100000381","IR","Rockingham,_Western_australia"," "," ","35.4","1.8129916772352E7","15.651","61.2","66.7","442.0"," ","Los angeles","http:  www.ci.tracy.ca.us ","503","Chrysanthemum","7"," ","335.7544370685","City Manager","albala, Spain","Settled","0.59"," "," ","569797.38427392"
" ","28712","9.2"," ","60.0","71492.0","Iran_Standard_Time","38.5","   Progre-Industry-Humanity   "," ","0.14","93.2","Toronto","2.75E7","38.39694444444444 -94.35222222222222"," ","United_States","List_of_cities_and_towns_in_Colorado","1135.0"," ","63.0"," ","76.0","   Heart of Rice Country   ","0.73","1879-04-23","0.0700000003","RS-KM","Fort Lauderdale, Florida"," "," ","46.0","880000.0","1.43","63.9","2.07","3390.0"," ","argentina","http:  www.cityofnorthfield.org","386","azalea","-7"," ","67.9","MPs:","City of Morden","Settled","11.79"," "," ","0.0"
" ","48429","3.6"," ","76.0","563631.0","Time_in_australia","78.0","   Croroads of New England   "," ","0.1","80.8","W.Pudupatti","1.147E8","45.63333333333333 -73.8"," ","Japan","Council%E2%80%93manager_government","610.0"," ","377.0376"," ","36.5","   The City of Opportunity   ","0.41","2002-07-04","13.8699998856","US-Ga","Danville, Kentucky"," "," ","42.0","2.96E7","1.7","66.0","5.91","33736.0"," ","People's Republic of China","http:  www.ms.yn.gov.cn ","956","Chrysanthemum","-6"," ","838.0","Mayor","Now Kandeh","First mentioned","0.33"," "," ","0.0"
" ","57319","5.054"," ","58.0","1.4565547E7","Pacific_Time_Zone","50.0","United In Service"," ","0.1","87.0","Ludbreg","3830000.0","36.27472222222222 -92.52833333333334"," ","United_States","Mayor%E2%80%93council_government","512.0"," ","32.004"," ","31.0","Elm City","0.1","1939-02-28","26.6700000763","US-NV","Shigatse"," "," ","88.0","2500000.0","29.81","73.5","13.6","4394.0"," ","North_Dakota","http:  www.parkersburg-wv.com ","580","Sunflower","-5"," ","597.2","Mayor","Fairview, Kansas","First mentioned","6.372"," "," ","50000.0"
" ","306115","0.65"," ","62.9","187013.0","Central_Time_Zone_(North_america)","31.3","Where Your Ship Comes In"," ","0.0","77.6","La Cite-Limoilou","6700000.0","41.71666666666667 -92.9075"," ","India","Council%E2%80%93manager_government","2057.0"," ","20.1168"," ","28.0","Chula-juana","0.13","1993-06-23","69.6900024414","ZM","Fremantle"," "," ","31.1","1.56564781269811E7","2.0","78.0","105.46","3644.0"," ","United_States","http:  www.ci.oregon.oh.us ","609","Lilium_longiflorum","-5"," ","2117.4614578785","Clerk","Bel air","Founded","39.45"," "," ","759000.0"
" ","56277","4.9"," ","83.4","1876770.0","Iran_Standard_Time","37.0","   Terwujudnya Masyarakat yang aman, Damai, Bermatabat, Maju, Sejahtera, dan Islami   English"," ","0.0","71.7","Xingtai","7.938E7","33.899166666666666 70.10083333333333"," ","United_States","List_of_cities_and_towns_in_Colorado","1066.0"," ","281.0"," ","36.4","The White Rose city","0.0","1866-01-17","0.0399999991","US-ND","Melbourne"," "," ","35.1","2.9538814398382E7","1.56","58.5","0.13","85186.0"," ","adair_County,_Oklahoma","http:  www.cityofwildwood.com","701","Iris_(plant)","-6"," ","539.3461052679","M.L.a","Martindale, Texas","Established","5.92"," "," ","0.0"
" ","50163","15.2"," ","56.4","103299.0","Eastern_Time_Zone","56.8","    Building Our Future Honoring Our Past    "," ","0.0","79.0","auras","8900000.0","39.05861111111111 -84.9036111111111"," ","India","Council%E2%80%93manager_government","4690.0"," ","276.0"," ","29.9","Bahri","0.0","1866-03-08","0.8899999857","IR","Linyi"," "," ","76.0","2.04609060716544E7","19.2","86.0","1.79","1735.0"," ","United_States","http:  mounthopecity.com","2522","Rhododendron","-6"," ","1508.3","Mayor","Manchester, Iowa","Incorporated","10.2"," "," ","0.0"
" ","69xxx","10.7"," ","72.0","92359.0","Indian_Standard_Time","45.7","   The City That Does Things   "," ","0.0","85.3","Bopal","3.26338501902336E7","38.85944444444444 -90.86444444444444"," ","United_States","Mayor%E2%80%93council_government","761.0"," ","4.9"," ","7.4","City of Joy","0.57","2000-01-26","1.5399999619","Ca-SK","Dhanbad"," "," ","88.3","1139594.76854784","5.517","61.0","1.99","1132.0"," ","Minnesota","www.barinas.net.ve","305","Lysichiton_camtchatcensis"," 6"," ","456.9905148508","- Summer (DST)","Lebanon, New Hampshire","Settled","2.7"," "," ","30000.0"
" ","J0E 2K0","1.3"," ","54.0","664471.0","Iran_Standard_Time","33.2","   Where community matters   "," ","0.0","96.6","Kanapaka","984195.48192768","35.87361111111111 -80.01027777777777"," ","United_States","Council%E2%80%93manager_government","1033.0"," ","204.0"," ","38.0","Uostamiestis (port city)","0.0","1890-05-30","2.8699998856","US-aZ","Gwalior"," "," ","48.9","1631692.50951168","3.8","73.0","2.95","33571.0"," ","Meade_County,_Kentucky","http:  www.cityofcortez.com ","817","Cymbidium_ensifolium","-6"," ","46.4866998885","Federal riding","Coin, Iowa","Incorporated","15.37"," "," ","0.0"
" ","50143","15.9"," ","75.0","5564635.0","Indian_Standard_Time","31.0","   Move ahead   "," ","0.0","91.0","Tagaj  City","595697.26537728","37.28333333333333 -94.92611111111111"," ","United_States","Constitutional_monarchy","36.0"," ","247.8024"," ","25.1","Pompey","0.0","1941-09-01","0.2199999988","US-MO","Laurel, Maryland"," "," ","50.0","2.248E7","0.5","56.0","96.5","61.0"," ","Province_of_Seville","http:  www.cityofnewbrunswick.org","402","Therorhodion camtschaticum"," 3"," ","271.5","Mayor","Utica, Minnesota","Founded","0.46"," "," ","8906969.1114455"
