"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Maurice Brazil Prendergast","American","{'artistName': 'Maurice Brazil Prendergast', 'nationality': 'American', 'artworkTitle': 'Court Yard, West End Library, Boston', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and charcoal on off-white wove paper', 'creditLine': 'Gift of Estate of Mrs. Edward Robinson, 1952', 'accessionNumber': '52.126.7', 'dateOfStartOfCreation': '1900 ', 'deathDate': '1924', 'provenance': 'MetDoesntKnow', 'dimensions': '14 15 16 x 21 1 2 in. (37.9 x 54.6 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1901', 'deathPlace':  St. John's Newfoundland  New York , 'birthDate': '1858'}","MetDoesntKnow","Watercolor, gouache, and graphite on off-white wove paper","1974.356.2 recto","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","1924","1896 ","MetDoesntKnow","19 1 2 x 14 3 16 in. (49.5 x 36 cm)","St. John's Newfoundland  New York","Drawings"," ","Excursionists, Nahant","1897","1858"
"Joe Zucker","American","{'artistName': 'Joe Zucker', 'nationality': 'American', 'artworkTitle': 'The Relocation of Property by Natural Forces', 'birthPlace': 'born Chicago, Illinois,', 'medium': 'Rubber stamp', 'creditLine': 'Gift of Norman B. Colp and Marsha Stern-Colp, 1992.', 'accessionNumber': '1992.1043.6(13)', 'dateOfStartOfCreation': '1976', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '8 x 8 in. (20.3 x 20.3 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1976', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1941'}","born Chicago, Illinois,","Acrylic and rhoplex on canvas","1988.417.6","Gift of Barbara and Eugene Schwartz, 1988","MetDoesntKnow","1980","MetDoesntKnow","H. 48-1 2, W. 96 inches (123.2 x 243.8 cm.)","MetDoesntKnow","Paintings"," ","Prototype, Number 1","1980","1941"
"Will Barnet","American","{'artistName': 'Will Barnet', 'nationality': 'American', 'artworkTitle': 'Ruth Bowman', 'birthPlace': 'Beverly, Massachusetts', 'medium': 'Oil and graphite on canvas', 'creditLine': 'Gift of Ruth and R. Wallace Bowman, 1998', 'accessionNumber': '1998.135', 'dateOfStartOfCreation': '1967', 'deathDate': '2012', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 45, W. 23-3 4 inches (114.3 x 60.3 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1967', 'deathPlace': 'New York', 'birthDate': '1911'}","Beverly, Massachusetts","Oil on canvas","1981.405.1","Gift of Mrs. Will Barnet, 1981","2012","1967","MetDoesntKnow","H. 39-3 4, W. 32-1 2 inches (101 x 82.6 cm.)","New York","Paintings"," ","Henry Pearson","1967","1911"
"Alfred Levitt","American","{'artistName': 'Alfred Levitt', 'nationality': 'American', 'artworkTitle':  Fisherman's Harbor , 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and ink on paper', 'creditLine': 'Gift of the artist, 1985', 'accessionNumber': '1985.234.11', 'dateOfStartOfCreation': '1946', 'deathDate': '2000', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 22-3 4, W. 15-1 2 (57.8 x 39.4 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1946', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1894'}","MetDoesntKnow","Watercolor and gouache on paper","1985.234.16","Gift of the artist, 1985","2000","1946","MetDoesntKnow","H. 11-1 8, W. 15-1 8 inches (28.3 x 38.4 cm.)","MetDoesntKnow","Drawings"," ","Waterlilies","1946","1894"
"George Luks","American","{'artistName': 'George Luks', 'nationality': 'American', 'artworkTitle': 'Boy with Violin', 'birthPlace': 'Williamsport, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.133', 'dateOfStartOfCreation': '1922 ', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': '35 7 8 x 24 in. (91.1 x 61 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1922 ', 'deathPlace': 'New York', 'birthDate': '1866'}","Williamsport, Pennsylvania","Oil on canvas","54.10.2","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward Joseph Gallagher, Jr., 1954","1933","1925 ","MetDoesntKnow","30 x 25 in. (76.2 x 63.5 cm)","New York","Paintings"," ","Boy with Baseball","1925 ","1866"
"Paul Cadmus","American","{'artistName': 'Paul Cadmus', 'nationality': 'American', 'artworkTitle': 'The Seven Deadly Sins: Envy', 'birthPlace': 'New York', 'medium': 'Egg tempera on Masonite', 'creditLine': 'Gift of Lincoln Kirstein, 1993', 'accessionNumber': '1993.87.5', 'dateOfStartOfCreation': '1947', 'deathDate': '1999', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 24, W. 11-3 4 inches (61 x 29.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1947', 'deathPlace': 'Weston Connecticut', 'birthDate': '1904'}","New York","Egg tempera on Masonite","1993.87.1","Gift of Lincoln Kirstein, 1993","1999","1945","MetDoesntKnow","24 1 4 x 11 3 4in. (61.6 x 29.8cm)","Weston Connecticut","Paintings"," ","The Seven Deadly Sins: Lust","1945","1904"
"Elihu Vedder","American","{'artistName': 'Elihu Vedder', 'nationality': 'American', 'artworkTitle': 'Greek Girls Bathing', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Arthur Hoppock Hearn Fund, 1958', 'accessionNumber': '58.28', 'dateOfStartOfCreation': '1872', 'deathDate': '1923', 'provenance': 'MetDoesntKnow', 'dimensions': '18 1 4 x 58 3 4 in. (46.4 x 149.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1877', 'deathPlace': 'Rome', 'birthDate': '1836'}","New York","Oil on wood","1976.106.2","Gift of Mrs. Harold G. Henderson, 1976","1923","1887","MetDoesntKnow","12 x 10 in. (25.4 x 30.5 cm)","Rome","Paintings"," ","The Cup of Love","1887","1836"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Patio de los Leones, Alhambra', 'birthPlace': 'Florence', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.36', 'dateOfStartOfCreation': '1879', 'deathDate': '1925', 'provenance': 'MetDoesntKnow', 'dimensions': '9 3 4 x 13 1 2 in. (24.8 x 34.3 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1879', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Watercolor and gouache on off-white wove paper","50.130.83a","Gift of Mrs. Francis Ormond, 1950","1925","1868 ","MetDoesntKnow","8 1 4 x 14 in. (21 x 35.6 cm)","London","Drawings"," ","Riders on the Heath","1872","1856"
"Elihu Vedder","American","{'artistName': 'Elihu Vedder', 'nationality': 'American', 'artworkTitle': 'Greek Girls Bathing', 'birthPlace': 'New York', 'medium': 'Oil on canvas', 'creditLine': 'Arthur Hoppock Hearn Fund, 1958', 'accessionNumber': '58.28', 'dateOfStartOfCreation': '1872', 'deathDate': '1923', 'provenance': 'MetDoesntKnow', 'dimensions': '18 1 4 x 58 3 4 in. (46.4 x 149.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1877', 'deathPlace': 'Rome', 'birthDate': '1836'}","New York","Oil on canvas","10.64.13","Gift of George A. Hearn, 1910","1923","1885","MetDoesntKnow","24 1 8 x 37 5 8 in. (61.3 x 95.6 cm)","Rome","Paintings"," ","The Pleiades","1885","1836"
"Hananiah Harari","American","{'artistName': 'Hananiah Harari', 'nationality': 'American', 'artworkTitle': 'City signs', 'birthPlace': 'Rochester, New York', 'medium': 'Silkscreen', 'creditLine': 'Stewart S. MacDermott Fund, 1982', 'accessionNumber': '1982.1081.4', 'dateOfStartOfCreation': '1938', 'deathDate': '2000', 'provenance': 'Vendor: Martin Diamond', 'dimensions': 'image: 18 x 11 15 16 in. (45.7 x 30.3 cm) sheet: 24 1 16 x 19 3 16 in. (61.1 x 48.7 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1938', 'deathPlace': 'Hawthorne New York', 'birthDate': '1912'}","Rochester, New York","Oil on canvas","1981.500.1","Gift of Murray D. Garson, in memory of Margaret S. Garson, 1981","2000","1940","MetDoesntKnow","H. 13-1 8, W. 10-1 8 inches (33.8 x 25.7 cm.)","Hawthorne New York","Paintings"," ","Weather Vanes","1940","1912"
"Katherine Porter","American","{'artistName': 'Katherine Porter', 'nationality': 'American', 'artworkTitle': 'New York Number', 'birthPlace': 'born', 'medium': 'Oil on canvas', 'creditLine': 'Joseph H. Hazen Foundation Purchase Fund, in honor of Cynthia Hazen Polsky, 1989', 'accessionNumber': '1989.126', 'dateOfStartOfCreation': '1986', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': '88 x 74in. (223.5 x 188cm) 89 1 4 x 75 1 4 x 2 3 4 in. (226.7 x 191.1 x 7 cm) (Frame)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1987', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1941'}","born","Oil on paper","1991.430","Gift of Lisa Roumell, 1991","MetDoesntKnow","1987","MetDoesntKnow","H. 28, W. 20 inches (71.1 x 50.8 cm.)","MetDoesntKnow","Drawings"," ","Untitled, Number 8","1987","1941"
"Eastman Johnson","American","{'artistName': 'Eastman Johnson', 'nationality': 'American', 'artworkTitle': 'Christmas-Time, The Blodgett Family', 'birthPlace': 'Lovell, Maine', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mr. and Mrs. Stephen Whitney Blodgett, 1983', 'accessionNumber': '1983.486', 'dateOfStartOfCreation': '1864', 'deathDate': '1906', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 25in. (76.2 x 63.5cm) Framed: 41 5 8  36 3 4  5 in. (105.7  93.3  12.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1864', 'deathPlace': 'New York', 'birthDate': '1824'}","Lovell, Maine","Oil on academy board","88.16","Gift of Richard Butler, 1888","1906","1880","MetDoesntKnow","26 3 4 x 22 1 8 in. (67.9 x 56.2 cm)","New York","Paintings"," ","Sanford Robinson Gifford","1880","1824"
"Victor Candell","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","MetDoesntKnow","Oil on canvas","55.81","Gift of Helen Meredith Norcross, 1955","1977","1950","MetDoesntKnow","30 x 43 1 4 in. (76.2 x 109.9 cm)","MetDoesntKnow","Paintings"," ","Magister","1950","1903"
"Charles Cromwell Ingham","MetDoesntKnow","{'artistName': 'Charles Cromwell Ingham', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Little Girl with Flowers (Amelia Palmer)', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Courtlandt Palmer, 1950', 'accessionNumber': '50.220.1', 'dateOfStartOfCreation': '1830 ', 'deathDate': '1863', 'provenance': 'Amos Palmer, New York, died 1854; probably his wife, Sarah Palmer; her brother-in-law, Courtlandt Palmer, died 1870; his grandson Courtlandt Palmer, until 1950', 'dimensions': '67 7 8 x 53 1 4 in. (172.4 x 135.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1830 ', 'deathPlace': 'American born Ireland Dublin  New York', 'birthDate': '1786'}","MetDoesntKnow","Oil on canvas","02.7.1","Gift of William Church Osborn, 1902","1863","1846","MetDoesntKnow","36 x 28 3 8 in. (91.4 x 72.1 cm)","American born Ireland Dublin  New York","Paintings"," ","The Flower Girl","1846","1786"
"Frederick J. Brown","American","{'artistName': 'Frederick J. Brown', 'nationality': 'American', 'artworkTitle': 'Genesis - Dedicated to Noah Goldowsky', 'birthPlace': 'born Greensboro, Georgia', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mr. and Mrs. Kendall G. Chen, 1979', 'accessionNumber': '1979.319', 'dateOfStartOfCreation': '1978', 'deathDate': '2012', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 77, W. 188 inches (195.6 x 477.5 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1978', 'deathPlace': 'Scottsdale Arizona', 'birthDate': '1945'}","born Greensboro, Georgia","Oil on canvas","1987.375","Gift of Mr. and Mrs. Joel Mallin, 1987","2012","1986","MetDoesntKnow","H. 112, W. 89 inches (284.5 x 226.1 cm.)","Scottsdale Arizona","Paintings"," ","Just Love","1986","1945"
"Franz Kline","American","{'artistName': 'Franz Kline', 'nationality': 'American', 'artworkTitle': 'Nijinsky', 'birthPlace': 'MetDoesntKnow', 'medium': 'Enamel on canvas', 'creditLine': 'The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006', 'accessionNumber': '2006.32.28', 'dateOfStartOfCreation': '1950', 'deathDate': '1962', 'provenance': 'MetDoesntKnow', 'dimensions': '45 1 2 x 34 7 8 in. (115.6 x 88.6 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1950', 'deathPlace': 'Wilkes-Barre Pennsylvania  New York', 'birthDate': '1910'}","MetDoesntKnow","Enamel on canvas","2006.32.29","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","1962","1952","MetDoesntKnow","53 3 8 x 68 in. (135.6 x 172.7 cm)","Wilkes-Barre Pennsylvania  New York","Paintings"," ","Untitled","1952","1910"
"Niles Spencer","American","{'artistName': 'Niles Spencer', 'nationality': 'American', 'artworkTitle': 'Universalist Church, Provincetown', 'birthPlace': 'Pawtucket, Rhode Island', 'medium': 'Oil and graphite on canvas', 'creditLine': 'Gift of Carl D. Lobell, 1995', 'accessionNumber': '1995.226.3', 'dateOfStartOfCreation': '1926 ', 'deathDate': '1952', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 26-1 8, W. 20 inches (66.4 x 50.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1928', 'deathPlace':  Dingman's Ferry Pennsylvania , 'birthDate': '1893'}","Pawtucket, Rhode Island","Oil on canvas","50.31.3","Arthur Hoppock Hearn Fund, 1950","1952","1949","MetDoesntKnow","H. 28, W. 36 inches (71.1 x 91.5 cm.)","Dingman's Ferry Pennsylvania","Paintings"," ","Erie Underpass","1949","1893"
"Ivan Albright","American","{'artistName': 'Ivan Albright', 'nationality': 'American', 'artworkTitle': 'Fleeting Time, Thou Hast Left Me Old', 'birthPlace': 'North Harvey, Illinois', 'medium': 'Lithograph', 'creditLine': 'Bequest of Peter Pollack, 1979', 'accessionNumber': '1979.656.8', 'dateOfStartOfCreation': '1945', 'deathDate': '1983', 'provenance': 'MetDoesntKnow', 'dimensions': 'image: 13 3 4 x 9 1 2 inches (34.9 x 24.1 cm) sheet: 17 x 12 inches (43.2 x 30.5 cm)', 'classification': 'Prints', 'dateOfEndOfCreation': '1945', 'deathPlace': 'Woodstock Vermont', 'birthDate': '1897'}","North Harvey, Illinois","Oil on canvas","50.95","George A. Hearn Fund, 1950","1983","1928","MetDoesntKnow","H. 30-1 4, W. 20-1 4 inches (76.8 x 51.4 cm.)","Woodstock Vermont","Paintings"," ","Fleeting Time Thou Hast Left Me Old","1929","1897"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'birthPlace': 'Florence', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.16', 'dateOfStartOfCreation': '1890', 'deathDate': '1925', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1891', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Oil on canvas","50.130.22","Gift of Mrs. Francis Ormond, 1950","1925","1890","the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950","28 x 24 1 2 in. (53.3 x 64.1 cm)","London","Paintings"," ","Egyptian Woman with Earrings","1891","1856"
"Brewster","American","{'artistName': 'Brewster', 'nationality': 'American', 'artworkTitle': 'Design for 4 seat Phaeton, no top, no. 435', 'birthPlace': 'MetDoesntKnow', 'medium': 'Pen and black ink, watercolor and guache with gum arabic', 'creditLine': 'Gift of William Brewster, 1923', 'accessionNumber': '23.112.1647', 'dateOfStartOfCreation': '1850', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'sheet: 6 5 16 x 8 5 8 in. (16 x 21.9 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1870', 'deathPlace': '& Co.  New York', 'birthDate': 'MetDoesntKnow'}","MetDoesntKnow","Graphite, pen and black ink, watercolor and guache with gum arabic","23.112.1664","Gift of William Brewster, 1923","MetDoesntKnow","1850","MetDoesntKnow","sheet: 6 3 16 x 8 5 8 in. (15.7 x 21.9 cm)","& Co.  New York","Drawings"," ","Design for 4 seat Phaeton, no top, no. 936","1870","MetDoesntKnow"
"Nancy Ellen Craig","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","born","Oil on canvas","57.146","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1957","MetDoesntKnow","1956","MetDoesntKnow","H. 48, W. 34 inches (121.9 x 86.4 cm.)","MetDoesntKnow","Paintings"," ","Edward Joseph Gallagher III","1957","1927"
"Kevin Moss","American","{'artistName': 'Morris Shulman', 'nationality': 'American', 'artworkTitle': 'Lamp and Weeds', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981', 'accessionNumber': '1981.489', 'dateOfStartOfCreation': '1950', 'deathDate': '1978', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1950', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1912'}","born Salisbury, Connecticut","Oil on Masonite","1985.50","Edith C. Blum Fund,1985","MetDoesntKnow","1984","MetDoesntKnow","H. 59, W. 73 inches (149.9 x 105.4 cm.)","MetDoesntKnow","Paintings"," ","Morning Becomes Elektra","1984","1957"
"Bob Thompson","American","{'artistName': 'Bob Thompson', 'nationality': 'American', 'artworkTitle': 'Parnassus', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil and graphite on canvas', 'creditLine': 'Gift of Dr. and Mrs. Irwin R. Berman, 1977', 'accessionNumber': '1977.137.1', 'dateOfStartOfCreation': '1964', 'deathDate': '1966', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 20, W. 30 inches (50.8 x 76.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1964', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1937'}","MetDoesntKnow","Oil on wood","1986.423","Gift of Patricia and Francis Mason, 1986","1966","1961 ","MetDoesntKnow","H. 23-1 2, W. 20 inches (59.7 x 50.8 cm.)","MetDoesntKnow","Paintings"," ","Four Bathers","1962","1937"
"Rembrandt Peale","American","{'artistName': 'Rembrandt Peale', 'nationality': 'American', 'artworkTitle': 'George Washington', 'birthPlace': 'Bucks County, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Frances Mead, 1926', 'accessionNumber': '54.15.1', 'dateOfStartOfCreation': '1846 ', 'deathDate': '1860', 'provenance': 'MetDoesntKnow', 'dimensions': '36 x 29 in. (91.4 x 73.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1846 ', 'deathPlace': 'Philadelphia Pennsylvania', 'birthDate': '1778'}","Bucks County, Pennsylvania","Oil on canvas","21.19","Rogers Fund, 1921","1860","1825","George W. Folsom, Stockbridge, Massachusetts; his son, George W. Folsom, Newport, Rhode Island, died 1915; his wife, Frances E. H. Folsom, Newport, Rhode Island; Folsom Galleries, New York, by 1921","34 1 2 x 27 3 8 in. (87.6 x 69.5 cm)","Philadelphia Pennsylvania","Paintings"," ","The Marquis de Lafayette","1825","1778"
