" ","623544","28.314","Districts within Waterloo","73.4","1125180.0","Indian_Standard_Time","35.0","a city of neighborly warmth"," ","0.1","91.0","Navsari","1.1E7","42.266666666666666 -71.8"," ","Iran","List_of_cities_and_towns_in_Colorado","1266.0"," ","178.0032"," ","1.5"," the   Yune   ","0.0","1922-05-18","1.5900000334","CN-32","Poulsbo, Washington"," "," ","55.8","1.886E7","4.02","60.4","3.2","37882.0"," ","Franklin_County,_Miouri","http:  www.tuscaloosa.com ","911696","Cosmos","-7"," ","500.8131098454","Governing body","City of Baytown","Incorporated","3.17"," "," ","50000.0"
" ","99783","13.1","Destinations from Coventry","59.0","6145037.0","Pacific_Time_Zone","33.9","   Wealth and Prosperity       Riqueza y Prosperidad   "," ","0.787","75.6","Ptuj","3625983.3544704","42.83305555555555 -108.7325"," ","United_States","Mayor%E2%80%93council_government","620.0"," ","291.084"," ","35.4","City of Pearls","0.0","1876-04-01","1.2000000477","IR","Suwon"," "," ","48.0","3.85E7","1.03","63.0","25.25","36648.0"," ","United_States","http:  www.ci.little-canada.mn.us ","507","Lilium","-5"," ","360.0788730567","City Council","Khur","Incorporated","6.35"," "," ","0.0"
" ","40071","4.0","articles related to Tokyo","70.0","110501.0","Iran_Standard_Time","36.6","What a Place to Live"," ","0.1","93.6","Monte Caseros","4450000.0","54.31666666666667 25.383333333333333"," ","India","Council%E2%80%93manager_government","883.0"," ","256.9464"," ","42.0","Song Khwae (The two rivers)","0.0","1882-07-22","0.349999994","JO","Lafayette, California"," "," ","46.0","2.10048035748249E7","14.5","81.0","97.33","458.0"," ","United_States","http:  www.lamourend.com ","750","Lilium_auratum","-4"," ","169.8463395428","City manager","Sadabad","First mentioned","3.29"," "," ","103599.52441344"
" ","51459","6.3","articles Related to Cabuyao City","49.3","548437.0","Central_Time_Zone_(North_america)","53.0","   In God We Trust   "," ","0.3","79.7","Choubepur Kalan","310000.0","34.04416666666667 49.28777777777778"," ","afghanistan","City_council","883.0"," ","153.0096"," ","7.5","Noiva do mar (Bride of the Sea)","0.5","1861-04-01","0.1800000072","PK","Chah Bahar"," "," ","36.0","1530000.0","1.5","55.4","24.53","7268.0"," ","Texas","http:  www.city.katsuura.chiba.jp ","+54 388","Gold-banded lily","-6"," ","711.0071249559","City Clerk","abish ahmad","Municipality","4.9"," "," ","360000.0"
" ","B7600","2.15","articles relating to Seattle and King County","75.0","2260000.0","Pacific_Time_Zone","43.0","   The name of Jehovah is the strongest tower   "," ","0.0","79.0","McLouth, Kansas","900000.0","47.85305555555556 -92.68666666666667"," ","United_States","Mayor%E2%80%93council_government","249.0"," ","554.1264"," ","53.0","City of Hearts; Rodeo Capital of the Philippines; Melting Pot of Diverse Cultures and Traditions in Central Philippines","0.0","1975-11-03","31.0","US-MO","Port Moresby"," "," ","25.4","1657592.39061504","0.62","72.3","30.3","206667.0"," ","Utah","http:  www.kerrville.org ","+381 390","Omoigawazakura","-6"," ","19.0","Leadership","City of Portland","Municipal_corporation","3.47"," "," ","0.0"
" ","57564","109.1","ang Hymno ng San Jose","47.0","919150.0","Eastern_Time_Zone","42.0","Nature, patrimoine et art de vivre"," ","0.0","80.0","Nattarasankottai","2120000.0","45.35 -72.51666666666667"," ","United_States","Mayor%E2%80%93council_government","4982.0"," ","17.0688"," ","1.3","Banana Capital of the Philippines","0.44","1961-10-19","0.0099999998","US-Ia","Kozhikode"," "," ","28.9","1.12E7","4.5","54.4","13.44","8520.0"," ","Broward_County,_Florida","http:  www.city.noda.chiba.jp ","218","Gentiana triflora var. japonica","-6"," ","176.2","Mayor","St. George, Kansas","Plat","1.02"," "," ","1735292.03392512"
" ","T1H to T1K","114.35","Capital of Iran","40.0","1687406.0","Central_Time_Zone_(North_america)","53.0","   Begin Building Tomorrow Dreams Today   "," ","0.45","91.0","Zhucheng","1.08E7","33.56388888888889 48.022222222222226"," ","Iran","Mayor%E2%80%93council_government","3623.0"," ","567.0"," ","36.0","The Friendly City","0.0","1998-12-30","9.8000001907","US-MI","Queensland"," "," ","62.0","492097.74096384","11.9","75.0","10595.0","21972.0"," ","Iwate_Prefecture","http:  www.backusmn.com ","727","Satsuki_azalea","1"," ","621.7","Mayor","City of Indian Wells","Incorporated","39.079"," "," ","0.0"
" ","51450","0.8","articles related to Tijuana","61.0","879996.0","Iran_Standard_Time","52.0","   Pheasant Capitol Of The World   "," ","0.0","85.0","Uttarahalli","1.221E8","40.87555555555556 -111.90722222222222"," ","Netherlands","Council%E2%80%93manager_government","630.0"," ","639.0"," ","20.3","The City of Trees","0.0","1623-11-12","4.5599999428","IR","Palmdale, California"," "," ","66.0","1812991.6772352","0.73","77.0","375.0","552180.0"," ","Hamilton_County,_Kansas","http:  www.forestgrove-or.gov ","808","Lily_of_the_Valley","-6"," ","130.4","Senate","Jeffersonville, Kentucky","Established","0.13"," "," ","1860000.0"
" ","66521","1.74","Destinations from Manchester","54.0","161151.0","Central_Time_Zone_(North_america)","19.6","   Industry fills the hive and enjoys the honey.   "," ","0.0","90.0","Belize City","776996.4331008","31.780277777777776 -97.58083333333333"," ","China","Municipality","10.0"," ","7.0104"," ","22.7","Site of the First Salmon Cannery in alaska","2.852","1971-01-01","0.150000006","CN-41","Yuba City, California"," "," ","80.0","2620000.0","1.22","78.0","118.45","19989.0"," ","Hamilton_County,_Ohio","http:  cityofproer.com ","785","Platycodon_grandiflorus","-5"," ","93.4","Mayor","Santa Fe, Texas","Official language","16.7"," "," ","517997.6220672"
" ","756001","218.1","articles Relating to Oklahoma City","65.0","4285832.0","Eastern_Time_Zone","57.2","   a Community of Neighbors   "," ","0.0","93.0","Ebetsu","5500000.0","34.907222222222224 48.44138888888889"," ","United_States","Council%E2%80%93manager_government","312.0"," ","270.9672"," ","33.0","The City of Beautiful Maples, Oldest Halloween Parade in the Nation","0.03","1828-02-19","3.5499999523","US-Ia","Modesto, California"," "," ","32.4","6319570.98921984","1.6","62.0","121.0","2824.0"," ","Texas","ulsan.go.kr","62","Cherry_bloom","-5"," ","830.5443532407","Party Secretary","Valdosta, Georgia","Constituted","209.6"," "," ","466197.85986048"
" ","382424","21.7","articles Related to Himamaylan","46.5","616561.0","Time_in_China","44.0","   Where The High Country Begins   "," ","0.0","90.0","abou Redis","7769964.331008","36.12166666666667 -97.06861111111111"," ","United_States","Council%E2%80%93manager_government","436.0"," ","482.0"," ","25.9","   Brouw   ","1.1","1909-03-12","2.5299999714","Ca-aB","White Plains , 1981-2010"," "," ","36.5","4.73967824191488E7","52.5","78.8","1.9","47823.0"," ","Burlington_County,_New_Jersey","http:  www.villacarlospaz.gov.ar ","9575","Rhododendron","-4"," ","847.8803401592","Mayor","Panama, Iowa","Established","0.92"," "," ","100000.0"
" ","97857","3.91","Religions in Kannauj","76.2","279815.0","Eastern_Time_Zone","41.9","Where West Virginia Began"," ","0.0","97.0","Senta","1.25E7","37.63027777777778 -97.78222222222222"," ","United_States","Mayor%E2%80%93council_government","263.0"," ","552.0"," ","31.0","Tegus, Tepaz, Cerro de Plata (Silver Mountain)","0.0","1561-02-26","17.8799991608","CL-aR","Greeley, Colorado"," "," ","55.0","880000.0","33.64","81.0","5.8","4972.0"," ","United_States","http:  www.lakemaryfl.com ","660","Prunus_serrulata","-5"," ","507.4540669723","Nazim","Paradise, Kansas","Organized","0.82"," "," ","0.0"
" ","58239","2.5","Religions in Sultanpur","77.0","1371399.0","Central_Time_Zone_(North_america)","38.9","Navium Tutela"," ","0.12","84.6","Kanchrapara","2.2E7","42.7575 -71.46444444444444"," ","United_States","Mayor%E2%80%93council_government","961.0"," ","418.0"," ","29.6","Pitbeach, Lobster Land, Land of Tranquility","0.0","1912-09-25","0.1099999994","US-MN","Florence, South Carolina"," "," ","59.0","8.70754002694963E7","1.09","63.6","2.67","2013.0"," ","Uttar_Pradesh","www.lpscn.cn","91","Malus_halliana","-5"," ","1118.383512434","Mayor","Fairway, Kansas","Founded","1.07"," "," ","100000.0"
" ","370110","1.55","Places in Louisville Metro","56.1","3200000.0","Mountain_Time_Zone","30.9","   a Great Place To Grow   "," ","0.0","67.2","amreli","3392884.42454016","29.766944444444444 -95.53583333333333"," ","United_States","Council%E2%80%93manager_government","709.0"," ","1156.0"," ","19.0","Metro Kalibo","0.0","1887-07-13","26.0100002289","Ca-QC","Suwa"," "," ","37.1","2641787.87254272","46.607","58.6","2.3","1303.0"," ","Miouri","http:  www.campbellton.org ","744","azalea","-5"," ","427.3764792906","City Council","Cleveland, Miiippi","Settled","0.33"," "," ","0.0"
" ","58233","29.2"," ","60.5","513698.0","West_africa_Time","35.0","Where History Meets art"," ","0.0","92.0","Zrenjanin","8.873E7","42.50333333333333 -82.93861111111111"," ","United_States","Council%E2%80%93manager_government","0.0"," ","325.0"," ","35.0","Red Poppy Capital of Texas, Retirement Capital of Texas, Gtown","0.0","1888-01-06","0.0","JP","amritsar"," "," ","44.0","8680000.0","1.18","58.4","0.49","1144.0"," ","Utah","http:  www.draper.ut.us ","605","Lily","-5"," ","17.8379197247","Communist Party Bo","Umatilla, Oregon","Organized","0.0"," "," ","7997883.28471756"
" ","38355","66.85"," ","69.8","217375.0","Central_Time_Zone_(North_america)","51.0","Bleed With History, Hospitality, Spirit"," ","0.0","89.0","Marikina City","160000.0","39.960229 -97.427351"," ","United_States","Mayor%E2%80%93council_government","1375.0"," ","10.0"," ","27.8","Kathua","0.0","1831-11-29","1.5","US-OH","Sorel-Tracy"," "," ","72.0","3500000.0","3.637","67.0","5.7","30104.0"," ","Central_District_(amlash_County)","http:  www.nbvillage.com","520","Primula","0.145833333333333"," ","541.5082773558","Mayor","Elkhorn, Nebraska","Settled","0.65"," "," ","0.0"
" ","608002","3.1"," ","55.9","168852.0","Central_Time_Zone_(North_america)","37.9","   Wuxi is full of warmth and water   "," ","1.28","90.0","Cali","6215971.4648064","41.285 -91.33805555555556"," ","Iran","Mayor%E2%80%93council_government","2037.0"," ","16.0"," ","36.9","The Whaling City","0.31","1905-01-04","16.75","US-NE","Enugu"," "," ","35.6","3.7E7","3.15","70.0","9.06","5431.0"," ","Sac_County,_Iowa","http:  www.meridiancity.org","732 848","Cherry_bloom","-5"," ","39.6","Federal riding","Spivey, Kansas","- Transfer of sovereignty to Japan (Treaty of Shimonoseki)","17.63"," "," ","0.0"
" ","42441","4.38"," ","51.1","1381200.0","Central_Time_Zone_(North_america)","33.1","   Deo adjuvante Labor Proficit     With God's help our labour is succeful   "," ","0.0","90.7","Golapurva","1994290.84495872","41.778055555555554 -96.2225"," ","United_States","Mayor_Council","591.0"," ","70.0"," ","27.0","   The City of the Future, Today.   ","0.0","1925-01-01","28.8999996185","IR","Paintsville, Kentucky"," "," ","31.5","4.16E7","0.63","68.0","19.7","1690.0"," ","United_States","http:  sanpablo.gov.ph ","712","Citrus_unshiu","-5"," ","148.5721106071","Federal riding","Clintonville, Wisconsin","Founded","17.839"," "," ","1.22273338688962E8"
" ","64855","714.56"," ","57.0","925899.0","Eastern_Time_Zone","69.0","Trimont a Neat Place to Live"," ","0.0","96.0","Shenkottai","2670000.0","42.190555555555555 -91.7825"," ","United_States","Mayor","1062.0"," ","271.0"," ","23.4","The Old Pueblo, Optics Valley","0.039","1887-08-26","6.6399998665","US-MN","3810"," "," ","42.9","3.93E7","28.1","73.0","245.02","2556.0"," ","United_States","http:  www.fredericksburgiowa.com ","352","azalea","-6"," ","7447.9106382838","Mayor","Blencoe, Iowa","Incorporated as a Municipality","11.0"," "," ","0.0"
" ","686634","0.65"," ","61.5","153923.0","Central_Time_Zone_(North_america)","50.5","   What You Need When You Need It   "," ","1.4","84.2","Gharoli","230000.0","42.23777777777778 -91.42444444444445"," ","India","Council%E2%80%93manager_government","528.0"," ","161.8488"," ","20.1","Salmon Capital of the World, Rain Capital of alaska, alaska's First City","0.03","1869-11-25","6.2199997902","Ca-QC","Baton Rouge, Louisiana , 1981-2010 normals"," "," ","38.0","1.115E8","10.8","78.0","5.46","363.0"," ","Texas","http:  www.city.aomori.aomori.jp contents english index.html","913","Chrysanthemum","0.145833333333333"," ","212.9","Municipal President","Ephraim, Utah","Municipality Council","111.957"," "," ","0.0"
" ","13901","3.052"," ","70.0","1400310.0","Pacific_Time_Zone","42.0","   Bringing it all together   "," ","1.7","82.8","Kapasan","7100000.0","43.61944444444445 -95.80055555555556"," ","United_States","Council%E2%80%93manager_government","2907.0"," ","259.9944"," ","25.2","City of Five Seasons, CR","0.0","2000-01-01","4.7600002289","US-MI","Hoboken"," "," ","54.8","3.041E7","1.1","77.0","1.4","1677.0"," ","Minnesota","http:  www.ryeny.gov","406","Hydrangea","-6"," ","215.3","Mayor","Darjazin","Founded","1.01"," "," ","1269094.17406464"
" ","64735","18.8"," ","64.0","3175041.0","Indian_Standard_Time","33.0","   Home of Historic Concho avenue   "," ","0.28","78.5","Damoh","8805959.5751424","37.31722222222222 -96.66722222222222"," ","Ukraine","Mayor%E2%80%93council_government","1280.0"," ","363.0"," ","21.0","GIFT","1.53","1902-06-13","1.3400000334","US-MN","Brooks"," "," ","54.1","3.546E7","0.2","54.9","6.0","3038.0"," ","New_Hampshire","http:  www.cityofmuscleshoals.com ","812","Cherry_bloom","-5"," ","383.9013762388","Mayor","Nushabad","Settled","0.2"," "," ","0.0"
" ","71652","1.1"," ","60.7","702394.0","Central_Time_Zone_(North_america)","41.0","    Home Of Woody Guthrie and The Woody Guthrie Folk Festival    "," ","0.01","88.0","Salumbar","1.913E8","37.95305555555556 -86.76138888888889"," ","United_States","Mayor%E2%80%93council_government","583.0"," ","9.0"," ","47.5","Flag City, USa","0.1","1982-08-26","0.9300000072","GB","Copacabana"," "," ","43.0","7980000.0","10.01","56.0","43.5","20100.0"," ","Le_Sueur_County,_Minnesota","http:  www.saraland.org ","620","azalea","-5"," ","713.8","City manager","archer, Iowa","Founded","1.15"," "," ","0.0"
" ","5020","6.35"," ","61.0","2400000.0","Indian_Standard_Time","44.0","   The Constitution Town   "," ","5.07","76.8","Rabwah","1840000.0","46.93138888888889 -97.78916666666667"," ","Botswana","Mayor%E2%80%93council_government","1207.0"," ","339.0"," ","27.7","Horse Capital of the World","0.0","2002-01-01","0.0","US-aR","Bloomington, Indiana"," "," ","40.0","7248000.0","0.3","78.0","109.231","867.0"," ","Minnesota","http:  www.cityofbristolflorida.org","047-4","Japanese Iris","8"," ","334.6733510246","MLa","City of Moorpark","County-level city established","5.76"," "," ","25899.88110336"
" ","31771","33.2"," ","70.0","200434.0","Eastern_Time_Zone","29.0","   Home Of The World.s Largest Turkey   "," ","0.99","85.3","Nowhatta","1.19E8","45.808055555555555 -94.56916666666666"," ","India","Mayor%E2%80%93council_government","2343.0"," ","178.0"," ","19.9","The Most Northeastern City In The United States","0.54","1961-11-27","1.3899999857","US-SD","Iaquah, Washington"," "," ","-3.0","1683492.2717184","9.2","76.4","0.8","958966.0"," ","Nain_County","http:  www.deland.org ","701","Rhododendron","-6"," ","96.1","Federal riding","Owatonna, MN","Municipal_corporation","2.0"," "," ","160000.0"
" ","51343","27.32"," ","47.5","266369.0","Central_Time_Zone_(North_america)","43.7","Palembang BaRI"," ","0.0","88.0","Mimata","1.384E8","33.44916666666666 -99.62611111111111"," ","India","Mayor","0.0"," ","1432.0"," ","30.6","The Knife, YK, Goldenblade, The Blade","0.2","1998-12-23","7.0999999046","IR","Chuncheon"," "," ","42.0","1962000.0","3.86","69.8","83.124","2201.0"," ","24","http:  www.madisonvilletexas.us","989","Chrysanthemum","-7"," ","668.2656160053","City Council 2nd","Lebanon, Indiana","Municipal_corporation","0.71"," "," ","200000.0"
" ","212000, 212100","1.66"," ","46.4","120030.0","Time_in_China","30.0","a Place for all Seasons"," ","0.1","78.9","San Jeronimo de Juarez","1683492.2717184","33.25 115.36666666666666"," ","United_States","City_commiion_government","981.0"," ","312.0"," ","3.0","Gadar","0.0","1867-03-23","2.8800001144","US-MI","Dimapur"," "," ","37.5","1530000.0","1.5","76.0","396.99","211720.0"," ","New_York_City","http:  www.airdrie.ca ","+54 3447","azalea","-5"," ","431.0","Mayor","Hamidiyeh","Reincorporated","0.38"," "," ","120000.0"
" ","52066","1.76"," ","59.0","630721.0","Central_Time_Zone_(North_america)","55.0","   at the Hub of it all   "," ","0.0","96.5","Hikari","776996.4331008","53.0 -2.183333333333333"," ","Iran","Mayor%E2%80%93council_government","26.0"," ","336.0"," ","35.2","C-Town","0.0","1899-11-10","2.7799999714","US-Ma","Saig , Okinoshima"," "," ","58.5","1994290.84495872","1.5","91.0","201.27","12520.0"," ","General Roca","http:  www.clayalabama.org ","360","Salvia","-8"," ","74.1","Mayor","Tecumseh, Michigan","Incorporated","4.092"," "," ","0.0"
" ","99557","1.5"," ","76.0","330088.0","Central_Time_Zone_(North_america)","54.0","   a place to Imagine   "," ","0.1","83.4","Lodi","1.45039334178816E7","46.735 -103.98611111111111"," ","United_States","Prefecture-level_city","469.0"," ","238.9632"," ","31.7","The City of usefulne(translation)","0.0","1888-01-12","1.6200000048","IR","Downtown Trinidad, Colorado"," "," ","52.0","1.41931348446412E7","1.0","74.1","0.16","786.0"," ","Paulding_County,_Georgia","http:  www.aledo-texas.com ","231","Cherry_bloom","-6"," ","93.4753325831","MP","City of airdrie","Municipal_corporation","0.36"," "," ","0.0"
