"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Senufo+people+of+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker1%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker2%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker3%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker4%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker5%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27&current_record=1","The Beastie Parade","attributed to Senufo people of Cte dIvoire","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CF22%2EJPG","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","24  x 6 ","New York and California, USA","2000.8.F22","Male female pair, undetermined group. Two figures share on pair of over-sized legs. Simplistic, elongated bodily features reminiscent of Senufo rhythm pounders from the Ivory Coast.","wood and pigments"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+%5BBailey%5D+of+Universal+City+Studios&whereclause=where+maker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+cleanmaker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker1%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker2%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker3%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker4%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker5%3D%27%5BBailey%5D+of+Universal+City+Studios%27&current_record=1","Walking Girl with Bird","[Bailey] of Universal City Studios","HISTORY","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CVertenis%2Ejpg","Gift of Vertenis Shephard","14  H x 11  W","California, USA","2000.7.E4","Caricature of the donor, Vertenis Shephard, a family friend of Ken Renard.","pastel and charcoal on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=1","Nine Mojo Secrets","Bamana people of Mali","VISUAL ART","Bamana","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK7%2Ejpg","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","31  x 6.5 ","California, USA","2003.5.K7","Female figure, elegant angularity of body and legs with extensive scarification, protruding breasts. Left foot and head need repair, good age.","Carved wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=2","For Rosey","Bamana people of Mali","VISUAL ART","Bambara (Bamana)","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CO%2EJPG","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","36  H x 32  W","California, USA","2003.5.O","Hunter's shirt, cotton, Bamana, West Africa. Dark brown patina.","Cotton and pigment"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bambara+people+of+Mali&whereclause=where+maker%3D%27Bambara+people+of+Mali%27+OR+cleanmaker%3D%27Bambara+people+of+Mali%27+OR+maker1%3D%27Bambara+people+of+Mali%27+OR+maker2%3D%27Bambara+people+of+Mali%27+OR+maker3%3D%27Bambara+people+of+Mali%27+OR+maker4%3D%27Bambara+people+of+Mali%27+OR+maker5%3D%27Bambara+people+of+Mali%27&current_record=1","Magnolia Flower","Bambara people of Mali","VISUAL ART","Basuku","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBamana%5FdoorLock%2Ejpg","Gift of Dr. and Mrs. Melvin Silverman","13  x 15  x 3 ","Louisiana, USA","AF1984.132.22","Bambara door lock.","Wood"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Basuku+People+of+Democratic+Republic+of+Congo&whereclause=where+maker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+cleanmaker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker1%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker2%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker3%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker4%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker5%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27&current_record=1","Mother Catherine","Basuku People of Democratic Republic of Congo","VISUAL ART","Baule","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ1%2EJPG","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","25  H x 18  W x 22  D","Mexico","2000.9.Z1","Whitened mask with raffia , surmounted by stylized antelope form.","Wood, kaolin and raffia"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Baule+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Baule+of+the+C%F4te+d%92Ivoire%27&current_record=1","High John De Conqueror","Baule of the Cte dIvoire","VISUAL ART","Baule","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CFIC200012%2E3%2Ejpg","Collection of California African American Museum","16.25  x 5.5  x 5 ","Maryland and District of Columbia, USA","FIC200012.3","Red painted wood sculpture of standing male officer holding rifle in front of him. Traces of white and brown paint throughout figure with geometric design on base.","Wood and pigment"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Baule+people+of+the+Ivory+Coast&whereclause=where+maker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+cleanmaker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker1%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker2%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker3%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker4%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker5%3D%27Baule+people+of+the+Ivory+Coast%27&current_record=1","The Conscience of the Court","Baule people of the Ivory Coast","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ3%2EJPG","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","24  x 7  x 9 ","California and New York, USA","2000.9.Z3","Standing monkey figure, some termites present","wood with plant fibers"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=1","Bone of Contention","Benny Andrews","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCherries%2Ejpg","California Afro-American Museum Foundation purchase","30 x 46 ","California and New York, USA","AF19884.37.4","Collage painting of seated individual at a table with a bowl full of cherries and a vase.","oil and collage on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=2","Now You Cookin' with Gas","Benny Andrews","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFUNERAL%2EJPG","Gift of Dr. and Mrs. Leon O. Banks","20.5  x 16 ","California, USA","AF199912.40.1","Signed, titled and dated (August 1965) lower left. A deceased person is in an open casket with his head turned towards a grieving elderly man standing close by. A grieving couple stands on the other side of the casket and a minister stands behind a lecturn that has an open book on it, presumably a Bible.","Pen and ink drawing"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bernie+Casey&whereclause=where+maker%3D%27Bernie+Casey%27+OR+cleanmaker%3D%27Bernie+Casey%27+OR+maker1%3D%27Bernie+Casey%27+OR+maker2%3D%27Bernie+Casey%27+OR+maker3%3D%27Bernie+Casey%27+OR+maker4%3D%27Bernie+Casey%27+OR+maker5%3D%27Bernie+Casey%27&current_record=1","Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar","Bernie Casey","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCasey%5FPurple%2Ejpg","Gift of Dr. and Mrs. Bernard Kirsch","36  H x 24  W","California, USA","2007.20","Three patches of purple tints with half-circle shapes painted within the three purple areas.","Acrylic on canvas"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bert+Kalmar+and+Harry+Ruby&whereclause=where+maker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+cleanmaker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker1%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker2%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker3%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker4%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker5%3D%27Bert+Kalmar+and+Harry+Ruby%27&current_record=1","Prof. R. B. Smith","Bert Kalmar and Harry Ruby","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CRuben%5FAmosAndy%2Ejpg","Gift of Anonymous donor","12  H x 9  W","California, USA","2005.10.2","Six page sheet music from the Radio Picture featuring illustrated caricatures of Amos and Andy and a dog on the cover.","Sheet music"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=1","He's Got the Whole World in His Hands","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSpades%2Ebmp","Gift of the Wives of the Bench and Bar","14 x 14  x  ","California, USA","AF19883.33","Central female figure surrounded by images of a butterfly, leaves, moon and playing card stitched onto handkerchief.","Mixed media, cloth"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=2","Mask","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBanjo%2Ejpg","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","41  x 14.5  x 4.5 ","California, USA","AF19905.72","Image of Sambo figure on cover of banjo case, wooden toy Sambo figure inside along with plastic rifle, mirror, transparency of male banjo player and metal skeleton figure with colored photocopy of lynched man. Also included is a large slice of watermelon made of wood with seeds attached to it.","wood, cloth, paint, mirror, plastic objects, transparency"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=3","Bird (The Penguin)","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSummer+Garden%2Ejpg","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","21.5  x 29  x 0.75 ","California, USA","AF19875.73.1","Serigraph of garden of different shades of green with blue sky in background and sun.","ink and paper, serigraph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=4","Mae","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBeastie+Parade%2Ejpg","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","10.75  x 19.75  x 1 ","California, USA","AF19875.73.2","Menagerie of colorful animals including a rooster, lion, horse and mythological mermaid holding a large red fish.","ink etching"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=5","Faces Set #9: Pam Chriswell","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CWalking+Girl%2Ejpg","Gift of Mr. & Mrs. Nicholas Buzolich","12.75  x 10.75  x 1 ","California, USA","AF19875.73.3","Girl walking holding a bird in left hand with the sun and moon shown above her. Edition 9 25","ink etching"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=6","Faces Set #9: Drawing 2, The Negative","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMojo%2Ejpg","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","49.75  x 23.5  x 1.75 ","California, USA","AF1989.95","Mixed media assemblage: Central image of group of young african men participating in initiation rites surrounded by symbolic images of astrology and mysticism. Also included are plastic skeletons and a toy lion with skeleton head, all this set into a wood window pane frame.","wood, paper, paint, fabric, glass, feathers, fibers, beads, plastic objects"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=7","Faces Set #9: Drawing 3, The Composite","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CRosey%2Ejpg","Gift of Dr. and Mrs. Leon O. Banks","8   x 7 ","California, USA","AF199912.40.2","Attached to the outside of the glazing is a found photo of a baby (representing imaginary playmate Rosey), placed in such a way so that the arch forms a halo over the baby's head. A rose is affixed to the baby's photo, directly below its body. Butterfly wings are pasted to appear inside the window in the photo. Signed and dated (1976) verso.","paper, photograph, brass, butterfly wings"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=8","Night Crimes: Ursa Major II","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMagnoliaFlower%2Ejpg","Museum purchase","14.75  H x 11  W","California, USA","2001.12.1","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (2) individuals and magnolia flowers.","Serigraph on Fabriano Rosaspina paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=9","Letters and sketches pertaining to the invention of the  Creep Jack ","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMotherCatherine%2Ejpg","Museum purchase","14.75  H x 11  W","California, USA","2001.12.2","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts robed woman and caged bird.","Serigraph on Fabriano Rosaspina paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=10","Lament (the Victim of Lynching - the Lament and the Protest)","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FJohnConqueror%2Ejpg","Museum purchase","14.75  H x 11  W","California, USA","2001.12.3","Edition 30 75, accompanying image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts suited man and field hands with drum in foreground.","Serigraph on Fabriano Rosaspina paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=11","Miles Davis","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FConscienceCourt%2Ejpg","Museum purchase","14.75  H x 11  W","Colorado, USA","2001.12.4","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts standing woman and grandfather clock.","Serigraph on Fabriano Rosaspina paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=12","Freedom Now","Betye Saar","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBoneContention%2Ejpg","Museum purchase","14.75  H x 11  W","Colorado, USA","2001.12.5","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (7) male individuals, donkey and quijada (lower jaw bone of donkey).","Serigraph on Fabriano Rosaspina paper"
