"CreditLine","Description","Sitter","Image","SitterBornDiedDate","ArtistBornDiedDate","AquisitionDate","DateOfWork","Copyright","Title","Owner","Dimension","CopyAfter","Ref","Artist","Medium","Keywords","Classification","CopyAfterDate"
" "," ","John Stevens"," ","1749 - 6 Mar 1838"," "," "," "," "," "," "," "," "," "," "," ","Cane"," "," "
" "," ","Robert Livingston Stevens"," ","18 Oct 1787 - 20 Apr 1856"," "," "," "," "," "," "," "," "," "," "," ","Walking stick"," "," "
" "," ","Warner W. Stockberger"," ","1872 - 1944"," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," ","William Alton Taylor"," ","1863 - 1949"," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," ","Charles Doolittle Walcott"," ","1850 - 1927"," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," ","Charles Doolittle Walcott"," ","1850 - 1927"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","Charles Doolittle Walcott"," ","1850 - 1927"," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," ","Henry Agard Wallace"," ","7 Oct 1888 - 18 Nov 1965"," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Cane"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Walking stick"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Hat"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Headgear"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Saber"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Sword"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," ","George Washington"," ","22 Feb 1732 - 14 Dec 1799"," "," "," "," "," "," "," "," "," "," "," ","Sailing"," "," "
" "," ","Alexander Wetmore"," ","1886 - 1978"," "," "," "," "," "," "," "," "," "," "," ","Ship"," "," "
" "," ","David Wiley"," ","c. 1768 - c. 1813"," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," ","Edward Osborne Wilson"," ","born 10 June 1929"," "," "," "," "," "," "," "," "," "," "," ","Window"," "," "
" "," ","Samuel Washington Woodhouse"," ","27 Jun 1821 - 23 Oct 1904"," "," "," "," "," "," "," "," "," "," "," ","Architecture"," "," "
" "," ","Zachary Taylor"," ","24 Nov 1784 - 9 Jul 1850"," "," "," "," "," "," "," "," "," "," "," ","Writing table"," "," "
" "," ","William W. Bliss"," ","7 Sept 1815 - 5 Aug 1853"," "," "," "," "," "," "," "," "," "," "," ","Table"," "," "
" "," ","Braxton Bragg"," ","22 Mar 1817 - 27 Sep 1876"," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," ","Presley H. Craig"," ","1800 - 1900 "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," ","Joseph Horace Eaton"," ","12 Oct 1815 - 10 Jan 1896"," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," ","Robert Selden Garnett"," ","1819 - 1861"," "," "," "," "," "," "," "," "," "," "," ","Industrial"," "," "
" "," ","Thomas B. Linnard"," ","1800 - 1900 "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," ","Joseph King Fenno Mansfield"," ","1803 - 1862"," "," "," "," "," "," "," "," "," "," "," ","Table"," "," "
" "," ","John Monroe"," ","1800 - 1900 "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Test tube"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Laboratory Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Laboratory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Desk"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Armchair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Papers"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Pen"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Writing implement"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Drafting & Writing Implements"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Bookcase"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Compass"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Drafting & Writing Implements"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Document"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Model"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Ship"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Ruler"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Drafting & Writing Implements"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Try square"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tool"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dollar sign"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Airplane"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tank"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Helicopter"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Jet"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Airplane"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Moon"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Nature & Environment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Imaginary"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Map"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Hammer and sickle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Emblem"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Armchair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Conference room"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior with Exterior View"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Bola"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Gorget"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Accouterment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Order of March"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Document"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Rifle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Gun"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Saber"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Sword"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Sash"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Landscape"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Exterior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Academic cap and gown"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","None"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chain"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Jewelry"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Eyeglasses"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Table"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Earth"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Planet"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Nature & Environment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Rocket"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Teeth"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Lab Coat"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Coat"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Laboratory Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Equipment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Laboratory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Horse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Animal"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Nature & Environment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Flag"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Headgear"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Sword"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","United States"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","National"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Flag"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Battleground"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Landscape"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Exterior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Horse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Animal"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Nature & Environment"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Headgear"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Military"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Flag"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Sword"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Weapon"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","United States"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","National"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Flag"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Symbols & Motifs"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Battleground"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Landscape"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Exterior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Jet"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Airplane"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Vehicle"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Teeth"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Interior"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Beard"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Mustache"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Facial Hair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Personal Attribute"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Armchair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Bowtie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Dress Accessory"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Book"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Printed Material"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Chair"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Furniture"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Home Furnishings"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Cufflinks"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Jewelry"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Clothing & Apparel"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Necktie"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","Tie"," "," "
