" ","15301","1.53","Religions in Ghazipur","62.0","7468390.0","Central_Time_Zone_(North_america)","30.0","   Gateway To Wind Energy   "," ","0.1","87.5","Yamatotakada","1.0E7","28.922533 33.193817"," ","United_States","Council%E2%80%93manager_government","1499.0"," ","62.5"," ","36.8","La Feliz (The Happy One), Mardel, La Perla del atlantico (The Pearl of the atlantic)","0.26","2001-03-10","0.1400000006","CN-53","Edgewater, Colorado"," "," ","35.8","4454779.54977792","34.4","70.0","1.94","4540.0"," ","Mitchell_County,_Iowa","http:  www.fayettevilletn.com ","530","Satsuki_azalea"," 5"," ","397.0","Mayor Pro-Tem","Mehrabpur","Incorporated","3.81"," "," ","25899.88110336"
" ","154600","2.77","Religions in Bhadohi","78.0","3318486.0","Iran_Standard_Time","60.0","   a Very Special Place To Call Home   "," ","0.7","88.0","Bhuntar","3.18568537571328E7","46.12972222222222 -92.865"," ","India","Mayor%E2%80%93council_government","2290.0"," ","3.048"," ","17.2","City of Eastern Light, The City of Eastern astrology, The City of Temples, The Gateway of the North-East India","0.0","1829-12-22","0.0","US-MO","Pingliang"," "," ","30.3","1424493.4606848","12.3","59.1","1.19","408568.0"," ","Grant_County,_Washington","http:  www.ede.nl","765","tea bloom","-4"," ","464.4","State aembly","Veneta, Oregon","Founded","0.27"," "," ","0.0"
" ","51448","2.02","articles Related to San Carlos, Negros Occidental","76.1","645613.0","Eastern_Time_Zone","53.6","Pontevedra boa vila"," ","0.0","91.6","Long Beach, California","3730000.0","36.68333333333333 139.0"," ","United_States","Mayor%E2%80%93council_government","833.0"," ","64.0"," ","23.0","The Shaded City","0.5","1875-05-24","0.0","MX","Xi'an"," "," ","52.0","3830000.0","0.53","77.0","95.31","10187.0"," ","anderson_County,_Kansas","www.tlajomulco.gob.mx","931","Chrysanthemum","-4"," ","138.9967770753","Mayor","Mamulan","Municipal_corporation","0.37"," "," ","650000.0"
" ","57381","0.52","articles Related to Lapu-Lapu, Philippines","56.4","46932.0","Indian_Standard_Time","37.0","Best Little Town by a Damsite."," ","0.05","97.0","Padampur","1.294994055168E7","22.65 -103.58277777777778"," ","China","Mayor%E2%80%93council_government","1352.0"," ","321.0"," ","10.0","Butte america","0.34","1904-09-01","0.0","US-Ia","Montreal"," "," ","40.0","4.03261148779315E7","1.92","54.0","2228.0","13807.0"," ","17","http:  www.campana.gov.ar ","351   978","Kale","-4"," ","48.9577537032","Mayor","Farnhamville, Iowa","Plat","2.35"," "," ","800000.0"
" ","653100","20.3","articles Related to Muntinlupa","54.2","2052676.0","Iran_Standard_Time","50.0","Where Busine Meets Prosperity"," ","0.01","91.0","Kari","750000.0","48.22 -96.40666666666667"," ","India","Mayor%E2%80%93council_government","659.0"," ","1920.24"," ","31.4","Distinguished and Ever Loyal City","0.217","1868-06-06","3.8199999332","Ca-SK","Llano, Texas"," "," ","54.0","1.44780335367782E7","0.8","59.0","22.97","199.0"," ","Bushehr_Province","http:  www.herriman.org","121","Salvia_splendens","-6"," ","824.9","Mayor","City of anaheim","Founded","2.1"," "," ","258998.8110336"
" ","56452","11.0","articles Related to Canlaon","70.0","1.2797394E7","Indian_Standard_Time","45.9","   a Friendly Town   "," ","0.14","86.5","Rasulabad, Kanpur Dehat","2926686.56467968","47.75666666666667 -122.28972222222222"," ","United_States","Municipal_council","659.0"," ","47.0"," ","68.0","The Tall City","0.4","1999-09-04","1.3600000143","CN-23","adairsville, Georgia"," "," ","46.0","517997.6220672","10.7","78.0","25.3","2751.0"," ","Minnesota","http:  www.cityofnezperce.com ","629","Sunflower","-5"," ","268.1093388919","City Manager","Mian Rahan","Incorporated","0.3"," "," ","2330989.2993024"
" ","50047","2.23","articles Related to San Pablo City","66.8","213666.0","Central_Time_Zone_(North_america)","3.3","   Gateway to the Dunes!  ' "," ","0.017","92.9","Bahbari Gaon","1.89E7","34.323055555555555 35.97083333333333"," ","Lebanon","Mayor%E2%80%93council_government","600.0"," ","381.9144"," ","15.0","Capital of the Great arab Revolt","0.49","1959-06-17","8.6300001144","NG","Dunhuang"," "," ","46.0","2280000.0","0.99","65.7","26.4","496.0"," ","United_States","http:  www.portlandmaine.gov ","615","azalea","-5"," ","130.4253091556","Mayor","St. Edward, Nebraska","Settled","74.0"," "," ","0.0"
" ","94001","4.0","Historical_capitals_of_China","55.0","123362.0","Indian_Standard_Time","40.0","   Laborare est Orare   "," ","0.0","80.9","Sadak arjuni","3400000.0","28.635277777777777 -106.08888888888889"," ","United_States","Council%E2%80%93manager_government","6624.0"," ","83.0"," ","22.3","The Flats","3.1","1882-02-15","5.4400000572","US-aL","660"," "," ","48.0","2.589988110336E7","0.16","50.0","18141.0","3373.0"," ","United_States","http:  www.SierraVistaaZ.gov ","5341","Lysichiton camtschatcense","-8"," ","638.3426987182","Manager","City of Bellevue","Founded","2.6"," "," ","40000.0"
" ","42601-42719","2.18","articles Related to Pasay","63.0","669317.0","Eastern_Time_Zone","34.4","Georgia's International City"," ","0.07","84.0","Manuke","621597.14648064","-51.63333333333333 -69.21666666666667"," ","India","Municipality","1614.0"," ","399.8976"," ","28.6","Hub City","0.286","1990-08-06","18.6299991608","KE","Geelong"," "," ","70.7","1269094.17406464","4.8","68.0","23.1","45045.0"," ","Miouri","http:  www.cm-sintra.pt","803","azalea","-4"," ","294.9","Mayor","Sugar Creek, Miouri","Foundation","2.8"," "," ","6837568.61128704"
" ","57580","2.23","articles Related to Bogo City, Cebu","78.0","1150000.0","Central_Time_Zone_(North_america)","50.0","Old Traditions New Opportunities"," ","0.0","86.6","Rye","2201489.8937856","32.93805555555556 -98.24777777777778"," ","United_States","Council%E2%80%93manager_government","184.0"," ","142.0"," ","42.4","The City by the Bay; Fog City; S.F.; Frisco; The City that Knows How (antiquated); Baghdad by the Bay (antiquated); The Paris of the West","0.0","1945-07-19","0.0","SY","Cano"," "," ","37.9","5723873.72384256","0.3","57.0","520.3","20110.0"," ","United_States","http:  www.Ogden-KS.gov ","909","Sakura","-4"," ","67.1","Mayor","Highlandville, Miouri","Incorporated","10.92"," "," ","25899.88110336"
" ","65713","1.68","Religions in Satna","59.3","839631.0","West_africa_Time","48.0","The City of Pride and Purpose"," ","0.52","106.6","Encinal, Texas","2050000.0","36.2175 -91.91888888888889"," ","Iran","Council%E2%80%93manager_government","830.0"," ","87.0"," ","37.0","City of Destiny","0.47","1827-04-23","0.6600000262","US-Ca","Wodonga,_Victoria"," "," ","32.6","6474970.27584","4.48","75.4","0.23","10520.0"," ","United_States","http:  www.Chanute.org","+380 3654","Vaccinium_vitis-idaea","-5"," ","249.9625374404","Mayor","Fredonia , arkansas","Town status","2.501"," "," ","103599.52441344"
" ","92315","11.1","articles Related to Tarlac City","73.0","264133.0","Central_Time_Zone_(North_america)","38.2","   Fruitful in Unity   "," ","0.0","90.0","GURGaON","3.8552E7","32.848333333333336 -97.09166666666667"," ","China","Mayor%E2%80%93council_government","443.0"," ","545.0"," ","35.0","Gateway to the West, Winterpeg, The Peg","0.033","1851-09-22","47.6199989319","IR","Rockhampton_airport"," "," ","3.3","2564088.22923264","2.2","77.5","4.6","2595.0"," ","United_States","http:  www.woodway-texas.com ","641","Satsuki_azalea","0.145833333333333"," ","1358.2","Prov. riding","St. Paul Park, Minnesota","Founded","0.07"," "," ","1.3E7"
" ","561208","5.1","articles related to Pensacola","67.0","60000.0","Central_Time_Zone_(North_america)","44.0","   She acquires strength through progre   "," ","0.0","88.0","Phuket","1.21211443563724E7","33.656666666666666 -101.2388888888889"," ","South_Korea","Faulkner_act_(Mayor-Council)","125.0"," ","1405.0"," ","56.4","The Kolache Capital of Texas","0.0","1853-03-28","0.3100000024","IR","Wadala Sandhuan"," "," ","42.0","0.0","0.3","56.0","72.0","153.0"," ","Jbeil_District","http:  www.municipalidadquirihue.cl","620","Primula","2"," ","2003.8","Council","Fairview, Oklahoma","Founded","22.35"," "," ","0.0"
" ","11370","12.2","Pagadian Radio Stations","61.1","419453.0","Indian_Standard_Time","35.0","   The City For Your Life   "," ","0.0","79.0","Bellaire","9.18E7","42.31666666666667 21.35"," ","United_States","City_commiion_government","1053.0"," ","61.8744"," ","28.0","City of The Stars, QC, New York City of the asia-Pacific","0.0","1973-01-20","16.7099990845","MX","Cut Bank Municipal airport"," "," ","51.0","1657592.39061504","1.07","73.0","7.6","2345.0"," ","None","http:  www.Nalgonda.info","660","Salvia","-5"," ","315.4","Mayor","North Canton, Ohio","First settled","7.53"," "," ","230000.0"
" ","65020","0.62","articles Related to La Carlota, Negros Occidental","72.0","4335391.0","Pacific_Time_Zone","44.0","   Industria, Virtus, et Fortitudo   "," ","0.25","85.3","Zacatecas","4220000.0","47.248333333333335 -122.3175"," ","United_States","Council%E2%80%93manager_government","351.0"," ","1033.0"," ","27.6","G-View","0.0","1843-02-05","0.1199999973","IR","Guanajuato, Guanajuato"," "," ","45.6","5.88445298668339E8","1.09","68.7","49.0","4461.0"," ","None","http:  www.goshenindiana.org ","834","Cosmos"," 5"," ","243.6","Municipal President","alburnett, Iowa","Founded","0.61"," "," ","310798.57324032"
" ","67731","5.39"," ","54.0","16370.0","Central_Time_Zone_(North_america)","51.0","Love It Here, City of 100 Beaches"," ","0.0","77.8","Naugawan Sadat","1480000.0","43.86638888888889 -94.74277777777777"," ","Iran","Mayor%E2%80%93council_government","39.0"," ","259.9944"," ","11.0","   Venice of the East   ","2.6","1835-01-07","0.0","TH","Canberra"," "," ","35.0","7490000.0","1.0","74.9","0.96","10496.0"," ","Shelby_County,_Miouri","http:  www.xianyang.gov.cn ","46","Rhododendron","-8"," ","691.0","City Manager","Red Bank, Tenneee","Incorporated","0.12"," "," ","0.0"
" ","97100","65.7"," ","61.0","1316100.0","Central_Time_Zone_(North_america)","32.7","   Bridging Past, Present, and Future   "," ","0.0","89.5","Escobedo","2175590.01268224","41.72888888888889 -95.26666666666667"," ","United_States","Mayor%E2%80%93council_government","4544.0"," ","70.0"," ","35.0","Sand City of India,Granary of Odisha","0.0","1962-10-22","0.6200000048","PH","Horsham,_Victoria"," "," ","86.9","1.74E7","0.66","71.0","643.0","1028.0"," ","Xiaogan","http:  www.chillicothecity.org","785","Peach","-5"," ","170.7","Mayor","Montpelier, Idaho","Settled","1.24"," "," ","414398.09765376"
" ","41164","1.06"," ","56.8","13524.0","Central_Time_Zone_(North_america)","52.0","Quietly Progreive"," ","0.0","74.2","Dehri","1.26E7","39.64694444444444 48.039722222222224"," ","United_States","Council%E2%80%93manager_government","40.0"," ","672.9984"," ","8.0","Gate City, The Boro","0.0","1882-04-08","0.0","US-OR","Chenzhou"," "," ","54.9","1.38E7","6.45","55.0","26.78","708.0"," ","Minatitl%C3%a1n_Municipality,_Colima","http:  www.marionohio.us ","605","Pieris_japonica"," 5"," ","490.3497413489","Mayor","Nowata, Oklahoma","Incorporated","34.6"," "," ","1200000.0"
" ","11104","1.66"," ","66.0","2130151.0","Iran_Standard_Time","46.0","Rich Past, Bright Future"," ","0.0","90.8","Surat Thani","1800000.0","46.7 -71.58333333333333"," ","Germany","Council%E2%80%93manager_government","597.0"," ","1.0"," ","0.9","Lemon Capital of the World","0.0","1966-04-02","8.1899995804","US-OH","Millville, NJ"," "," ","28.8","3.219E7","4.84","70.8","117.14","19731.0"," ","Kent","http:  www.skyways.org towns Windom index.html","931","Satsuki_azalea","-4"," ","180.4","Mayor","Gold Hill, Oregon","Incorporated","0.37"," "," ","103599.52441344"
" ","29574","5.34"," ","69.0","1672319.0","Central_Time_Zone_(North_america)","49.0","   History Moving Forward   "," ","0.0","92.0","Bhanpuri","2046090.60716544","45.08138888888889 -94.31027777777778"," ","United_States","Mayor%E2%80%93council_government","860.0"," ","160.9344"," ","23.0","Durian Capital of the Philippines","1.06","1990-12-01","0.2700000107","US-Ca","Polson"," "," ","31.3","6100000.0","8.7","77.0","12.5","3718.0"," ","Barnwell_County,_South_Carolina","http:  www.elkhartiowa.com","2737","Tulip","-7"," ","874.4","Mayor","Summerville, Georgia","Municipal Status","41.8"," "," ","0.0"
" ","40831","25.0"," ","49.7","3095313.0","Indian_Standard_Time","46.6"," Geographical center of aRKaNSaS   "," ","0.0","91.0","Shirakawa","2.25587964410265E7","33.445 -84.14916666666667"," ","Canada","Council%E2%80%93manager_government","20.0"," ","112.0"," ","27.0","The Good Life City, The artesian City","0.2","1870-03-12","34.2999992371","US-TX","Henderson, NV"," "," ","61.0","4377079.90646784","0.98","63.0","4.84","2928.0"," ","United_States","http:  www.ci.chowchilla.ca.us ","02534 (Roxel)","Rhododendron","0.145833333333333"," ","1174.5999867178","Mayor","City of Erie","Incorporated","1.99"," "," ","50000.0"
" ","766104","20.93"," ","74.6","685488.0","Central_Time_Zone_(North_america)","51.7","The City of Choice"," ","0.0","90.0","Manor","1.63169250951168E7","39.065 -84.50972222222222"," ","Canada","Mayor%E2%80%93council_government","1030.0"," ","353.0"," ","35.0","Katra","439.4","1882-03-18","0.0299999993","Ua","Sydney"," "," ","44.6","1.51E7","0.38","76.0","3.0","1024.0"," ","United_States","http:  cityoflufkin.com ","330, 234","Chrysanthemum","-6"," ","210.7731683483","Chairman","Leslie, Georgia","Foundation","18.63"," "," ","103599.52441344"
" ","466001","18.5"," ","61.0","3683000.0","Eastern_Time_Zone","65.0","Beautiful and Bountiful"," ","1.421","85.0","Paithan","3550000.0","34.97472222222222 59.62361111111111"," ","China","Municipal_government_in_Canada","971.0"," ","281.0"," ","16.0","Pride of the Foothills","0.2","1538-08-06","0.1299999952","US-FL","El Centro, California"," "," ","44.0","310000.0","3.871","71.2","4.84","3232.0"," ","United_States","http:  www.candoncity.gov.ph","701","Wisteria","-5"," ","208.1090634544","City council","Fairfield, Iowa","Municipal_corporation","0.4"," "," ","100000.0"
" ","607302","3.47"," ","54.6","444023.0","Central_Time_Zone_(North_america)","40.3","The Land of Enchantment"," ","0.0","78.4","Newport News, Virginia","2020190.72606208","31.023055555555555 -95.75111111111111"," ","United_States","autonomous_city","797.0"," ","642.0"," ","15.0","Where the Train Stops... & the Gold Rush Begins","0.0","1869-12-02","1.0099999905","Na","Miyakojima"," "," ","58.0","5.6979738427392E7","0.96","62.1","0.41","515215.0"," ","United_States","http:  www.nizhynrada.org","870","Nelumbo_nucifera","0.145833333333333"," ","664.7906965784","Mayor","alsen, North Dakota","Municipal_corporation","5.48"," "," ","0.0"
" ","98056, 98059","7.0"," ","52.7","9870.0","Indian_Standard_Time","43.8","Dirigo"," ","0.0","84.0","Richmond","1.11369488744448E7","42.48777777777778 -82.89666666666666"," ","India","Council%E2%80%93manager_government","745.0"," ","68.8848"," ","35.7","   CdeO   ","0.0","2001-10-17","0.0","US-OH","Fremantle, Western australia"," "," ","35.6","1.282E7","8.856","69.0","5.6","11315.0"," ","North_Dakota","http:  www.scottsbluff.org ","111","Rhododendron","-5"," ","36.4480437664","CPC Secretary","City of Palm Springs","Constituted","2.04"," "," ","0.0"
" ","66415","2.31"," ","49.4","1136995.0","Indian_Standard_Time","31.8","   a Strong Community Spirit   "," ","0.8","84.0","Lentvaris","5800000.0","36.97277777777778 -90.54805555555555"," ","United_States","Local_government","692.0"," ","246.888"," ","39.0","The Home of Willie","0.0","1977-07-07","1.7200000286","US-Ia","Hobart"," "," ","65.0","2770000.0","3.05","64.1","61.3","4295.0"," ","Faridan_County","http:  www.daphneal.com ","319","Tulip","0.1875"," ","173.514310049","Mayor","City of Warwick","Settled","11.7"," "," ","1294994.055168"
" ","45764","14.01"," ","57.6","1547000.0","Indian_Standard_Time","51.0","   a Community Willing To Grow Together   "," ","0.0","89.6","Pathardih","2.481E7","36.36833333333333 -93.56833333333333"," ","India","Charter_city","1191.0"," ","326.0"," ","61.7","automotive Capital of Canada","0.08","2006-01-01","1.3999999762","US-MN","Xalapa"," "," ","71.0","1.32348392438169E7","0.2","69.0","38.38","6895.0"," ","Red_River_County,_Texas","http:  www.eminnetonka.com","817","Rhododendron kiusianum","-6"," ","925.5","Mayor","Oakes, North Dakota","Establishment","18.51"," "," ","25899.88110336"
" ","55357, 55359","2.7"," ","52.0","32057.0","Greenwich_Mean_Time","58.6","   Las Personas son la Ciudad   "," ","0.0","89.0","Spartanburg","2589988.110336","44.229166666666664 -95.26722222222222"," ","Pakistan","Municipal_council","1512.0"," ","295.9608"," ","33.6","Hendo","14.12","1869-10-15","6.4899997711","US-KS","Moorpark, California"," "," ","62.0","4.12585105976524E7","0.32","50.5","0.49","11228.0"," ","Upshur_County,_West_Virginia","http:  www.cityofcalera.org","530","Lilium_auratum","-6"," ","151.4292665803","Mayor","Elkader, Iowa","Incorporated","17.739"," "," ","1170000.0"
" ","H9R, H9S","5.1"," ","55.9","134051.0","Central_Time_Zone_(North_america)","52.0","   a Natural Place To Call Home   "," ","0.0","92.0","Takhatgarh","1.02E7","38.34527777777778 -0.48305555555555557"," ","United_States","Council%E2%80%93manager_government","423.0"," ","263.0424"," ","44.9","P-Town","0.0","1881-06-06","3.5699999332","JO","Lampang"," "," ","53.3","3860000.0","1.3","76.0","6.89","5860.0"," ","Mitchell_County,_Kansas","http:  www.muntinlupacity.gov.ph ","605","Hibiscus_hamabo","-5"," ","100.0776794942","Mayor","Dubai International City","Municipal_corporation","1.54"," "," ","50000.0"
