square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"2725 (approx)","","303-320-1556","","918 Ivanhoe St","RE/MAX Cherry Creek","","","","$259,500","Single Family","382003","","Active","303-320-1556","","","","303-331-4579","1995"," ","","Camberly By The Park","","","3","","","Nancy Brauer","This single family home built in 1995 has 3 bedroom(s), 3 bath(s) and approximately 2725 square feet of living area.","","303-320-1249","3"
"2800 (approx)","","757-481-3710","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23454","William E. Wood & Associates","Yes","","Deck","$269,900","Single Family","9930864","","Active","757-481-3710","Transitional","","","717-1054","1999","","",""," Attic Fan, Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings,Ceiling Fan(s), Foyer, Garage Door Opener, Pantry, Walk-In Closet(s) ","Gas lighter/pipe","2(full) 1(half)","","138X295","Arlene Wright","Gorgeous 3/4 acre wooded lot. New home to be built with open floor plan - vaulted great room, gourmet kitchen, hardwood floors, and more. Call now - you can customize. Brick & vinyl exterior. Best new construction value in great neck.","Natural Gas","","4"
"1200 (approx)","","561-274-9877","Air Conditioning, Window/Wall Unit(s)","3630 NW 1 Ct","Tropical Sands Rea Lic. Real Estate Broker","Pool View","","","$95,000","Single Family","F315767","","Active","561-274-9877","","","","954-592-6432","1955","","","Broward Estates"," Dishwasher, Foyer, Outdoor Lights, Pantry ","","1","Yes","7500 X","Kim Genovese","This single family home built in 1955 has 3 bedroom(s), 1 bath(s) and approximately 1200 square feet of living area. Features include view, private pool, air conditioning.","Wall Unit","","3"
"","","531-2299","Air Conditioning, Central","1369 Pennsylvania Av #109","Newstar Rlty & Dev Lic. Real Estate Broker","","","","$77,900","Condominium","M768227","","Active","531-2299","","","","322-8266","1925","","","Everglades East","","","1","","","Marco Giancola","This condominium built in 1925 has 1 bedroom(s), 1 bath(s) . Features include air conditioning.","Central","305-531-3147","1"
"","Dining Room, Master Bedroom","480-994-9944","","Phoenix, AZ 85027","Developers Marketing Services","","gilesp@uswest.net","","$135,870","Single Family","1389378","","Active","480-994-9944","","","No","","","","2",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Dishwasher,Pantry ","","2(full) 1(half)","Community Pool","1-7,500","E. Giles Patten","This single family home has 5 bedroom(s), 2 full bath(s)/1 half bath(s) , 2 car garage. Rooms include dining room, master bedroom.","Electric","","5"
"","Master Bedroom","480-948-5554","Air Conditioning, Evaporative","Phoenix, AZ 85254","West Usa Realty","","","Covered","$274,500","Single Family","1459942","","Active","480-948-5554","","","No","","1978","","2",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen,Garage Door Opener, Microwave, Pantry, Skylights, Storage Space ","Yes","2","Yes","24,001-35,000","Cy Weber","This single family home built in 1978 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include private pool, patio, fireplace, air conditioning, skylights, storage space.","Electric","","3"
"","Master Bedroom","301-499-0049","","Washington, DC 20020","Realty Executives/2000","","","No","$108,000","Townhouse","DC3021504","3 or more","Active","301-499-0049","","","No","301-390-0817","1976","","",""," Home Warranty ","No","2(full) 2(half)","No","2170","Diane Freeman","This 3+ level attached townhouse built in 1976 has 3 bedroom(s), 2 full bath(s)/2 half bath(s) . Rooms include master bedroom.","Heat Pump","","3"
"2000 (approx)","","757-497-7524","Air Conditioning, Central","Virginia Beach, VA 23451","William E. Wood & Associates","City View, River View","","","$214,900","Townhouse/Condo","9922150","","Active","757-497-7524","","","","","1998","","2",""," Balcony, Cable TV, Ceiling Fan(s), Elevator, Fenced, Foyer, IntercomSystem, Microwave, Outside Sprinkler System, Pantry, Utility Room,Walk-In Closet(s), Wet Bar ","Gas lighter/pipe","2","","","Sandra Scott","Chesapeake bay & lynnhaven inlet views are perfect companions to harbor views exceptional quality construction & custom style dynamic 1-level floor plan. Handicap accessible, elevator service, sheltered parking & abundant storage. Sandy steps to bay. *See supplement*","Natural Gas","","3"
"2101 (approx)","Master Bedroom","301-215-6444","Air Conditioning","Washington, DC 20019","Long & Foster Real Estate, Inc.","","","No","$129,000","Townhouse","DC3033625","2","Active","301-215-6444","","","No","301-907-4759","1990","","","","","Yes","2","No","","Trip Holbrook","This 2 level attached townhouse built in 1990 has 3 bedroom(s), 2 bath(s) and approximately 2101 square feet of living area. Rooms include master bedroom. Features include fireplace, air conditioning.","Central, Forced Air","","3"
"2200 (approx)","Dining Room","626-331-4180","","932 Lucile Av","Mary Ann Zamel Realtor","Yes","","","$239,000","Single Family","C200371","2","Active","626-331-4180","","","","626-835-2148","","","","","","Yes","4","No","","Anthonie Atencio","This 2 level detached single family home has 5 bedroom(s), 4 bath(s) and approximately 2200 square feet of living area. Rooms include dining room. Features include view, fireplace.","","626-965-2250","5"
"535 (approx)","","305-667-8871","Air Conditioning, Central","900 Meridian Av #112","Esslinger Wooten M Esslinger Wooten M Lic. Real Estate Broker","","","","$74,900","Condominium","D905800","","Active","305-667-8871","","","","305-477-1625","1951","","","900 Meridian Condo","","","1","","","Barbara Talbot","This condominium built in 1951 has 1 bedroom(s), 1 bath(s) and approximately 535 square feet of living area. Features include air conditioning.","Central","305-662-5646","1"
"1279 (approx)","","305-672-1300","Air Conditioning, Central","400 S Pointe Dr #809","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","","","","$325,000","Condominium","M755130","","Active","305-672-1300","","Ocean front, Bay front, Water front","","305-674-4022","1987","","","South Pointe Towers Condo","","","2","","","Esther Percal","This condominium built in 1987 has 2 bedroom(s), 2 bath(s) and approximately 1279 square feet of living area. Features include air conditioning.","Central","305-672-1499","2"
"","Master Bedroom","301-975-9500","","Washington, DC 20003","Long & Foster Real Estate, Inc.","","","No","$73,800","Townhouse","DC3113922","2","Active","301-975-9500","","","No","301-353-0787","1923","","","","","Yes","3","No","2162","Debbie Caruso","This 2 level attached townhouse built in 1923 has 2 bedroom(s), 3 bath(s) . Rooms include master bedroom. Features include fireplace.","","","2"
"","Master Bedroom","623-362-3000","","Phoenix, AZ 85024","RE/MAX Integrity Realtors RE/MAX Integrity Realtors","City Lights View, Mountain View","","Covered, Deck","$325,000","Single Family","1459129","","Active","623-362-3000","","Corner","No","","1999","","3",""," Breakfast Bar, Cathedral/Vaulted Ceilings, Dining/Living Combo,Dishwasher, Great Room, Microwave ","Master Bedroom","2","No","1 TO 1.9 AC","Claudia Brown","This single family home built in 1999 has 3 bedroom(s), 2 bath(s) , 3 car garage. Rooms include master bedroom. Features include view, patio, fireplace.","Electric, Multi Zoned","","3"
"2393 (approx)","","303-252-7700","","6895 Alan Dr","Sandy & Assoc Realty","","","","$159,950","Single Family","381694","","Active","303-252-7700","","","","303-450-0288","1956"," ","","Perl Mack","","","2","","","Sandy Macmasters","This single family home built in 1956 has 4 bedroom(s), 2 bath(s) and approximately 2393 square feet of living area.","","303-252-4664","4"
"","Dining Room, Master Bedroom","602-997-7324","","Phoenix, AZ 85016","Realty Executives Realty Executives","City Lights View, Mountain View","","Covered, Deck","$128,000","Townhouse/Condo","1446003","","Active","602-997-7324","Contemporary","On golf course, Lake front, Corner","No","","1981","","",""," Cable TV, Contemporary Style, Dining/Living Combo, Dishwasher, Eat InKitchen, Elevator, Gazebo, Microwave ","","1(full) 1(half)","Community Pool","","Mike Braden","This home built in 1981 has 1 bedroom(s), 1 full bath(s)/1 half bath(s) . Rooms include dining room, master bedroom. Features include view, patio.","Electric","","1"
"","Dining Room, Family Room, Master Bedroom","602-996-4411","","Phoenix, AZ 85086","West Usa Realty West Usa Realty","Mountain View","","Covered","$199,500","Single Family","1462829","","Active","602-996-4411","","","Yes","","1993","","2",""," Breakfast Bar, Breakfast Room, Cathedral/Vaulted Ceilings, CeilingFan(s), Dishwasher, Eat In Kitchen, Pantry ","","2","Diving, Heated","1 TO 1.9 AC","Tim Mcmanimen","This single family home built in 1993 has 4 bedroom(s), 2 bath(s) , 2 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, private spa, patio.","Natural Gas","","4"
"940 (approx)","","305-933-9313","Air Conditioning, Central","1865 79 Ca #15A","Florida Imoveis In Lic. Real Estate Broker","","","","$85,000","Condominium","M762742","","Active","305-933-9313","","Intracoastal, Bay front, Water front","","305-861-7554","1952","","","Kennedy House Condo","","","1","Yes","","Maria Shemesh","This condominium built in 1952 has 1 bedroom(s), 1 bath(s) and approximately 940 square feet of living area. Features include private pool, air conditioning.","Central","305-933-5413","1"
"2325 (approx)","","520-326-1122","Air Conditioning, Wall unit(s)","4824 S Camino De La Pena","Long Realty Company","Yes","","Covered","$119,900","Single Family","9911824","1","Active","520-326-1122","","","","520-323-3969","1965","","2",""," Storage Space ","Living Room","1","No","250X151X286X111","Rosemary Jordan-Weberg","This 1 level single family home built in 1965 has 3 bedroom(s), 1 bath(s) , 2 car garage and approximately 2325 square feet of living area. Features include view, patio, fireplace, air conditioning, storage space.","Forced Air, Natural Gas","520-325-8784","3"
"3366 (approx)","Bonus Room, Dining Room, Family Room, Living Room, Master","202-363-9700","Air Conditioning","Washington, DC 20011","Long & Foster Real Estate, Inc.","","dalemattison@realtor.com","Yes","$437,500","Single Family","DC3109260","3 or more","Active","202-363-9700","","","No","","1977","","2","","","Yes","2(full) 2(half)","No","5000","Dale Mattison","This 3+ level detached single family home built in 1977 has 3 bedroom(s), 2 full bath(s)/2 half bath(s) , 2 car garage and approximately 3366 square feet of living area. Rooms include dining room, family room, living room, bonus room, master bedroom. Features include patio, fireplace, air conditioning.","Forced Air, Natural Gas","","3"
"1364 (approx)","","520-577-7433","Air Conditioning, Central","5740 E Paseo De La Pereza","Coldwell Banker Success Southw Coldwell Banker Success Southw","","","Covered","$142,000","Townhouse","9919702","1","Active","520-577-7433","","","","520-881-8115","1979","","2",""," Fenced, Storage Space ","Living Room","2","Yes","","Nancy Walbert","This 1 level townhouse built in 1979 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1364 square feet of living area. Features include private pool, patio, fireplace, air conditioning, storage space.","Heat Pump","520-577-5417","2"
"1058 (approx)","","305-866-8833","Air Conditioning, Central","110 S Shore Dr #4D","Beachfront Realty, Lic. Real Estate Broker","","","","$92,000","Condominium","M743184","","Active","305-866-8833","","Canal front, Water front","","305-281-0587","1981","","","Normandy Shores Yacht & C","","","2","","","Michael Thompson","This condominium built in 1981 has 2 bedroom(s), 2 bath(s) and approximately 1058 square feet of living area. Features include air conditioning.","Central","305-534-4262","2"
"","Dining Room, Master Bedroom","301-652-0400","","Washington, DC 20011","RE/MAX Realty Services","","","No","$75,000","Townhouse","DC3014655","2","Active","301-652-0400","","","No","","1931","","","","","No","1","No","1760","Louis Ford","This 2 level townhouse built in 1931 has 3 bedroom(s), 1 bath(s) . Rooms include dining room, master bedroom.","Hot Water, Natural Gas","","3"
"2803 (approx)","Dining Room","520-918-4800","Air Conditioning, Zoned","157 S Eastern Dawn Ave","Long Realty Company","Mountain View","","Covered","$229,900","Single Family","2001204","2","Active","520-918-4800","","","","520-918-5858","1994","","3",""," Fenced ","Family Room","2(full) 1(half)","No","","Judith Connell","This 2 level single family home built in 1994 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage and approximately 2803 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning.","Natural Gas, Zoned","520-296-6093","4"
"1188 (approx)","","303-750-7070","","550 S Quivas St","RE/MAX Southeast Inc","","","","$145,000","Single Family","386000","","Active","303-750-7070","","","","303-726-5000","1954"," ","","Athmar Park","","","1","","","Joe Manzanares","This single family home built in 1954 has 2 bedroom(s), 1 bath(s) and approximately 1188 square feet of living area.","","303-694-2733","2"
"","Master Bedroom","480-585-0809","","Phoenix, AZ 85050","Coldwell Banker Brothers Realt Coldwell Banker Brothers Realt","","","Covered","$155,000","Single Family","1452461","","Active","480-585-0809","","","No","","1996","","2",""," Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s), Dishwasher, EatIn Kitchen, Garage Door Opener, Great Room, Microwave, Pantry ","","2","No","1-7,500","Stuart Wrba","This single family home built in 1996 has 3 bedroom(s), 2 bath(s) , 2 car garage. Rooms include master bedroom. Features include patio.","Natural Gas","","3"
"","Dining Room, Family Room, Master Bedroom","480-839-2600","","Phoenix, AZ 85253","Realty Executives Realty Executives","City Lights View, Mountain View","","Covered","$1,450,000","Single Family","1458201","","Active","480-839-2600","","","Yes","","","","4",""," Bidet, Breakfast Bar, Breakfast Room, Cable TV, Cathedral/VaultedCeilings, Ceiling Fan(s), Central Vacuum, Dishwasher, Intercom System,Microwave, Pantry, Trash Compacter, Wet Bar ","Family Room, Living Room, Master Bedroom","5","Yes","1 TO 1.9 AC","Ruth C. Moulton","This single family home has 4 bedroom(s), 5 bath(s) , 4 car garage. Rooms include dining room, family room, master bedroom. Features include view, private pool, private spa, patio, fireplace.","Electric","","4"
