access,artist,artist_period,dim,image_url,made,nationality,prov,title
P.1972.08.162,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 9 x 9-3/4 in (22.86 x 24.77 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.162,1970,American,"Norton Simon Museum, Anonymous Gift","Air Land Sea IV: The Great Southeastern,"
P.1972.08.161,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8.75 x 8.75 in. (22.23 x 22.23 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.161,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea III: Formation Flying,"
P.1972.08.160,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); 8-3/4 x 5 in. (22.23 x 12.7 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.160,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea II: 2-8-4 Flyer,"
P.1972.08.159,William Richard Crutchfield,1932-,Sheet: 12 1/2 x 11 1/2 in.(31.75 x 29.21 cm.); Image: 10 1/2 x 9 1/2 in. (26.67 x 24.13 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.159,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea I: Playground,"
P.1972.08.164,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: (24.77 x 20.32 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.164,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea Alphabet,"
PH.1971.147,Imogen Cunningham,1883-1976,Image: 9-3/8 x 7-3/8 in. (23.8 x 18.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.147,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Plant Form,"
PH.1971.148,Imogen Cunningham,1883-1976,Image: 9-3/8 x 7-1/2 in. (23.8 x 19.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.148,c. 1925 (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Magnolia Bud,"
PH.1970.031,Imogen Cunningham,1883-1976,Image: 8 x 7-5/8 in. (20.3 x 19.4 cm),,1970,American,"Norton Simon Museum, Gift of the Artist","Warning,"
PH.1971.140,Imogen Cunningham,1883-1976,Image: 8-3/4 x 11 in. (22.2 x 27.9 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.140,1925 (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Magnolia Blossom,"
P.1972.08.171,William Richard Crutchfield,1932-,Sheet: 12-1/2 x 11-1/2 in. (31.75 x 29.21 cm.); Image: 8-1/2 x 8 in. (21.59 x 20.32 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.171,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Air Land Sea XII: Narrow-Gauge Valley,"
PH.1971.143,Imogen Cunningham,1883-1976,Image: 9-3/8 x 8-1/2 in. (23.8 x 21.6 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.143,1927 (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Glacial Lily (False Hellebore),"
PH.1971.144,Imogen Cunningham,1883-1976,Image: 11-3/8 x 8-7/8 in. (28.9 x 22.5 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.144,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Colletia Cruciata,"
PH.1971.150,Imogen Cunningham,1883-1976,Image: 9-1/2 x 7-3/8 in. (24.1 x 18.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.150,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Calla Leaves,"
PH.1971.139,Imogen Cunningham,1883-1976,Image: 10-5/8 x 8-3/4 in. (27.0 x 22.2 cm),,c. 1920 (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Calla (Calla Lilly),"
M.1977.02.34.S,Edgar Degas,1834-1917,18-1/4 x 7-1/4 x 11 in. (46.4 x 18.4 x 28.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.34.S,1900-10,French,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,"
PH.1971.146,Imogen Cunningham,1883-1976,Image: 9-1/8 x 7-1/8 in. (23.2 x 18.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.146,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Black Lily,"
PH.1971.142,Imogen Cunningham,1883-1976,Image: 7-7/8 x 9-1/2 in. (20.0 x 24.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.142,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Black Lily,"
PH.1971.149,Imogen Cunningham,1883-1976,Image: 9-1/2 x 7-1/8 in. (24.1 x 18.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.149,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Black and White Lilies,"
P.1972.08.244,William Richard Crutchfield,1932-,Sheet: 30 x 22 in. (76.2 x 55.88 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.244,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Tamarind-Tanic,"
P.1972.08.243,William Richard Crutchfield,1932-,Sheet: 20 x 32 in. (50.8 x 81.28 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.243,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Eucalyptus II,"
PH.1971.145,Imogen Cunningham,1883-1976,Image: 9-7/16 x 7-7/16 in. (24 x 18.9 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.145,1920s (printed 1971),American,"Norton Simon Museum, Gift of the Artist to the Blue Four Galka Scheyer Collection","Agave,"
PH.1971.137,Darryl J. Curran,1935-,9-9/16 x 15-3/8 in. (24.3 x 39.1 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1971.137,1968,American,"Norton Simon Museum, Gift of the Artist","Batmobile,"
PH.1969.18,Judy Dater,1941-,Image: 9-3/8 x 7-5/16 in. (23.8 x 18.6 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.18,1968,American,"Norton Simon Museum, Gift of the Artist","Anna, Pregnant,"
P.1977.11.01-26,Honoré Daumier,1808-1879,each:  9-1/4 x 7-1/4 in. (23.5 x 18.4 cm),,1840-42,French,"Norton Simon Museum, Gift of Mr. Norton Simon","Les Bohémiens de Paris,"
M.1977.02.31.S,Edgar Degas,1834-1917,18-3/16 x 11-1/4 x 8 in. (47.8 x 28.6 x 20.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.31.S,1900-10,French,Norton Simon Art Foundation,"Dancer Looking at the Sole of Her Right Foot,"
F.1983.18.P,Edgar Degas,1834-1917,25-1/4 x 19-1/4 in. (64.1 x 48.9 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1983.18.P,c. 1898,French,The Norton Simon Foundation,"Dancer in Green,"
M.1977.02.29.S,Edgar Degas,1834-1917,20-1/2 x 15-13/16 x 6-5/16 (52.1 x 40.1 x 16 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.29.S,1900-10,French,Norton Simon Art Foundation,"Dancer Holding Her Right Foot in Her Right Hand,"
M.1977.02.28.S,Edgar Degas,1834-1917,21-1/8 x 15-3/16 x 6-15/16 in. ( 53.7 x 38.6 x 17.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.28.S,1900-10,French,Norton Simon Art Foundation,"Dancer Holding Her Right Foot in Her Right Hand,"
M.1977.02.14.S,Edgar Degas,1834-1917,16-7/8 x 6-1/8 x 6-7/16 in. (43.0 x 15.5 x 16.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.14.S,1885-90,French,Norton Simon Art Foundation,"Dancer Fastening the String of Her Tights,"
M.1977.02.17.S,Edgar Degas,1834-1917,13-15/16 x 6-13/16 x 6 in. (35.4 x 17.3 x 15.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.17.S,c.1883-88,French,Norton Simon Art Foundation,"Dancer Moving Forward, Arms Raised,"
M.1977.02.25.S,Edgar Degas,1834-1917,8-7/8 x 4-1/2 x 6-1/2 in. (22.5 x 11.4 x 16.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.25.S,c. 1885,French,Norton Simon Art Foundation,"Dancer Bowing,"
M.1977.02.20.S,Edgar Degas,1834-1917,15-1/16 x 8-3/4 x 4-1/8 in. (38.3 x 22.2 x 10.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.20.S,c.1878,French,Norton Simon Art Foundation,"Dancer at Rest, Hands on Her Hips, Left Leg Forward,"
M.1977.02.23.S,Edgar Degas,1834-1917,17-1/2 x 10-1/4 x 5-5/16 in. (44.5 x 25.9 x 13.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.23.S,1882-95,French,Norton Simon Art Foundation,"Dancer at Rest, Hands Behind Her Back, Right Leg Forward,"
M.1977.02.24.S,Edgar Degas,1834-1917,8-5/8 x 5 x 4-11/16 in. (21.9 x 12.7 x 12.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.24.S,1882-95,French,Norton Simon Art Foundation,"Dancer Bowing,"
M.1977.02.61.S,Edgar Degas,1834-1917,7-15/16 x 7-1/4 x 5-9/16 in. (20.2 x 18.5 x 14.1 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.61.S,c.1896,French,Norton Simon Art Foundation,"Woman Washing Her Left Leg,"
M.1977.02.60.S,Edgar Degas,1834-1917,5-3/4 x 5-15/16 x 4-13/16 in. (14.6 x 15.1 x 12.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.60.S,c.1896,French,Norton Simon Art Foundation,"Woman Washing Her Left Leg,"
M.1977.02.58.S,Edgar Degas,1834-1917,16-1/8 in. (41.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.58.S,c.1896,French,Norton Simon Art Foundation,"Woman Taken Unawares,"
M.1977.02.63.S,Edgar Degas,1834-1917,14-5/8 x 6-1/2 x 6 in. (37.1 x 16.5 x 15.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.63.S,1896-1911,French,Norton Simon Art Foundation,"Woman Stretching,"
M.1977.02.55.S,Edgar Degas,1834-1917,12-3/4 x 9-1/2 x 12-3/8 in. (32.4 x 24.1 x 31.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.55.S,1900-12,French,Norton Simon Art Foundation,"Woman Seated in an Arm-Chair Wiping Her Neck,"
M.1977.02.57.S,Edgar Degas,1834-1917,12-7/8 x 7-5/8 x 13-1/4 in. (32.7 x 19.3 x 33.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.57.S,1896-1911,French,Norton Simon Art Foundation,"Woman Seated in an Arm-Chair Wiping Her Left Armpit,"
M.1977.02.18.S,Edgar Degas,1834-1917,26 x 12-1/2 x 9-1/16 in. (66.0 x 31.8 x 22.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.18.S,1882-95,French,Norton Simon Art Foundation,"Dancer Moving Forward, Arms Raised, Right Leg Forward,"
M.1977.02.52.S,Edgar Degas,1834-1917,17-3/8 x 10-5/8 x 7-1/8 in. (44.1 x 27.0 x 18.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.52.S,1896-1911,French,Norton Simon Art Foundation,"Woman Rubbing Her Back with a Sponge, Torso,"
P.1969.092.300,Robert Cremean,1932-,Paper: 22 x 15 in (55.9 x 38.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.300,1967,American,"Norton Simon Museum, Anonymous Gift, 1969","Fourteen Stations of the Cross,"
PH.1969.84,Barbara Crane,1928-,Image: 6-1/8 x 13-3/4 in. (15.6 x 34.9 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.84,1968,American,"Norton Simon Museum, Gift of the Artist","Shadow People,"
M.1991.1.P,Lucas Cranach the Elder,1472-1553,75 x 27-1/2 in. (190.5 x 69.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1991.1.P,c. 1530,German,Norton Simon Art Foundation,"Eve,"
M.1979.63.01-13.G,Lucas Cranach the Elder,1472-1553,(12): 12-1/4 x 7-3/8 in. (31.1 x 18.7 cm); (1): 13-1/8 x 7-3/8 in. (33.3 x 18.7 cm),,1510-15,German,Norton Simon Art Foundation,"Christ and the Twelve Apostles,"
M.1968.25.P,Edgar Degas,1834-1917,34-7/8 x 37-3/4 in. (88.6 x 95.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1968.25.P,1895,French,Norton Simon Art Foundation,"Dancers in the Rotunda at the Paris Opera,"
P.1966.07.158,Steven Cortright,1942-1991,Sheet: 24 x 18 in. (60.96 x 45.72 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.158,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Shrine Shrine,"
F.1969.05.1.P,Edgar Degas,1834-1917,28-1/2 x 15-1/4 in. (72.4 x 38.7 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1969.05.1.P,c. 1886,French,The Norton Simon Foundation,"Dancers in Pink,"
F.1973.27.P,Jean-Baptiste Camille Corot,1796-1875,18-3/8 x 27 in. (46.7 x 68.6 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1973.27.P,1835-1845,French,The Norton Simon Foundation,"View of Venice: The Piazzetta Seen from the Riva degli Schiavoni,"
M.1975.13.1.P,Jean-Baptiste Camille Corot,1796-1875,18-1/4 x 14-5/8 in. (46.4 x 37.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1975.13.1.P,1865-1875,French,Norton Simon Art Foundation,"The Cicada,"
P.1965.010.41,William Nelson Copley,1919-1996,sheet: 22-3/8 x 30 in. (56.8 x 76.2 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.41,1964,American,"Norton Simon Museum, Anonymous Gift, 1965","Start Thinking,"
P.1965.010.42,William Nelson Copley,1919-1996,sheet: 13 x 17-1/8 in. (33 x 43.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.42,1964,American,"Norton Simon Museum, Anonymous Gift, 1965","Gin Sin,"
P.1967.20.065,Bruce Conner,1933-2008,Sheet: 20 x 17 1/4 (50.8 x 43.82 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.065,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1972.08.242,Bernard Cohen,1933-,Sheet: 24 x 36 in. (60.96 x 91.44 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.242,1970,English,"Norton Simon Museum, Anonymous Gift, 1972","New Mexico No. 3,"
P.1972.08.241,Bernard Cohen,1933-,Sheet: 24 x 36 in. (60.96 x 91.44 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.241,1970,English,"Norton Simon Museum, Anonymous Gift, 1972","New Mexico No. 2,"
P.1967.20.076,Bruce Conner,1933-2008,Sheet: 41 x 29 in. (104.14 x 73.66 cm.); 1 1/4 x 1 1/4 in. (3.18 x 3.18 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.076,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Thumb Print,"
P.1967.20.073,Bruce Conner,1933-2008,Shhet: 7 1/2 x 17 1/2 in. (19.05 x 44.45 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.073,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","This Space Reserved for June Wayne,"
P.1967.20.071,Bruce Conner,1933-2008,Sheet: 14-1/2 x 19-1/2 in. (36.83 x 49.53 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.071,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Sunset Strip,"
P.1969.092.301,Robert Cremean,1932-,Paper: 22 x 15 in (55.9 x 38.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.301,1967,American,"Norton Simon Museum, Anonymous Gift, 1969","Fourteen Stations of the Cross,"
P.1967.20.067,Bruce Conner,1933-2008,Sheet: 26 x 22 1/2 in. (66.04 x 57.15 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.067,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Rain,"
P.1963.36.09,Bruce Conner,1933-2008,56 x 40-3/4 x 6-1/2 in. (142.2 x 103.5 x 16.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1963.36.09,"1959, 1999",American,"Norton Simon Museum, Museum Purchase","HOMAGE TO MINNIE MOUSE,"
P.1967.20.069,Bruce Conner,1933-2008,Sheet: 14 3/4 x 23 1/2 in. (37.47 x 59.69 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.069,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Green Line,"
M.1977.06.P,Edgar Degas,1834-1917,27-1/4 x 19-3/4 in. (69.2 x 50.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.06.P,c. 1876-1878,French,Norton Simon Art Foundation,"Dancers in the Wings,"
P.1969.005,Bruce Conner,1933-2008,32 x 70-3/4 x 27 in. (81.3 x 179.7 x 68.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.005,1963,American,"Norton Simon Museum, Museum Purchase with funds donated by Mr. David H. Steinmetz III and an Anonymous Foundation","COUCH,"
P.1967.20.074,Bruce Conner,1933-2008,Sheet: 21 1/2 x 32 in. (54.61 x 81.28 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.074,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Cancellation,"
P.1965.010.43,William Nelson Copley,1919-1996,sheet: 19 x 13-3/4 in. (48.3 x 34.9 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1965.010.43,1964,American,"Norton Simon Museum, Anonymous Gift, 1965","Blue Pussy Cat,"
M.2002.01.P,Jean-Baptiste Camille Corot,1796-1875,17-3/4 x 24-1/16 in. (45.1 x 61.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2002.01.P,c. 1872,French,"Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Thatched Cottage in Normandy,"
F.1971.1.2.P,Jean-Baptiste Camille Corot,1796-1875,21-1/4 x 32 in. (54 x 81.3 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1971.1.2.P,1839,French,"The Norton Simon Foundation, Gift of Donald Ellis Simon","Site in Italy,"
F.1971.1.2.P,Jean-Baptiste Camille Corot,1796-1875,21-1/4 x 32 in. (54 x 81.3 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1971.1.2.P,1839,French,"The Norton Simon Foundation, Gift of Donald Ellis Simon","Site in Italy,"
F.1972.21.P,Jean-Baptiste Camille Corot,1796-1875,19-3/4 x 29-1/4 in. (50.2 x 74.3 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.21.P,1838-1839,French,The Norton Simon Foundation,"Rebecca at the Well,"
M.2010.1.88.P,Jean-Baptiste Camille Corot,1796-1875,10 x 13 in. (25.3 x 33 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.88.P,c. 1823-1824,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Farm Building at Bois-Guillaume, near Rouen,"
P.1966.07.157,Steven Cortright,1942-1991,Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image 12 1/2 x 10 3/8 in. (31.72 x 26.35 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.157,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Blossom Cameo,"
P.1966.07.156,Steven Cortright,1942-1991,Sheet: 18 x 15 in. (45.72 x 38.1 cm.); Image: 12 x 9 1/2 in. (30.48 x 24.13 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.156,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Blossom,"
M.1977.02.19.S,Edgar Degas,1834-1917,11-1/8 x 9-1/16 x 6-5/8 in. (28.3 x 23.0 x 16.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.19.S,c.1885,French,Norton Simon Art Foundation,"Dancer with Tambourine,"
P.1969.092.302,Robert Cremean,1932-,Paper: 22 x 15 in (55.9 x 38.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.092.302,1967,American,"Norton Simon Museum, Anonymous Gift, 1969","Fourteen Stations of the Cross,"
M.1977.02.26.S,Edgar Degas,1834-1917,12-1/4 x 6-1/4 x 4 in. (31.1 x 10.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.26.S,1885-90,French,Norton Simon Art Foundation,"Dancer Rubbing Her Knee,"
M.1977.02.35.S,Edgar Degas,1834-1917,22-1/2 x 12-3/4 x 8-5/8 in. (57.2 x 32.4 x 22.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.35.S,c. 1885,French,Norton Simon Art Foundation,"Dancer Ready to Dance, the Right Foot Forward,"
M.1977.02.13.S,Edgar Degas,1834-1917,18-5/8 x 13-3/8 x 5-1/2 in. (47.4 x 34.0 x 14.0 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.13.S,1896-1911,French,Norton Simon Art Foundation,"Dancer Putting on Her Stocking,"
M.1977.02.12.S,Edgar Degas,1834-1917,17 x 12-11/16 x 4-15/16 in. (43.2 x 32.2 x 12.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.12.S,1896-1911,French,Norton Simon Art Foundation,"Dancer Putting on Her Stocking,"
M.1977.02.43.S,Edgar Degas,1834-1917,4-1/16 x 7-1/2 x 2-3/8 in. (10.3 x 19 x 6 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.43.S,1881-90,French,Norton Simon Art Foundation,"Draught Horse,"
M.1977.02.11.S,Edgar Degas,1834-1917,18-3/4 x 9 x 8-1/2 in. (22.2 x 22.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1977.02.11.S,1896-1911,French,Norton Simon Art Foundation,"Dancer Putting on Her Stocking,"
M.1979.24.P,Gustave Courbet,1819-1877,25-5/8 x 21-3/8 in. (65.1 x 54.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1979.24.P,1863,French,Norton Simon Art Foundation,"Vase of Lilacs, Roses, and Tulips,"
M.1989.2.P,Gustave Courbet,1819-1877,23-5/8 x 28-3/4 in. (60 x 73 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1989.2.P,c. 1849,French,Norton Simon Art Foundation,"Peasant Girl with a Scarf,"
M.1976.13.P,Gustave Courbet,1819-1877,39-3/8 x 59-1/4 in. (100 x 150.5 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1976.13.P,c. 1867-1868,French,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Stream of the Puits-Noir at Ornans,"
F.1970.12.P,Gustave Courbet,1819-1877,19-3/4 x 24 in. (50.2 x 61cm),http://images.nortonsimon.org/viewer/index.php?id=F.1970.12.P,c. 1865 -1866,French,The Norton Simon Foundation,"Marine,"
F.1972.18.1.P,Gustave Courbet,1819-1877,25-1/2 x 21-1/4 in. (64.8 x 54 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.18.1.P,1874,French,The Norton Simon Foundation,"Henri Rochefort,"
F.1969.06.2.P,Gustave Courbet,1819-1877,25-3/4 x 32 in. (65.4 x 81.3 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1969.06.2.P,1869,French,The Norton Simon Foundation,"Cliff at Étretat, the Porte d' Aval,"
M.1999.2.1.P,Gustave Courbet,1819-1877,23-1/2 x 28-3/4 in. (59.7 x 73 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1999.2.1.P,1871-1872,French,Norton Simon Art Foundation,"Apples, Pears, and Primroses on a Table,"
M.1971.1.P,Lucas Cranach the Elder,1472-1553,75 x 27-1/2 in. (190.5 x 69.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1971.1.P,c. 1530,German,Norton Simon Art Foundation,"Adam,"
