"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"24  x 6 ","attributed to Senufo people of Cte dIvoire","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Senufo+people+of+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker1%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker2%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker3%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker4%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker5%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27&current_record=1","2000.8.F22","New York and California, USA","wood and pigments","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CF22%2EJPG","The Beastie Parade","African American","Male female pair, undetermined group. Two figures share on pair of over-sized legs. Simplistic, elongated bodily features reminiscent of Senufo rhythm pounders from the Ivory Coast."
"14  H x 11  W","[Bailey] of Universal City Studios","Gift of Vertenis Shephard","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+%5BBailey%5D+of+Universal+City+Studios&whereclause=where+maker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+cleanmaker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker1%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker2%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker3%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker4%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker5%3D%27%5BBailey%5D+of+Universal+City+Studios%27&current_record=1","2000.7.E4","California, USA","pastel and charcoal on paper","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CVertenis%2Ejpg","Walking Girl with Bird","Bamana","Caricature of the donor, Vertenis Shephard, a family friend of Ken Renard."
"31  x 6.5 ","Bamana people of Mali","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=1","2003.5.K7","California, USA","Carved wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK7%2Ejpg","Nine Mojo Secrets","Bamana","Female figure, elegant angularity of body and legs with extensive scarification, protruding breasts. Left foot and head need repair, good age."
"36  H x 32  W","Bamana people of Mali","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=2","2003.5.O","California, USA","Cotton and pigment","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CO%2EJPG","For Rosey","Bambara (Bamana)","Hunter's shirt, cotton, Bamana, West Africa. Dark brown patina."
"13  x 15  x 3 ","Bambara people of Mali","Gift of Dr. and Mrs. Melvin Silverman","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bambara+people+of+Mali&whereclause=where+maker%3D%27Bambara+people+of+Mali%27+OR+cleanmaker%3D%27Bambara+people+of+Mali%27+OR+maker1%3D%27Bambara+people+of+Mali%27+OR+maker2%3D%27Bambara+people+of+Mali%27+OR+maker3%3D%27Bambara+people+of+Mali%27+OR+maker4%3D%27Bambara+people+of+Mali%27+OR+maker5%3D%27Bambara+people+of+Mali%27&current_record=1","AF1984.132.22","Louisiana, USA","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBamana%5FdoorLock%2Ejpg","Magnolia Flower","Basuku","Bambara door lock."
"25  H x 18  W x 22  D","Basuku People of Democratic Republic of Congo","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Basuku+People+of+Democratic+Republic+of+Congo&whereclause=where+maker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+cleanmaker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker1%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker2%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker3%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker4%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker5%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27&current_record=1","2000.9.Z1","Mexico","Wood, kaolin and raffia","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ1%2EJPG","Mother Catherine","Baule","Whitened mask with raffia , surmounted by stylized antelope form."
"16.25  x 5.5  x 5 ","Baule of the Cte dIvoire","Collection of California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Baule+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Baule+of+the+C%F4te+d%92Ivoire%27&current_record=1","FIC200012.3","Maryland and District of Columbia, USA","Wood and pigment","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CFIC200012%2E3%2Ejpg","High John De Conqueror","Baule","Red painted wood sculpture of standing male officer holding rifle in front of him. Traces of white and brown paint throughout figure with geometric design on base."
"24  x 7  x 9 ","Baule people of the Ivory Coast","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Baule+people+of+the+Ivory+Coast&whereclause=where+maker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+cleanmaker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker1%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker2%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker3%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker4%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker5%3D%27Baule+people+of+the+Ivory+Coast%27&current_record=1","2000.9.Z3","California and New York, USA","wood with plant fibers","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ3%2EJPG","The Conscience of the Court","African American","Standing monkey figure, some termites present"
"30 x 46 ","Benny Andrews","California Afro-American Museum Foundation purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=1","AF19884.37.4","California and New York, USA","oil and collage on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCherries%2Ejpg","Bone of Contention","African American","Collage painting of seated individual at a table with a bowl full of cherries and a vase."
"20.5  x 16 ","Benny Andrews","Gift of Dr. and Mrs. Leon O. Banks","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=2","AF199912.40.1","California, USA","Pen and ink drawing","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFUNERAL%2EJPG","Now You Cookin' with Gas","African American","Signed, titled and dated (August 1965) lower left. A deceased person is in an open casket with his head turned towards a grieving elderly man standing close by. A grieving couple stands on the other side of the casket and a minister stands behind a lecturn that has an open book on it, presumably a Bible."
"36  H x 24  W","Bernie Casey","Gift of Dr. and Mrs. Bernard Kirsch","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bernie+Casey&whereclause=where+maker%3D%27Bernie+Casey%27+OR+cleanmaker%3D%27Bernie+Casey%27+OR+maker1%3D%27Bernie+Casey%27+OR+maker2%3D%27Bernie+Casey%27+OR+maker3%3D%27Bernie+Casey%27+OR+maker4%3D%27Bernie+Casey%27+OR+maker5%3D%27Bernie+Casey%27&current_record=1","2007.20","California, USA","Acrylic on canvas","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCasey%5FPurple%2Ejpg","Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar","African American","Three patches of purple tints with half-circle shapes painted within the three purple areas."
"12  H x 9  W","Bert Kalmar and Harry Ruby","Gift of Anonymous donor","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Bert+Kalmar+and+Harry+Ruby&whereclause=where+maker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+cleanmaker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker1%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker2%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker3%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker4%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker5%3D%27Bert+Kalmar+and+Harry+Ruby%27&current_record=1","2005.10.2","California, USA","Sheet music","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CRuben%5FAmosAndy%2Ejpg","Prof. R. B. Smith","African American","Six page sheet music from the Radio Picture featuring illustrated caricatures of Amos and Andy and a dog on the cover."
"14 x 14  x  ","Betye Saar","Gift of the Wives of the Bench and Bar","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=1","AF19883.33","California, USA","Mixed media, cloth","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSpades%2Ebmp","He's Got the Whole World in His Hands","African American","Central female figure surrounded by images of a butterfly, leaves, moon and playing card stitched onto handkerchief."
"41  x 14.5  x 4.5 ","Betye Saar","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=2","AF19905.72","California, USA","wood, cloth, paint, mirror, plastic objects, transparency","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBanjo%2Ejpg","Mask","African American","Image of Sambo figure on cover of banjo case, wooden toy Sambo figure inside along with plastic rifle, mirror, transparency of male banjo player and metal skeleton figure with colored photocopy of lynched man. Also included is a large slice of watermelon made of wood with seeds attached to it."
"21.5  x 29  x 0.75 ","Betye Saar","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=3","AF19875.73.1","California, USA","ink and paper, serigraph","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSummer+Garden%2Ejpg","Bird (The Penguin)","African American","Serigraph of garden of different shades of green with blue sky in background and sun."
"10.75  x 19.75  x 1 ","Betye Saar","Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=4","AF19875.73.2","California, USA","ink etching","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBeastie+Parade%2Ejpg","Mae","African American","Menagerie of colorful animals including a rooster, lion, horse and mythological mermaid holding a large red fish."
"12.75  x 10.75  x 1 ","Betye Saar","Gift of Mr. & Mrs. Nicholas Buzolich","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=5","AF19875.73.3","California, USA","ink etching","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CWalking+Girl%2Ejpg","Faces Set #9: Pam Chriswell","African American","Girl walking holding a bird in left hand with the sun and moon shown above her. Edition 9 25"
"49.75  x 23.5  x 1.75 ","Betye Saar","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=6","AF1989.95","California, USA","wood, paper, paint, fabric, glass, feathers, fibers, beads, plastic objects","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMojo%2Ejpg","Faces Set #9: Drawing 2, The Negative","African American","Mixed media assemblage: Central image of group of young african men participating in initiation rites surrounded by symbolic images of astrology and mysticism. Also included are plastic skeletons and a toy lion with skeleton head, all this set into a wood window pane frame."
"8   x 7 ","Betye Saar","Gift of Dr. and Mrs. Leon O. Banks","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=7","AF199912.40.2","California, USA","paper, photograph, brass, butterfly wings","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CRosey%2Ejpg","Faces Set #9: Drawing 3, The Composite","African American","Attached to the outside of the glazing is a found photo of a baby (representing imaginary playmate Rosey), placed in such a way so that the arch forms a halo over the baby's head. A rose is affixed to the baby's photo, directly below its body. Butterfly wings are pasted to appear inside the window in the photo. Signed and dated (1976) verso."
"14.75  H x 11  W","Betye Saar","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=8","2001.12.1","California, USA","Serigraph on Fabriano Rosaspina paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMagnoliaFlower%2Ejpg","Night Crimes: Ursa Major II","African American","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (2) individuals and magnolia flowers."
"14.75  H x 11  W","Betye Saar","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=9","2001.12.2","California, USA","Serigraph on Fabriano Rosaspina paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMotherCatherine%2Ejpg","Letters and sketches pertaining to the invention of the  Creep Jack ","African American","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts robed woman and caged bird."
"14.75  H x 11  W","Betye Saar","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=10","2001.12.3","California, USA","Serigraph on Fabriano Rosaspina paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FJohnConqueror%2Ejpg","Lament (the Victim of Lynching - the Lament and the Protest)","African American","Edition 30 75, accompanying image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts suited man and field hands with drum in foreground."
"14.75  H x 11  W","Betye Saar","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=11","2001.12.4","Colorado, USA","Serigraph on Fabriano Rosaspina paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FConscienceCourt%2Ejpg","Miles Davis","African American","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts standing woman and grandfather clock."
"14.75  H x 11  W","Betye Saar","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=12","2001.12.5","Colorado, USA","Serigraph on Fabriano Rosaspina paper","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBoneContention%2Ejpg","Freedom Now","African American","Edition 30 75, accompaning image for  Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston , 2000. Depicts (7) male individuals, donkey and quijada (lower jaw bone of donkey)."
