art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
2003.306.A.197,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.197_03_b03.jpg,,American,"L.S.P. 91, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114516,2003
2003.306.A.228,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.228_01_b02.jpg,,American,"L.S.P. 92, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114547,2003
2003.306.A.176,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.176_03_b03.jpg,,American,"L.S.P. 93, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114495,2003
2003.306.A.248,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.248_01_b02.jpg,,American,"L.S.P. 94, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114567,2003
2003.306.A.223,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.223_03_b03.jpg,,American,"L.S.P. 95, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114542,2003
2003.306.A.200,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.200_01_b02.jpg,,American,"L.S.P. 96, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114519,2003
2003.306.A.232,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.232_01_b02.jpg,,American,"L.S.P. 97, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114551,2003
2003.306.A.199,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,12.7 cm x 10.16 cm,http://www.sfmoma.org/images/artwork/medium/2003.306.A.199_04_b02.jpg,,American,"L.S.P. 98, from the series One Big Self: Prisoners of Louisiana",photograph,http://www.sfmoma.org/explore/collection/artwork/114518,2003
2003.306.A-J,Deborah Luster,Bend,Oregon,1951,SFMOMA,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",,,,,http://www.sfmoma.org/images/artwork/medium/x2004.567_03_D02.jpg,"portraits, prisoners, prisons, stories, cabinets, lamps, crimes, incarcerated, jails",American,One Big Self: Prisoners of Louisiana,photograph,http://www.sfmoma.org/explore/collection/artwork/109335,2003
2004.112,Loretta Lux,Dresden,East Germany [now Germany],1969,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",Gift of the artist and Yossi Milo Gallery,,,,29.85 cm x 40.01 cm,http://www.sfmoma.org/images/artwork/medium/2004.112_01_b02.jpg,"girls, children, seated, beaches, posing, gravel, barefoot, dresses",German,Paulin,photograph,http://www.sfmoma.org/explore/collection/artwork/116225,2004
2004.111,Loretta Lux,Dresden,East Germany [now Germany],1969,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",Foto Forum purchase,,,,29.85 cm x 29.85 cm,http://www.sfmoma.org/images/artwork/medium/2004.111_01_b03.jpg,"children, pale, stripes, shirts, auburn, red, portraits, posing",German,Study of a Boy 3,photograph,http://www.sfmoma.org/explore/collection/artwork/116224,2004
84.268,George Platt Lynes,East Orange,New Jersey,1907,SFMOMA,George Platt Lynes,Fund of the 80s purchase,New York City,New York,1955,23.34 cm x 19.21 cm,,"men, portraits",American,Yves Tanguy,photograph,http://www.sfmoma.org/explore/collection/artwork/12583,1984
2010.124,Danny Lyon,Brooklyn,New York,1942,SFMOMA,Danny Lyon,Accessions Committee Fund purchase,,,,15.88 cm x 23.81 cm,,"men, laborers, sitting, standing, tools, pickaxes, gravel, telephone lines, poles",American,Beijing railroad station,photograph,http://www.sfmoma.org/explore/collection/artwork/134645,2010
91.451,Danny Lyon,Brooklyn,New York,1942,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,Gift of Howard Greenberg,,,,21.59 cm x 30.64 cm,,"monitors, surveillance",American,"Diagnostic Unit, TDC, from the portfolio Conversations with the Dead",photograph,http://www.sfmoma.org/explore/collection/artwork/7769,1991
81.329.29,Danny Lyon,Brooklyn,New York,1942,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,Gift of Robin Smith,,,,22.38 cm x 33.34 cm,,"people, subways, compartments, graffiti, traveling, Bronx, New York City, NYC, public transportation",American,"IRT2, South Bronx, New York City, from the portfolio Danny Lyon",photograph,http://www.sfmoma.org/explore/collection/artwork/29206,1981
2010.127,Danny Lyon,Brooklyn,New York,1942,SFMOMA,Danny Lyon,Accessions Committee Fund purchase,,,,16.51 cm x 24.45 cm,,"men, smoking, looking, eating, backlighting",American,"Restaurant, Shanxi Province, China",photograph,http://www.sfmoma.org/explore/collection/artwork/134649,2010
,Danny Lyon,Brooklyn,New York,1942,,Danny Lyon / Courtesy Edwynn Houk Gallery,Collection of the Sack Photographic Trust,,,,30.8 cm x 25.08 cm,,"shacks, lean-tos, poverty, electrical wires, dirt roads, motorcycles, fence poles",American,"Squatter's Camp-Outside San Cristobal de las Casas, Chiapas",photograph,http://www.sfmoma.org/explore/collection/artwork/48358,
,Danny Lyon,Brooklyn,New York,1942,,Danny Lyon / Courtesy Edwynn Houk Gallery,Collection of the Sack Photographic Trust,,,,18.89 cm x 18.89 cm,,"windows, broken, abandoned, cityscapes, interiors, smashed, doors, flaking paint",American,"Untitled, from the series The Destruction of Lower Manhattan",photograph,http://www.sfmoma.org/explore/collection/artwork/48357,
79.45,Danny Lyon,Brooklyn,New York,1942,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,Mrs. Ferdinand C. Smith Fund purchase,,,,22.38 cm x 33.02 cm,,"interiors, men, women",American,"Uptown, Chicago",photograph,http://www.sfmoma.org/explore/collection/artwork/12584,1979
91.199,Michael Manwaring,,,1942,SFMOMA,Michael Manwaring,Gift of the artist,,,,44.45 cm x 44.45 cm,http://www.sfmoma.org/images/artwork/medium/91.199_01_b02.jpg,"reading, stretching, yoga, men, books, doors, lights",American,California College of Arts and Crafts Adopt-a-Book Poster,printed material,http://www.sfmoma.org/explore/collection/artwork/6491,1991
51.4095,Franz Marc,Munich,Germany,1880,SFMOMA,,Gift of the Women's Board and Friends of the Museum,Verdun-sur-Garonne,France,1916,130.81 cm x 100.97 cm,http://www.sfmoma.org/images/artwork/medium/51.4095_01_b04.jpg,"Cubism, landscapes, mountains, Der Blaue Reiter, Blue Four",German,Gebirge (Mountains) [formerly Landschaft (Landscape)],painting,http://www.sfmoma.org/explore/collection/artwork/204,1951
2004.274,Franz Marc,Munich,Germany,1880,SFMOMA,,Bequest of Dr. Gertrude Ticho,Verdun-sur-Garonne,France,1916,23.5 cm x 19.69 cm,http://www.sfmoma.org/images/artwork/medium/PS04.37%2001_b02.jpg,"horses, birds, abstract, black, yellow, green",German,Schopfungsgeschichte (Tale of Creation),print,http://www.sfmoma.org/explore/collection/artwork/116978,2004
2000.37,Christian Marclay,San Rafael,California,1955,SFMOMA,Christian Marclay,Camille W. and William S. Broadbent Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/2000.37_02_g04.jpg,"men, women, Hollywood, movies, telephones, telephone booths, cityscapes, appropriation",American,Telephones,video installation,http://www.sfmoma.org/explore/collection/artwork/47761,2000
2002.116.A-D,Christian Marclay,San Rafael,California,1955,SFMOMA,Christian Marclay,"Gift of the artist and the Paula Cooper Gallery; commissioned by the San Francisco Museum of Modern Art and Musee d'Art Moderne Grand-Duc Jean, Luxembourg with the generous support of the James Family Foundation",,,,,http://www.sfmoma.org/images/artwork/medium/2002.116.A-D_01_g03.jpg,"movies, films, musical instruments, music, actors, musicians, singers, pianos, guitars, performances, keys, strings, sound, appropriation",American,Video Quartet,video installation,http://www.sfmoma.org/explore/collection/artwork/109002,2002
2002.16.2,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.16.2.jpg,"architectural drawings, houses, women, nudes, silhouettes",,"Gallery House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107301,2002
2002.16.1,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.16.1.jpg,"architectural drawings, men, women, clouds, houses, interiors",,"Gallery House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107257,2002
2002.16.4,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.16.4.jpg,"architectural drawings, houses, men, fireplaces, swimming pools",,"Gallery House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107303,2002
2002.16.3,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.16.3.jpg,"architectural drawings, houses, cars, orange, women",,"Gallery House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107302,2002
2002.16.5,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,40.16 cm x 54.93 cm,http://www.sfmoma.org/images/artwork/medium/2002.16.5.jpg,"architectural plans, houses",,"Gallery House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107502,2002
2002.17.1,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.17.1.jpg,"architectural drawings, houses, interiors, toilets, bathtubs, women, breasts, bras, underwear",,"Mirror House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107256,2002
2002.17.3,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,41.91 cm x 54.93 cm,http://www.sfmoma.org/images/artwork/medium/2002.17.3.jpg,"architectural plans, houses",,"Mirror House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107503,2002
2002.17.2,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.17.2.jpg,"architectural drawings, houses, clouds, people, interiors, sidewalks, curbs",,"Mirror House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/108247,2002
2002.18.1-4,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,,,"architectural plans, houses, swimming pools",,"Pool House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107255,2002
2002.18.4,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,39.37 cm x 54.77 cm,http://www.sfmoma.org/images/artwork/medium/2002.18.4_01_b03.jpg,"architectural plans, houses, swimming pools",,"Pool House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107501,2002
2002.18.2,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,,"architectural drawings, houses, swimming pools, reflections, landscapes, trees, hills, clouds, women, legs",,"Pool House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107299,2002
2002.18.1,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,30.48 cm x 45.72 cm,http://www.sfmoma.org/images/artwork/medium/2002.18.1.jpg,"architectural plans, houses, swimming pools",,"Pool House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/109323,2002
2002.18.3,Christos Marcopoulos and Carol Moukheiber,,,,SFMOMA,Christos Marcopoulos,"Gift of Gary A. Dexter, Ph.D.",,,,35.72 cm x 51.59 cm,http://www.sfmoma.org/images/artwork/medium/2002.18.3.jpg,"architectural drawings, houses, swimming pools, sections, people, landscapes, trees, clouds",,"Pool House, from the Domestic Research series",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107300,2002
53.1580,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of St. Francis Hotel, San Francisco",Addison,Maine,1953,20 cm x 15.24 cm,,"cityscapes, buildings, streets, windows, Paris, France, Seine, rivers",American,"Old House, Quai d'Ivry",print,http://www.sfmoma.org/explore/collection/artwork/2560,1953
53.1577,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of St. Francis Hotel, San Francisco",Addison,Maine,1953,18.1 cm x 13.02 cm,,"cityscapes, Italy, bridges, canals, gondolas, buildings, tourists",American,"Ponte di Donna Onesta, Venice",print,http://www.sfmoma.org/explore/collection/artwork/2557,1953
53.1578,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of St. Francis Hotel, San Francisco",Addison,Maine,1953,17.94 cm x 13.02 cm,,"cityscapes, buildings, windows, awnings, palaces, palazzo, Italy, canals, gondolas",American,"Sestiere di Dorso Duro, Venice",print,http://www.sfmoma.org/explore/collection/artwork/2558,1953
53.1581,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of the St. Francis Hotel, San Francisco",Addison,Maine,1953,25.08 cm x 20.16 cm,,"cityscapes, apartment buildings, towers, urban, France",American,"St. Gervais, rue Grenier Sur L'Eau, Paris",print,http://www.sfmoma.org/explore/collection/artwork/2561,1953
53.1583,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of St. Francis Hotel, San Francisco",Addison,Maine,1953,28.26 cm x 22.86 cm,,"cathedrals, churches, cityscapes, urban, streets",American,"St. Ouen, Rouen",print,http://www.sfmoma.org/explore/collection/artwork/2563,1953
53.1582,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of the St. Francis Hotel, San Francisco",Addison,Maine,1953,25.08 cm x 20 cm,,"cityscapes, churches, apartment buildings, shopping, towers, neighborhoods, urban, France",American,"The Cathedral near the Old Market, Rouen",print,http://www.sfmoma.org/explore/collection/artwork/2562,1953
55.5192,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,Gift of Mrs. Henry Potter Russell,Addison,Maine,1953,59.06 cm x 76.84 cm,,"seascapes, water, shores, rocks, oceans",American,"The Sea--Cape Split, Maine",painting,http://www.sfmoma.org/explore/collection/artwork/206,1955
53.1579,John Marin,Rutherford,New Jersey,1870,SFMOMA,John Marin,"Gift of St. Francis Hotel, San Francisco",Addison,Maine,1953,17.94 cm x 13.02 cm,,"cityscapes, bridges, buildings, awnings, canals, people, walking",American,"Window, Venice",print,http://www.sfmoma.org/explore/collection/artwork/2559,1953
2011.43,Greg Marinovich,,,1962,SFMOMA,Greg Marinovich,Accessions Committee Fund purchase,,,,30.5 cm x 40.3 cm,,"women, ceremonial clothing, dancers",South African,"Untitled (Mag�g�bya dancer, Vawhera ceremony)",photograph,http://www.sfmoma.org/explore/collection/artwork/136437,2011
2004.71,Bill Maris,,,,SFMOMA,,Accessions Committee Fund purchase,,,,40.64 cm x 50.8 cm,,"Florida, palm trees, houses, clouds",,"Paul Rudolph, Milam Residence, Ponte Vedra Beach, Florida, 1962",photograph,http://www.sfmoma.org/explore/collection/artwork/116420,2004
99.445,Charles Albert Marston,Boston,,ca. 1826,SFMOMA,,"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund",,,,9.53 cm x 8.26 cm x 1.59 cm,http://www.sfmoma.org/images/artwork/medium/PH99128.jpg,"girls, portraits",American,Untitled [Baby with hoop],photograph,http://www.sfmoma.org/explore/collection/artwork/30341,1999
