"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 1 4 x 13 1 2","","http:  emuseum.huntington.org internal media dispatcher 16264 resize:format$003dfull","1891","n.d.","91.108","graphite and graywash on paper","American","Alfred R. Waud","1828","10.8 x 34.3","Battle of Bull Run","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","6 7 8 x 8 3 4","","http:  emuseum.huntington.org internal media dispatcher 30277 resize:format$003dfull","NA","ca. 1933","2011.4.36","graphite on paper","NA","NA","NA","17.5 x 22.2","Beach Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","7 1 2 x 9 3 16","","http:  emuseum.huntington.org internal media dispatcher 30278 resize:format$003dfull","NA","ca. 1933","2011.4.37","graphite on paper","NA","NA","NA","19.1 x 23.3","Beach Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","7 x 5 1 2","","http:  emuseum.huntington.org internal media dispatcher 30279 resize:format$003dfull","NA","ca. 1933","2011.4.38","graphite on paper","NA","NA","NA","17.8 x 14","Beach Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","7 5 16 x 8 13 16","","http:  emuseum.huntington.org internal media dispatcher 30280 resize:format$003dfull","NA","ca. 1933","2011.4.39","graphite on paper","NA","NA","NA","18.6 x 22.4","Beach Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","4 1 4 x 4 15 16","","http:  emuseum.huntington.org internal media dispatcher 30281 resize:format$003dfull","NA","ca. 1933","2011.4.40","graphite on paper","NA","NA","NA","10.8 x 12.5","Beach Scene","{'frame_dimensions_inch': '4 1 4 x 4 15 16', 'frame_dimensions_cm': '10.8 x 12.5'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","7 7 8 x 10 15 16","","http:  emuseum.huntington.org internal media dispatcher 30282 resize:format$003dfull","NA","ca. 1933","2011.4.41","graphite on paper","NA","NA","NA","20 x 27.8","Beach Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill","sheet: 4 13 16 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 28503 resize:format$003dfull","1918","1908","2008.21.11","watercolor on paper","American","Joseph Basil Girard","1846","12.2 x 18.9","Beachy Head","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18183 resize:format$003dfull","1893","ca. 1840-1843","98.31.5","graphite and watercolor on paper","American","John William Casilear","1811","NA","Bearded Cardinal with Boon in Hand","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18172 resize:format$003dfull","1872","ca. 1845 - 1847","98.30.11","graphite and watercolor on paper","American","John Frederick Kensett","1816","NA","Bearded Man with Staff","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","NA","","http:  emuseum.huntington.org internal media dispatcher 18197 resize:format$003dfull","1893","ca. 1840-1843","98.31.19","watercolor on paper","American","John William Casilear","1811","NA","Bearded Monk Carrying Bags","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 8 11 16","","http:  emuseum.huntington.org internal media dispatcher 20093 resize:format$003dfull","1918","1894","89.3.38","graphite on paper","American","Joseph Basil Girard","1846","12.7 x 22.1","Benicia Arsenal [ ], August 12, 1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","5 9 16 x 8","","http:  emuseum.huntington.org internal media dispatcher 20155 resize:format$003dfull","1918","n.d.","89.3.100","watercolor on paper","American","Joseph Basil Girard","1846","14.1 x 20.3","Benicia Arsenal, California","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 5 16 x 7 15 16","","http:  emuseum.huntington.org internal media dispatcher 20154 resize:format$003dfull","1918","n.d.","89.3.99","watercolor on paper","American","Joseph Basil Girard","1846","13.5 x 20.2","Benicia Arsenal, California Mount Diablo in the Distance","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 8 11 16","","http:  emuseum.huntington.org internal media dispatcher 20094 resize:format$003dfull","1918","1894","89.3.39","graphite on paper","American","Joseph Basil Girard","1846","12.7 x 22.1","Benicia Barracks, August 14, 1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","4 7 8 x 7 3 4","","http:  emuseum.huntington.org internal media dispatcher 20153 resize:format$003dfull","1918","n.d.","89.3.98","watercolor on paper","American","Joseph Basil Girard","1846","12.4 x 19.7","Benicia Barracks, Cal.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28302 resize:format$003dfull","1909","1871","92.22.4","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Big Trees - Mariposa Grove","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","10 3 16 x 7 11 16","","http:  emuseum.huntington.org internal media dispatcher 31608 resize:format$003dfull","1978","ca. 1965","2012.32.10","watercolor and ink","American","Don Freeman","1908","25.9 x 19.5","Bird Watchers","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","20 x 12","","http:  emuseum.huntington.org internal media dispatcher 20493 resize:format$003dfull","1946","ca. 1938","99.30","watercolor and graphite on paper","American","John Steuart Curry","1897","50.8 x 30.5","Black Youth","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill","5 5 8 x 7 7 16","","http:  emuseum.huntington.org internal media dispatcher 20176 resize:format$003dfull","1918","n.d.","89.3.121","watercolor on paper","American","Joseph Basil Girard","1846","14.3 x 18.9","Boating Party","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 16191 resize:format$003dfull","1909","n.d.","86.6","graphite and watercolor on buff paper","American","John Bunyan Bristol","1826","27 x 37.8","Boats Banked on a River","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation","13 3 4 x 23 1 2","","http:  emuseum.huntington.org internal media dispatcher 1025 resize:format$003dfull","1920","n.d.","83.8.8","watercolor and pastel on paper","American","Samuel Colman","1832","34.9 x 59.7","Book Cliffs at the Utah Desert","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 x 14","","http:  emuseum.huntington.org internal media dispatcher 18051 resize:format$003dfull","1908","1853","91.30","graphite and Chinese white on paper","American","David Johnson","1827","25.4 x 35.6","Boulders","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 2 x 20 1 2","","http:  emuseum.huntington.org internal media dispatcher 27967 resize:format$003dfull","NA","n.d.","91.57","watercolor and pencil on paper","NA","American School","NA","26.7 x 52.1","Bountiful Sea","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust","18 1 4 x 23 3 8","","http:  emuseum.huntington.org internal media dispatcher 28321 resize:format$003dfull","1972","n.d.","97.11.1","charcoal on paper","American","Alexander Zerdin Kruse","1890","46.4 x 59.4","Boxing Match","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","11 3 4 x 17 3 4","","http:  emuseum.huntington.org internal media dispatcher 18023 resize:format$003dfull","1913","1877","90.32","graphite heightened with white on paper","American","John George Brown","1831","29.8 x 45.1","Bradford Cove, Grand Mannan","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","5 11 16 x 5 3 8","","http:  emuseum.huntington.org internal media dispatcher 16182 resize:format$003dfull","1962","ca. 1902","86.16.8","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","14.4 x 13.7","Breakfast Room Table (closed)","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 6 1 4","","http:  emuseum.huntington.org internal media dispatcher 28301 resize:format$003dfull","1909","1871","92.22.3","graphite heightened with Chinese white on paper","American","James David Smillie","1833","22.9 x 15.9","Bridal Veil Falls","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift","8 1 4 x 11","","http:  emuseum.huntington.org internal media dispatcher 26361 resize:format$003dfull","1945","n.d.","2005.21.8","India ink on paper","American","Edward Borein","1872","21 x 27.9","Bucking Horse","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","3 1 2 x 8 1 4","","http:  emuseum.huntington.org internal media dispatcher 20089 resize:format$003dfull","1918","1890","89.3.34","watercolor on paper","American","Joseph Basil Girard","1846","8.9 x 21","Buildings at Water's Edge, September 25, 1890","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 5 8 x 9","","http:  emuseum.huntington.org internal media dispatcher 18151 resize:format$003dfull","1979","1927","94.4.4","graphite and colored graphite on paper","American","Peter Krasnow","1890","19.4 x 22.9","Bullocks Drawing  Service ","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 2 x 14 3 4","","http:  emuseum.huntington.org internal media dispatcher 18148 resize:format$003dfull","1979","1927","94.4.1","graphite and colored graphite on paper","American","Peter Krasnow","1890","26.7 x 37.5","Bullocks Drawing I","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 2 x 14 3 4","","http:  emuseum.huntington.org internal media dispatcher 18149 resize:format$003dfull","1979","1927","94.4.2","graphite and colored graphite on paper","American","Peter Krasnow","1890","26.7 x 37.5","Bullocks Drawing II","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 4 x 14 3 4","","http:  emuseum.huntington.org internal media dispatcher 18150 resize:format$003dfull","1979","1927","94.4.3","graphite and colored graphite on paper","American","Peter Krasnow","1890","26 x 37.5","Bullocks Drawing III","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation with support from Mark and Jill Willcox","13 7 8 x 9 1 4","","http:  emuseum.huntington.org internal media dispatcher 25938 resize:format$003dfull","NA","1904","2004.17.2","watercolor, graphite and ink on paperboard","American","Edna Walker","NA","35.2 x 23.5","Cabinet with Tulip Poplar Panels","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","14 x 9 1 2","","http:  emuseum.huntington.org internal media dispatcher 22337 resize:format$003dfull","1949","1937","87.61.16","graphite on paper","American","E. A. Burbank","1858","35.6 x 24.1","Cairn Terrier","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 19 x 24","","http:  emuseum.huntington.org internal media dispatcher 27885 resize:format$003dfull","NA","1958","2007.32.5","watercolor on paper","American","Fritz Rauh","NA","48.3 x 61","Calligraphic Form","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist","sheet: 23 x 19 3 4","","http:  emuseum.huntington.org internal media dispatcher 27886 resize:format$003dfull","NA","1958","2007.32.6","watercolor on paper","American","Fritz Rauh","NA","58.4 x 50.2","Calligraphic Form","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
