"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1924', 'classification': 'Drawings', 'dimensions': '14 15 16 x 21 1 2 in. (37.9 x 54.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Maurice Brazil Prendergast', 'dateOfStartOfCreation': '1900 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1858', 'deathPlace':  St. John's Newfoundland  New York , 'medium': 'Watercolor, gouache, and charcoal on off-white wove paper', 'dateOfEndOfCreation': '1901', 'nationality': 'American', 'accessionNumber': '52.126.7', 'artworkTitle': 'Court Yard, West End Library, Boston', 'creditLine': 'Gift of Estate of Mrs. Edward Robinson, 1952'}","1924","Excursionists, Nahant","Drawings","The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973","19 1 2 x 14 3 16 in. (49.5 x 36 cm)","Maurice Brazil Prendergast","1896 ","MetDoesntKnow","1858","St. John's Newfoundland  New York","Watercolor, gouache, and graphite on off-white wove paper","1897","American","1974.356.2 recto","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Prints', 'dimensions': '8 x 8 in. (20.3 x 20.3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Joe Zucker', 'dateOfStartOfCreation': '1976', 'birthPlace': 'born Chicago, Illinois,', 'birthDate': '1941', 'deathPlace': 'MetDoesntKnow', 'medium': 'Rubber stamp', 'dateOfEndOfCreation': '1976', 'nationality': 'American', 'accessionNumber': '1992.1043.6(13)', 'artworkTitle': 'The Relocation of Property by Natural Forces', 'creditLine': 'Gift of Norman B. Colp and Marsha Stern-Colp, 1992.'}","MetDoesntKnow","Prototype, Number 1","Paintings","Gift of Barbara and Eugene Schwartz, 1988","H. 48-1 2, W. 96 inches (123.2 x 243.8 cm.)","Joe Zucker","1980","born Chicago, Illinois,","1941","MetDoesntKnow","Acrylic and rhoplex on canvas","1980","American","1988.417.6","MetDoesntKnow",""
"{'deathDate': '2012', 'classification': 'Paintings', 'dimensions': 'H. 45, W. 23-3 4 inches (114.3 x 60.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Will Barnet', 'dateOfStartOfCreation': '1967', 'birthPlace': 'Beverly, Massachusetts', 'birthDate': '1911', 'deathPlace': 'New York', 'medium': 'Oil and graphite on canvas', 'dateOfEndOfCreation': '1967', 'nationality': 'American', 'accessionNumber': '1998.135', 'artworkTitle': 'Ruth Bowman', 'creditLine': 'Gift of Ruth and R. Wallace Bowman, 1998'}","2012","Henry Pearson","Paintings","Gift of Mrs. Will Barnet, 1981","H. 39-3 4, W. 32-1 2 inches (101 x 82.6 cm.)","Will Barnet","1967","Beverly, Massachusetts","1911","New York","Oil on canvas","1967","American","1981.405.1","MetDoesntKnow",""
"{'deathDate': '2000', 'classification': 'Drawings', 'dimensions': 'H. 22-3 4, W. 15-1 2 (57.8 x 39.4 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Alfred Levitt', 'dateOfStartOfCreation': '1946', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1894', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and ink on paper', 'dateOfEndOfCreation': '1946', 'nationality': 'American', 'accessionNumber': '1985.234.11', 'artworkTitle':  Fisherman's Harbor , 'creditLine': 'Gift of the artist, 1985'}","2000","Waterlilies","Drawings","Gift of the artist, 1985","H. 11-1 8, W. 15-1 8 inches (28.3 x 38.4 cm.)","Alfred Levitt","1946","MetDoesntKnow","1894","MetDoesntKnow","Watercolor and gouache on paper","1946","American","1985.234.16","MetDoesntKnow",""
"{'deathDate': '1933', 'classification': 'Paintings', 'dimensions': '35 7 8 x 24 in. (91.1 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'George Luks', 'dateOfStartOfCreation': '1922 ', 'birthPlace': 'Williamsport, Pennsylvania', 'birthDate': '1866', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1922 ', 'nationality': 'American', 'accessionNumber': '67.187.133', 'artworkTitle': 'Boy with Violin', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967'}","1933","Boy with Baseball","Paintings","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward Joseph Gallagher, Jr., 1954","30 x 25 in. (76.2 x 63.5 cm)","George Luks","1925 ","Williamsport, Pennsylvania","1866","New York","Oil on canvas","1925 ","American","54.10.2","MetDoesntKnow",""
"{'deathDate': '1999', 'classification': 'Paintings', 'dimensions': 'H. 24, W. 11-3 4 inches (61 x 29.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Cadmus', 'dateOfStartOfCreation': '1947', 'birthPlace': 'New York', 'birthDate': '1904', 'deathPlace': 'Weston Connecticut', 'medium': 'Egg tempera on Masonite', 'dateOfEndOfCreation': '1947', 'nationality': 'American', 'accessionNumber': '1993.87.5', 'artworkTitle': 'The Seven Deadly Sins: Envy', 'creditLine': 'Gift of Lincoln Kirstein, 1993'}","1999","The Seven Deadly Sins: Lust","Paintings","Gift of Lincoln Kirstein, 1993","24 1 4 x 11 3 4in. (61.6 x 29.8cm)","Paul Cadmus","1945","New York","1904","Weston Connecticut","Egg tempera on Masonite","1945","American","1993.87.1","MetDoesntKnow",""
"{'deathDate': '1923', 'classification': 'Paintings', 'dimensions': '18 1 4 x 58 3 4 in. (46.4 x 149.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Elihu Vedder', 'dateOfStartOfCreation': '1872', 'birthPlace': 'New York', 'birthDate': '1836', 'deathPlace': 'Rome', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1877', 'nationality': 'American', 'accessionNumber': '58.28', 'artworkTitle': 'Greek Girls Bathing', 'creditLine': 'Arthur Hoppock Hearn Fund, 1958'}","1923","The Cup of Love","Paintings","Gift of Mrs. Harold G. Henderson, 1976","12 x 10 in. (25.4 x 30.5 cm)","Elihu Vedder","1887","New York","1836","Rome","Oil on wood","1887","American","1976.106.2","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Drawings', 'dimensions': '9 3 4 x 13 1 2 in. (24.8 x 34.3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1879', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Watercolor, gouache, and graphite on off-white wove paper', 'dateOfEndOfCreation': '1879', 'nationality': 'American', 'accessionNumber': '50.130.36', 'artworkTitle': 'Patio de los Leones, Alhambra', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Riders on the Heath","Drawings","Gift of Mrs. Francis Ormond, 1950","8 1 4 x 14 in. (21 x 35.6 cm)","John Singer Sargent","1868 ","Florence","1856","London","Watercolor and gouache on off-white wove paper","1872","American","50.130.83a","MetDoesntKnow",""
"{'deathDate': '1923', 'classification': 'Paintings', 'dimensions': '18 1 4 x 58 3 4 in. (46.4 x 149.2 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Elihu Vedder', 'dateOfStartOfCreation': '1872', 'birthPlace': 'New York', 'birthDate': '1836', 'deathPlace': 'Rome', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1877', 'nationality': 'American', 'accessionNumber': '58.28', 'artworkTitle': 'Greek Girls Bathing', 'creditLine': 'Arthur Hoppock Hearn Fund, 1958'}","1923","The Pleiades","Paintings","Gift of George A. Hearn, 1910","24 1 8 x 37 5 8 in. (61.3 x 95.6 cm)","Elihu Vedder","1885","New York","1836","Rome","Oil on canvas","1885","American","10.64.13","MetDoesntKnow",""
"{'deathDate': '2000', 'classification': 'Prints', 'dimensions': 'image: 18 x 11 15 16 in. (45.7 x 30.3 cm) sheet: 24 1 16 x 19 3 16 in. (61.1 x 48.7 cm)', 'provenance': 'Vendor: Martin Diamond', 'artistName': 'Hananiah Harari', 'dateOfStartOfCreation': '1938', 'birthPlace': 'Rochester, New York', 'birthDate': '1912', 'deathPlace': 'Hawthorne New York', 'medium': 'Silkscreen', 'dateOfEndOfCreation': '1938', 'nationality': 'American', 'accessionNumber': '1982.1081.4', 'artworkTitle': 'City signs', 'creditLine': 'Stewart S. MacDermott Fund, 1982'}","2000","Weather Vanes","Paintings","Gift of Murray D. Garson, in memory of Margaret S. Garson, 1981","H. 13-1 8, W. 10-1 8 inches (33.8 x 25.7 cm.)","Hananiah Harari","1940","Rochester, New York","1912","Hawthorne New York","Oil on canvas","1940","American","1981.500.1","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': '88 x 74in. (223.5 x 188cm) 89 1 4 x 75 1 4 x 2 3 4 in. (226.7 x 191.1 x 7 cm) (Frame)', 'provenance': 'MetDoesntKnow', 'artistName': 'Katherine Porter', 'dateOfStartOfCreation': '1986', 'birthPlace': 'born', 'birthDate': '1941', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1987', 'nationality': 'American', 'accessionNumber': '1989.126', 'artworkTitle': 'New York Number', 'creditLine': 'Joseph H. Hazen Foundation Purchase Fund, in honor of Cynthia Hazen Polsky, 1989'}","MetDoesntKnow","Untitled, Number 8","Drawings","Gift of Lisa Roumell, 1991","H. 28, W. 20 inches (71.1 x 50.8 cm.)","Katherine Porter","1987","born","1941","MetDoesntKnow","Oil on paper","1987","American","1991.430","MetDoesntKnow",""
"{'deathDate': '1906', 'classification': 'Paintings', 'dimensions': '30 x 25in. (76.2 x 63.5cm) Framed: 41 5 8  36 3 4  5 in. (105.7  93.3  12.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Eastman Johnson', 'dateOfStartOfCreation': '1864', 'birthPlace': 'Lovell, Maine', 'birthDate': '1824', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1864', 'nationality': 'American', 'accessionNumber': '1983.486', 'artworkTitle': 'Christmas-Time, The Blodgett Family', 'creditLine': 'Gift of Mr. and Mrs. Stephen Whitney Blodgett, 1983'}","1906","Sanford Robinson Gifford","Paintings","Gift of Richard Butler, 1888","26 3 4 x 22 1 8 in. (67.9 x 56.2 cm)","Eastman Johnson","1880","Lovell, Maine","1824","New York","Oil on academy board","1880","American","88.16","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","1977","Magister","Paintings","Gift of Helen Meredith Norcross, 1955","30 x 43 1 4 in. (76.2 x 109.9 cm)","Victor Candell","1950","MetDoesntKnow","1903","MetDoesntKnow","Oil on canvas","1950","American","55.81","MetDoesntKnow",""
"{'deathDate': '1863', 'classification': 'Paintings', 'dimensions': '67 7 8 x 53 1 4 in. (172.4 x 135.3 cm)', 'provenance': 'Amos Palmer, New York, died 1854; probably his wife, Sarah Palmer; her brother-in-law, Courtlandt Palmer, died 1870; his grandson Courtlandt Palmer, until 1950', 'artistName': 'Charles Cromwell Ingham', 'dateOfStartOfCreation': '1830 ', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1786', 'deathPlace': 'American born Ireland Dublin  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1830 ', 'nationality': 'MetDoesntKnow', 'accessionNumber': '50.220.1', 'artworkTitle': 'Little Girl with Flowers (Amelia Palmer)', 'creditLine': 'Gift of Courtlandt Palmer, 1950'}","1863","The Flower Girl","Paintings","Gift of William Church Osborn, 1902","36 x 28 3 8 in. (91.4 x 72.1 cm)","Charles Cromwell Ingham","1846","MetDoesntKnow","1786","American born Ireland Dublin  New York","Oil on canvas","1846","MetDoesntKnow","02.7.1","MetDoesntKnow",""
"{'deathDate': '2012', 'classification': 'Paintings', 'dimensions': 'H. 77, W. 188 inches (195.6 x 477.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Frederick J. Brown', 'dateOfStartOfCreation': '1978', 'birthPlace': 'born Greensboro, Georgia', 'birthDate': '1945', 'deathPlace': 'Scottsdale Arizona', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1979.319', 'artworkTitle': 'Genesis - Dedicated to Noah Goldowsky', 'creditLine': 'Gift of Mr. and Mrs. Kendall G. Chen, 1979'}","2012","Just Love","Paintings","Gift of Mr. and Mrs. Joel Mallin, 1987","H. 112, W. 89 inches (284.5 x 226.1 cm.)","Frederick J. Brown","1986","born Greensboro, Georgia","1945","Scottsdale Arizona","Oil on canvas","1986","American","1987.375","MetDoesntKnow",""
"{'deathDate': '1962', 'classification': 'Paintings', 'dimensions': '45 1 2 x 34 7 8 in. (115.6 x 88.6 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Franz Kline', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1910', 'deathPlace': 'Wilkes-Barre Pennsylvania  New York', 'medium': 'Enamel on canvas', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '2006.32.28', 'artworkTitle': 'Nijinsky', 'creditLine': 'The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006'}","1962","Untitled","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006","53 3 8 x 68 in. (135.6 x 172.7 cm)","Franz Kline","1952","MetDoesntKnow","1910","Wilkes-Barre Pennsylvania  New York","Enamel on canvas","1952","American","2006.32.29","MetDoesntKnow",""
"{'deathDate': '1952', 'classification': 'Paintings', 'dimensions': 'H. 26-1 8, W. 20 inches (66.4 x 50.8 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Niles Spencer', 'dateOfStartOfCreation': '1926 ', 'birthPlace': 'Pawtucket, Rhode Island', 'birthDate': '1893', 'deathPlace':  Dingman's Ferry Pennsylvania , 'medium': 'Oil and graphite on canvas', 'dateOfEndOfCreation': '1928', 'nationality': 'American', 'accessionNumber': '1995.226.3', 'artworkTitle': 'Universalist Church, Provincetown', 'creditLine': 'Gift of Carl D. Lobell, 1995'}","1952","Erie Underpass","Paintings","Arthur Hoppock Hearn Fund, 1950","H. 28, W. 36 inches (71.1 x 91.5 cm.)","Niles Spencer","1949","Pawtucket, Rhode Island","1893","Dingman's Ferry Pennsylvania","Oil on canvas","1949","American","50.31.3","MetDoesntKnow",""
"{'deathDate': '1983', 'classification': 'Prints', 'dimensions': 'image: 13 3 4 x 9 1 2 inches (34.9 x 24.1 cm) sheet: 17 x 12 inches (43.2 x 30.5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Ivan Albright', 'dateOfStartOfCreation': '1945', 'birthPlace': 'North Harvey, Illinois', 'birthDate': '1897', 'deathPlace': 'Woodstock Vermont', 'medium': 'Lithograph', 'dateOfEndOfCreation': '1945', 'nationality': 'American', 'accessionNumber': '1979.656.8', 'artworkTitle': 'Fleeting Time, Thou Hast Left Me Old', 'creditLine': 'Bequest of Peter Pollack, 1979'}","1983","Fleeting Time Thou Hast Left Me Old","Paintings","George A. Hearn Fund, 1950","H. 30-1 4, W. 20-1 4 inches (76.8 x 51.4 cm.)","Ivan Albright","1928","North Harvey, Illinois","1897","Woodstock Vermont","Oil on canvas","1929","American","50.95","MetDoesntKnow",""
"{'deathDate': '1925', 'classification': 'Paintings', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'artistName': 'John Singer Sargent', 'dateOfStartOfCreation': '1890', 'birthPlace': 'Florence', 'birthDate': '1856', 'deathPlace': 'London', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1891', 'nationality': 'American', 'accessionNumber': '50.130.16', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950'}","1925","Egyptian Woman with Earrings","Paintings","Gift of Mrs. Francis Ormond, 1950","28 x 24 1 2 in. (53.3 x 64.1 cm)","John Singer Sargent","1890","Florence","1856","London","Oil on canvas","1891","American","50.130.22","the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': 'sheet: 6 5 16 x 8 5 8 in. (16 x 21.9 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Brewster', 'dateOfStartOfCreation': '1850', 'birthPlace': 'MetDoesntKnow', 'birthDate': 'MetDoesntKnow', 'deathPlace': '& Co.  New York', 'medium': 'Pen and black ink, watercolor and guache with gum arabic', 'dateOfEndOfCreation': '1870', 'nationality': 'American', 'accessionNumber': '23.112.1647', 'artworkTitle': 'Design for 4 seat Phaeton, no top, no. 435', 'creditLine': 'Gift of William Brewster, 1923'}","MetDoesntKnow","Design for 4 seat Phaeton, no top, no. 936","Drawings","Gift of William Brewster, 1923","sheet: 6 3 16 x 8 5 8 in. (15.7 x 21.9 cm)","Brewster","1850","MetDoesntKnow","MetDoesntKnow","& Co.  New York","Graphite, pen and black ink, watercolor and guache with gum arabic","1870","American","23.112.1664","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","MetDoesntKnow","Edward Joseph Gallagher III","Paintings","The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1957","H. 48, W. 34 inches (121.9 x 86.4 cm.)","Nancy Ellen Craig","1956","born","1927","MetDoesntKnow","Oil on canvas","1957","American","57.146","MetDoesntKnow",""
"{'deathDate': '1978', 'classification': 'Paintings', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Morris Shulman', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1912', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '1981.489', 'artworkTitle': 'Lamp and Weeds', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981'}","MetDoesntKnow","Morning Becomes Elektra","Paintings","Edith C. Blum Fund,1985","H. 59, W. 73 inches (149.9 x 105.4 cm.)","Kevin Moss","1984","born Salisbury, Connecticut","1957","MetDoesntKnow","Oil on Masonite","1984","American","1985.50","MetDoesntKnow",""
"{'deathDate': '1966', 'classification': 'Paintings', 'dimensions': 'H. 20, W. 30 inches (50.8 x 76.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Bob Thompson', 'dateOfStartOfCreation': '1964', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1937', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil and graphite on canvas', 'dateOfEndOfCreation': '1964', 'nationality': 'American', 'accessionNumber': '1977.137.1', 'artworkTitle': 'Parnassus', 'creditLine': 'Gift of Dr. and Mrs. Irwin R. Berman, 1977'}","1966","Four Bathers","Paintings","Gift of Patricia and Francis Mason, 1986","H. 23-1 2, W. 20 inches (59.7 x 50.8 cm.)","Bob Thompson","1961 ","MetDoesntKnow","1937","MetDoesntKnow","Oil on wood","1962","American","1986.423","MetDoesntKnow",""
"{'deathDate': '1860', 'classification': 'Paintings', 'dimensions': '36 x 29 in. (91.4 x 73.7 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Rembrandt Peale', 'dateOfStartOfCreation': '1846 ', 'birthPlace': 'Bucks County, Pennsylvania', 'birthDate': '1778', 'deathPlace': 'Philadelphia Pennsylvania', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1846 ', 'nationality': 'American', 'accessionNumber': '54.15.1', 'artworkTitle': 'George Washington', 'creditLine': 'Bequest of Frances Mead, 1926'}","1860","The Marquis de Lafayette","Paintings","Rogers Fund, 1921","34 1 2 x 27 3 8 in. (87.6 x 69.5 cm)","Rembrandt Peale","1825","Bucks County, Pennsylvania","1778","Philadelphia Pennsylvania","Oil on canvas","1825","American","21.19","George W. Folsom, Stockbridge, Massachusetts; his son, George W. Folsom, Newport, Rhode Island, died 1915; his wife, Frances E. H. Folsom, Newport, Rhode Island; Folsom Galleries, New York, by 1921",""
