"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Damisn Ortega","2003.72","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Eugenio Loacute;pez and the Jumex Fund for Contemporary Latin American Art","265 x 276 x 296 in. (673.1 x 701 x 751.8 cm) C-print: 16 x 20 in. (40.6 x 50.8 cm)","Damisn Ortega","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.21A-B&dim=300px","Cosmic Thing , 2002","Disassembled 1989 Volkswagen Beetle and C-print"
"Patrick Nickell","2003.99","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck","50 x 46 x 18 in. (127 x 116.8 x 45.7 cm)","Patrick Nickell","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.72&dim=300px","Untitled , 1997","Cardboard, newspaper, string, masking tape, and paint"
"Wangechi Mutu","2003.18","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar"
"Wangechi Mutu","2001.14","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Untitled , 2002","Collage, ink, and acrylic on Mylar"
"Damian Moppett","2008.118","The Museum of Contemporary Art, Los Angeles Gift of Patrick Painter in honor of Kathleen Bartels","32 1 2 x 34 in. (82.6 x 86.4 cm) Paper: 19 1 2 x 22 in. (49.5 x 55.9 cm)","Damian Moppett","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.14&dim=300px","Untitled , 1995","Silver gelatin print"
"Matt Mullican","85.101","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 48 in. (243.8 x 121.9 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.118&dim=300px","Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b w, color, and polaroid photographs on board"
"Matt Mullican","2005.8","The Museum of Contemporary Art, Los Angeles Gift of The Gerard Junior Foundation","72 x 192 in. (182.9 x 487.7 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=85.101&dim=300px","Untitled (Yellow and Black City) , 1985","Oil on canvas"
"Matt Mullican","2001.125.9","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.8&dim=300px","Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2 16"
"Matt Mullican","2005.9","The Museum of Contemporary Art, Los Angeles Gift of Audrey M. Irmas","23 1 2 x 17 1 2 in. (59.7 x 44.5 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.125.9&dim=300px","Untitled , 1998","Black and white photograph"
"Matt Mullican","2004.180","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by John Baldessari","Dimensions variable","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.9&dim=300px","Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","Video, DVD-R, PAL, edition 2 8"
"Matt Mullican","2003.75","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","40 3 4 x 52 3 4 in. (103.5 x 134 cm)","Matt Mullican","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.180&dim=300px","2 City Plans , 1988","Pencil on paper"
"Carl Andre","2008.81","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Letter to Yvonne Rainer , 1967","Ink on graph paper"
"Josef Albers","2003.75","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","Josef Albers","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","White Line Square VII , 1966","Lithograph on paper"
"Carl Andre","97.7","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Letter to Yvonne Rainer , 1967","Ink on graph paper"
"Carl Andre","85.74","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","100 Aluminum Solid , 1964","Aluminum blocks"
"Elizabeth Murray","2003.97","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","111 3 4 x 114 in. (283.8 x 289.6 cm)","Elizabeth Murray","http:  www.moca.org museum pc_media_viewer.php acsnum=85.74&dim=300px","Heart and Mind , 1981","Oil on canvas"
"Diana Michener","2008.129","The Museum of Contemporary Art, Los Angeles Gift of Bruce and Nancy Berman","17 x 13 3 8 in. (43.2 x 34 cm)","Diana Michener","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.97&dim=300px","Sympus , 1987","Silver print, edition 6 7"
"Victoria Morton","2001.1","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","Victoria Morton","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","The Fountain in the Park , 2001","Oil on canvas"
"Paul McCarthy","2004.172","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph"
"Paul McCarthy","2004.169","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Masks (Olive Oyl) , 1994","Cibachrome print, edition 2 3"
"Paul McCarthy","80.3","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Masks (Arafat) , 1994","Cibachrome print, edition 2 3"
"Jules Olitski","98.16","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","Jules Olitski","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Tender Boogus , 1967","Acrylic on canvas"
"Yoko Ono","2004.57","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","Yoko Ono","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Painting to Hammer a Nail In , 1961","Bronze with patina, edition 6 9"
"Jennifer Pastor","2004.39","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz","27 x 22 in. (68.6 x 55.9 cm)","Jennifer Pastor","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.57&dim=300px","Untitled (Drawing for Fall) , 1994","Ink on paper"
"Philippe Perrot","2008.70","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","38 3 16 x 77 15 16 in. (97 x 198 cm)","Philippe Perrot","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.39&dim=300px","Migraine , 2004","Oil and betadine on canvas"
"Eileen Quinlan","97.134","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Image: 40 x 30 in. (101.6 x 76.2 cm)","Eileen Quinlan","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.70&dim=300px","Smoke &amp; Mirrors #205 , 2007","Silver gelatin matte fiber finish print"
"Kim Abeles","84.1","The Museum of Contemporary Art, Los Angeles Gift of Ruth and Jacob Bloom","59 x 62 x 18 in.","Kim Abeles","http:  www.moca.org museum pc_media_viewer.php acsnum=97.134&dim=300px","In Search of A Chair , 1981","Fabric, wood chairs, wood poles, paint, flags"
"Ed Paschke","2005.1","The Museum of Contemporary Art, Los Angeles Gift of First Interstate Bank of California Foundation","34 1 4 x 23 7 8 in. (87 x 60.6 cm)","Ed Paschke","http:  www.moca.org museum pc_media_viewer.php acsnum=84.1&dim=300px","Execo , 1983","Color lithograph, edition 18 40"
"Lari Pittman","80.3","The Museum of Contemporary Art, Los Angeles Gift of Rosette V. Delug","102 x 76 in. (259.1 x 193 cm)","Lari Pittman","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.1&dim=300px","Untitled #12 , 2003","Matte oil, aerosol lacquer, and cel-vinyl on gessoed canvas over wood panel"
"Jules Olitski","82.39","The Museum of Contemporary Art, Los Angeles Gift of Robert A. Rowan","132 3 4 x 258 in. (337.2 x 655.3 cm)","Jules Olitski","http:  www.moca.org museum pc_media_viewer.php acsnum=80.3&dim=300px","Tender Boogus , 1967","Acrylic on canvas"
"Jules Olitski","98.16","The Museum of Contemporary Art, Los Angeles Gift of William A. Palmer","76 x 5 1 4 in. (193 x 13.3 cm)","Jules Olitski","http:  www.moca.org museum pc_media_viewer.php acsnum=82.39&dim=300px","6th Move , 1969","Acrylic on canvas"
"Yoko Ono","2004.57","The Museum of Contemporary Art, Los Angeles Gift of The Audrey and Sydney Irmas Charitable Foundation","11 7 8 x 8 7 8 x 1 3 4 in. (30.2 x 22.5 x 4.4 cm)","Yoko Ono","http:  www.moca.org museum pc_media_viewer.php acsnum=98.16&dim=300px","Painting to Hammer a Nail In , 1961","Bronze with patina, edition 6 9"
"Jennifer Pastor","2004.262","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz","27 x 22 in. (68.6 x 55.9 cm)","Jennifer Pastor","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.57&dim=300px","Untitled (Drawing for Fall) , 1994","Ink on paper"
"Jennifer Pastor","85.14","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","18 x 12 1 4 in. (45.7 x 31.1 cm) Paper: 16 x 11 in. (40.6 x 27.9 cm)","Jennifer Pastor","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.262&dim=300px","Moth (Study for Spring) , 1996","Ink and pencil on paper"
"Louise Nevelson","2004.257","The Museum of Contemporary, Los Angeles Gift of the artist","114 x 124 x 16 in. (289.6 x 315 x 40.6 cm)","Louise Nevelson","http:  www.moca.org museum pc_media_viewer.php acsnum=85.14&dim=300px","Sky Cathedral Southern Mountain , 1959","Wood painted black"
"Deborah Mesa-Pelly","2002.37","The Museum of Contemporary Art, Los Angeles Gift of Steven Neu","30 x 40 in. (76.2 x 101.6 cm)","Deborah Mesa-Pelly","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.257&dim=300px","Sleeper , 2000","C-print mounted on aluminum"
"Rika Noguchi","2003.99","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","49 3 4 x 38 in. (126.4 x 96.5 cm)","Rika Noguchi","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.37&dim=300px","A Prime #13 , 1997","C-print"
"Wangechi Mutu","2003.18","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Manfred and Jennifer Simchowitz","50 x 43 in. (127 x 109.2 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.99&dim=300px","Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar"
"Wangechi Mutu","2005.23","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart","22 x 17 in. (55.9 x 43.2 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.18&dim=300px","Untitled , 2002","Collage, ink, and acrylic on Mylar"
"Wangechi Mutu","2006.54","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Dallas Price-Van Breda","87 x 52 1 2 in. (221 x 133.4 cm)","Wangechi Mutu","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.23&dim=300px","She&#039;s Egungun Again , 2005","Ink, acrylic, and collage on mylar"
"Robert Motherwell","96.143","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Steven Roth","9 x 11 in. (22.9 x 27.9 cm)","Robert Motherwell","http:  www.moca.org museum pc_media_viewer.php acsnum=2006.54&dim=300px","Lyric Suite (D65-2578) , 1965","Red and blue ink on rice paper"
"Richard Meier","2008.129","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","9 1 2 x 9 1 4 in. (24.1 x 23.5 cm)","Richard Meier","http:  www.moca.org museum pc_media_viewer.php acsnum=96.143&dim=300px","Untitled , 1987","Collage on paper"
"Victoria Morton","2001.1","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle","Image: 16 x 14 in. (40.6 x 35.6 cm)","Victoria Morton","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.129&dim=300px","The Fountain in the Park , 2001","Oil on canvas"
"Paul McCarthy","2004.172","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Eugenio Lopez","Overall dimensions variable Photographs: 70 x 48 in. (177.8 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.1&dim=300px","Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph"
"Paul McCarthy","2004.169","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.172&dim=300px","Masks (Olive Oyl) , 1994","Cibachrome print, edition 2 3"
"Paul McCarthy","2004.72A-Z","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","72 x 48 in. (182.9 x 121.9 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.169&dim=300px","Masks (Arafat) , 1994","Cibachrome print, edition 2 3"
"Paul McCarthy","2003.93","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Drawings Committee","Each: 8 1 2 x 11 in. (21.6 x 27.9 cm) Frame: 46 1 2 x 82 1 2 x 1 1 2 in. (118.1 x 209.6 x 3.8 cm)","Paul McCarthy","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.72A-Z&dim=300px","Stoned Blue Drawings , 1968","Graphite and ink on paper"
"Mark Manders","94.107","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by Rosette Delug","70 1 2 x 47 1 4 x 71 5 8 in. (179 x 120 x 182 cm)","Mark Manders","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.93&dim=300px","Isolated Landscape , 2003","Ceramic, iron, wood, and four clamping screws"
"Malcolm Morley","85.74","The Museum of Contemporary Art, Los Angeles Gift of Contemporary Art Associates and Audrey and Sydney Irmas","130 x 78 in. (330.2 x 198.1 cm)","Malcolm Morley","http:  www.moca.org museum pc_media_viewer.php acsnum=94.107&dim=300px","The Sky Above, The Mud Below , 1988","Oil and wax on canvas"
"Elizabeth Murray","2001.99","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","111 3 4 x 114 in. (283.8 x 289.6 cm)","Elizabeth Murray","http:  www.moca.org museum pc_media_viewer.php acsnum=85.74&dim=300px","Heart and Mind , 1981","Oil on canvas"
"Elizabeth Murray","2003.75","The Museum of Contemporary Art, Los Angeles Gift from the Collection of Regina and William Fadiman","30 3 4 x 25 x 2 3 4 in. (78.1 x 63.5 x 7 cm)","Elizabeth Murray","http:  www.moca.org museum pc_media_viewer.php acsnum=2001.99&dim=300px","Untitled Twist Drawing #2 , 1988","Pastel on paper"
"Carl Andre","97.7","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors","10 7 8 x 8 3 8 in. (27.6 x 21.3 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.75&dim=300px","Letter to Yvonne Rainer , 1967","Ink on graph paper"
"Carl Andre","85.2.2","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm) 4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=97.7&dim=300px","100 Aluminum Solid , 1964","Aluminum blocks"
"Carl Andre","2008.81","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","8 1 2 x 11 in. (21.6 x 27.9 cm)","Carl Andre","http:  www.moca.org museum pc_media_viewer.php acsnum=85.2.2&dim=300px","Yucatan , 1973","Xerox poem pages, edition 15 75"
"Josef Albers","91.67","The Museum of Contemporary Art, Los Angeles Gift of Martha Bertonneau Padve","Frame: 21 1 2 x 21 1 2 x 1 1 2 in. (54.6 x 54.6 x 3.8 cm)","Josef Albers","http:  www.moca.org museum pc_media_viewer.php acsnum=2008.81&dim=300px","White Line Square VII , 1966","Lithograph on paper"
