Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A75.114,,Edwin Deakin,,Miriam Dungan Cross Memorial Fund,1892,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE), Mayor Lionel Wilson of Oakland on the occasion of President Jimmy Carter's stay at his house. 1980. San Diego Museum of Art.  The Golden Land.  1986.,forest painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.114_DGAH_011_02.jpg, BL:  Edwin Deakin/1892,oil on canvas,Outdoor Study on Strawberry Creek,painting
A83.23, Frm,Henry Alexander,,Gift of the Estate of George Roland Therkof,1892,30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE)," Perspectives Gallery: Looking Back, Early San Francisco Chinatown. SFMMA.  Henry Alexander.  1940.",chinatown chinese american interior san francisco painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A83.23_DGAH_138_02.jpg, BR:  Henry Alexander/San Francisco/1892,oil on canvas,Chinese Tea Room,painting
A65.16.22, Frm,Henry Deidrich Gremke,,The Oakland Museum Kahn Collection,1892,48.25 in HIGH x 24 in WIDE(122.55 cm HIGH x 60.96 cm WIDE)," National Museum of Amer. Art, The Promised Land: Images of Westward Expansion, 1820-1910. Mar 15, 1991 - June 16, 1991.",camp teller genre locomotive redwood tree water tower painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.16.22_DGAH_089_02.jpg, BR:  H. D. GREMKE/'92,oil on canvas,Camp Teller,painting
A61.5.1, Frm,Thomas Hill,1829-1908,Gift of Mrs. Leon Bocqueraz,1892,53 in HIGH x 35 in WIDE(134.62 cm HIGH x 88.90 cm WIDE)," Yosemite Park and Curry Co., 1962 Transamerica Pyramid, 1974 Lowe Museum - Univ of Miami, 19th C. American Topographic Painters, 1975 Fresno Arts Center, Survey of American Painting, 1977 Art Programs, S. F.  A Sense of Place - California Landscape Painti",painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.1_DGAH_030_02.jpg,,oil on canvas,"Bridal Veil Falls, Yosemite Valley",painting
A65.13.20, Frm,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,1893,18 in HIGH x 12.63 in WIDE(45.72 cm HIGH x 32.08 cm WIDE)," TOM.  Impressionism:  The California View, 1890-1930.  1981. TOM.  Mathews Exhibition.  1985.",figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.20_DGMA_066_02.jpg, BR:  ARTHUR F. MATHEWS '93,oil on wood panel,"Portrait of Woman in Park  (study for Picnic at El Campo)|Summer (title added to reflect article in the Examiner from the 1800's discovered by H. Jones, 8/03)",painting
A60.32.4, Frm,Lorenzo Palmer Latimer,,"Oakland Museum of California, gift of Mrs. Leon Bocqueraz",1894,36 in HIGH x 24 in WIDE(91.44 cm HIGH x 60.96 cm WIDE)," Steven Harris.  Piedmont, Ca. 1972.",forest landscape path redwood tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.32.4_DGAH_113_02.jpg,,oil on canvas,Pathway through the Redwoods,painting
A66.102.5, Frm,Raymond Dabb Yelland,,Gift of Mr. William Raymond Yelland,1894,14 in HIGH x 22 in WIDE(35.56 cm HIGH x 55.88 cm WIDE)," California Historical Society - S.F., Raymond Dabb Yelland Exhibition, 1964 WAAM Traveling Exhibition, Small Paintings: 19th Century California Landscape, 1972 - 1973 Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. C",fruitvale south kennedy tract neighborhood painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000876.jpg, BR: R.D. Yelland,oil on cardboard,Fruitvale Meadows,painting
A61.5.3, Frm,Grace Carpenter Hudson,1865-1937,Gift of Mrs. Leon Bocqueraz,1894,19.25 in HIGH x 10.25 in WIDE(48.89 cm HIGH x 26.03 cm WIDE)," Grace Hudson: a California Romantic, Grace Hudson Museum, Ukiah, 9/24/1996-3/10/1997",basket basketmaker california indian defining identity molly duncan pomo portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.3_DGPT_095_02.jpg, BL:  G. Hudson '94,oil on canvas,To-Tole (The Star),painting
A75.131, Frm,George Inness,,"Oakland Museum of California, gift of the estate of Helen Hathaway White and the Women's Board",1894,60 in HIGH x 48 in WIDE(152.40 cm HIGH x 121.92 cm WIDE)," LACMA: Made in California, 2000. SFAA, Loan Collection from Irving M. Scott and Charles Crocker.  1891. //  Fine Arts Bldg. N.Y.C.  Inness Memorial Exhibition.  1894. // Fifth Avenue Art Galleries. N.Y.C.  Inness Executor's Sale.  1895. // TOM.  George In",arts and crafts movement cow forest landscape oak tree sunset tonalism turn of the century - tonalism paintings painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.131_DGAH_029_02.jpg, BL:  G INNESS 1894,oil on canvas,California  (In California),painting
A75.132, Frm,NELSON A. PRIMUS,,Museum Donors Acquisition Fund,1898,10.25 in HIGH x 8.25 in WIDE(26.03 cm HIGH x 20.95 cm WIDE)," Perspectives Gallery: Looking Back, Early San Francisco Chinatown. TOM.  Black Perspective.  1989.",chinese painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.132_DGAH_174_02.jpg, BL:  N.A. Primus/1898,oil on canvas,"The Fortune Teller, San Francisco, Chinatown",painting
2005.113.1," mat, frame",Benjamin C. Brown,,Gift of Fred and Nancy Humiston,1898,,,eucalyptus tree flower landscape painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018326.jpg,,paper,Pasadena (Landscape with Eucalyptus and Flowers),painting
A64.59.99, Furniture Shop frame,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1899,10.25 in HIGH x 8.63 in WIDE(26.03 cm HIGH x 21.92 cm WIDE), TOM.  Mathews Exhibition.  1972. SFMMA.  The Modern Era...  1976. TOM.  Mathews Exhibition.  1985.,genre painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.99_DGMA_029_02.jpg,,oil on wood panel,Sand Dunes and Beach Umbrellas,painting
A66.196.10, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1899,28 in HIGH x 23.5 in WIDE(71.12 cm HIGH x 59.69 cm WIDE)," TOM.  Mathews Exhibition.  1985.                                                Eli Wilner Gallery, NYC.  exh. of frames.  1988.                        Eli Wilner Gallery, NYC.  exh. of frames. (this time at the Met in NYC) 1990.  The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991.  WHERE: Telfair Academy of Arts & Sciences,  1993.",artist female hat louise schwamm portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.10_DGMA_129.1_02.jpg,,oil on canvas,Portrait of Miss Louise Schwamm,painting
A64.59.24, frame,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1899,3.87 in. HIGH x 5.87 in. WIDE," TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",cityscape paris park statue tonalism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.24_DGMA_010_02.jpg,,oil on wood panel,"Park Scene, Paris",painting
A64.59.23, frame,Lucia Mathews,1870-1955,Gift of Mr. Harold Wagner,1899,3.87 in. HIGH x 5.87 in. WIDE," TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",bridge cityscape paris tonalism painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.23_DGMA_009_02.jpg,,oil on paperboard,"River Seine, Paris",painting
A68.119, frame,Thaddeus Welch,,Gift of Mr. and Mrs. Paul C. Mills,1900,17 in HIGH x 12 in WIDE(43.18 cm HIGH x 30.48 cm WIDE)," College of Notre Dame, 1979.  TOM, 25 Years of Collecting California, 9/25/94 - 1/8/95.  TOM, Perspectives Gallery, Canine Companions,  August 30 - Oct. 31, 1999.",animal dog turn of the century - artists studio painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601796b.jpg, BLCor: T. WELCH./ 1900,oil on canvas,The Painter's Dog,painting
2007.51.1, frame,NELSON A. PRIMUS,,,1900,10.25 in HIGH x 9.5 in WIDE(26.03 cm HIGH x 24.13 cm WIDE),,child chinatown genre - social realism san francisco painting Art History ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2007.51.1_DGPT_137_02.jpg, see inscription,oil on canvas, (San Francisco Chinatown),painting
A65.99, Frm,JOHN GUTZON BORGLUM,,The Oakland Museum Kahn Collection,1902,30 in HIGH x 47 in WIDE(76.20 cm HIGH x 119.38 cm WIDE),,date painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.99_DGAH_049_02.jpg, BR:  GUTZON BORGLUM/1902,oil on canvas,Scouts on the Alert,painting
A76.55, Frm,Henry Joseph Breuer,,Anonymous Donor,1902,42.25 in HIGH x 36.5 in WIDE(107.31 cm HIGH x 92.71 cm WIDE), Clorox Co.  1976. WAAM.  1978.,mission santa barbara painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.55_DGPT_093_02.jpg, BL:  H.J. Breuer/Santa Barbara 1902,oil on canvas,"In Mission Canyon, Santa Barbara",painting
A53.21, frame,Xavier Tizoc Martinez,,Gift of Dr. William S. Porter,1902,16 in HIGH x 13 in WIDE(40.64 cm HIGH x 33.02 cm WIDE)," TOM, Martinez Exhib, 1974. TOM, California Artists: A Group Portrait in Mixed Media, 1987-1988.",artist self portrait turn of the century - artists studio xavier martinez painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.21_DGAL_1017_01.jpg, TLcor: Martinez' monogram x 1902,oil on canvas,Self-Portrait,painting
A66.196.7, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1903,48 in HIGH x 52 in WIDE(121.92 cm HIGH x 132.08 cm WIDE)," TOM.  Mathews Exhibition.  1972.  (Cat.) WMAA.  N.Y.  1978. TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",cypress tree landscape monterey monterey bay sunset tonalism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.7_DGMA_123_02.jpg, BR:  Arthur F. Mathews,oil on canvas,Cypress Grove,painting
A96.31, gilded frame,Charles Chapel Judson,,Gift of Dr. and Mrs. James R. Allen,1903,19 in HIGH x 14 in WIDE(48.26 cm HIGH x 35.56 cm WIDE),,ca creek diamond canyon landscape oakland rock tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001919.jpg, LRC (red): C. Chapel Judson,oil on canvas,Diamond Canyon,painting
A94.60, frame,Gottardo Piazzoni,,Gift of the Estate of Marjorie Eaton by exchange,1904,22.5 in HIGH x 17 in WIDE(57.15 cm HIGH x 43.18 cm WIDE)," Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95; Museo ItaloAmericano, Gottardo Piazzoni: Painter of the California Landscape, 1872 - 1945 June 8, 2000 - September, 2000",arts and crafts movement coast human landscape mural tonalism turn of the century - tonalism paintings painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A94.60_DGAH_173_02.jpg, ll: GPIAZZONI,oil on canvas,Reflection,painting
A79.25.1,,Arthur Mathews | Lucia Mathews,1860-1945,,1905,72.25 in HIGH x 64 in WIDE(183.51 cm HIGH x 162.56 cm WIDE), TOM.  Mathews Exhibition.  1985.,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A79.25.1_DGMA_225.1_02.jpg,,oil on wood panel,California,painting
2001.70.1, frame,William Keith,,Gift of the Estate of Florence Wyckoff in Memory of Maud Wilkinson Richardson,1905,14.375 in HIGH x 19.25 in WIDE(36.51 cm HIGH x 48.89 cm WIDE),,house meadow mount tamalpais oak tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011403.jpg, Keith lower right corner,oil on canvas,Promise (Mt. Tamalpais),painting
A79.25.19,,Arthur Mathews | Lucia Mathews,1860-1945,Bequest of Harald J. Wagner,1905,72.25 in HIGH x 64 in WIDE(183.51 cm HIGH x 162.56 cm WIDE), TOM.  Mathews Exhibition.  1985.,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.25.19_DGMA_206_02_0.jpg,,oil on wood panel,California,painting
A66.196.4,,Arthur Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1905,47.5 in. HIGH x 38 in. WIDE," Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006. | LACMA: Made in California, 2000. PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Triton Museum.  Santa Clara, Ca.  The Seat of American Invention.  1977. Brooklyn Museum.  N.Y.  The American Renaissance.  1979. TOM.  Mathews Exhibition.  1985. Eli Wilner Gallery, NYC.  exh. of frames.  1988. The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991. Eli Wilner Gallery, NYC.  exh. of frames.  (this time at the Met in NYC).  1990./// Facing Eden: One Hundred Years of Landscape Art in the San Francisco Bay Area, M.H. de Young Memorial Museum 6/24/95- 11/26/95",allegory figure frame painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.4_DGMA_120_02.jpg,,frame,California,painting
A61.72.1,,Edwin Deakin,,Gift of Mr. and Mrs. Howard Willoughby,1906,8.5 in HIGH x 11.25 in WIDE(21.59 cm HIGH x 28.57 cm WIDE)," Oakland to the Rescue! April 1, History Spotlight Gallery 2006 - December 2, 2007.",1906 earthquake and fire fire landscape san francisco san francisco fire turn of the century - artists studio painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600061b.jpg,,oil on canvas,Sketch - San Francisco Fire,painting
A73.65, silver case with glass,Gertrude Willison,,"Gift of Concours d'Antiques, Art Guild",1907,3.375 in HIGH x 2.875 in WIDE(8.57 cm HIGH x 7.30 cm WIDE),,joaquin miller pioneer portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0605866b.jpg, R (viert. lettering):  G. WILLISON,glass,Portrait of Joaquin Miller,painting
A87.70.1, frame,Grace Carpenter Hudson,1865-1937,From the estate of Frank Johnson,1909,10.125 in HIGH x 6 in WIDE(25.72 cm HIGH x 15.24 cm WIDE),,baby field genre - social realism girl native american trees ukiah painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002674b.jpg, Lower proper right corner Copyright by G. Hudson 09,oil on canvas,Untitled,painting
2005.118.1, original frame,Alexander F. Harmer,,Gift of the Christiansen Collection of 20th Century Art,1910,26.25 in HIGH x 36 in WIDE(66.67 cm HIGH x 91.44 cm WIDE),,landscape meadow tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018331.jpg,,oil on canvas,Sunlit Meadow,painting
2000.105.1, frame,Gertrude Partington Albright,,Gift of Jeanne B. Partington,1910,30 in HIGH x 25.325 in WIDE(76.20 cm HIGH x 64.33 cm WIDE),,man portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002686b.jpg,,oil on canvas,"Portrait of Jack Partington, Sr.",painting
2000.105.2, frame,Gertrude Partington Albright,,Gift of Jeanne B. Partington,1910,29.5 in HIGH x 24.5 in WIDE(74.93 cm HIGH x 62.23 cm WIDE),,portrait woman painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002687b.jpg,,oil on canvas,Portrait of Inger Anne Partington,painting
A66.196.3, frame,Arthur Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",1910,26 in. HIGH x 23 in. WIDE," Panama-Pacific International Exposition.  S.F., Ca.  1915. TOM.  Mathews Exhibition.  1972.  (Cat.) SFMMA.  1976. NCFA.  1976. TOM.  Mathews Exhibition.  1985.",figure painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.3_DGMA_119_02_0.jpg,,oil on canvas,Mandarin Robe  (The Mandarin) | Mandarin Robe,painting
2002.28.5," original carved, gold-colored frame with glass",Karl Schmidt,,,1913,12 in|14 in HIGH x 16 in|18 in WIDE(30.48 cm|35.56 cm HIGH x 40.64 cm|45.72 cm WIDE),,brittany landscape ocean tree painting watercolor Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012453.jpg, Karl Schmidt in black bottom right painting,watercolor,A Group of Trees in Brittany,painting
A81.26, Frm,William Merritt Chase,,Gift by exchange through Maxwell Galleries Ltd.,1914,15 in HIGH x 20 in WIDE(38.10 cm HIGH x 50.80 cm WIDE)," M. Knoedler & Co.  N.Y.C.  William Merritt Chase (1849-1916): A Benefit Exhibtion for the Parrish Art Museum.  1976. TOM.  Impressionism, The California View.  1981.// Georgia Museum of Art, University of Georgia: California Impressionists (travelling",building landscape monterey painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.26_DGAH_093_02.jpg, BL:  WM Chase,oil on wood panel,"Monterey, California",painting
A80.84, frame,Childe Hassam,,Gift of the Women's Board in honor of George W. Neubert,1914,," The Crocker Art Museum, American Impressionist Paintings from West Coast Collections August 1, 1999 - October 31, 1999.  Pasadena Museum of California Art, On-Ramps: Transitional Moments in California Art, June 1- Sept. 1, 2002.",arts and crafts movement marin county mountain san anselmo turn of the century - impressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600614b.jpg, BR:  Childe Hassam/1914,oil on canvas,"Hill of the Sun, San Anselmo, California",painting
A65.48, Frm,James D. Smillie | George Smillie,,The Oakland Museum Kahn Collection,1915,,,landscape mountain sierra snow painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.48_DGAH_053_02.jpg, BR:  J. Smillie/finished by/Geo. H. Smillie/1915,oil on canvas,The High Sierra,painting
A73.52.42, Frm,Selden Connor Gile,1877-1947,Gift of Louis B. Siegriest,1915,11.5 in HIGH x 14.5 in WIDE(29.21 cm HIGH x 36.83 cm WIDE)," TOM.  Impressionism:  The California View.  1981.                                                             TOM.  Impressionism:  The California View.  1981, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.                      TOM.  Impressionism:  The",architecture house joaquin miller joaquin miller park piedmont pines neighborhood poet painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.52.42_DGAH_109_02.jpg, BLcor:  Gile 15,oil on canvas,Joaquin Miller Home,painting
