"materials","sourceURL","nationality","learnMore","artist","dimensions","birthDeath","provenance","galleryLabel","imageURL","creationDate","keywords","relatedArtworks","accessionNumber","title","creditLine"
"oil on canvas","http:  www.imamuseum.org art collections artwork eleanor-taggart-lucy-martha","american","","Vawter, John William","","1905-","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a7 a77070c6-411a-442a-9f76-07f76d10def9.jpg","1906","","","41.34","Eleanor","Daniel P. Erwin Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork young-girls-cassatt-mary","American","","Edward F. McCartan","","1845-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars a8 a8089347-453c-499d-9ebc-659f34bf828f.jpg","1925-1925","","","25.287","Young Girls","James E. Roberts Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork hauptmann-must-die-marsh-reginald","American","","Loop, Leota Williams","","1869-1963","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 5e 5ee954d4-33eb-4f2f-8a05-ce605396c161.jpg","about 1914","","","79.167","Hauptmann Must Die","Bequest of Felicia Meyer Marsh"
"oil on canvas","http:  www.imamuseum.org art collections artwork indian-girl-parrot-and-hoop-higgins-victor","American","","Mess, George Jo","","1897-1984","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 6a 6a9a9e5f-967d-49cc-ae45-848a8c6b463d.jpg","1939","","","73.105.8","Indian Girl with Parrot and Hoop","Gift in memory of John P. Frenzel Sr. by his heirs"
"silver","http:  www.imamuseum.org art collections artwork hotel-lobby-hopper-edward","American","","Vonnoh, Bessie Potter","","1865-1929","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 16 16e45b16-a1d9-4e27-8a42-0c4b4d7e8ef6.jpg","about 1878","","","47.4","Hotel Lobby","William Ray Adams Memorial Collection"
"oil on canvas","http:  www.imamuseum.org art collections artwork farm-near-gordes-3-paul-resika","American","","Pearce, Charles Sprague","","1865-1928","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b7 b753e37d-786b-46bd-838e-a6591d4fb1f0.jpg","","","","71.47","Farm Near Gordes #3","Gift of the American Academy of Arts and Letters"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-marie-jane-andrew-joseph-r-mason","American","","Henry Leach","","1901-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 24 24835fa9-bdc0-41d5-aaff-af97619a1149.jpg","","","","63.206","Portrait of Marie Jane Andrew","Estate of Charles F. Cochran"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-medallion-scudder-janet","American","","Taggart, Lucy Martha","","1906-","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 17 17702563-01f9-4201-a89b-476e38dccf24.jpg","","","","04.12","Portrait Medallion","Gift of the Artist"
"airbrushed ink on paper","http:  www.imamuseum.org art collections artwork winter-morning-frank-t-hutchens","American","","Adams, John Ottis","","1801-1848","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 3d 3d4ad49d-0d44-4bdb-a64a-8f84adee1a35.jpg","","","","12.19","A Winter Morning","Julius F. Pratt Fund"
"bronze","http:  www.imamuseum.org art collections artwork barnes-cabin-owl-creek-brown-county-vawter-john-william","American","","Paxton, William McGregor","","1836-1892","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 63 6392132d-4e1f-40aa-a7bc-4038a89d4b00.jpg","","","","38.89","Barnes Cabin on Owl Creek, Brown County","Bequest of Julian Wetzel"
"pen, ink and watercolor on off-white paper","http:  www.imamuseum.org art collections artwork diana-edward-f-mccartan","American","","David K. Rubins","","1826-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f3 f35c4cb3-f3d5-4b5f-9243-b241456edcff.jpg","","","","60.254","Diana","Estate of Lucy M. Taggart"
"oil on canvas","http:  www.imamuseum.org art collections artwork zinnias-and-leaves-loop-leota-williams","American","","Whistler, James Abbott McNeill","","1826-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 03 03887c24-8adf-4847-aad1-880918ab6440.jpg","","","","65.26","Zinnias and Leaves","Gift of Olive F. Whitman and Ray Jennings Morehouse, sister and brother of Lucille E. Morehouse"
"Hollow Copper   Cast Lead Torso   Originaly Gilded","http:  www.imamuseum.org art collections artwork fishermans-lore-mess-george-jo","American","","Whistler, James Abbott McNeill","","1826-1914","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c3 c32c4fa5-770c-4df5-b942-fb20c6252398.jpg","","","","65.73","Fisherman's Lore","Gift of Olive F. Whitman & Ray Jennings Morehouse, sister brother of Lucille E. Morehouse"
"oil on canvas","http:  www.imamuseum.org art collections artwork young-mother-vonnoh-bessie-potter","American","","Emery D. Horsky","","1840-1904","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f1 f1c0f4e0-6e33-44e0-8480-f118015fa58f.jpg","","","","69.19","The Young Mother","Gift of Katherine J. Darby and Charles C. Darby"
"oil on canvas mounted to Masonite","http:  www.imamuseum.org art collections artwork cyclop-man-","American","","Scudder, Janet","","1868-1957","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 9b 9baa2766-da88-4f6f-9b21-093e338adf77.jpg","","","","72.40.113","Cyclop Man","Onya LaTour Collection"
"oil on canvas","http:  www.imamuseum.org art collections artwork young-brittany-girl-pearce-charles-sprague","American","","Scudder, Janet","","1885-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 80 80c068aa-8659-475d-8418-e6ea903b1f36.jpg","","","","79.323","Young Brittany Girl","The Holliday Collection"
"plaster","http:  www.imamuseum.org art collections artwork weathervane-goddess-liberty-henry-leach","American","","Scudder, Janet","","1887-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 6b 6b06b81a-49fa-4c07-9bd8-59c98809063e.jpg","","","","81.339","Weathervane: Goddess of Liberty","Gift of Mr. Edward Huber Dunlap in memory of his wife Louise Dunlap"
"oil on board","http:  www.imamuseum.org art collections artwork untitled-portrait-two-women-taggart-lucy-martha","American","","Duveneck, Frank","","1887-1964","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 42 422b8b03-1216-4e3d-ab55-19e157c86fd4.jpg","","","","1985.672","Untitled (Portrait of Two Women)","Gift of the nieces and nephews of the artist"
"oil on panel","http:  www.imamuseum.org art collections artwork portrait-mary-ethell-gertrude-walker-adams-john-ottis","American","","Thomas, Stephen Seymour","","1847-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c5 c56bd108-b6de-46b1-8d65-39674f7f49b9.jpg","","","","1993.19","Portrait of Mary Ethell Gertrude Walker","Bequest of Ora G. Ethell"
"oil on canvas","http:  www.imamuseum.org art collections artwork women-dressing-paxton-william-mcgregor","American","","Love, John Washington","","1853-1933","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b6 b6764587-d46e-4f89-92b9-19461b186c64.jpg","","","","1994.185","Women Dressing","Gift of Joan D. Weisenberger in memory of Vera Merz Weisenberger"
"bronze","http:  www.imamuseum.org art collections artwork reclining-nude-david-k-rubins","American","","Potter, William J.","","1858-1915","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 14 1404d285-46ad-4424-88db-9d88ca81f9e6.jpg","","","","1999.118","Reclining Nude","Gift of Dr. Steven Conant in honor of Mrs. H.L. Conant, Mrs. Ruth Conant, and Miss Joan             Weisenberger"
"bronze","http:  www.imamuseum.org art collections artwork seascape-whistler-james-abbott-mcneill","American","","Chapin, James Ormsbee","","1854-1935","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 15 15f18a9c-50ea-4eea-80a3-e0602ccda9cf.jpg","","","","S8452.95.2","Seascape","Gift of Mrs. Clementine Tangeman"
"oil on canvas","http:  www.imamuseum.org art collections artwork seascape-whistler-james-abbott-mcneill-0","American","","Metcalf, Willard LeRoy","","1884-1958","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d7 d7b820bf-a5e0-4f34-ab12-0dbb0aaa9b3c.jpg","","","","S8452.95.1","Seascape","Gift of Mrs. Clementine Tangeman"
"oil on canvas","http:  www.imamuseum.org art collections artwork elopement--0","American","","Cox, Jacob","","1902-1988","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 06 0648b479-5dfc-4bee-8a2f-9efd9fbe65cb.jpg","","","","S3933.80.7","The Elopement","Mr. and Mrs. Charles E. Ballard in memory of Ed and Dolly Ballard"
"oil on panel","http:  www.imamuseum.org art collections artwork portrait-medallion-mildred-barnes-scudder-janet","American","","Easton, Joseph","","1849-1916","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 12 12a03ea6-09c5-4141-8f7d-d4aa27a27ad6.jpg","","","","18.93","Portrait Medallion (Mildred Barnes)","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-medallion-alice-jones-scudder-janet","American","","Bosa, Louis","","1855-1942","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f0 f041ffc2-abb0-4411-af0e-027a907d18b4.jpg","","","","18.96","Portrait Medallion (Alice Jones)","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork medal-admission-indiana-union-scudder-janet","American","","Cassatt, Mary","","1867-1944","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 92 925966b2-ee32-45c5-a3c0-c4157bbe7a5d.jpg","","","","17.1","Medal: Admission of Indiana to the Union","Gift of Mrs. Addison C. Harris"
"oil on canvas","http:  www.imamuseum.org art collections artwork marine-duveneck-frank","American","","Shulz, Adolph Robert","","1894-1971","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars e1 e1152a00-adf0-4b23-aadc-8c2ab6a65251.jpg","","","","01.1","Marine","John Herron Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork general-lew-wallace-thomas-stephen-seymour","American","","Romano, Emanuel Glicen","","August 2, 1883-March 15, 1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars db db18d105-8c5f-4e54-a82f-157fca08a535.jpg","","","","08.3","General Lew Wallace","Gift of Henry Lane Wallace"
"oil on canvas","http:  www.imamuseum.org art collections artwork head-boy-love-john-washington","American","","Robert Henri","","1778-1860","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b2 b2ea71f3-2de9-4906-82ab-71793bc992c5.jpg","","","","08.95","Head of a Boy","Gift of Frederick A. Hetherington"
"oil on canvas","http:  www.imamuseum.org art collections artwork vista-terreno-palm-de-malloria-potter-william-j","American","","Meteyard, Thomas Buford","","1895-1974","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars cc cc9e2a54-23f4-4a35-ba57-2c5bead21e37.jpg","","","","23.3","Vista Terreno, Palm de Malloria","Gift of Anonymous Person"
"Pastel On Paper Mounted On Canvas","http:  www.imamuseum.org art collections artwork portrait-ella-marvin-chapin-james-ormsbee","American","","Carlsen, Dines","","1843-1909-1843-1909","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 7c 7c64706e-1977-4c77-a239-bcacd9ea9425.jpg","","","","28.10","Portrait of Ella Marvin","Sarah E. Banning Bequest"
"oil on canvas","http:  www.imamuseum.org art collections artwork landscape-river-metcalf-willard-leroy","American","","Cecil F. Head","","1845-1926","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 58 58862a44-a9ac-435f-be1e-ee4a96ff2c15.jpg","","","","29.32","Landscape: The River","James E. Roberts Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork farmyard-scene-cox-jacob","American","","Cole, Thomas","","1872-1930","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 32 32883af7-b90d-466c-9731-832d85f2387a.jpg","","","","30.587","Farmyard Scene","Gift of Otto R. Lieber"
"oil on canvas","http:  www.imamuseum.org art collections artwork portrait-amelia-studley-easton-joseph","American","","Wyant, Alexander Helwig","","1883-1966","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars c8 c811c569-c94d-4c2c-b686-c7f9c1c0fdf1.jpg","","","","55.67","Portrait of Amelia Studley","Purchase Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork san-barnaba-bosa-louis","American","","Hays, Barton Stone","","1869-1941","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars f2 f2c5ec47-20ad-487c-b7e3-48d4c0fad192.jpg","","","","55.231","San Barnaba","Gift of the National Academy of Design, Henry Ward Ranger Fund"
"oil on canvas","http:  www.imamuseum.org art collections artwork childrens-heads-cassatt-mary","American","","Hays, Barton Stone","","1878-1962","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars ee ee444800-c85c-43bf-88b5-cff17422fbd2.jpg","","","","67.24","Children's Heads","Gift of Mr. and Mrs. John G. Rauch, Sr."
"oil on canvas","http:  www.imamuseum.org art collections artwork harp-mystery-shulz-adolph-robert","American","","Hays, Barton Stone","","1851-1899","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars fb fb172f30-3a12-4a1d-a62b-4c9e810915e6.jpg","","","","71.217.18","Harp of Mystery","Gift of Mrs. Adolph Robert Shulz"
"oil on composition board","http:  www.imamuseum.org art collections artwork mrs-nathaniel-wales-","","","James F. Gookins","","","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars b0 b004c3d1-10a7-46f3-8724-e979552f80d2.jpg","","","","73.108","Mrs. Nathaniel Wales","Gift of Miss Beatrice Zwaan"
"oil on canvas","http:  www.imamuseum.org art collections artwork daybreak-romano-emanuel-glicen","","","Dudley, Frank V.","","","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars 38 38fb0814-85c6-4574-99ea-eea95ca0a3e1.jpg","","","","74.364","Daybreak","Gift of Onya LaTour for the Onya LaTour Collection"
"oil on canvas","http:  www.imamuseum.org art collections artwork marie-and-baby-robert-henri","","","Leigh, William Robinson","","","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars fa faf23263-0e33-4730-b537-61cf0496df9e.jpg","","","","76.598","Marie and Baby","Gift of the Harrison Eiteljorg Gallery of Western Art"
"oil on board","http:  www.imamuseum.org art collections artwork beach-scituate-massachusetts-meteyard-thomas-buford","","","Manship, Paul","","","","","http:  www.imamuseum.org sites default files mercurycache 4_column mars d9 d9edbd62-68f2-457d-8b2c-bbca5684478b.jpg","","","","79.275","The Beach Scituate, Massachusetts","The Holliday Collection"
