"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"1927","90.6cm x 70.6cm (35 11 16  x 27 13 16 ), Sight","Joseph Anthony Mower","1922 - 1981","http:  npgportraits.si.edu eMuseumNPG media previews il100348.jpg","Oil on mahogany panel","None","","1982","Painting","22 Aug 1827 - 6 Jan 1870","None","Chicago History Museum","","Philipse Manor Hall, New York State Office of Parks, Recreation and Historic Preservation","Thomas Jefferson","Alvin L. Gittins","1923.2 CHM","Beard"
"1893","66.4cm x 53.3cm (26 1 8  x 21 )","Thomas Casimer Devin","1868 - 1937","http:  npgportraits.si.edu eMuseumNPG media previews 8200232A_1.jpg","Oil on canvas","None","","1965","Painting","10 Dec 1822 - 4 Apr 1878","None","New York State Office of Parks, Recreation and Historic Preservation","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Thomas Jefferson","Edwin Burrage Child","NPG.82.97","Facial Hair"
"c. 1790","68.4cm x 58.4cm (26 15 16  x 23 ), Sight","George Armstrong Custer","1868 - 1937","http:  npgportraits.si.edu eMuseumNPG media previews ny190170.jpg","Oil on canvas","None","","1997-12-29","Painting","5 Dec 1839 - 25 Jun 1876","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Eugene V. Epperly","Thomas Jefferson","Edwin Burrage Child","PM1972.13","Personal Attribute"
"c. 1884-1885","111.8cm x 91.5cm (44  x 36 ), Accurate","Hugh Judson Kilpatrick","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews 6510078a.jpg","Oil on canvas","None","","1966","Painting","14 Jan 1836 - 2 Dec 1881","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Dr. Edward Kellogg, 1963","Samuel William Johnson","William N. Dovener","S NPG.65.39","Eyeglasses"
"1968","81.3 x 66 cm (32 x 26  )","William Hemsley Emory","1843 - 1923","http:  npgportraits.si.edu eMuseumNPG media previews 9700476a.jpg","Oil on canvas","None","","1973-11","Painting","7 Sep 1811 - 1 Dec 1887","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Eugene W. Kettering","Percy L. Julian","George Willoughby Maynard","NPG.97.233","Dress Accessory"
"1910","122cm x 91.5cm (48 1 16  x 36 ), Accurate","Philip Henry Sheridan","12 Oct 1812 - 25 Aug 1868","http:  npgportraits.si.edu eMuseumNPG media previews 6600058a.jpg","Oil on canvas","None","","1979-11","Painting","6 Mar 1831 - 5 Aug 1888","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum","John Harvey Kellogg","Charles Loring Elliott","NPG.66.32","Clothing & Apparel"
"1910","76cm x 63.5cm (29 15 16  x 25 ), Accurate","James Birdseye McPherson","16 Apr 1824 - 1879","http:  npgportraits.si.edu eMuseumNPG media previews 7300060a.jpg","Oil on canvas","None","","2011-06-03","Painting","14 Nov 1828 - 22 Jul 1864","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Charles Franklin Kettering","Christian Schussele","NPG.73.31","Necktie"
"1931","76.2cm x 63.5cm (30  x 25 ), Accurate","George Crook","24 Feb 1864 - 7 Nov 1947","http:  npgportraits.si.edu eMuseumNPG media previews 7910127a.jpg","Oil on canvas","None","","1966","Painting","8 Sep 1830 - 21 Mar 1890","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Marjorie Lea Hudson, 1961","Samuel Pierpont Langley","Annie Ware Sabine Siebert","S NPG.79.65","Tie"
"1881","Stretcher: 18.1 x 13.3cm (7 1 8 x 5 1 4 )","Wesley Merritt","born 5 Aug 1926","http:  npgportraits.si.edu eMuseumNPG media previews B1000128A.jpg","Oil on canvas mounted on wood","None","","1982-05","Painting","16 Jun 1834 - 3 Dec 1910","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Willard F. Libby","Benjamin Latrobe","Everett Raymond Kinstler","NPG.2011.64","Dress Accessory"
"mid 19th Century","128.5cm x 108cm (50 9 16  x 42 1 2 ), Accurate","George Henry Thomas","1868 - 1956","http:  npgportraits.si.edu eMuseumNPG media previews 6600100a.jpg","Oil on canvas","None","","1969","Painting","31 Jul 1816 - 28 Mar 1870","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; bequest of Millicent Todd Bingham","Isaac Lea","Stephen Seymour Thomas","NPG.66.60","Clothing & Apparel"
"1862","91.4cm x 122cm (36  x 48 1 16 ), Accurate","Gouverneur Kemble Warren","27 Apr 1791 - 2 Apr 1872","http:  npgportraits.si.edu eMuseumNPG media previews 8200114a.jpg","Oil on canvas","None","","1969","Painting","8 Jan 1830 - 8 Aug 1882","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; bequest of Millicent Todd Bingham","Willard Frank Libby","Samuel Finley Breese Morse","NPG.82.57","Watch"
"1918","91.5cm x 75.9cm (36  x 29 7 8 ), Accurate","George Gordon Meade","1857 - 1923","http:  npgportraits.si.edu eMuseumNPG media previews 6910056a.jpg","Oil on canvas","None","","1965","Painting","31 Dec 1815 - 6 Nov 1872","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Eben Jenks Loomis","Edward Lind Morse","S NPG.69.33","Jewelry"
"1963","127cm x 91.5cm (50  x 36 ), Accurate","John Grubb Parke","15 Jul 1813 - 24 Jun 1894","http:  npgportraits.si.edu eMuseumNPG media previews 6910066a.jpg","Oil on canvas","None","","1971","Painting","22 Sep 1827 - 16 Dec 1900","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the artist, 1910","Eben Jenks Loomis","George Peter Alexander Healy","S NPG.69.39","Clothing & Apparel"
"1929","111.8cm x 91.2cm (44  x 35 7 8 ), Accurate","William Tecumseh Sherman","1861 - 1923","http:  npgportraits.si.edu eMuseumNPG media previews 6510086a.jpg","Oil on canvas","None","","1975","Painting","8 Feb 1820 - 14 Feb 1891","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Chauncey and Marion Deering McCormick Foundation and Mrs. Gilbert Harrison","Charles Frederick Marvin","Charles Harold L. MacDonald","S NPG.65.43","Interior"
"1812","77.5cm x 63.5cm (30 1 2  x 25 ), Accurate","John Alexander Logan","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews 7100006A_1.jpg","Oil on canvas","None","","1965","Painting","9 Feb 1826 - 26 Dec 1886","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942","Edward Maynard","William N. Dovener","NPG.71.3","Beard"
"1895","Stretcher: 51.4 x 41.3 x 3.8cm (20 1 4 x 16 1 4 x 1 1 2 ) Frame: 59.7 x 49.5 x 6.7cm (23 1 2 x 19 1 2 x 2 5 8 )","Ulysses Simpson Grant","1761 - 1835","http:  npgportraits.si.edu eMuseumNPG media previews 7500004a.jpg","Oil on canvas","None","","1967","Painting","27 Apr 1822 - 23 Jul 1885","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Bureau of Standards, Department of Commerce; gift of the International Nickel Corporation, 1984","Cyrus Hall McCormick","Laurent Dabos","NPG.75.2","Facial Hair"
"1876","Stretcher: 128.3 x 190.5 x 5.1cm (50 1 2 x 75 x 2 ) Frame: 162.6 x 225.7 x 12.7cm (64 x 88 7 8 x 5 )","Ambrose Everett Burnside","28 Jan 1900 - 13 Oct 1984","http:  npgportraits.si.edu eMuseumNPG media previews 6500108A_2.jpg","Watercolor on ivory","None","","1988-05","Painting","23 May 1824 - 13 Sep 1881","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Michael Millikan and family","Men of Progress","Alice Neel","NPG.65.60","Personal Attribute"
"1909","Ivory: 10.2 x 7cm (4 x 2 3 4 ) Frame: 14 x 11.9cm (5 1 2 x 4 11 16 ), Accurate","Joseph Hooker","22 Feb 1778 - 3 Oct 1860","http:  npgportraits.si.edu eMuseumNPG media previews 6710222A_1.jpg","Oil on canvas","None","","1994-06-01","Painting","13 Nov 1814 - 31 Oct 1879","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by a generous contribution from the James Smithson Society","Thomas Corwin Mendenhall","Rembrandt Peale","NPG.67.138","Necktie"
"1931","121.3cm x 105.4cm (47 3 4  x 41 1 2 ), Accurate","Winfield Scott Hancock","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 8800120a.jpg","Oil on canvas","None","","1980-11","Painting","14 Feb 1824 - 9 Feb 1886","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of the Telegraphic Historical Society of North America","Paul Dyer Merica","Charles Willson Peale","NPG.88.60","Tie"
"c. 1792","61cm x 46.2cm (24  x 18 3 16 )","John Aaron Rawlins","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 9400058a.jpg","Oil on millboard","None","","1971","Painting","13 Feb 1831 - 6 Sep 1869","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; bequest of Viola Walden Myer, 1919","Robert Andrews Millikan","Charles Willson Peale","NPG.94.29","Dress Accessory"
"1969","Board: 27.3 x 22.5 x 0.3cm (10 3 4 x 8 7 8 x 1 8 ) Frame: 35.6 x 30.5 x 4.8cm (14 x 12 x 1 7 8 )","Edward Otho Cresap Ord","1863 - 1939","http:  npgportraits.si.edu eMuseumNPG media previews 8000496A_1.jpg","Oil on canvas","None","","1970","Painting","18 Oct 1818 - 22 Jul 1883","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Simon Newcomb Wilson","Samuel F. B. Morse Self-Portrait","Albert Rosenthal","NPG.80.208","Clothing & Apparel"
"1807","35.5cm x 28.5cm (14  x 11 1 4 ), Accurate","Francis Preston Blair, Jr.","1857 - 1919","http:  npgportraits.si.edu eMuseumNPG media previews 7100046a.jpg","Oil on canvas","None","","1978-12","Painting","19 Feb 1821 - 9 Jul 1875","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Samuel F. B. Morse","Julian Russell Story","NPG.71.23","Armchair"
"c. 1791","76cm x 62cm (29 15 16  x 24 7 16 ), Accurate","Alfred Howe Terry","1842 - 1919","http:  npgportraits.si.edu eMuseumNPG media previews 7000032A_1.jpg","Oil on canvas","None","","1965","Painting","10 Nov 1827 - 16 Dec 1890","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Albert James Myer","Edmund Clarence Messer","NPG.70.20","Chair"
"1818","76.2cm x 63.4cm (30  x 24 15 16 ), Accurate","Henry Warner Slocum","12 Oct 1870 - 16 Jun 1954","http:  npgportraits.si.edu eMuseumNPG media previews 7800580a.jpg","Oil on canvas","None","","2008-07-02","Painting","24 Sep 1827 - 14 Apr 1894","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution","Simon Newcomb","William N. Dovener","NPG.78.280","Furniture"
"1919","112.4cm x 91.8cm (44 1 4  x 36 1 8 ), Accurate","Jefferson Columbus Davis","15 Oct 1775 - 23 Sep 1852","http:  npgportraits.si.edu eMuseumNPG media previews 6510110a.jpg","Oil on canvas","None","","1985-11","Painting","2 Mar 1828 - 30 Nov 1879","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; partial gift of Mrs. James Burd Peale Green","Logan Waller Page","John Vanderlyn","S NPG.65.55","Home Furnishings"
"1889","Stretcher: 34 x 26cm (13 3 8 x 10 1 4 ) Frame: 50.8 x 43.5cm (20 x 17 1 8 )","Oliver Otis Howard","29 Dec 1906 - 24 Mar 1992","http:  npgportraits.si.edu eMuseumNPG media previews A8000010A_1.jpg","Oil on canvas","None","","1986-11-19","Painting","8 Nov 1830 - 26 Oct 1909","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; Frame conserved with funds from the Smithsonian Women's Committee","Thomas Paine","Albert Ketcham Murray","NPG.2008.5","Bowtie"
"1931","Stretcher: 126.4 x 90.2 x 2.5cm (49 3 4 x 35 1 2 x 1 ) Frame: 148.9 x 113 x 7cm (58 5 8 x 44 1 2 x 2 3 4 )","John McAllister Schofield","15 Apr 1741 - 22 Feb 1827","http:  npgportraits.si.edu eMuseumNPG media previews 8500146A_1.jpg","Oil on canvas","None","","1989-11","Painting","29 Sep 1831 - 4 Mar 1906","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Donald Hamilton Workman in memory of his father, James Clark Workman, and his grandfather, James Henry Workman","Linus Pauling","Charles Willson Peale","NPG.85.73","Tie"
"c. 1825","Stretcher: 66.7 x 54.6cm (26 1 4 x 21 1 2 ) Frame: 82.9 x 70.5 x 5.1cm (32 5 8 x 27 3 4 x 2 )","Joseph Anthony Mower","1808 - 1865","http:  npgportraits.si.edu eMuseumNPG media previews 8600424A_1.jpg","Oil on canvas","None","","1982-05","Painting","22 Aug 1827 - 6 Jan 1870","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Andrew Van Pelt","Rubens Peale","Manuel Joachim de Franca","NPG.86.212","Dress Accessory"
"1968","Frame: 84.8 x 72.1 x 7.3cm (33 3 8 x 28 3 8 x 2 7 8 )","Leroy Randle Grumann","c. 1778 - 1830","http:  npgportraits.si.edu eMuseumNPG media previews 8900558A_1.jpg","Oil on canvas","None","","1967","Painting","1904 - 1982","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of Mrs. Martin Beaver","Charles Willson Peale Self-Portrait","Joseph Wood","NPG.89.205","Clothing & Apparel"
"1796","68.6cm x 52.7cm (27  x 20 3 4 ), Accurate","Oscar Hammerstein I","born 5 Aug 1926","http:  npgportraits.si.edu eMuseumNPG media previews 8200116A_1.jpg","Oil on canvas","None","","1969","Painting","1847 - 1 Aug 1919","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Mrs. John Wesley Powell, 1906","Rembrandt Peale","Everett Raymond Kinstler","NPG.82.58","Document"
"1835","77cm x 63.5cm (30 5 16  x 25 ), Accurate","Robert Hare","6 Jun 1756 - 10 Nov 1843","http:  npgportraits.si.edu eMuseumNPG media previews 6700118a.jpg","Oil on canvas","None","","1970-12","Painting","17 Jan 1781 - 15 May 1858","None","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; transfer from the National Archives","Richard Alexander F. Penrose, Jr.","John Trumbull","NPG.67.66","Printed Material"
"c. 1812","152.4cm x 101.6cm (60  x 40 ), Accurate","Joseph Henry","1824 - 1887","http:  npgportraits.si.edu eMuseumNPG media previews 6910030a.jpg","Oil on canvas","Bernard Albrecht Uhle","","1965","Painting","17 Dec 1797 - 13 May 1878","1847 - 1930","National Portrait Gallery, Smithsonian Institution","","National Portrait Gallery, Smithsonian Institution; gift of the William Woodville Estate","Richard Alexander Penrose","Edward Harrison May","S NPG.69.18","Drape"
