Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
"American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term ""Rockingham"" derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as ""American Rockingham.""",2008-25-18,,New Jersey,American Art,"Gift of Jay A. and Emma Lewis, 2008",c. 1840-45,10 7/16 x 8 11/16 x 8 1/16 inches (26.5 x 22.1 x 20.5 cm),http://www.philamuseum.org/images/cad/large/2008-25-18-ov.jpg,Manufacture attributed to American Pottery Manufacturing Company,JerseyCity,"Made in Jersey City, New Jersey, United States, North and Central America",nhd1815to1860food,Glazed earthenware (American Rockingham ware),Pitcher
,"1931-55-2a,b",,1835 - 1837,American Art,"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1837,7 x 3 7/8 inches (17.8 x 9.9 cm),"http://www.philamuseum.org/images/cad/large/1931-55-2a,b-ov.jpg",Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",gold,Porcelain with enamel and gilt decoration,Toilet Bottle with Stopper
,1947-51-1,,1835 - 1837,American Art,"Gift of Mrs. William M. Elkins in memory of her husband, 1947",c. 1835,9 7/8 x 12 5/8 x 3 inches (25.1 x 32.1 x 7.6 cm),http://www.philamuseum.org/images/cad/large/1947-51-1v1-ov.jpg,Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,Porcelain with enamel and gilt decoration,Pitcher
"In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.",1915-119,,1835 - 1837,American Art,"Gift of John T. Morris, 1915",1835-37,11 5/8 x 8 9/16 inches (29.5 x 21.7 cm),http://www.philamuseum.org/images/cad/large/1915-119-ov.jpg,Possibly made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",nhd1815to1860commerce,Porcelain with enamel and gilt decoration,Pitcher
,"2008-25-69a,b",,Ohio,American Art,"Gift of Jay A. and Emma Lewis, 2008",19th century,Height: 7 5/8 inches (19.4 cm),"http://www.philamuseum.org/images/cad/large/2008-25-69a,b-pma.jpg",American Encaustic Tiling Company,Zanesville,"Made in Zanesville, Ohio, United States, North and Central America",,Earthenware,Tile with Bust of Abraham Lincoln
,"1931-55-2aa,ba",,1835 - 1837,American Art,"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1837,7 x 3 7/8 inches (17.8 x 9.9 cm),"http://www.philamuseum.org/images/cad/large/1931-55-2aa,ba-ov.jpg",Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",,Porcelain with enamel and gilt decoration,Toilet Bottle with Stopper
"American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term ""Rockingham"" derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as ""American Rockingham.""",2008-25-18,,New Jersey,American Art,"Gift of Jay A. and Emma Lewis, 2008",c. 1840-45,10 7/16 x 8 11/16 x 8 1/16 inches (26.5 x 22.1 x 20.5 cm),http://www.philamuseum.org/images/cad/large/2008-25-18-ov.jpg,Manufacture attributed to American Pottery Manufacturing Company,JerseyCity,"Made in Jersey City, New Jersey, United States, North and Central America",nhd1815to1860food,Glazed earthenware (American Rockingham ware),Pitcher
,"1931-55-2a,b",,1835 - 1837,American Art,"Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1837,7 x 3 7/8 inches (17.8 x 9.9 cm),"http://www.philamuseum.org/images/cad/large/1931-55-2a,b-ov.jpg",Made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",gold,Porcelain with enamel and gilt decoration,Toilet Bottle with Stopper
,"2008-25-69a,b",,Ohio,American Art,"Gift of Jay A. and Emma Lewis, 2008",19th century,Height: 7 5/8 inches (19.4 cm),"http://www.philamuseum.org/images/cad/large/2008-25-69a,b-pma.jpg",American Encaustic Tiling Company,Zanesville,"Made in Zanesville, Ohio, United States, North and Central America",,Earthenware,Tile with Bust of Abraham Lincoln
"In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.",1915-119,,1835 - 1837,American Art,"Gift of John T. Morris, 1915",1835-37,11 5/8 x 8 9/16 inches (29.5 x 21.7 cm),http://www.philamuseum.org/images/cad/large/1915-119-ov.jpg,Possibly made by American Porcelain Company (formerly Tucker Factory),Philadelphia,"Made in Philadelphia, Pennsylvania, United States, North and Central America",nhd1815to1860commerce,Porcelain with enamel and gilt decoration,Pitcher
,1988-89-4a--c,,1836 - 1880,American Art,"Gift of Mr. and Mrs. I. Wistar Morris III, 1988",1860-70,"22 1/4 x 15 x 5 7/8 inches (56.5 x 38.1 x 14.9 cm)
Weight: 33 ounces 8 dwt",http://www.philamuseum.org/images/cad/large/1988-89-4a--c-ov.jpg,Albert Coles & Co.,NewYork,"Made in New York City, New York, United States, North and Central America","candelabrum,candle,silver",Silver,Candelabrum
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1962,Sheet: 16 5/8 x 10 5/8 inches (42.2 x 27 cm),http://www.philamuseum.org/images/cad/large/2008-100-8-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Brush and black ink with ink wash on cream wove paper,Trees
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1972,Sheet: 9 1/4 x 10 1/2 inches (23.5 x 26.7 cm),http://www.philamuseum.org/images/cad/large/2008-100-14-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite on thin cream wove paper,Study for Torsion 1
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1972,Sheet: 19 3/4 x 11 3/4 inches (50.2 x 29.8 cm),http://www.philamuseum.org/images/cad/large/2008-100-15-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite on heavy cream wove paper,Study for Night Sea (possibly)
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1979-80,Sheet: 11 x 9 5/8 inches (27.9 x 24.4 cm),http://www.philamuseum.org/images/cad/large/2008-100-22-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on graph paper,"Study for ""Grid, 1980"""
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1964,Sheet: 12 x 14 inches (30.5 x 35.6 cm),http://www.philamuseum.org/images/cad/large/2008-100-12-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Black and red fiber-tipped pen on yellow tracing paper,Study
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1976-77,Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm),http://www.philamuseum.org/images/cad/large/2008-100-19-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Colored pencil on graph paper,Grid Drawing
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1976-77,Sheet: 11 x 9 7/8 inches (27.9 x 25.1 cm),http://www.philamuseum.org/images/cad/large/2008-100-18-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on graph paper,Grid Drawing
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1962,Sheet: 11 x 17 inches (27.9 x 43.2 cm),http://www.philamuseum.org/images/cad/large/2008-100-9-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Brush and black ink with ink wash on cream wove paper,Forest
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1982,"Sheet (left panel): 12 7/8 x 9 inches (32.7 x 22.9 cm)
Sheet (right panel): 13 3/4 x 9 inches (34.9 x 22.9 cm)",http://www.philamuseum.org/images/cad/large/2008-100-23a-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on cream wove paper (diptych),Flip Flop
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1979,Sheet: 11 x 10 inches (27.9 x 25.4 cm),http://www.philamuseum.org/images/cad/large/2008-100-20-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on graph paper,Finale Drawing
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1963,Sheet: 13 x 17 inches (33 x 43.2 cm),http://www.philamuseum.org/images/cad/large/2008-100-11-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Pen and black ink on thin beige wove paper,Figure Moving
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1961,Sheet: 14 x 17 inches (35.6 x 43.2 cm),http://www.philamuseum.org/images/cad/large/2008-100-6-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Pen and black ink on cream wove paper,Figure and Bird Line Drawing III
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1948,Sheet: 8 1/8 x 9 3/4 inches (20.6 x 24.8 cm),http://www.philamuseum.org/images/cad/large/2008-100-3-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Opaque watercolor on beige wove paper,Disappearing Man and Conch Shell
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1970,Sheet: 9 x 9 inches (22.9 x 22.9 cm),http://www.philamuseum.org/images/cad/large/2008-100-13-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,White opaque watercolor or ink on tan card with silver foil facing paper,Decagon
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,c. 1979,Sheet: 8 9/16 x 11 inches (21.7 x 27.9 cm),http://www.philamuseum.org/images/cad/large/2008-100-21-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite and colored pencil on cream wove paper,"Color Grid Diptych (Related to ""Grid,"" 1980)"
,,,1917 - 2008. Printed by Tamarind Institute,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1971,Image and sheet: 24 x 30 1/8 inches (61 x 76.5 cm),http://www.philamuseum.org/images/cad/large/2010-63-3-pma.jpg,Edna Andrade,American,"Printed in Albuquerque, New Mexico, United States, North and Central America",,Lithograph,Black Cisoide
"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008",,,1917 - 2008,"Prints, Drawings, and Photographs",© Estate of Edna Andrade,1941,Sheet: 9 x 11 1/2 inches (22.9 x 29.2 cm),http://www.philamuseum.org/images/cad/large/2008-100-1-pma.jpg,Edna Andrade,American,"Made in United States, North and Central America",,Graphite on tan wove paper,Bailey Island Shore
,"1961-79-2b,c",,,Costume and Textiles,"Bequest of Greta Carter Mohoney, 1961",19th century,Length: 1 3/4 inches (4.4 cm),"http://www.philamuseum.org/images/cad/large/1961-79-2b,c-ov.jpg",Artist/maker unknown,American,"Made in United States, North and Central America",,"Silver, amethyst, gold wash",Amethyst Earrings
