agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"LUCIE PURCELL","19 X 19","(606) 781-4400","Wood,Gas,Stove","Single Family","","","PART","169 TOWER PL","1","SIBCY-CLINE REALTORS INC","1","18 X 15","3-1","1","1","FT THOMAS","12 X 9","17 X 15","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$0","FULL","","","$480,000","FT THOMAS","2","FULL","15 X 12","25 X 15","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*BEAUTIFUL TRANSITIONAL HOME WITH PRIVATE LOT OVERLOOKING WATER. NUMEROUS UPGRADES! GOURMET KIT, MSTR SUITE WITH GAS FP, SUNKEN FAMILY RM. 2 ADDTL LOTS CAN BE SOLD WITH PROPERTY FOR 65000 EACH","1","1","","1","3","Central Air","247041","Gas,Forced Air","25 X 15","irreg","FT THOMAS AVE TO TOWER PL ACROSS FROM TOWER PARK","1","1.5 Story","11 X 12","10","1","(606) 781-4400","Full","21 X 22","2","1","Brick","18 X 15","1","1","Public"
"MARY ANN SARAKATSANNIS","19 X 16","(606) 781-5000","Wood,Gas","Single Family","2","","FULL","20 ABI LANE","1","COLDWELL BANKER WEST SHELL","2","14 X 11","3-1","1","2","FT THOMAS","","14 X 13","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$0","PART","","","$358,900","FT THOMAS","2","FULL","10 X 6","18 X 14","TREMENDOUS APPEAL IN THIS 2 STORY TIM BURKS BUILT HOME. BEAUTIFUL MOLDINGS HARDWOOD FLRS IN FOYER AND KITCHEN. FABULOUS FINISHED LOWER LEVEL, SURROUND SOUND SYSTEM. NEUTRAL DECOR-DESIGNER TOUCHES. 5 MIN TO CINCY.","1","","13 X 12","","4","Central Air","247375","Forced Air","13 X 13","100X174","MEMORIAL PKWY TO WATERWORKS, L ON TAYLOR DRIVEAY, ON RIGHT","1","2 Story","","9","1","(606) 781-5000","Full","24 X 14","2","2","Brick,Cedar,Vinyl","14 X 13","B","1","Public"
"LIZ ELLIS","10 X 25","(606) 344-8700","Wood,Gas","Single Family","3","","PART","103 RIVERSIDE PKWY","1","STAR ONE REALTORS","2","14 X 13","2-2","1","2","FT THOMAS","","15 X 18","Natural","","Public","None","0","FULL","","$0","FULL","3","14 X 12","$299,000","FORT THOMAS","2","PART","","15 X 22","A FORT THOMAS LANDMARK. 3 TO 5 BEDROOMS. GRACIOUS ROOMS. HARDWOOD FLOORS. WONDERFUL CENTER HALL. COLONIAL SLATE ROOF. SCREENED PORCH.","1","","12 X 28","","5","None","242376","Gas,Hot Water","15 X 33","95x180irr","MEMORIAL TO L ON WATERWORKS TO RIVERSIDE","2","3 Story","","10","","(606) 344-8700","Full","14 X 12","1","2","Brick","15 X 15","3","1","Public"
"ROBERT A NOLL","","(606) 331-2470","None","Condominium","","","","24 GRAND LAKE DR","1","NOLL REALTY","1","11 X 15","2-1","1","2","FT THOMAS","","11 X 12","Natural","1","Public","2 Cars (Attached)","195","FULL","","$0","FULL","","","$289,000","CAMPBELL","2","PART","","13 X 19","5 MINUTES TO DOWNTOWN CINCINNATI, WALKING DIST TO CHURCH HOSPITAL & DR'S OFFICE, LOWER LEVEL OPTIONAL TO FINISH","1","","","1","2","Central Air","247005","Gas,Forced Air","15 X 16","n/a","471N TO EX-3 GRAND AVE. TO E ON GRAND TO INT. GRAND/HIGHLAND THRU 100 YRDS ON R","1","2 Story","11 X 11","7","1","(606) 331-2470","Full","13 X 16","1","2","Brick,Vinyl","11 X 17","","","Public"
"DIANA BARLOW","19 X 16","(606) 781-5100","Gas","Single Family","2","","","0 FISCHER LN","1","HUFF REALTY","1","13 X 11","2-1","1","1","FT THOMAS","11 X 10","11 X 11","Natural","","Public","2 Cars (Attached,Front)","0","PART","","$9999","FULL","","","$289,000","FORT THOMAS","2","FULL","10 X 6","15 X 12","QUALITY CRAFTSMANSHIP OF KMR CONSTRUCTION. BEAUTIFUL TUCKED AWAY FT THOMAS ESTATES. 10 MIN TO DOWNTOWN CINTI, 15 MIN TO AIRPORT, LEVEL LOTS, FLOOR PLAN AVAILABLE. CALL DIANA 578-4912.","","1","13 X 11","","4","Central Air","243218","Gas","","IRREGULAR","CALL LISTING AGENT","1","2 Story","","8","1","(606) 781-5100","Full","14 X 11","2","2","Brick,Vinyl","13 X 11","","1","Public"
"AL HENCHECK","","(513) 469-2424","None","Condominium","","","","559 SADDLEBROOK","1","HMS REAL ESTATE","1","","2-0","1","1","BOONE COUNT","","12 X 9","Natural","3","Public","None","94","FULL","","$NOT ASD","FULL","","","$74,500","FLORENCE","","","6 X 5","16 X 11","TOWNE DEVELOPMENT GROUP,LTD.NEW CONSTRUCTION IN THE RESERVE AT SADDLEBROOK.","1","","","","2","Central Air","249654","Gas,Forced Air","22 X 14","CONDO","I-75;W.US 42;L.WEAVER RD;L.SADDLEBROOK; STRAIGHT TO THE RESERVE AT SADDLEBROOK.","1","1 Story","","5","1","(513) 469-2424","None","9 X 8","","1","Brick,Vinyl","11 X 11","","","Public"
"ROBERT A NOLL","","(606) 331-2470","None","Condominium","","","","10 GRAND LAKE DR","1","NOLL REALTY","1","","2-1","1","1","FT THOMAS","","15 X 15","Natural","1","Public","2 Cars (Attached)","195","PART","","$0","FULL","","","$278,000","CAMPBELL","","FULL","","14 X 15","OPTIONAL FINISHED LOWER LEVEL, 5 MIN FROM CINCINNATI WALK TO CHURCH, HOSPI SHOPPING, AND DR'S OFFICE CALL TRACY AT 441-4600 FOR SHOWING","1","","","1","2","Central Air","247006","Gas,Forced Air","16 X 23","n/a","471 N EX.3 E ON GRAND AVE THRU INTERSECTI ON OF GRAND/HIGHLAND GRAND LAKE ON RT","1","2 Story","11 X 15","8","1","(606) 331-2470","Full","15 X 17","2","2","Brick,Vinyl","","","","Public"
"SANDI WEST","16 X 25","(606) 824-9800","Wood","Single Family","3","17 X 19","","30 GLENWAY","1","RE/MAX RESULTS","2","13 X 11","1-2","1","1","FT THOMAS","","13 X 13","Natural","0","Public","2 Cars (Builtin)","0","PART","L","$0","FULL","","","$242,500","FT THOMAS","2","PART","","13 X 13","THIS HOME WRAPS YOU IN WARMTH. LARGE KNOTTY PINE FAMILY ROOM WITH WALLS OF WINDOWS. THE KITCHEN/BREAKFAST ROOM ARE GREAT SIZE FOR ENTERTAINING. THE 3RD FLOOR IS FINISHED, HARDWOOD FLOORS, 2+- ACRES, POOL WITH DECK","1","","","1","5","Central Air","248334","Gas,Forced Air","18 X 13","9999","S. FT. THOMAS AVE TO GLENWAY (NEAR ST. THOMAS)","2","1.5 Story","10 X 13","11","L","(606) 824-9800","Full","19 X 17","1","2","Wood","12 X 11","","1","Public"
"ROBERT A NOLL","","(606) 331-2470","None","Condominium","","","","35 GRAND LAKE DR","1","NOLL REALTY","1","","1-1","1","1","FT THOMAS","","15 X 15","Natural","","Public","2 Cars (Attached)","195","PART","","$0","FULL","","","$219,000","CAMPBELL","","","","13 X 15","OPITIONAL FINISHED LOWER LEVEL, 5 MINUTES FROM DOWNTOWN CINCINNATI, WALK TO CHURCH HOSPITAL, SHOPPING, AND DOCTOR'S OFFICE CALL TRACY AT 441-4600 FOR SHOWING","1","","","1","1","Central Air","247004","Gas,Forced Air","16 X 23","n/a","471 N EX. 3 GRAND AVE EAST ON GRAND TO INTERSECTION OF GRAND & HIGHLAND THRU 100","1","1 Story","11 X 15","5","","(606) 331-2470","Full","15 X 17","","","Brick,Vinyl","","","","Public"
"SHEILA RODERICK","23 X 14","(606) 781-4400","Wood","Single Family","1","","PART","18 PATRICIA","1","SIBCY-CLINE REALTORS INC","1","10 X 9","3-1","1","1","FT THOMAS","","14 X 19","None","","Public","3 Cars (Builtin)","0","FULL","","$00","FULL","","","$199,900","FT THOMAS","1","FULL","10 X 16","13 X 11","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*UNIQUE HOME. HUGE MOVE INTO 4 BDRM 2 MST 3.5 BATHS. OFFICE OR DEN FAMILY RM WITH FIREPLACE. 3 CAR GARAGE. TIERED DECK. A WORKING FISH POND. BEAUTIFULLY LANDSCAPED. CALL SHEILA FOR DETAILS","1","","14 X 10","L","4","Central Air","247279","Electric,Heat Pump","23 X 19","irreg","N 27 R ON HIGHLAND L ON NEWMAN R ON JENNIFER L ON PATRICIA","1","Bi-Level","11 X 28","11","L","(606) 781-4400","Full","15 X 13","1","1","Brick,Wood,Cedar","11 X 11","L","1","Public"
"ROBERT A NOLL","","(606) 331-2470","None","Condominium","","","","52 GRAND LAKE","1","NOLL REALTY","2","","2-0","1","2","FT THOMAS","8 X 12","8 X 11","Natural","1","Public","1 Car (Attached)","195","FULL","","$0","FULL","","","$199,000","FT THOMAS","","","","13 X 19","GRAND LAKE LANDOMINUIMS 5 MIN. FROM DOWNTOWN CINCINNATI, WALK TO CHURCH HOS DOCTOR'S OFFICE & SHOPING CALL TRACY AT 441-4600 FOR SHOWING","1","1","","","2","Central Air","247007","Gas,Forced Air","13 X 19","n/a","471 TO EXIT 3 TO E ON GRAND AVE THRU INT. GRAND & HIGHLAND 100 YARDS ON RIGHT","2","2 Story","","6","L","(606) 331-2470","Full","9 X 9","","2","Brick,Vinyl","11 X 12","","","Public"
"BETTY FISCHER","15 X 13","(606) 781-4400","None","Single Family","2","12 X 16","","31 W KIMBERLY","1","SIBCY-CLINE REALTORS INC","2","12 X 12","2-1","1","2","FT THOMAS","","12 X 13","Natural","","Public","2 Cars (Attached,Front)","0","FULL","L","$0","PART","","","$189,000","FORT THOMAS","2","FULL","","25 X 16","HARDWOOD ENTRY, NEW THERMAL WNDWS THRUOUT, UPDATED KITCHEN W/OAK CABINETRY & HDWRD FLOORS.LG LR & DR. REC RM IN LL.OVER-SIZED MSTR SUITE.ENTIRE 2ND FL BEAUTIFUL HDWD. EXCELLENT CONDITION.","1","","11 X 10","","4","Central Air","247884","Gas,Forced Air","19 X 13","-","471 TO MEMORIAL PKY L CLOVER RIDGE L CAPRI TO ROSSFORD R KIMBERLY","1","2 Story","","8","","(606) 781-4400","Full","13 X 13","2","2","Brick,Vinyl","14 X 13","","1","Public"
"MARY ANN PEARMAN","25 X 15","(606) 372-6000","Wood,Brick","Single Family","","","","225 SCENIC VIEW","1","RE/MAX AFFILIATES INC","1","12 X 12","2-1","1","1","FT THOMAS","","12 X 12","Natural","","Public","2 Cars (Builtin,Front,Oversized)","0","PART","","$#","FULL","","","$175,000","FT THOMAS","1","FULL","11 X 8","15 X 12","ANDERSON WINDOWS*SECURITY SYS*DECK*PATIO*LEVEL WOODED LOT*CUL DE SAC*WBFP* NEWER DOORS*CARPET*APPL, FURNACE & H20 HEATER*3 MINUTES TO CINCY*2 CAR GARAGE* PORCH","1","","","","3","Central Air","245549","Gas,Forced Air","17 X 15","80 X 150","CLOVER RIDGE * ROSSFORD * L ON SCENIC VIEW","1","Bi-Level","","8","L","(606) 372-6000","Full","13 X 12","1","1","Brick,Vinyl","12 X 12","","L","Public"
"ROBERT W ABNER","27 X 19","(606) 781-5100","Wood,Ceramic","Single Family","","","","60 HOLLYWOODS DR","1","HUFF REALTY","1","11 X 9","1-0","1","L","FT THOMAS","","10 X 12","Natural","","Public","2 Cars (Builtin,Front)","0","PART","","$9999","FULL","","","$164,900","FT THOMAS","1","","","12 X 13","VERY CLEAN, WELL-KEPT BRICK RANCH. OPEN FLR PLAN, WBFP, VAULTED CEIL. NEWER ROOF, HIGH EFF FUR, C/A. UPDATED EQUIPPED KIT, HDWD FLRS. FAM RM W/WET BAR. WASHER/DRYER INCL. 2 CAR GAR, WOODED VIEW, SOLARIUM OFF LR. CUL-DE-SAC ST.","1","","","","3","Central Air","250165","Gas,Forced Air","14 X 26","75 X 464","I471 EXIT 4 SOUTHGATE. S ON US 27. L ON HOLLYWOODS. (1ST ST PAST FRISCH'S/IGA)","1","1 Story","","8","","(606) 781-5100","Full","12 X 9","","1","Brick,Wood","15 X 11","","L","Public"
"LISA PORTER","","(606) 824-9800","Wood","Single Family","","","","12 ROBANETTE","1","RE/MAX RESULTS","1","","2-0","1","B","FT THOMAS","","10 X 12","Natural","","Public","1 Car (Attached)","0","FULL","","$0","FULL","","","$159,000","FT BTHOMAS","","","","12 X 13","VIEW + LOCATION/NEWER ROOF-C/A-PATIO-GREAT BRICK RANCH/1 OWNER/SPECTACULAR RIVER VIEW/WELL MAINTAINED/LOTS OF CLOSETS/NATURAL WDWORK/LEUVER DOORS","1","","","","2","Central Air","247803","Gas,Forced Air","22 X 13","irreg","N FT THOMAS AVE TO R ON BROADVIEW TO L ON ROBANETTA","1","1 Story","","5","","(606) 824-9800","Full","14 X 10","","1","Brick","11 X 12","","","Public"
"DONNA JENNINGS","17 X 12","(606) 781-4400","None","Single Family","L","","","332 NEWMAN AVE","","SIBCY-CLINE REALTORS INC","1","11 X 10","2-0","1","L","FT THOMAS","9 X 10","","None","","Public","1 Car (Builtin)","0","FULL","","$0","FULL","","","$155,000","FT THOMAS","L","","10 X 10","15 X 12","INTERIOR PHOTOS WWW.SIBCYCLINE.COM*RARE FIND*QUALITY BLT ON 3/4 ACRE WITH WALK OUT TO 2 TIERED DECK*HOUSE ON PRIVATE DRIVE*MUST SEE!!*LR/DR COMBO.","1","1","11 X 10","","4","Central Air","247833","Electric,Forced Air,Heat Pump","18 X 24","0","HIGHLAND AVE TO L ON NEWMAN TO R ON PRIV. DRIVE ACROSS FROM CHURCH HILL","1","1 Story","","9","L","(606) 781-4400","Full","12 X 9","","","Brick,Wood","","","L","Public"
"BOB MARTIN","14 X 18","(606) 341-3388","Inoperable","Single Family","","","","822 DONALDSON RD","","HUFF REALTY","1","8 X 8","0-1","1","","BOONE COUNT","","","Natural","1","Public","3 Cars None","0","","","$0","FULL","","","$115,000","ERLANGER","1","","","9 X 16","RESIDENTIAL USE IN COMMERCIAL ZONE-EAT IN KITCHEN AREA-LIVING RM DINING RM COMBINATION-NEWER ROOF-HVAC SYSTEM & WATER HTR-APPROX 1400 SF-PLUS APPROX 1100 SF LOWER-CLOSE TO AIRPORT & NEW ST HENRY SCHOOL","1","","","","3","Central Air","243163","Gas,Forced Air,Baseboard","14 X 19","75x200","I-75 TO W ON DONALDSON-3 TRAFFIC LIGHTS- NEAR CORNER OF CHERRY TREE LANE","1","1 Story","","6","L","(606) 341-3388","Full","8 X 12","","X","Brick","10","","1","Public"
"PAMELA SCHUERMAN","","(606) 781-4400","Dummy,Inoperable,Stone","Single Family","","","","66 EDGEWOOD DR","1","SIBCY-CLINE REALTORS INC","1","11 X 10","1-1","1","1","FT THOMAS","","12 X 13","Natural","","Public","1 Car (Builtin,Side,Heated)","0","PART","","$0","FULL","","","$154,000","FT THOMAS","1","","","12 X 13","READY TO MOVE IN, BRICK RANCH IN THE MIDDLE OF FT THOMAS. UPDATED KITCHEN, LRG DECK FOR ENTERTAINING, VINYL REPLACEMENT WINDOWS. IMMACULLANT*HOME WARRANTY","1","","","","3","Central Air","249338","Gas,Forced Air","12 X 20","60x125","471 TO GRAND AVE, R ON EDGEWOOD DR","1","1 Story","","6","","(606) 781-4400","Full","9 X 15","","1","Brick","10 X 15","","","Public"
"DONNA HOFFMAN","","(606) 781-5100","Gas","Single Family","","","","5 SADYE","1","HUFF REALTY","2","12 X 14","1-1","1","L","FT THOMAS","","13 X 12","Natural","","Public","1 Car (Builtin)","0","PART","","$9999","FULL","","","$139,900","FT THOMAS","2","","","12 X 14","WB ADJ WALK-IN, FENCED YARD, POTENTIAL FUR REC ROOM LL, VERY CLOSE TO SCHOOLS, OWNER BUILDING WILL RENT BACK THRU APRIL.","1","","","","3","Central Air","249923","Gas,Forced Air","12 X 18","55x75","471 TO MEMORIAL TO WATER WORKS TO SADYE","2","2 Story","","6","","(606) 781-5100","Part","12 X 10","","2","Brick","10 X 12","","","Public"
"JOHN MARLOW","","(606) 781-5100","None","Single Family","2","28 X 10","","3 BEECHWOOD AV","1","HUFF REALTY","2","9 X 9","2-1","1","2","FT THOMAS","","13 X 11","Natural","","Public","None","0","FULL","L","$9999","FULL","","","$139,900","FT THOMAS","2","PART","12 X 10","12 X 16","TOWER PARK AREA NEAR RESERVOIR-4 BEDROOMS-2 FULL BATHS EAT-IN KITCHEN-REMODELED WITH SLIDING DOOR TO DECK OVERLOOKING WOODED AREA CENTRAL AIR-OFF STREET PARKING.","1","","15 X 8","1","4","Central Air","247938","Gas","15 X 11","75XPIE280","S FT THOMAS AVE LEFT AT MILITARY PKWY RIGHT TO ROBSON LEFT TO BEECHWOOD","1","2 Story","13 X 12","8","L","(606) 781-5100","Full","16 X 14","L","2","Alum","21 X 9","","","Public"
"PAT GREGORY","16 X 22","(606) 341-0500","None","Single Family","1","","","21 DAISY","1","RE/MAX AFFILIATES INC","1","10 X 11","2-0","1","1","FT THOMAS","","11 X 11","Natural","","Public","1 Car (Builtin)","0","FULL","","$000","FULL","","","$129,900","FT. THOMAS","1","","","11 X 12","FAMILY ROOM IN LOWER LEVEL-FULL BATH OFF THE MASTER BEDROOM-HARDWOOD FLOORS -BACKYD IS FENCED W/COVERED PATIO AND LARGE STORAGE SHED-ALL BRICK WITH LOW MAINTENANCE EXTERIOR- CUL-DE-SAC STREET MINS TO I-471-GREAT LOCA!!!","1","","","","3","Central Air","246873","Gas,Forced Air","14 X 15","0x0","I471 TO GRAND L ON HIGHLAND L ON NEWMAN R ON DAISY","1","1 Story","","7","","(606) 341-0500","Full","10 X 11","","1","Brick","11 X 12","","L","Public"
"LISA PORTER","17 X 8","(606) 824-9800","Wood","Single Family","","","","34 TAYLOR AVE","1","RE/MAX RESULTS","2","12 X 11","1-1","1","1","FT THOMAS","","12 X 15","Natural","","Public","1 Car (Builtin)","0","PART","","$0","FULL","","","$124,900","FT THOMAS","2","","","13 X 12","FABULOUS HOME,CENTER OF TOWN!EXCELLENT CONDITION,NEW WIRING,PLUMBING,GORGEO US HDWD FLRS,GREAT VIEW FROM THE DECK/LARGE FRONT PORCH.","1","","","","3","Central Air","249420","Gas,Forced Air","24 X 12","50X150","MEMORIAL PKWY TO N FT THOMAS TO TAYLOR","2","2 Story","","7","","(606) 824-9800","Full","11 X 10","","2","Alum","11 X 11","","1","Public"
"BETTY JO HARMON","11 X 28","(606) 781-5000","None","Single Family","2","","","170 CLOVER RDG","","COLDWELL BANKER WEST SHELL","1","11 X 16","1-0","1","","FT THOMAS","","","Natural","","Public","1 Car (Builtin)","0","","","$0","FULL","","","$117,900","FT THOMAS","2","","","11 X 12","LOVELY CAPE COD HOME. 4 BDRMS, L.L FAMILY ROOM. NEWER WINDOWS, HDWD FLRS THROUGHOUT, NEWER CARPET, LARGE FENCED YARD, NEWER ROOF. CONVENIENT LOCATION. 1 YEAR AON HOME WARRANTY!","1","","11 X 12","","4","Central Air","247280","Gas,Forced Air","12 X 16","74X124","471 TO MEMORIAL PKWY TO CLOVER RIDGE","1","1.5 Story","","7","","(606) 781-5000","Full","11 X 15","","1","Brick","10 X 10","","L","Public"
"JANE ASHCRAFT-WEST","","(606) 341-0500","Wood,Ceramic","Single Family","","","","816 HIGHLAND AVE","1","RE/MAX AFFILIATES INC","1","24 X 12","2-0","1","L","FT THOMAS","","13 X 11","Natural","","Public","1 Car (Carport)","0","FULL","","$0","FULL","","","$114,800","FT. THOMAS","L","","","12 X 11","CHARM & CHARACTER GALORE!ORIGINAL WDWK,DOORS,& CASINGS/ROOKWOOD WBFP/HIGH CEILINGS/CHERRY HARDWOOD FLOORS/KITCHEN HAS WALKOUT TO WOODED VIEW/ FINISHED L.L. COULD BE FAMILY RM/GLASS BLOCK WINDOWS/FRONT PORCH/& MORE!","1","","","L","3","Central Air","249724","Gas,Forced Air","18 X 13","40 x 187","I-471 TO EXIT 3 TOWARDS FT THOMAS ON GRAND TO R ON HIGHLAND","1","1 Story","9 X 7","7","","(606) 341-0500","Full","15 X 9","","1","Brick","12 X 9","","","Public"
"JENNY ZIMMERMAN","","(606) 781-5000","Wood,Gas","Single Family","","","","528 HIGHLAND AVE","1","COLDWELL BANKER WEST SHELL","1","","1-1","1","L","FT THOMAS","","13 X 11","Natural","","Public","1 Car (Builtin,Rear)","0","PART","","$0","FULL","","","$113,000","FT THOMAS","","","10 X 11","13 X 10","CHARMING HOME WITH LOTS OF CHARACTER! ORIGINAL WOODWORK, HARDWOOD FLOORS, AND FIREPLACE. POSSIBLE 3RD AND 4TH BEDROOM ON 2ND FLOOR. WALKING DISTANCE TO SCHOOLS.","1","","","","2","Window Unit","250210","Gas","20 X 12","50x250","471N TO GRAND AVE TURN LEFT. L ON HIGH- LAND AVE HOUSE IS ON RIGHT","1","2 Story","","5","L","(606) 781-5000","Full","10 X 11","","1","Brick","10 X 11","","","Public"
"MYRT B COFFMAN","","(606) 441-8090","None","Single Family","","14 X 23","","557 ROSSFORD","1","COFFMAN REALTY","1","9 X 11","1-1","1","L","FT THOMAS","","8 X 11","Natural","0","Public","1 Car (Builtin)","0","PART","L","$9999999","FULL","","","$107,900","FT THOMAS","1","","","11 X 12","RAISED RANCH - LG LAUNDRY AREA - SOME NEWER REPLACEMENT WINDOWS - 16X 14 PATIO OFF DINING AREA. CUSTOM BUILT 8X8 YARD BARN. CALL MYRT COFFMAN 441-8090 FOR YOUR APPOINTMENT.","1","","","","3","Central Air","247546","Gas,Forced Air","17 X 12","90x124","MEMORIAL PKWY TO CLOVER RIDGE L ON CAPRI STRAIGHT ON TO ROSSFORD NEAR COVERT RUN","1","Bi-Level","","7","","(606) 441-8090","Part","11 X 11","","1","Brick,Vinyl","11 X 12","","","Public"
"DAVID S RAWLINGS","11 X 23","(606) 781-5000","None","Single Family","","","","21 ELSMAR AVENUE","","COLDWELL BANKER WEST SHELL","1","20 X 30","1-0","1","","FT THOMAS","","","Natural","","Public","1 Car (Detached,Front)","0","","","$0","FULL","","","$96,900","FT THOMAS","2","","8 X 16","12 X 13","COZY-H/W FLRS THRUOUT-3RD BEDRM OR STUDY ON 2ND FLR-LARGE FAMILY ROOM IN- LOWER LEVEL-LOTS OF STORAGE SPACE-LARGE LAUNDRY ROOM-LOW MAINTENANCE-SEE INTERIOR PHOTOS ON WWW.CBWS.COM.","1","","","","3","Window Unit","250269","Gas,Gravity","12 X 17","OF RECORD","471 MEMORIAL PKWY, GO R, L CLOVER RIDGE, TO ROSSFORD, L N. FT. THOMAS, R ELSMAR.","1","2 Story","","8","L","(606) 781-5000","Full","9 X 14","","1","Alum","9 X 12","","L","Public"
"MIKE PARKER","20 X 15","(606) 525-7900","Gas,Brick","Single Family","2","","FULL","23 BLACKGUM","1","HUFF REALTY","2","11 X 11","4-0","1","2","BOONE COUNT","12 X 12","13 X 13","Propane","","Public","3 Cars (Attached,Side,Oversized)","25","FULL","","$0","FULL","","","$348,140","ARBORWOOD","2","FULL","8 X 6","18 X 13","LOT FRONTAGE 200 FT *CUSTOM BUILT 4 BEDROOM 2 STORY BY BOLD HOMES *APPROX 3071 SQ FT *GAS HEAT *CITY WATER & SERER *3 CAR SIDE ENTRY *ALMOST 1 AC LOT CUL-DE-SAC LOT *LOCATED IN ARBORWOOD CALL MIKE PARKER 647-0700","1","1","16 X 11","1","4","Central Air","246844","Gas,Forced Air","14 X 13","1 acre","BURLINGTON PIKE (RT 18) TURN L ON EAST BEND TURN R INTO ARBORWOOD","2","2 Story","12 X 11","11","2","(606) 525-7900","Full","12 X 12","2","2","Brick,Vinyl","12 X 12","1","1","Public"
"DEBBIE COFFMAN","","(606) 372-6000","None","Single Family","","","","136 SHERMAN","1","RE/MAX AFFILIATES INC","1","","1-0","1","","FT THOMAS","","12 X 8","Natural","","Public","None","0","","","$00","FULL","","","$92,900","FT THOMAS","","","","12 X 10","COMPLETELY REMODELED & READY TO MOVE INTO*NEW SIDING, WINDOWS, KITCHEN & BATH, CARPET, FURNACE, C/A, WIRING, ETC*GORGEOUS OVERSIZED DECK ON BACK TO VIEW WOODED YARD*LARGE FRONT PORCH MAKES A NICE TOUCH*1 YR HOME WARRANTY.","1","","","","2","Central Air","249288","Gas,Forced Air","16 X 12","IRR","WOODFILL TO R ON GRANT TO L ON SHERMAN","1","1 Story","","5","","(606) 372-6000","Full","12 X 9","","1","Vinyl","12 X 9","","","Public"
"SANDI WEST","","(606) 824-9800","Inoperable","Single Family","","","","604 S GRAND","1","RE/MAX RESULTS","1","","1-0","1","","FT THOMAS","","11 X 11","Natural","","Public","1 Car (Builtin)","0","","","$0","FULL","","","$92,500","FT. THOMAS","","","","11 X 11","NEW OWNER TRANSFERRED! NEWER FURNACE AND C/A, JUST REFINISHED WOOD FLOORS, 2 STAINED GLASS WINDOWS, KNOTTY PINE KITCHEN, NEW CARPET AND PAINT, HUGE LEVEL YARD APPROX 300 FT DEEP, FULL STEPS TO ATTIC POSSIBLE 4 BDRM","1","","","","2","Central Air","249261","Gas,Forced Air","11 X 15","IRREGULAR","S GRAND NEAR TREMONT","1","1.5 Story","","5","","(606) 824-9800","Full","10 X 11","","1","Block","11 X 10","","","Public"
"CAROL CUMMINS","","(606) 781-5000","Inoperable","Single Family","2","","","46 STERLING","1","COLDWELL BANKER WEST SHELL","1","14 X 13","3-0","1","2","FT THOMAS","","13 X 9","Natural","","Public","None","0","FULL","","$0","FULL","","","$90,000","FT THOMAS","2","FULL","","14 X 14","NO SHOWINGS UNTIL 11/17. LARGE HOME-DEEP LOT-LICENSED FOR TWO FAMILY","1","","12 X 8","","4","Central Air","248958","Gas,Forced Air","14 X 14","33.3X185","MEMORIAL TO LEFT ON N FT THOMAS TO RT ON STERLING","1","2 Story","","7","","(606) 781-5000","Full","13 X 11","B","2","Brick","16 X 14","","","Public"
"JENNIFER HAYES","","(606) 781-5100","None","Single Family","","","","26 SHAWNEE AV","1","HUFF REALTY","2","10 X 12","2-1","1","2","FT THOMAS","","10 X 13","Natural","","Public","None","0","FULL","","$9999","FULL","","","$87,900","FT THOMAS","2","PART","","11 X 16","FRESH PAINT & NEW CARPETING THRU-OUT*NEW KITCHEN*CENTRAL AIR*LARGE CLOSETS* CONVENIENT TO SCHOOLS AND BUSES*SOME STORM WINDOWS*MATURE TREES IN PRIVATE BACKYARD*NEW ROOF.","1","","","","3","Central Air","247417","Gas","11 X 16","IRREGULAR","S FT THOMAS AVE TO SHAWNEE","1","2 Story","","6","","(606) 781-5100","Full","12 X 12","L","2","Alum,Vinyl","10 X 12","","","Public"
