phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4904","Condo","6081 East 82nd Street Indianapolis, IN  46250","1,292.00","9931733","","","","1.00","b8db8b452d47b71f51fa4b64819a7491","01/16/00","","(317) 577-3862","DICKHOUGHTON.rmxreg@msmx.com-stock.com","ATTACHD,TOWNHSETRADITL","","","LAWRNCE TP","$ 94,900.00","(317) 590-3174","RE/MAX Real Estate Group II","Dick Houghton","2C-A"
"","5","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","340329","","","","2.00","ed8b1b15b2c41d540f4f8bde7487541b","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Dacula","$ 151,625.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,600.00","999895","Charming three bedroom Rancher on wooded lot on cul-de-sac in East Brainerd.","","","1.00","4bbba822b7bfc77865e02c10abe76c2a","01/16/00","","(423) 894-2713","RUTHWARREN.rmxptn@msmx.com-stock.com","1 Story","","","Westview","$ 96,500.00","(423) 894-2900","RE/MAX Properties","Ruth Warren",""
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,120.00","78360","","","","1.00","524c5eb1edc9684563b12bc3282d3939","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 35,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","348116","","","","2.00","b0242b577641aeed70d5f0796b67d8c4","01/16/00","4 years","(770) 291-0101","TURNERK.greater@msmx.com-stock.com","European, Traditional","","","Dolvin","$ 207,900.00","(770) 238-0505","RE/MAX Greater Atlanta - Associates of Duluth","Kathy Turner","Kitlevel2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Ellijay, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347838","","","","3.00","9ad6810313a27d0c639c970e36be2503","01/16/00","","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Log","","","","$ 329,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,695.00","997677","","","","1.00","534651f46262da7dfa645113af7d591c","01/16/00","","(423) 894-2713","LINDABIGGS.rmxptn@msmx.com-stock.com","Split Level","","","Harrison","$ 90,500.00","(423) 894-2900","RE/MAX Properties","Linda Biggs","1 Car Garage, Basement"
"","4","","","Resale Homes by Agency/Brokerage","Lititz, Pennsylvania","Complete","Manheim Twp","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","3,200.00","78518","","","","2.00","73b638129d1170e24924a531d4da3b35","01/16/00","","(717) 656-0863","BILLREMORENKO.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","REIDENBAUGH","$ 369,950.00","(717) 656-2320","RE/MAX Associates of Lancaster","Bill Remorenko","3 Car Attached"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","348537","","","","1.00","dbb88eb57b2a0063173b16bd27bdb5e1","01/16/00","57 years","(404) 609-9899","BARRYR.greater@msmx.com-stock.com","Bungalow","","","Rivers","$ 299,000.00","(404) 609-9898","RE/MAX Greater Atlanta - Intown Office","Barry Rogers","Autodoor1-garagedetached"
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","347589","","","","5.00","3435bde0f68fb5a28d4ac0736438177d","01/16/00","34 years","(404) 256-2659","BOYD.greater@msmx.com-stock.com","European","","","Jackson","$ 599,000.00","(404) 261-6267 Ext hollybr4","RE/MAX Greater Atlanta - Achievers Office","Holly Boyett & David Hutchins","2-garagekitlevelsid/rear"
"","2","","","Resale Homes by Agency/Brokerage","Cary, North Carolina","Complete","","Condo","7101 Creedmoor Road Raleigh, NC  27613","","536533","","","","2.00","8567307caef4705337e8a6d5804a1744","01/16/00","","(919) 676-3114","GLORIAFAULK.rmxpanc@msmx.com-stock.com","Transition","","","BRIARCLIFF","$ 116,900.00","(919) 612-4049","RE/MAX Preferred Associates","Gloria Faulk",""
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","340066","","","","2.00","ce57fb1c157a4d7ee535cc25b98ff86f","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 226,667.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","3","","","Resale Homes by Agency/Brokerage","Columbia, Pennsylvania","Complete","Columbia","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,670.00","77871","","","","1.00","e813306096716b73ee3b177ecfad2d79","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 31,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4904","Condo","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,042.00","2000235","","","","2.00","fd320ae2c9b698072d5e32f68b8ee353","01/16/00","","(317) 469-3815","ROGERLUNDY.rmxreg@msmx.com-stock.com","ATTACHD,CONTEMPPUD/LNDRANCH","","","LAWRNCE TP","$ 93,500.00","(317) 469-1900","RE/MAX Real Estate Group I","Roger Lundy","1C-A"
"","5","","","Resale Homes by Agency/Brokerage","Canton, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348839","","","","3.00","c88074571e204f6e862b39501f0996c2","01/16/00","45 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Ranch, Traditional","","","","$ 107,500.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","Drivewayparkpad"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348853","","","","2.00","26d0629a419bb4f2d935f62150c1d3c7","01/16/00","15 years","(770) 578-0596","LASALLEM.greater@msmx.com-stock.com","Traditional","","","Eastsid-cb","$ 232,900.00","(770) 971-0513","RE/MAX Greater Atlanta - Cobb County Office","Marie Lasalle","Kitlevel2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347125","Adorable and immaculate home in wonderful Swim/Tennis community","","","2.00","554cb7a2795b422844ab484a2eb8110a","01/16/00","1 years","(770) 551-9451","PIERCE.greater@msmx.com-stock.com","Traditional","","","Baker","$ 129,900.00","(770) 673-3367","RE/MAX Greater Atlanta - Dunwoody Office","Cynthia Pierce","2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","2,000.00","000281","","","","2.00","3bbcf8892a78f5a203af9f3d52865abd","01/16/00","","(423) 894-2713","PEGGYPAYNE.rmxptn@msmx.com-stock.com","1 Story","","","Ooltewah","$ 109,900.00","(423) 894-2900","RE/MAX Properties","Peggy Payne","2 Car Carport"
"","2","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4903","Condo","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,330.00","9930738","","","","2.00","a3671125e57658b75065e72d9fd04f8f","01/16/00","","(317) 469-3815","BILLHACKER.rmxreg@msmx.com-stock.com","ATTACHD,HORZPROSEE REM","","","WASHINGTON","$ 128,900.00","(317) 469-1900","RE/MAX Real Estate Group I","Bill Hacker","1C-A"
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","348069","Brick Traditional on end of quiet cul-de-sac.","","","3.00","f02ecc1ea208c6f96a6c667930e6aa44","01/16/00","21 years","(770) 551-9451","PRESCOTH.greater@msmx.com-stock.com","Traditntudor","","","Vanderlyn","$ 346,500.00","(770) 673-8052","RE/MAX Greater Atlanta - Dunwoody Office","Henrietta Prescott","2-garageattachedsid/rear"
"","4","","","Resale Homes by Agency/Brokerage","Ooltewah, Tennessee","Complete","E. Brain Oolte-Harrison-Colledgedale","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","3,832.00","000246","","","","3.00","e0a0130ac8c3d8d79ae131ebad0f9a93","01/16/00","","(423) 894-2713","CARRIEWHALEY.rmxptn@msmx.com-stock.com","1 Story","","","Check","$ 539,900.00","(423) 894-2900","RE/MAX Properties","Carrie C. Whaley","3 Car Garage"
"","3","","","Resale Homes by Agency/Brokerage","Wake Forest, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537569","","","","2.00","27bb95ec50b1c8ef3d2aa3466b73f748","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","WILDWOOD F","$ 194,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","1","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","348149","","","","1.00","64754038b2b2271af8e8f85fe56acfbb","01/16/00","12 years","(770) 998-5855","OVBEYME.greater@msmx.com-stock.com","Hi-Rise","","","Smith","$ 195,900.00","(770) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Ovbey","Assignedundergrd"
"","3","","","Resale Homes by Agency/Brokerage","Charleston, South Carolina","Complete","James Island P.S.D.","Single Family Home","824 Johnnie Dodds Blvd Mount Pleasant, SC  29464","1,276.00","2000530","","","","2.00","ae493c8eae31c08b1d75ea7da8537af4","01/16/00","","(843) 971-5661","BEVJENKINS.rmxrssc@msmx.com-stock.com","Ranch","","","Murray Lasaine","$ 129,900.00","(843) 881-7225","RE/MAX Realty Services","Bev Jenkins","2 Car"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","335599","","","","3.00","73ced3ed9820d8c4fbe874cf870ed778","01/16/00","14 years","(770) 578-0596","KAZMIERC.greater@msmx.com-stock.com","Traditional","","","Timberrdg","$ 379,900.00","(770) 952-2648","RE/MAX Greater Atlanta - Cobb County Office","Mary Kazmierczak","Kitlevelautodoor2-garage"
"","2","","","Resale Homes by Agency/Brokerage","Bowie, Maryland","Complete","Glensford","Condo","3750 University Blvd West Kensington, MD  20895","","115225","","","","2.00","dc850bb5c9217a7dee226697d469612a","01/16/00","","(301) 681-5094","JOHNBURGESS.rmxpromd@msmx.com-stock.com","Colonial","","","Woodmore","$ 104,900.00","(301) 681-5093","RE/MAX Pros","John Burgess",""
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347375","","","","2.00","d3bcb939d5d3fa37638570e1a1a542ba","01/16/00","13 years","(770) 578-0596","BULLAJ.greater@msmx.com-stock.com","Ranch","","","Hollydale","$ 105,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jim Bulla","1-garagedriveway"
"","3","","","Resale Homes by Agency/Brokerage","Stone Mountain, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348634","","","","2.00","71294654c65fb46b41a4ccfd69fa416f","01/16/00","16 years","(770) 998-5855","PREWETTM.greater@msmx.com-stock.com","Traditional","","","","$ 59,900.00","(404) 705-6048","RE/MAX Greater Atlanta - Affiliates of Roswell","Michael Prewett","2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346910","","","","2.00","d502dfc4d4e4d612f3e51760dd6b8b7a","01/16/00","8 years","(770) 578-0596","EHLINGEJ.greater@msmx.com-stock.com","European, Traditional","","","Aburruss","$ 215,000.00","(770) 425-1440","RE/MAX Greater Atlanta - Cobb County Office","John Ehlinger","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Woodstock, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347383","","","","2.00","dd2e76adaeecbbce07559028a8be93ac","01/16/00","9 years","(770) 578-0596","LOWMANJ.greater@msmx.com-stock.com","Ranch, Traditional","","","Woodstock - Cherokee Cou","$ 154,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Judy Lowman","2-garagedrivewaydrvunder"
"","3","","","Resale Homes by Agency/Brokerage","Denver, Pennsylvania","Complete","Cocalico","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,370.00","78362","","","","2.00","ad5124e2c53bfa3ade00887a07e4bf8a","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 292,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","3 Car Attached"
"","4","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","308242","","","","2.00","7daf3111578426e5e67f7ceeba40b026","01/16/00","","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Dacula","$ 140,895.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Kitlevel2-garageattached"
"","4","","","Resale Homes by Agency/Brokerage","Raleigh, North Carolina","Complete","","Single Family Home","7101 Creedmoor Road Raleigh, NC  27613","","537564","","","","2.00","631892948fb58a4dad144f5c945a7e83","01/16/00","","(919) 676-9766","TOMMENGES.rmxpanc@msmx.com-stock.com","Transition","","","HILBURN EL","$ 174,900.00","(919) 845-2199","RE/MAX Preferred Associates","Tom Menges","2 Garage"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348917","","","","2.00","156f5f99534d9ddc81819961548732f4","01/16/00","3 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Chalker","$ 181,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348973","Brick front traditional home with fully fenced back yard is located in prime North Fulton in swim/tennis community.","","","2.00","14c009e62dc95ca1c44d8f309ad96281","01/16/00","2 years","(770) 569-5756","WORLEYA.greater@msmx.com-stock.com","Traditional","","","Newprospec","$ 199,500.00","(770) 475-4913","RE/MAX Greater Atlanta - Affiliates of Roswell","Art Worley","2-garageattachedautodoor"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","347264","Five private acres including 21' water garden with waterfall plus vegetable and perennial gardens. Subdivision of similarly sized parcels.","","","3.00","92a788156266bc525041f1c50d148010","01/16/00","14 years","(770) 992-1184","CALDWELL.greater@msmx.com-stock.com","Traditional European","","","Sweetapple","$ 388,900.00","(770) 992-1703","RE/MAX Greater Atlanta - Affiliates of Roswell","Cheryl Caldwell","Sid/rearparkpad, 2-garag"
"","3","","","Resale Homes by Agency/Brokerage","Mount Joy, Pennsylvania","Complete","Donegal","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,110.00","75695","","","","2.00","e30f4a1a6fc3931d029d05caff2023d1","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 125,500.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","2 Car Builtin"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","344613","Three sides brick! Three car garage! Private wooded cul-de-sac - .42 acre lot!","","","3.00","b5be80af05f0c07f453bab5dcf149ae1","01/16/00","1 years","(770) 781-9236","ZACCARO.greater@msmx.com-stock.com","Traditional","","","Alpharetta","$ 299,900.00","(770) 663-3710","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Tom Zaccaro","3-garageautodoorkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Manheim Twp","Condo","100 Foxshire Drive Lancaster, PA  17601","1,925.00","78601","","","","2.00","e19d4596f0094fa067c327be6b5fcde0","01/16/00","","(717) 560-7728","BILLROTHERMEL.rmxaolpa@msmx.com-stock.com","Contemporary, Traditional","","","NITRAUER","$ 169,900.00","(717) 581-4904","RE/MAX Associates of Lancaster","Bill Rothermel","1 Car Builtin"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347110","Stunning country style home in North Atlanta's equestrian area - 1 acre lot!","","","2.00","69157ae889c8acafbfffdbd53c547c3a","01/16/00","15 years","(404) 843-9722","THOMASSE.greater@msmx.com-stock.com","Country Traditional","","","Alpharetta","$ 244,900.00","(770) 410-3336","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Ed Thomasson","2-garageattacheddriveway"
