fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"","","","","7260 Rickreall Rd","503-391-9960","373-4865","No","","","503-391-1350","1879","0.00        SQFT","","Windermere Pacific West Properties, Inc.","$179,900","Rickreall","","363298","$0","Kathy Olson","","4275 Commercial St. SE Suite 100 Salem, OR","OR","",".70 acre trees and privacy! Quality built one owner home. Sauna rm. Storage galore. Lovely deck.","salem@windermere.com","","Shed","0.00","","","","","","","No"
"1","AMITY","4","1913","","","","No","Wall to Wall Carpet,","","","2648","80.00       Acres","80 PLUS ACRES.","","$499,000","RICKREALL","AMITY","105374","$2,141","","","","OR","Barn, Porch,","80 acres, beautifully maintained farm house and well landscaped yardw/sprinklers. 2 large storage bldg. 50 x 100 & 40 x 70. 3 large graintanks. Woodburn soils, well drained (tiled).","","AMITY","","2.00","Not Listed","Oil Forced Air","COMP","Water: COMMUNY Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"1","TO FOLLOW","2","1940","","","","Yes","Wall to Wall Carpet,","","","480","0.00        SQFT","","","$37,876","RHODODENDRON","TO FOLLOW","152219","$0","","","","OR","Deck,","Truly a grand, nostalgic retreat!set in lovely mt hood oldgrowth areacharm abounds:gorgeous knotty pine thruout,bltins,oldperiod fixturs,loftbedrm,cozy woodstove,much charm! plus, lovely views of river and creek!","","TO FOLLOW","","1.00","Not Listed","Electric Wood Stove","COMP","Water: PUBLIC Sewer: PRIVATE","Not Listed","Parking for 0 Car(s)","No"
"","SANDY","1","1960","","","","No","Not Listed","","","480","0.00        SQFT","","","$49,900","RHODODENDRON","","67359","$0","","","","OR","Deck, Porch,","Charming one bedroom cabin w/stone fireplace, woodstove insert, woodfloors, newer metal roof, low pressure dis. Septic, furnished,selcuded and sunny location. Leasted land, email lizw@teleport.Com","","WELCHES","","1.00","Not Listed","Electric Base Board","METAL","Water: PRIVATE Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1959","","","","No","Not Listed","","","680","0.00        SQFT","","","$55,000","RHODODENDRON","","147218","$0","","","","OR","Not Listed","","","WELCHES","","1.00","Not Listed","Electric Base Board","COMP","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1930","","","","No","Wall to Wall Carpet,","","","608","0.00        SQFT","","","$55,000","RHODODENDRON","","41174","$0","","","","OR","Porch,","No better value can be found on the mountain! great getaway cabin isperfect with fireplace, two bedrooms, covered porch is just waiting forrockings chairs and pleasant conversation with sounds of still creek","","WELCHES","","0.10","Not Listed","Electric Base Board","METAL","Water: COMMUNY Sewer: CESSPOL","Not Listed","Parking for 1 Car(s)","No"
"1","SANDY HIGH SCHO","2","1930","","","","No","Not Listed","","","1095","0.00        SQFT","LEASED","","$61,000","RHODODENDRON","CEDAR RIDGE","155333","$0","","","","OR","Porch, RV-Park,","Charm and character ooze from this mountain cabin-knotty pine ceilingand walls-large stone fireplace, multi paned windows and arched doorwayslocated between zig zag and rhododendron only minutes from skiing/golf","","WELCHES","","1.00","Not Listed","Electric Forced Air","COMP","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 2 Car(s)","No"
"","YAMHILL-CARLTON","3","1994","","","","No","Not Listed","","","1620","40.00       Acres","40 ACRES","","$279,900","YAMHILL","","109391","$0","","","","OR","Not Listed","","","YAMHILL GRADE","","2.00","Not Listed","Electric Forced Air","COMP","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","N/A","1","1958","","","","No","Wall to Wall Carpet,","","","750","0.00        SQFT","","","$72,000","RHODODENDRON","N/A","149363","$446","","","","OR","Deck,","Secluded forest service cabin on dead end street between zigzag riverand still creek. Completely updated with newer kitchen, bathroom,bedroom, hot-tub, forced air oil furnace. Private forest setting.","","N/A","","1.00","Not Listed","Oil Forced Air","METAL","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","N/A","4","1930","","","","No","Not Listed","","","2149","0.00        SQFT","","","$79,000","RHODODENDRON","","94669","$684","","","","OR","Deck,","Original steiner log home. Vintage cabin with wood floors, hugestone fireplace, zigzag river across street, great winter access, furnished! contract terms possible, leased land, vaulted ceilings","","N/A","","1.50","Not Listed","Electric Forced Air","COMP","Water: COMMUNY Sewer: CESSPOL","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1927","","","","Yes","Not Listed","","","1040","0.00        SQFT","","","$79,500","RHODODENDRON","","43514","$0","","","","OR","Deck, Porch,","","","WELCHES","","1.00","Not Listed","Electric Base Board","SHAKE","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1955","","","","No","Wall to Wall Carpet,","","","808","0.00        SQFT","","","$84,500","RHODODENDRON","","95811","$447","","","","OR","Tool Shed,","","","WELCHES","","1.00","Not Listed","Not Listed","COMP","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","3","1953","","","","No","Not Listed","","","830","0.00        SQFT","","","$84,950","RHODODENDRON","","164086","$529","","","","OR","Tool Shed, Deck,","Great cabin, partially furnished, huge stone fireplace plus wood stovon the zigzag river, sunny but private location. Newer septic system,outside storge building, 2 decks and convenient parking. Close to skiing","","WELCHES","","1.00","Not Listed","Electric Wood Stove","SHAKE","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","Yes"
"1","SANDY","2","1935","","","","No","Wall to Wall Carpet,","","","644","0.00        SQFT","","","$97,000","RHODODENDRON","","150914","$0","","","","OR","Porch, Tool Shed,","Well maintained cabin w/a fabulous setting on the zig zag river.One bedroom + large loft. Cedar throughout. Rock fireplace w/ pelletinsert. Newer septic. Contract terms. Seller is licensed re agent.","","WELCHES","","1.00","Not Listed","Electric Base Board","COMP","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","Yes"
"1","SANDY","2","1928","","","","No","Not Listed","","","816","0.27        Acres","150X80","","$98,500","RHODODENDRON","","137542","$0","","","","OR","Deck,","Absolutely charming 2 bedroom plus loft, 2 ba cabin just one block toriver & national forest! listen to the river and enjoy nature from oneof two decks or hike near-by trails! this is not on leased land/hurry!!","","WELCHES","","2.00","Not Listed","Not Listed","SHAKE","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"","SANDY","3","1935","","","","No","Wall to Wall Carpet,","","","1050","0.00        SQFT","","","$98,900","RHODODENDRON","","111376","$0","","","","OR","Deck,","Nice & spacious riverfront cabin on the zig zag river. Furnished!!this cabin will sleep a crowd who'll enjoy the open but cozy atmospherevery usefull washer & dryer and the 1.5 baths! lodge style pine interior","","WELCHES","","1.50","Not Listed","Electric Base Board","COMP","Water: COMMUNY Sewer: OTHER","Not Listed","Parking for 0 Car(s)","Yes"
"1","SANDY","3","1925","","","","No","Wall to Wall Carpet,","","","1164","0.00        SQFT","","","$99,900","RHODODENDRON","","13045","$0","","","","OR","Deck,","","","WELCHES","","1.50","Security System","Electric Base Board","METAL","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","Yes"
"2","SANDY","2","1935","","","","No","Wall to Wall Carpet,","","","825","0.00        SQFT","","","$110,000","RHODODENDRON","","124127","$521","","","","OR","Deck, Porch,","Cozy up to the fire and listen to the sounds of camp creek in thiswell-maintained cabin. Call paul townsend at 622-4629 or emailpaul@meritproperties.Com for more info/showing.","","WELCHES","","1.00","Not Listed","Electric Base Board","METAL","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"4","SCHOOLS","3","1978","","","","Yes","Wall to Wall Carpet,","","","3300","25.00       Acres","METES AND BOUNDS","","$309,500","YAMHILL","PUBLIC","153092","$0","","","","OR","Barn, Deck, Garden, RV-Park,","Items not included in sale. Sellers are licensed realtors in oregonprice allows cash credits to buyer for certain maintenance items. Housenot visible from road. Agent must accompany; call for info sheet","","YAMHILL/CARLTON","","2.00","Not Listed","Electric Base Board","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 3 Car(s)","No"
"1","SANDY","1","1930","","","","No","Wall to Wall Carpet,","","","878","0.68        Acres","150X200","","$115,000","RHODODENDRON","SANDY","141348","$0","","","","OR","Covered Patio, Deck,","","","WELCHES","","1.00","Not Listed","Not Listed","SHAKE","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1967","","","","No","Not Listed","","","832","0.00        SQFT","","","$121,000","RHODODENDRON","","115520","$678","","","","OR","Tool Shed, Patio,","Terrific ski/summer cabin on zig zag riverfront. E/z winter access.2 nice bdrms; living; dining; fp; sleeps 7-8. Pull out couch; sleepingalcove. Knotty pine. Patio. Site has been in same family since 1932.","","WELCHES","","1.00","Not Listed","Electric Base Board","METAL","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","Yes"
"1","N/A","6","1920","","","","No","Not Listed","","","1872","0.00        SQFT","","","$121,900","RHODODENDRON","","162900","$805","","","","OR","Porch,","Very rare 6 bedroom, 2 bath cabin, nicely remodeled throughout, largegreat room with fireplace. Bath on each level, great winter access andwalking distance to rhododendron. Utility room with room for skies, etc.","","N/A","","2.00","Not Listed","Electric Base Board","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","3","1940","","","","No","Wall to Wall Carpet,","","","1632","0.22        Acres","","","$129,950","RHODODENDRON","SANDY","142473","$848","","","","OR","Deck, Porch,","","","WELCHES","","2.00","Not Listed","Not Listed","SHAKE","Water: SH-WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","3","1975","","","","No","Not Listed","","","1364","0.00        SQFT","","","$129,995","RHODODENDRON","","159799","$0","","","","OR","Deck,","Beautiful wooded lot with the sounds of hackett creek just steps away3 br wood & beam interior classic h-frame mountain chalet. Call dianawalsinger at 666-2020 or 351-9405 or email: ruralhomes@aol.Com","","WELCHES","","1.00","Not Listed","Electric Base Board","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","2","1996","","","","No","Not Listed","","","1040","1.00        Acres","APPROX:1AC","","$132,500","RHODODENDRON","","156732","$0","","","","OR","RV-Park, Garden, Deck,","Agent related to seller.Cute mt.Getaway & full time resid.Cabin like3yr old mfg hm w/woodsy charm-vaulted great rm-kit w/eat bar & island-lgdeck w/log accent-1ac level w/trees and 20x16 shop(poss.Convert to gar)","","WELCHES","","2.00","Not Listed","Electric Forced Air","COMP","Water: SH-WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"","SANDY","3","1980","","503-668-3900","","No","Hardwood Floors,","503-201-7465","503-668-5600","1548","0.00        SQFT","","Windermere/Merit Properties","$139,000","RHODODENDRON","","149870","$0","Barbara Calkum","","36765 Highway 26 Sandy, OR","OR","Deck,","","calkumba@windermere.com","WELCHES","","2.00","Not Listed","Not Listed","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","3","1978","","","","No","Not Listed","","","1864","0.00        SQFT","70X100","","$152,000","RHODODENDRON","WELCHES","158836","$0","","","","OR","RV-Park, Deck,","Mt. Chalet getaway. Soaring vaults, stained glass, lg. Master suite,fenced yard w/tall cedars. Rec club, pool, tennis & river to enjoy.Close to fishing, skiing, hiking. Call diane hammons @503-803-4189","","WELCHES","","3.00","Not Listed","Electric Base Board","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"0","SANDY","3","1979","","","","No","Not Listed","","","1644","0.00        SQFT","120X160","","$154,900","RHODODENDRON","WELCHES","153822","$0","","","","OR","Tool Shed, Deck,","Large contemp style home with open floor plan and large rooms.Situated in a quiet neighborhood close to skiing,shopping and schools.3rd b-room/loft. New roof, new decks, new hot water heater and more!!","","WELCHES","","2.00","Not Listed","Electric Base Board","METAL","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"2","SANDY","3","1975","","","","No","Wall to Wall Carpet,","","","1460","0.00        SQFT","","","$159,500","RHODODENDRON","","148562","$0","","","","OR","Deck, Porch,","Incredible still creek location w/premium canyon swimming hole!spacious chalet that sleeps a bunch! two fireplaces, massive deck foroutdoor entertaining, secluded location perfect for getaway.","","WELCHES","","1.00","Not Listed","Wood Wood Stove","COMP","Water: OTHER Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"","YAMHILL-CARLTON","4","1979","","","","Yes","Not Listed","","","2880","39.64       Acres","","","$309,950","YAMHILL","YAMHILL","154250","$0","","","","OR","Deck, Patio,","","","YAMHILL","","3.00","Not Listed","Electric Forced Air","COMP","Water: WELL Sewer: SEPTIC","yes","Parking for 2 Car(s)","No"
"0","SANDY","4","1997","","","","No","Wall to Wall Carpet,","","","1808","0.00        SQFT","APX 77X70X88X86","","$163,000","RHODODENDRON","","163366","$1,402","","","","OR","Not Listed","Great price for 4 br, 2.5 ba home with custom cabinetry, island & desloft/office w/computer sta. Mbr on main floor. Landscaped yard w/pond.Contact diana @ dwalsinger@equitygroup.Com or 503-351-9405.Pool,tennis!","","WELCHES","","2.50","Not Listed","Electric Forced Air","METAL","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SANDY","3","1980","","","","No","Wall to Wall Carpet,","","","1656","0.00        SQFT","96'X116'X33'X110'","","$164,950","RHODODENDRON","WELCHES","144057","$0","","","","OR","Covered Patio, RV-Park, Tool Sheed,","Luxurious feel of tile & wood greet you when you step into thischalet style home. Marvelous tile kitchen, cozy woodstove in the livingroom & newer fae furnace. Hot tub in covered deck,ricksjud@teleport.Com","","WELCHES","","2.00","Security System","Electric Forced Air","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","SANDY","3","1959","","","","No","Not Listed","","","1232","1.25        Acres","","","$169,000","RHODODENDRON","","137060","$0","","","","OR","Not Listed","","","WELCHES","","1.00","Not Listed","Propane Forced Air","METAL","Water: WELL Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","Yes"
"2","SANDY","3","1968","","","","No","Wall to Wall Carpet,","","","1931","0.35        Acres","100 X 150","","$172,500","RHODODENDRON","","149348","$0","","","","OR","Deck, Garden, Tool Shed, RV-Park,","Spacious chalet w/delightful country kitchen-skylites,ltpine cabinets3 br/2 ba. Borders forest service land-lg lot w/tall trees, landscapedshows true pride of ownership. Must see to appreciate","","WELCHES","","2.00","Not Listed","Electric Base Board","SHAKE","Water: COMMUNY Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","SANDY","3","1970","","","","Yes","Wall to Wall Carpet,","","","1140","0.17        Acres","","","$175,000","RHODODENDRON","","144729","$0","","","","OR","Porch, Deck,","Wonderful relaxing vacation home fully furnished. Soak your caresaway watching the stars and river from the hot tub on large deck. Per-fect retreat, vacation rental or full time residence on mount. Hood.","","WELCHES","","2.00","Not Listed","Not Listed","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","Yes"
"2","SANDY","3","1972","","","","No","Not Listed","","","2200","0.62        Acres","","","$199,500","RHODODENDRON","","143667","$1,400","","","","OR","RV-Park, Deck,","2 decks with clear creek views. Secluded retreat. Perfect vacationgetaway or rental. 2 fireplaces, huge 2 car garage w/rv parking. Thishome is in great condition. Harwood floors and large family room.","","WELCHES","","2.00","Water Softener, Gas Fireplace","Oil Forced Air","COMP","Water: SH-WELL Sewer: SEPTIC","Not Listed","Parking for 3 Car(s)","No"
"1","SANDY","3","1991","","","","No","Not Listed","","","1350","0.00        SQFT","","","$219,500","RHODODENDRON","WELCHES","164045","$1,669","","","","OR","Deck, Porch,","Www.Meritproperties.Com like new riverfront home with tiled kitchenoak cabinets. Lot adjoins common area. Picture perfect river views fromliving room, cozy river rock fireplace and vaulted ceilings.","","WELCHES","","2.00","Not Listed","Electric Forced Air","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","Yes"
"2","SANDY","3","1977","","","","Yes","Wall to Wall Carpet,","","","1582","0.17        Acres","70X114","","$225,000","RHODODENDRON","","152170","$1,756","","","","OR","Deck, Sprinkler System, Tool Sheed,","Unbelievable views of sandy river from this sturdy built home. Newroof, lrg. New deck overlookin river. Fp. & Sauna in master bdrm. Wallof windows create lots of light. Leave cupboard doors open under sinks","","WELCHES","","2.10","Security System","Electric Forced Air","SHAKE","Water: COMMUNY Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","Yes"
