approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"150x140","(361)595-7653","","Riveria Subdivision","2","2","","(512)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","bojac@mailexcite.com","","$64,500","","","Residential","","","05-191-97sh","(361)592-9300","","","(512)592-9300","","Kleberg","N/A","2","2318","","","3","1","","1","Riveria","","","","Yes","","Attractive, older home with spacious rooms and lots of windows to bring in the sunshine! Walking distance to School.Home has great potential.","(512)516-3905","","124 Cypress St Riveria, TEXAS 78389","CENTURY 21 Myers Real Estate","Yes","IN RIVIERA SCHOOL DISTRICT","Yes","3219","Conventional","","Emma L Morin"
"","(713)673-2927","","Benny Brown","1","","","(713)673-2927","3625 E. Lockwood Houston, TX 77026","","","","1940","wjb37@aol.com","","$20,000","","wjb37@aol.com","Residential","","","347455","(713)673-1610","","","(713)673-1610","","Harris","N/A","1","1013","","","2","","","1","Houston ISD","","","","Yes","","Fixer upper on main street. Both residential and commercial possibilities","","","3604 Lockwood Houston, TEXAS 77026","BROUSSARDS INVESTMENTS, INC.","Yes","residential /commercial","Yes","11224","Conventional","","Wilfred Broussard"
"","(713)621-4953","","Doliver Point Townhouses","2","","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","Yes","","1977","mob@onramp.net","","$129,000","","joybrunner@madelineobrien.com","Residential","","(800)726-4956","167171","(713)621-3303","1","","(713)621-3303","","Harris","N/A","2","1550","","","","1","2","1","Houston ISD","1","","","Yes","","FABULOUS TOWNHOME WITH 2 STORY LIVING ROOM, PERGO FLOORS, ALL NEW VANITIES, MIRRORS, HARDWARE, LIGHT FIXTURES, FRONT DOOR, FRENCH DOORS AND SHUTTERS. IT'S BEAUTIFUL. ADDED SUNROOM IS TILED AND NOW BEING USED AS FORMAL DINING. ABSOLUTE PERFECTION! A MUST SHOW. DON'T FORGET FULLY FINISHED ATTIC.","(713)621-4953 123","","9400 DOLIVER #71 Houston, TEXAS 77063","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","FABULOUS TOWNHOME WITH 2 STORY LIVING ROOM","Yes","11781","Conventional","","JOY BRUNNER"
"","(817)558-2100","","1","1","2","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","Yes","","1912","jrapp@c21rapp.com","","$274,500","Yes","Rroye@c21rapp.com","Residential","100","","9096973","(817)558-8199","","","(817)558-8199","","Johnson","N/A","2","4744",""," ","5","1","","1","Godley","","","","","","PLENTY OF MEMORIES TO BE  MADE, in this 2 story farm house with 5 huge bedroms, 1 bath.  This home was built in 1912. Detached garage, barns and stock tank.  100 acres with fencing and cross fencing.  (315)","","","224 Hadley Dr. Godley, TEXAS 76044","CENTURY 21 Rapp & Associates Cleburne","Yes","","","19368","Conventional","","Rex Roye"
"","(830)990-8708","","","2","2","","(830)990-8708","602 North Llano Street Fredericksburg, TX 78624","","Yes","","","tcprop@fbg.net","","$299,000","Yes","bvonruff@fbg.net","Residential","62.51","(877)996-0099","11192","(830)990-8906","","","(830)990-8906","","Gillespie","N/A","1","1791","","","3","1","2","1","Fredericksburg Isd","","","","","","A 1930'S CLAPBOARD HOUSE WITH 1989 ADDITON IS SITUATED ON 62.51 ACRES.  2 STORY ANTIQUE  ROCK SHOP/STORAGE, 2 STOCK TANKS, MAGNIFECENT OAK TREE SETTING, OUT BUILDINGS, 30 ACRE COASTAL FIELD, HUNTING, SPRING FED CREEK, BARNS, PENS.","","","2456 JENSCHKE LANE Fredericksburg, TEXAS 78624","Town & Country Properties","Yes","STORAGE SHED","","16772","Conventional","","Beth Von Ruff"
"","(361)241-7417","","","2","","","(361)668-3300","4202 Calallen Drive Corpus Christi, TX 78410","","Yes","","","wlfc21@aol.com","","$119,000","Yes","","Residential","","(888)627-2121","100077","(361)241-6527","","","(361)664-2100","","Jim Wells","N/A","","","","","3","2","","1","Orange Grove","","(361)215-2993","","","","","","","cr300 Orange Grove, TEXAS 78372","CENTURY 21 Myers Real Estate Co., Inc. Northwest","Yes","25 acres","","20596","","","Danny Dunn"
"","(254)542-1800","","Binion Creek","3","3","","(254)542-2121","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1999","foster@genstar.net","Yes","$77,500","Yes","jqevans@aol.com","Residential","0.99","(800)334-6401","88698","(254)542-1839","","","(254)542-7400","","Lampasas","N/A","1","1270","","","3","1","","1","Lampasas Isd","","(254)681-1028","","","Yes","Completion date of November 30, 1999.","","Yes","353 County Road 3368 Kempner, TEXAS 76539","CENTURY 21 1st Choice","","Covered Porch, Covered Patio","","20192","Conventional","","Jennie Evans"
"50x140","(361)595-7653","","Garcia Acres","1","","","","2701 S. US Hwy 77 Kingsville, TX 78363","","","","1955","Century21Myers@excite.com","","$22,000","","","Residential","","","r26072","(361)592-9300","","","","","Kleberg","N/A","1","884",""," ","3","","","","Kingsville","","","","","","","","","1244 East Avenue A Kingsville, TEXAS 78363","CENTURY 21 Myers Real Estate Co., Inc. Kingsville","","","Yes","19307","Conventional","","Larry Pruneda"
"","(817)295-6161","","Overland West","2","2","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1978","c21aone@aol.com","","$79,900","","LLeach7777@aol.com","Residential","0.16","(800)395-2663","9127697","(817)295-6167","","","(817)295-6167","","Tarrant","N/A","1","1584","","","3","1","","1","Arlington I S D","1","(817)919-7653","","Yes","","Wow!  What a nice home!  3 bedroom 2 bath brick in great shape; shows very well!Owners need to close before 12/30/1999 so bring good offer SOON!","","","4807 Crestmont Court Arlington, TEXAS 76017","CENTURY 21 A-One Realty","Yes","3/2/2 brick in great shape!","Yes","21087","","","Larry Leach"
"","(830)598-1606","Yes","Horseshoe Bay","2","","","(830)598-1606","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$167,500","","john@hsbay.com","Residential","","","53930","(830)598-1143","","","(830)598-1143","","Llano","N/A","2","","","","2","1","","1","Llano","1","","Yes","Yes","","Waterfront townhome in the heart of Horseshoe Bay.  Furnished.  Insulated windows, ceiling fans.  Oven, range, refrigerator, dishwasher, ice maker.  Day dock, retaining wall, lake pump.","","","104 HORSESHOE BAY BOULEVARD, #6 THE LANDING Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","WATERFRONT WITH DAY DOCK","Yes","19913","","","John Puckett"
"","(830)598-1606","","","4","3","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$369,500","","darrell@hsbay.com","Residential","","","46247","(830)598-1143","1","","(830)598-5977","","Llano","Downstairs","1","","","","4","1","","1","","","","Yes","Yes","","Custom home with nice oak trees.  View of Horseshoe Bay.  Country kitchen with wood flooring.  Granite countertops.  Burnet County Schools.  Pool and fenced back yard.  Sprinkler and osmosis water for house.","","","104 HIGH RIDGE Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","View!","Yes","9073","","","Darrell Haney"
"4 acres","(817)596-9446","","Southridge","2","2","","(817)596-9446","1836 Santa Fe Drive Weatherford, TX 76086","","Yes","","","c21jduncan@aol.com","","$148,121","Yes","drogers@century21jduncan.com","Residential","4","(800)942-4414","9116825","(817)596-9449","","","(817)596-9449","","Parker","Downstairs","1","1400",""," ","3","","","1","Weatherford","","(817)991-9232","","","","Three bedroom, 2 bath home on 4 acres in a restricted subdivision.  This rock and brick home offers extras such as an oversized garage, custom cabinets and lots of space outside.","","","5410 Meadow Ridge Drive Weatherford, TEXAS 76087","CENTURY 21 Jim Duncan, Inc.","Yes","","","20316","","","Debbie Rogers"
"","(830)798-1443","","Blue Lake Estates","21","","","(830)693-0515","707 Third Street Marble Falls, TX 78654","","","Yes","","sadkins@tstar.net","","$159,900","","sadkins@tstar.net","Residential","","(877)817-3629","52728","(830)693-1267","","","(830)693-1267","","Llano","N/A","1","","","","2","1","","1","Llano","","(512)715-2906","Yes","","","Neat 2 bedroom, 2 bath home in Blue Lake Estates, on a pretty, treed lot across the street from  the water. 2 car carport.  Water view!  Game room could be 3rd bedroom.  Lake LBJ access and Blue Lake amenities","","","3505 Blue Lake Drive Marble Falls, TEXAS 78654","RE/MAX of Marble Falls","","Nice home","","16451","","","Suann Adkins"
"","(512)847-2291","","","2","","","(512)847-2291","P.O. Box 1 Wimberley, TX 78676","","Yes","","1984","wlco@wimberley-tx.com","","$98,000","Yes","joyces@wimberley-tx.com","Residential","2","","485782","(512)847-3547","","","(512)847-3547","","Hays","N/A","1","1700",""," ","4","","2","","Wimberley Isd","","(512)567-6460","","","","&quot;VIEWS&quot; galore on this 2 acre fenced corner lot on Wayside Drive. 4/bdrm 2/bath mfg. home with several buildings. Well maintained. Must see!","(512)847-2291 122","","1865 Wayside Drive Wimberley, TEXAS 78676","Wimberley Land Company","Yes","","","12413","Conventional","","Joyce Sterling"
"","(956)425-3333","","Foxrun","2","1","","(800)300-8763","1022 E. Harrison Harlingen, TX 78550","","","","1982","ddelbosque@aol.com","","$64,900","","celis3@aol.com","Residential","","(800)300-8763","14773","(956)425-3483","","","(956)425-3483","","Cameron","N/A","1","1034","","","2","1","","1","Treasure Hills","","(956)412-6279","","Yes","","Beautiful Garden Home in Treasure Hills.  Very close to elementary school & hospital.  New roof, new paint (interior & exteriror), new wallpaper, new bathroom & kitchen faucets. Ceiling fans. Refrigerator & stove stay with house. Vertical blinds on living room window, and mini-blinds or shade on other windows.  Floodlights for backyard.And... backyard has been &quot;pet-proofed&quot;.","(956)425-3333","","2034 Whitetail Harlingen, TEXAS","CENTURY 21 Johnston Company","Yes","Mint condition!","Yes","18902","Conventional","","Arnold Celis III"
"","(713)667-1000","","","1","2","","(713)667-1000","9121-C Stella Link Houston, TX 77025","","","","","shad@insync.net","","$112,000","","shad@insync.net","Residential","","","107415","(713)667-3113","1","","(713)667-3113","","Harris","N/A","1","",""," ","3","1","","1","","","","","","","Medical Center/Macgregor - Two story home with 2/3 bedroom, game room, large living room, large wooded lot needs some upgrades.","","","3821 Juluis Rd. Houston, TEXAS","ERA Bogany Properties","","","","12800","","","Shad Bogany"
"","(817)295-6161","","Oak Valley","2","2","","(817)295-6161","780-D N.E. Alsbury Burleson, TX 76028","","","","1992","c21aone@aol.com","","$119,900","","jjzman@aol.com","Residential","0.25","(800)395-2663","9127053","(817)295-6167","","Yes","(817)295-6167","","Johnson","N/A","1","1531","","","3","1","","1","Burleson I S D","1","(817)992-7253","","Yes","","Location, location, location.  This home has it in abundance.  In Oak Valley Estates, trees and inground pool, fresh interior paint, new carpeting in living and main suite. Bonus: washer, dryer, and refrigerator stay!  Lots of very nice features.  Hurry, this one won't last long!","","","670 Parkridge Boulevard Burleson, TEXAS 76028","CENTURY 21 A-One Realty","Yes","Gunnite Pool; Choice Area","Yes","21193","","","Z-Man Zevchak"
"101x103x554x101x40","(817)573-8801","","Briarwood","2","2","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1979","c21shooks@aol.com","","$74,500","Yes","loism52@yahoo.com","Residential","","","9127193","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","1420","","","3","1","","1","Granbury","","","","","","Cute 3-2-2 on an extra large lot with new privacy fence, appliances, paint & tile floors in kitchen.  Large living area & well maintained.","","Yes","2013 Wood Court (Ad # 157) Granbury, TEXAS 76048-5680","Century 21 Shirley Hooks, Inc.","Yes","Extrra Large Lot on Cul-De-Sac","","21040","Conventional","","Lois Madry"
"City","(512)353-1776","","","2","2","6/30/99","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","1968","rmorris@itouch.net","","$76,900","","rmorris@itouch.net","Residential","","","5788","(512)353-1773","","","(512)353-1773","","Caldwell","Downstairs","1","1640","","","2","1","","1","Luling","","(512)558-1417","","Yes","","","","","113 Peach St. Luling, TEXAS 78648","Randall Morris & Associates","Yes","Spacious master bedroom and bath/","Yes","17026","Conventional","","Lloyd Barnes"
"","(817)573-8801","","","2","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","Yes","","","c21shooks@aol.com","","$499,021","Yes","c21shooks@aol.com","Residential","69.98","","9087341","(817)279-7473","1","","(817)279-7473","","Hood","N/A","2","2684","","","3","1","2","2","Granbury","","","","","","2 story cut stone home, metal roof, large covered porches, 3 living areas, 2 fireplaces, pella windows/ doors with encased blinds, sprinkler system, 8 stall barn, corrals, cross-fenced and improved pasture.  Includes lot 1300 unit 15 in Pecan Plantation and Home buyer's warranty.","","","1744 Mambrino Hwy. (Ad# 547) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","2 story cut stone home","","18388","Conventional","","Shirley Hooks"
"","(254)694-2111","","White Bluff","2","2","1/6/00","(254)694-2111","1011 E. Jefferson Whitney, TX 76692","","","Yes","1996","c21lakelan@aol.com","","$109,000","","LoriJTims @aol.com","Residential","","(877)677-2121","9133762","(254)694-2168","","Yes","(254)694-2168","Yes","Hill","Downstairs","1","1380","","","3","","","1","Whitney","","(254)602-2222","Yes","Yes","","ELEGANCE & COMFORT is what you will find in the 3 bedroom, 2 bath brick home.  Open concept in kitchen/dining/family area.  Warm up to a cozy fire in front of WBFP or enjoy the view of summer sunsets over south lake pond.  A must see!","","Yes","568 Whitecrest Drive Whitney, TEXAS 76692","CENTURY 21 Lakeland Realtors","Yes","Gated White Bluff Resort","","21404","Conventional","","Lori Tims"
"","(512)443-8326","","Meadow Lake","2","2","","(512)443-8326","1600 S. PLEASANT VALLEY RD Austin, TX 78741","(512)448-5962","","","1995","info@century21austin.com","","$116,000","","","Residential","","(888)221-8326","500661","(512)448-0467","1","","(512)448-0467","","Travis","N/A","2","1920","","","3","1","","1","Round Rock","","","","Yes","","Pasious home in like new condition.  Located on dead end street with beautiful meadow view.Bright and large Kitchen.Nicely decorated children rooms.Very spacious master bedroom.BEST PRICE IN THE AREA.The Austin residential market is very active and properties such as this one move quickly.","(512)448-5971","","3609 Hawk View Dr Austin, TEXAS 78664","CENTURY 21 Capital Team","Yes","Wood Fence","Yes","16112","Conventional","","Hassan Jaffar"
"65 x 110","(254)542-1800","","Northern Hills","1","2","","(254)542-2121","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1977","foster@genstar.net","","$43,500","","jqevans@aol.com","Residential","0.16","(800)334-6401","88767","(254)542-1839","1","","(254)542-7400","","Coryell","N/A","1","1040","","","3","1","","1","Ccisd","","(254)681-1028","","Yes","","Great starter home.  Complete with 3 bedrooms, 1.5 bath, l living area and 1 dining.  Wood frame construction with 1 car garage attached.  A chain link fence with the convenience of schools nearby.  Don't miss out on this great buy call  542-2121 today!","","","821 Michelle Copperas Cove, TEXAS 76522","CENTURY 21 1st Choice","","Open Porch","Yes","20187","Conventional","","Jennie Evans"
"","(817)573-8801","","Roe","1","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1940","c21shooks@aol.com","","$34,500","","c21shooks@aol.com","Residential","","","9113740","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","720",""," ","3","","1","1","Granbury","","","","Yes","","Needs some work, but could be very cute.  Covered carport, nice yard and close to everything.","","","725 Roe Court (Ad# 148) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","Yes","","Yes","20588","","","Shirley Hooks"
"50 x 2000","(254)542-1800","","","2","","","(254)542-1800","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1838","foster@genstar.net","","$288,000","","sandyb21@aol.com","Residential","0.27","(800)334-6401","87638","(254)542-1839","","","","","Coryell","Downstairs","2","2305","","","5","1","","3","Gatesville Isd","1","","","Yes","","Charming and historical Victorian home built approximately 1838.  Bed & breakfast possibility, antique shop, ample parking in rear, 3 entrances to property.  2-story-unique.  No zoning.","","","1009 E Main Gatesville, TEXAS 76528","CENTURY 21 1st Choice","","Victorian Home","Yes","19273","Conventional","","Sandra Buchanan"
"2 + AC./","(915)247-5782","","","2","2","","(915)247-5782","801 Bessemer St. Llano, TX 78643","","Yes","","1940","lslc@tstar.net","","$148,500","Yes","lslc@tstar.net","Residential","","","","(915)247-5569","","","(915)247-5569","","Llano","Downstairs","1","2000","","","2","1","2","1","","1","(915)247-6125","","","","THE MOST UNIQUE PROPERTY IN THIS AREA, VERY RUSTIC AND MOSTDELIGHTFUL COUNTRY HOME,  MANY EXTRAS INCLUDING GUEST HOUSE,GARAGE, WORKSHOP AND OFFICE SPACE.  PRIVACY FENCING, GOOD PIPEFENCE, AND CROSS-FENCING.  NO RESTRICTIONS IN THIS AREA.MUST SEE THIS ONE.","","","HWY 2147 TOWARD LAKE BUCHANAN Llano, TEXAS 78643","Lone Star Land Company","Yes","BEAUTIFUL KITCHEN/DEN","","19464","Conventional","","JUDY SCHUESSLER"
