origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in Jersey City, New Jersey, United States, North and Central America","Gift of Jay A. and Emma Lewis, 2008",New Jersey,,JerseyCity,nhd1815to1860food,"American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term ""Rockingham"" derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as ""American Rockingham.""",American Art,c. 1840-45,Manufacture attributed to American Pottery Manufacturing Company,Pitcher,Glazed earthenware (American Rockingham ware),2008-25-18,http://www.philamuseum.org/images/cad/large/2008-25-18-ov.jpg,10 7/16 x 8 11/16 x 8 1/16 inches (26.5 x 22.1 x 20.5 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1835 - 1837,,Philadelphia,gold,,American Art,1837,Made by American Porcelain Company (formerly Tucker Factory),Toilet Bottle with Stopper,Porcelain with enamel and gilt decoration,"1931-55-2a,b","http://www.philamuseum.org/images/cad/large/1931-55-2a,b-ov.jpg",7 x 3 7/8 inches (17.8 x 9.9 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Mrs. William M. Elkins in memory of her husband, 1947",1835 - 1837,,Philadelphia,,,American Art,c. 1835,Made by American Porcelain Company (formerly Tucker Factory),Pitcher,Porcelain with enamel and gilt decoration,1947-51-1,http://www.philamuseum.org/images/cad/large/1947-51-1v1-ov.jpg,9 7/8 x 12 5/8 x 3 inches (25.1 x 32.1 x 7.6 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of John T. Morris, 1915",1835 - 1837,,Philadelphia,nhd1815to1860commerce,"In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.",American Art,1835-37,Possibly made by American Porcelain Company (formerly Tucker Factory),Pitcher,Porcelain with enamel and gilt decoration,1915-119,http://www.philamuseum.org/images/cad/large/1915-119-ov.jpg,11 5/8 x 8 9/16 inches (29.5 x 21.7 cm)
"Made in Zanesville, Ohio, United States, North and Central America","Gift of Jay A. and Emma Lewis, 2008",Ohio,,Zanesville,,,American Art,19th century,American Encaustic Tiling Company,Tile with Bust of Abraham Lincoln,Earthenware,"2008-25-69a,b","http://www.philamuseum.org/images/cad/large/2008-25-69a,b-pma.jpg",Height: 7 5/8 inches (19.4 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1835 - 1837,,Philadelphia,,,American Art,1837,Made by American Porcelain Company (formerly Tucker Factory),Toilet Bottle with Stopper,Porcelain with enamel and gilt decoration,"1931-55-2aa,ba","http://www.philamuseum.org/images/cad/large/1931-55-2aa,ba-ov.jpg",7 x 3 7/8 inches (17.8 x 9.9 cm)
"Made in Jersey City, New Jersey, United States, North and Central America","Gift of Jay A. and Emma Lewis, 2008",New Jersey,,JerseyCity,nhd1815to1860food,"American Rockingham wares were popular in the Unites States from the mid-nineteenth through the early twentieth centuries. The term ""Rockingham"" derives from an English factory on the estate of the Marquess of Rockingham that produced ceramic objects from 1745 until 1842. The factory became known for its mottled manganese-brown glazes and for its relief-molded decorations, often in the revived Rococo style (characterized by the use of leaf and flower motifs, curves and sinuous lines, and organic forms). When pottery manufacturers in the eastern United States and Ohio began to produce wares with similar glazes and designs in the early nineteenth century, the objects became known as ""American Rockingham.""",American Art,c. 1840-45,Manufacture attributed to American Pottery Manufacturing Company,Pitcher,Glazed earthenware (American Rockingham ware),2008-25-18,http://www.philamuseum.org/images/cad/large/2008-25-18-ov.jpg,10 7/16 x 8 11/16 x 8 1/16 inches (26.5 x 22.1 x 20.5 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of Eliza Amanda Tucker in memory of Mary Earp Tucker, 1931",1835 - 1837,,Philadelphia,gold,,American Art,1837,Made by American Porcelain Company (formerly Tucker Factory),Toilet Bottle with Stopper,Porcelain with enamel and gilt decoration,"1931-55-2a,b","http://www.philamuseum.org/images/cad/large/1931-55-2a,b-ov.jpg",7 x 3 7/8 inches (17.8 x 9.9 cm)
"Made in Zanesville, Ohio, United States, North and Central America","Gift of Jay A. and Emma Lewis, 2008",Ohio,,Zanesville,,,American Art,19th century,American Encaustic Tiling Company,Tile with Bust of Abraham Lincoln,Earthenware,"2008-25-69a,b","http://www.philamuseum.org/images/cad/large/2008-25-69a,b-pma.jpg",Height: 7 5/8 inches (19.4 cm)
"Made in Philadelphia, Pennsylvania, United States, North and Central America","Gift of John T. Morris, 1915",1835 - 1837,,Philadelphia,nhd1815to1860commerce,"In 1835 the Pennsylvania Assembly voted to incorporate the Tucker and Hemphill Factory as the American Porcelain Company. Thomas Tucker continued to manage the new concern, which produced the same porcelain wares as before, with few stylistic changes, until its closing in 1837.",American Art,1835-37,Possibly made by American Porcelain Company (formerly Tucker Factory),Pitcher,Porcelain with enamel and gilt decoration,1915-119,http://www.philamuseum.org/images/cad/large/1915-119-ov.jpg,11 5/8 x 8 9/16 inches (29.5 x 21.7 cm)
"Made in New York City, New York, United States, North and Central America","Gift of Mr. and Mrs. I. Wistar Morris III, 1988",1836 - 1880,,NewYork,"candelabrum,candle,silver",,American Art,1860-70,Albert Coles & Co.,Candelabrum,Silver,1988-89-4a--c,http://www.philamuseum.org/images/cad/large/1988-89-4a--c-ov.jpg,"22 1/4 x 15 x 5 7/8 inches (56.5 x 38.1 x 14.9 cm)
Weight: 33 ounces 8 dwt"
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1962,Edna Andrade,Trees,Brush and black ink with ink wash on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-8-pma.jpg,Sheet: 16 5/8 x 10 5/8 inches (42.2 x 27 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1972,Edna Andrade,Study for Torsion 1,Graphite on thin cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-14-pma.jpg,Sheet: 9 1/4 x 10 1/2 inches (23.5 x 26.7 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1972,Edna Andrade,Study for Night Sea (possibly),Graphite on heavy cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-15-pma.jpg,Sheet: 19 3/4 x 11 3/4 inches (50.2 x 29.8 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1979-80,Edna Andrade,"Study for ""Grid, 1980""",Graphite and colored pencil on graph paper,,http://www.philamuseum.org/images/cad/large/2008-100-22-pma.jpg,Sheet: 11 x 9 5/8 inches (27.9 x 24.4 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1964,Edna Andrade,Study,Black and red fiber-tipped pen on yellow tracing paper,,http://www.philamuseum.org/images/cad/large/2008-100-12-pma.jpg,Sheet: 12 x 14 inches (30.5 x 35.6 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1976-77,Edna Andrade,Grid Drawing,Colored pencil on graph paper,,http://www.philamuseum.org/images/cad/large/2008-100-19-pma.jpg,Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1976-77,Edna Andrade,Grid Drawing,Graphite and colored pencil on graph paper,,http://www.philamuseum.org/images/cad/large/2008-100-18-pma.jpg,Sheet: 11 x 9 7/8 inches (27.9 x 25.1 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1962,Edna Andrade,Forest,Brush and black ink with ink wash on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-9-pma.jpg,Sheet: 11 x 17 inches (27.9 x 43.2 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1982,Edna Andrade,Flip Flop,Graphite and colored pencil on cream wove paper (diptych),,http://www.philamuseum.org/images/cad/large/2008-100-23a-pma.jpg,"Sheet (left panel): 12 7/8 x 9 inches (32.7 x 22.9 cm)
Sheet (right panel): 13 3/4 x 9 inches (34.9 x 22.9 cm)"
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1979,Edna Andrade,Finale Drawing,Graphite and colored pencil on graph paper,,http://www.philamuseum.org/images/cad/large/2008-100-20-pma.jpg,Sheet: 11 x 10 inches (27.9 x 25.4 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1963,Edna Andrade,Figure Moving,Pen and black ink on thin beige wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-11-pma.jpg,Sheet: 13 x 17 inches (33 x 43.2 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1961,Edna Andrade,Figure and Bird Line Drawing III,Pen and black ink on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-6-pma.jpg,Sheet: 14 x 17 inches (35.6 x 43.2 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1948,Edna Andrade,Disappearing Man and Conch Shell,Opaque watercolor on beige wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-3-pma.jpg,Sheet: 8 1/8 x 9 3/4 inches (20.6 x 24.8 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1970,Edna Andrade,Decagon,White opaque watercolor or ink on tan card with silver foil facing paper,,http://www.philamuseum.org/images/cad/large/2008-100-13-pma.jpg,Sheet: 9 x 9 inches (22.9 x 22.9 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",c. 1979,Edna Andrade,"Color Grid Diptych (Related to ""Grid,"" 1980)",Graphite and colored pencil on cream wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-21-pma.jpg,Sheet: 8 9/16 x 11 inches (21.7 x 27.9 cm)
"Printed in Albuquerque, New Mexico, United States, North and Central America",© Estate of Edna Andrade,1917 - 2008. Printed by Tamarind Institute,,American,,,"Prints, Drawings, and Photographs",1971,Edna Andrade,Black Cisoide,Lithograph,,http://www.philamuseum.org/images/cad/large/2010-63-3-pma.jpg,Image and sheet: 24 x 30 1/8 inches (61 x 76.5 cm)
"Made in United States, North and Central America",© Estate of Edna Andrade,1917 - 2008,,American,,"Purchased with the Marion Stroud Fund for Contemporary Art on Paper, the Margaretta S. Hinchman Fund, and the Joseph E. Temple Fund, 2008","Prints, Drawings, and Photographs",1941,Edna Andrade,Bailey Island Shore,Graphite on tan wove paper,,http://www.philamuseum.org/images/cad/large/2008-100-1-pma.jpg,Sheet: 9 x 11 1/2 inches (22.9 x 29.2 cm)
"Made in United States, North and Central America","Bequest of Greta Carter Mohoney, 1961",,,American,,,Costume and Textiles,19th century,Artist/maker unknown,Amethyst Earrings,"Silver, amethyst, gold wash","1961-79-2b,c","http://www.philamuseum.org/images/cad/large/1961-79-2b,c-ov.jpg",Length: 1 3/4 inches (4.4 cm)
