technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
wood and pigments,"Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CF22%2EJPG,"24"" x 6½""",Senufo,attributed to Senufo people of Côte dIvoire,2000.8.F22,VISUAL ART,"Male/female pair, undetermined group. Two figures share on pair of over-sized legs. Simplistic, elongated bodily features reminiscent of Senufo rhythm pounders from the Ivory Coast.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+attributed+to+Senufo+people+of+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker1%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker2%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker3%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker4%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27+OR+maker5%3D%27attributed+to+Senufo+people+of+C%F4te+d%92Ivoire%27&current_record=1,
pastel and charcoal on paper,Gift of Vertenis Shephard,Caricature of Vertenis Shephard,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CVertenis%2Ejpg,"14"" H x 11"" W",African American,[Bailey] of Universal City Studios,2000.7.E4,HISTORY,"Caricature of the donor, Vertenis Shephard, a family friend of Ken Renard.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+%5BBailey%5D+of+Universal+City+Studios&whereclause=where+maker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+cleanmaker%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker1%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker2%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker3%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker4%3D%27%5BBailey%5D+of+Universal+City+Studios%27+OR+maker5%3D%27%5BBailey%5D+of+Universal+City+Studios%27&current_record=1,
Carved wood,"Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CK7%2Ejpg,"31"" x 6.5""",Bamana,Bamana people of Mali,2003.5.K7,VISUAL ART,"Female figure, elegant angularity of body and legs with extensive scarification, protruding breasts. Left foot and head need repair, good age.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=1,
Cotton and pigment,"Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CO%2EJPG,"36"" H x 32"" W",Bamana,Bamana people of Mali,2003.5.O,VISUAL ART,"Hunter's shirt, cotton, Bamana, West Africa. Dark brown patina.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Bamana+people+of+Mali&whereclause=where+maker%3D%27Bamana+people+of+Mali%27+OR+cleanmaker%3D%27Bamana+people+of+Mali%27+OR+maker1%3D%27Bamana+people+of+Mali%27+OR+maker2%3D%27Bamana+people+of+Mali%27+OR+maker3%3D%27Bamana+people+of+Mali%27+OR+maker4%3D%27Bamana+people+of+Mali%27+OR+maker5%3D%27Bamana+people+of+Mali%27&current_record=2,
Wood,Gift of Dr. and Mrs. Melvin Silverman,Bambara Door Lock,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CBamana%5FdoorLock%2Ejpg,"13"" x 15½"" x 3""",Bambara (Bamana),Bambara people of Mali,AF1984.132.22,VISUAL ART,Bambara door lock.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Bambara+people+of+Mali&whereclause=where+maker%3D%27Bambara+people+of+Mali%27+OR+cleanmaker%3D%27Bambara+people+of+Mali%27+OR+maker1%3D%27Bambara+people+of+Mali%27+OR+maker2%3D%27Bambara+people+of+Mali%27+OR+maker3%3D%27Bambara+people+of+Mali%27+OR+maker4%3D%27Bambara+people+of+Mali%27+OR+maker5%3D%27Bambara+people+of+Mali%27&current_record=1,
"Wood, kaolin and raffia","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ1%2EJPG,"25"" H x 18"" W x 22"" D",Basuku,Basuku People of Democratic Republic of Congo,2000.9.Z1,VISUAL ART,"Whitened mask with raffia , surmounted by stylized antelope form.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Basuku+People+of+Democratic+Republic+of+Congo&whereclause=where+maker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+cleanmaker%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker1%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker2%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker3%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker4%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27+OR+maker5%3D%27Basuku+People+of+Democratic+Republic+of+Congo%27&current_record=1,
Wood and pigment,Collection of California African American Museum,,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CFIC200012%2E3%2Ejpg,"16.25"" x 5.5"" x 5""",Baule,Baule of the Côte dIvoire,FIC200012.3,VISUAL ART,Red painted wood sculpture of standing male officer holding rifle in front of him. Traces of white and brown paint throughout figure with geometric design on base.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Baule+of+the+C%F4te+d%92Ivoire&whereclause=where+maker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+cleanmaker%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker1%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker2%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker3%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker4%3D%27Baule+of+the+C%F4te+d%92Ivoire%27+OR+maker5%3D%27Baule+of+the+C%F4te+d%92Ivoire%27&current_record=1,
wood with plant fibers,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CZ3%2EJPG,"24½"" x 7"" x 9""",Baule,Baule people of the Ivory Coast,2000.9.Z3,VISUAL ART,"Standing monkey figure, some termites present",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Baule+people+of+the+Ivory+Coast&whereclause=where+maker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+cleanmaker%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker1%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker2%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker3%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker4%3D%27Baule+people+of+the+Ivory+Coast%27+OR+maker5%3D%27Baule+people+of+the+Ivory+Coast%27&current_record=1,
oil and collage on canvas,California Afro-American Museum Foundation purchase,Cherries,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCherries%2Ejpg,"30 x 46""",African American,Benny Andrews,AF19884.37.4,VISUAL ART,Collage painting of seated individual at a table with a bowl full of cherries and a vase.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=1,"New York, USA"
Pen and ink drawing,Gift of Dr. and Mrs. Leon O. Banks,Burial (Georgia),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CDASFOT%7E1%5CFUNERAL%2EJPG,"20.5"" x 16""",African American,Benny Andrews,AF199912.40.1,VISUAL ART,"Signed, titled and dated (August 1965) lower left. A deceased person is in an open casket with his head turned towards a grieving elderly man standing close by. A grieving couple stands on the other side of the casket and a minister stands behind a lecturn that has an open book on it, presumably a Bible.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Benny+Andrews&whereclause=where+maker%3D%27Benny+Andrews%27+OR+cleanmaker%3D%27Benny+Andrews%27+OR+maker1%3D%27Benny+Andrews%27+OR+maker2%3D%27Benny+Andrews%27+OR+maker3%3D%27Benny+Andrews%27+OR+maker4%3D%27Benny+Andrews%27+OR+maker5%3D%27Benny+Andrews%27&current_record=2,"New York, USA"
Acrylic on canvas,Gift of Dr. and Mrs. Bernard Kirsch,A Patch of Purple,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCasey%5FPurple%2Ejpg,"36"" H x 24"" W",African American,Bernie Casey,2007.20,VISUAL ART,Three patches of purple tints with half-circle shapes painted within the three purple areas.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Bernie+Casey&whereclause=where+maker%3D%27Bernie+Casey%27+OR+cleanmaker%3D%27Bernie+Casey%27+OR+maker1%3D%27Bernie+Casey%27+OR+maker2%3D%27Bernie+Casey%27+OR+maker3%3D%27Bernie+Casey%27+OR+maker4%3D%27Bernie+Casey%27+OR+maker5%3D%27Bernie+Casey%27&current_record=1,
Sheet music,Gift of Anonymous donor,"""Three Little Words"" featured in Check and Double Check with Amos N Andy",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CRuben%5FAmosAndy%2Ejpg,"12"" H x 9"" W",African American,Bert Kalmar and Harry Ruby,2005.10.2,HISTORY,Six page sheet music from the Radio Picture featuring illustrated caricatures of Amos and Andy and a dog on the cover.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Bert+Kalmar+and+Harry+Ruby&whereclause=where+maker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+cleanmaker%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker1%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker2%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker3%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker4%3D%27Bert+Kalmar+and+Harry+Ruby%27+OR+maker5%3D%27Bert+Kalmar+and+Harry+Ruby%27&current_record=1,
"Mixed media, cloth",Gift of the Wives of the Bench and Bar,Floating Figure with Seven Spades,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSpades%2Ebmp,"14½ x 14½"" x ¾""",African American,Betye Saar,AF19883.33,VISUAL ART,"Central female figure surrounded by images of a butterfly, leaves, moon and playing card stitched onto handkerchief.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=1,"California, USA"
"wood, cloth, paint, mirror, plastic objects, transparency","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department",Sambo's Banjo,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBanjo%2Ejpg,"41"" x 14.5"" x 4.5""",African American,Betye Saar,AF19905.72,VISUAL ART,"Image of Sambo figure on cover of banjo case, wooden toy Sambo figure inside along with plastic rifle, mirror, transparency of male banjo player and metal skeleton figure with colored photocopy of lynched man. Also included is a large slice of watermelon made of wood with seeds attached to it.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=2,"California, USA"
"ink and paper, serigraph",Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich,Summer Garden,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSummer+Garden%2Ejpg,"21.5"" x 29"" x 0.75""",African American,Betye Saar,AF19875.73.1,VISUAL ART,Serigraph of garden of different shades of green with blue sky in background and sun.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=3,"California, USA"
ink etching,Gift of Mr. & Mrs. Nicholas Buzolich; Mr. & Mrs. Buzolich,The Beastie Parade,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBeastie+Parade%2Ejpg,"10.75"" x 19.75"" x 1""",African American,Betye Saar,AF19875.73.2,VISUAL ART,"Menagerie of colorful animals including a rooster, lion, horse and mythological mermaid holding a large red fish.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=4,"California, USA"
ink etching,Gift of Mr. & Mrs. Nicholas Buzolich,Walking Girl with Bird,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CWalking+Girl%2Ejpg,"12.75"" x 10.75"" x 1""",African American,Betye Saar,AF19875.73.3,VISUAL ART,Girl walking holding a bird in left hand with the sun and moon shown above her. Edition 9/25,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=5,"California, USA"
"wood, paper, paint, fabric, glass, feathers, fibers, beads, plastic objects","CAAM Foundation Purchase, with funds provided by the City of Los Angeles, Cultural Affairs Department",Nine Mojo Secrets,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CMojo%2Ejpg,"49.75"" x 23.5"" x 1.75""",African American,Betye Saar,AF1989.95,VISUAL ART,"Mixed media assemblage: Central image of group of young african men participating in initiation rites surrounded by symbolic images of astrology and mysticism. Also included are plastic skeletons and a toy lion with skeleton head, all this set into a wood window pane frame.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=6,"California, USA"
"paper, photograph, brass, butterfly wings",Gift of Dr. and Mrs. Leon O. Banks,For Rosey,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CRosey%2Ejpg,"8½ "" x 7½""",African American,Betye Saar,AF199912.40.2,VISUAL ART,"Attached to the outside of the glazing is a found photo of a baby (representing imaginary playmate Rosey), placed in such a way so that the arch forms a halo over the baby's head. A rose is affixed to the baby's photo, directly below its body. Butterfly wings are pasted to appear inside the window in the photo. Signed and dated (1976) verso.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=7,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,Magnolia Flower,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMagnoliaFlower%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.1,VISUAL ART,"Edition 30/75, accompaning image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts (2) individuals and magnolia flowers.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=8,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,Mother Catherine,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FMotherCatherine%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.2,VISUAL ART,"Edition 30/75, accompaning image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts robed woman and caged bird.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=9,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,High John De Conqueror,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FJohnConqueror%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.3,VISUAL ART,"Edition 30/75, accompanying image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts suited man and field hands with drum in foreground.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=10,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,The Conscience of the Court,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FConscienceCourt%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.4,VISUAL ART,"Edition 30/75, accompaning image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts standing woman and grandfather clock.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=11,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,Bone of Contention,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FBoneContention%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.5,VISUAL ART,"Edition 30/75, accompaning image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts (7) male individuals, donkey and quijada (lower jaw bone of donkey).",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=12,"California, USA"
Serigraph on Fabriano Rosaspina paper,Museum purchase,Now You Cookin' with Gas,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CSaar%5FCookin%2Ejpg,"14.75"" H x 11"" W",African American,Betye Saar,2001.12.6,VISUAL ART,"Edition 30/75, accompaning image for ""Bookmarks in the Pages of Life: Six Short Stories by Zora Neale Hurston"", ©2000. Depicts (2) males in zoot suits and female figure in foreground.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar&whereclause=where+maker%3D%27Betye+Saar%27+OR+cleanmaker%3D%27Betye+Saar%27+OR+maker1%3D%27Betye+Saar%27+OR+maker2%3D%27Betye+Saar%27+OR+maker3%3D%27Betye+Saar%27+OR+maker4%3D%27Betye+Saar%27+OR+maker5%3D%27Betye+Saar%27&current_record=13,"California, USA"
Leather-bound book with letter-press printing and serigraphs,Museum purchase,Bookmarks in the Pages of Life: Six short stories by Zora Neale Hurston with six original serigraphs by Betye Saar,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSaar%5CBookmarks%2Ebmp,"15.25"" H x 12"" W x 1"" D",African American,Betye Saar [illustrator],2001.4,VISUAL ART,"Seventy-six page limited edition book containing (6) short stories: ""Bone of Contention, Magnolia Flower, High John De Conqueror, The Conscience of the Court, Mother Catherine and Now You Cookin' with Gas"". Each of the six stories is accompanied by an original illustration executed in serigraph.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Betye+Saar+%5Billustrator%5D&whereclause=where+maker%3D%27Betye+Saar+%5Billustrator%5D%27+OR+cleanmaker%3D%27Betye+Saar+%5Billustrator%5D%27+OR+maker1%3D%27Betye+Saar+%5Billustrator%5D%27+OR+maker2%3D%27Betye+Saar+%5Billustrator%5D%27+OR+maker3%3D%27Betye+Saar+%5Billustrator%5D%27+OR+maker4%3D%27Betye+Saar+%5Billustrator%5D%27+OR+maker5%3D%27Betye+Saar+%5Billustrator%5D%27&current_record=1,Florida; Saar
