BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on canvas,painting,Outdoor Study on Strawberry Creek,1892, BL:  Edwin Deakin/1892,,Miriam Dungan Cross Memorial Fund,Edwin Deakin,forest painting Art , Mayor Lionel Wilson of Oakland on the occasion of President Jimmy Carter's stay at his house. 1980. San Diego Museum of Art.  The Golden Land.  1986.,A75.114,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.114_DGAH_011_02.jpg,24 in HIGH x 16 in WIDE(60.96 cm HIGH x 40.64 cm WIDE)
,oil on canvas,painting,Chinese Tea Room,1892, BR:  Henry Alexander/San Francisco/1892, Frm,Gift of the Estate of George Roland Therkof,Henry Alexander,chinatown chinese american interior san francisco painting Art ," Perspectives Gallery: Looking Back, Early San Francisco Chinatown. SFMMA.  Henry Alexander.  1940.",A83.23,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A83.23_DGAH_138_02.jpg,30 in HIGH x 36 in WIDE(76.20 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,Camp Teller,1892, BR:  H. D. GREMKE/'92, Frm,The Oakland Museum Kahn Collection,Henry Deidrich Gremke,camp teller genre locomotive redwood tree water tower painting Art ," National Museum of Amer. Art, The Promised Land: Images of Westward Expansion, 1820-1910. Mar 15, 1991 - June 16, 1991.",A65.16.22,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.16.22_DGAH_089_02.jpg,48.25 in HIGH x 24 in WIDE(122.55 cm HIGH x 60.96 cm WIDE)
1829-1908,oil on canvas,painting,"Bridal Veil Falls, Yosemite Valley",1892,, Frm,Gift of Mrs. Leon Bocqueraz,Thomas Hill,painting Art ," Yosemite Park and Curry Co., 1962 Transamerica Pyramid, 1974 Lowe Museum - Univ of Miami, 19th C. American Topographic Painters, 1975 Fresno Arts Center, Survey of American Painting, 1977 Art Programs, S. F.  A Sense of Place - California Landscape Painti",A61.5.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.1_DGAH_030_02.jpg,53 in HIGH x 35 in WIDE(134.62 cm HIGH x 88.90 cm WIDE)
1860-1945,oil on wood panel,painting,"Portrait of Woman in Park  (study for Picnic at El Campo)|Summer (title added to reflect article in the Examiner from the 1800's discovered by H. Jones, 8/03)",1893, BR:  ARTHUR F. MATHEWS '93, Frm,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,figure painting Art ," TOM.  Impressionism:  The California View, 1890-1930.  1981. TOM.  Mathews Exhibition.  1985.",A65.13.20,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.20_DGMA_066_02.jpg,18 in HIGH x 12.63 in WIDE(45.72 cm HIGH x 32.08 cm WIDE)
,oil on canvas,painting,Pathway through the Redwoods,1894,, Frm,"Oakland Museum of California, gift of Mrs. Leon Bocqueraz",Lorenzo Palmer Latimer,forest landscape path redwood tree painting Art ," Steven Harris.  Piedmont, Ca. 1972.",A60.32.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A60.32.4_DGAH_113_02.jpg,36 in HIGH x 24 in WIDE(91.44 cm HIGH x 60.96 cm WIDE)
,oil on cardboard,painting,Fruitvale Meadows,1894, BR: R.D. Yelland, Frm,Gift of Mr. William Raymond Yelland,Raymond Dabb Yelland,fruitvale south kennedy tract neighborhood painting Art ," California Historical Society - S.F., Raymond Dabb Yelland Exhibition, 1964 WAAM Traveling Exhibition, Small Paintings: 19th Century California Landscape, 1972 - 1973 Art Programs, S.F.  A Sense of Place - California Landscape Painting 1870-1930.  1978. C",A66.102.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000876.jpg,14 in HIGH x 22 in WIDE(35.56 cm HIGH x 55.88 cm WIDE)
1865-1937,oil on canvas,painting,To-Tole (The Star),1894, BL:  G. Hudson '94, Frm,Gift of Mrs. Leon Bocqueraz,Grace Carpenter Hudson,basket basketmaker california indian defining identity molly duncan pomo portrait painting Art ," Grace Hudson: a California Romantic, Grace Hudson Museum, Ukiah, 9/24/1996-3/10/1997",A61.5.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A61.5.3_DGPT_095_02.jpg,19.25 in HIGH x 10.25 in WIDE(48.89 cm HIGH x 26.03 cm WIDE)
,oil on canvas,painting,California  (In California),1894, BL:  G INNESS 1894, Frm,"Oakland Museum of California, gift of the estate of Helen Hathaway White and the Women's Board",George Inness,arts and crafts movement cow forest landscape oak tree sunset tonalism turn of the century - tonalism paintings painting Art ," LACMA: Made in California, 2000. SFAA, Loan Collection from Irving M. Scott and Charles Crocker.  1891. //  Fine Arts Bldg. N.Y.C.  Inness Memorial Exhibition.  1894. // Fifth Avenue Art Galleries. N.Y.C.  Inness Executor's Sale.  1895. // TOM.  George In",A75.131,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.131_DGAH_029_02.jpg,60 in HIGH x 48 in WIDE(152.40 cm HIGH x 121.92 cm WIDE)
,oil on canvas,painting,"The Fortune Teller, San Francisco, Chinatown",1898, BL:  N.A. Primus/1898, Frm,Museum Donors Acquisition Fund,NELSON A. PRIMUS,chinese painting Art ," Perspectives Gallery: Looking Back, Early San Francisco Chinatown. TOM.  Black Perspective.  1989.",A75.132,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A75.132_DGAH_174_02.jpg,10.25 in HIGH x 8.25 in WIDE(26.03 cm HIGH x 20.95 cm WIDE)
,paper,painting,Pasadena (Landscape with Eucalyptus and Flowers),1898,," mat, frame",Gift of Fred and Nancy Humiston,Benjamin C. Brown,eucalyptus tree flower landscape painting work on paper Art ,,2005.113.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018326.jpg,
1870-1955,oil on wood panel,painting,Sand Dunes and Beach Umbrellas,1899,, Furniture Shop frame,Gift of Mr. Harold Wagner,Lucia Mathews,genre painting Art , TOM.  Mathews Exhibition.  1972. SFMMA.  The Modern Era...  1976. TOM.  Mathews Exhibition.  1985.,A64.59.99,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.99_DGMA_029_02.jpg,10.25 in HIGH x 8.63 in WIDE(26.03 cm HIGH x 21.92 cm WIDE)
1860-1945,oil on canvas,painting,Portrait of Miss Louise Schwamm,1899,, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,artist female hat louise schwamm portrait painting Art ," TOM.  Mathews Exhibition.  1985.                                                Eli Wilner Gallery, NYC.  exh. of frames.  1988.                        Eli Wilner Gallery, NYC.  exh. of frames. (this time at the Met in NYC) 1990.  The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991.  WHERE: Telfair Academy of Arts & Sciences,  1993.",A66.196.10,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.10_DGMA_129.1_02.jpg,28 in HIGH x 23.5 in WIDE(71.12 cm HIGH x 59.69 cm WIDE)
1870-1955,oil on wood panel,painting,"Park Scene, Paris",1899,, frame,Gift of Mr. Harold Wagner,Lucia Mathews,cityscape paris park statue tonalism painting Art ," TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A64.59.24,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.24_DGMA_010_02.jpg,3.87 in. HIGH x 5.87 in. WIDE
1870-1955,oil on paperboard,painting,"River Seine, Paris",1899,, frame,Gift of Mr. Harold Wagner,Lucia Mathews,bridge cityscape paris tonalism painting work on paper Art ," TOM.  Mathews Exhibition.  1972. (Cat.) TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A64.59.23,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.23_DGMA_009_02.jpg,3.87 in. HIGH x 5.87 in. WIDE
,oil on canvas,painting,The Painter's Dog,1900, BLCor: T. WELCH./ 1900, frame,Gift of Mr. and Mrs. Paul C. Mills,Thaddeus Welch,animal dog turn of the century - artists studio painting Art ," College of Notre Dame, 1979.  TOM, 25 Years of Collecting California, 9/25/94 - 1/8/95.  TOM, Perspectives Gallery, Canine Companions,  August 30 - Oct. 31, 1999.",A68.119,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601796b.jpg,17 in HIGH x 12 in WIDE(43.18 cm HIGH x 30.48 cm WIDE)
,oil on canvas,painting, (San Francisco Chinatown),1900, see inscription, frame,,NELSON A. PRIMUS,child chinatown genre - social realism san francisco painting Art History ,,2007.51.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2007.51.1_DGPT_137_02.jpg,10.25 in HIGH x 9.5 in WIDE(26.03 cm HIGH x 24.13 cm WIDE)
,oil on canvas,painting,Scouts on the Alert,1902, BR:  GUTZON BORGLUM/1902, Frm,The Oakland Museum Kahn Collection,JOHN GUTZON BORGLUM,date painting Art ,,A65.99,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.99_DGAH_049_02.jpg,30 in HIGH x 47 in WIDE(76.20 cm HIGH x 119.38 cm WIDE)
,oil on canvas,painting,"In Mission Canyon, Santa Barbara",1902, BL:  H.J. Breuer/Santa Barbara 1902, Frm,Anonymous Donor,Henry Joseph Breuer,mission santa barbara painting Art , Clorox Co.  1976. WAAM.  1978.,A76.55,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A76.55_DGPT_093_02.jpg,42.25 in HIGH x 36.5 in WIDE(107.31 cm HIGH x 92.71 cm WIDE)
,oil on canvas,painting,Self-Portrait,1902, TLcor: Martinez' monogram x 1902, frame,Gift of Dr. William S. Porter,Xavier Tizoc Martinez,artist self portrait turn of the century - artists studio xavier martinez painting Art ," TOM, Martinez Exhib, 1974. TOM, California Artists: A Group Portrait in Mixed Media, 1987-1988.",A53.21,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.21_DGAL_1017_01.jpg,16 in HIGH x 13 in WIDE(40.64 cm HIGH x 33.02 cm WIDE)
1860-1945,oil on canvas,painting,Cypress Grove,1903, BR:  Arthur F. Mathews, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,cypress tree landscape monterey monterey bay sunset tonalism painting Art ," TOM.  Mathews Exhibition.  1972.  (Cat.) WMAA.  N.Y.  1978. TOM.  Mathews Exhibition.  1985.//Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95",A66.196.7,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.7_DGMA_123_02.jpg,48 in HIGH x 52 in WIDE(121.92 cm HIGH x 132.08 cm WIDE)
,oil on canvas,painting,Diamond Canyon,1903, LRC (red): C. Chapel Judson, gilded frame,Gift of Dr. and Mrs. James R. Allen,Charles Chapel Judson,ca creek diamond canyon landscape oakland rock tree painting Art ,,A96.31,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001919.jpg,19 in HIGH x 14 in WIDE(48.26 cm HIGH x 35.56 cm WIDE)
,oil on canvas,painting,Reflection,1904, ll: GPIAZZONI, frame,Gift of the Estate of Marjorie Eaton by exchange,Gottardo Piazzoni,arts and crafts movement coast human landscape mural tonalism turn of the century - tonalism paintings painting Art ," Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2/11/95 - 5/14/95, Laguna Art Museum 6/23 - 10/8/95; Museo ItaloAmericano, Gottardo Piazzoni: Painter of the California Landscape, 1872 - 1945 June 8, 2000 - September, 2000",A94.60,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A94.60_DGAH_173_02.jpg,22.5 in HIGH x 17 in WIDE(57.15 cm HIGH x 43.18 cm WIDE)
1860-1945,oil on wood panel,painting,California,1905,,,,Arthur Mathews | Lucia Mathews,painting Art , TOM.  Mathews Exhibition.  1985.,A79.25.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A79.25.1_DGMA_225.1_02.jpg,72.25 in HIGH x 64 in WIDE(183.51 cm HIGH x 162.56 cm WIDE)
,oil on canvas,painting,Promise (Mt. Tamalpais),1905, Keith lower right corner, frame,Gift of the Estate of Florence Wyckoff in Memory of Maud Wilkinson Richardson,William Keith,house meadow mount tamalpais oak tree painting Art ,,2001.70.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011403.jpg,14.375 in HIGH x 19.25 in WIDE(36.51 cm HIGH x 48.89 cm WIDE)
1860-1945,oil on wood panel,painting,California,1905,,,Bequest of Harald J. Wagner,Arthur Mathews | Lucia Mathews,painting Art , TOM.  Mathews Exhibition.  1985.,A79.25.19,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A79.25.19_DGMA_206_02_0.jpg,72.25 in HIGH x 64 in WIDE(183.51 cm HIGH x 162.56 cm WIDE)
1860-1945,frame,painting,California,1905,,,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews,allegory figure frame painting Art ," Aftershock! Voices from the 1906 Earthquake and Fire. Great Hall, April 1 - August 13, 2006. | LACMA: Made in California, 2000. PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.) Triton Museum.  Santa Clara, Ca.  The Seat of American Invention.  1977. Brooklyn Museum.  N.Y.  The American Renaissance.  1979. TOM.  Mathews Exhibition.  1985. Eli Wilner Gallery, NYC.  exh. of frames.  1988. The Parrish Art Museum, Dec 22, 1990 - Feb 3, 1991. Eli Wilner Gallery, NYC.  exh. of frames.  (this time at the Met in NYC).  1990./// Facing Eden: One Hundred Years of Landscape Art in the San Francisco Bay Area, M.H. de Young Memorial Museum 6/24/95- 11/26/95",A66.196.4,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A66.196.4_DGMA_120_02.jpg,47.5 in. HIGH x 38 in. WIDE
,oil on canvas,painting,Sketch - San Francisco Fire,1906,,,Gift of Mr. and Mrs. Howard Willoughby,Edwin Deakin,1906 earthquake and fire fire landscape san francisco san francisco fire turn of the century - artists studio painting Art ," Oakland to the Rescue! April 1, History Spotlight Gallery 2006 - December 2, 2007.",A61.72.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600061b.jpg,8.5 in HIGH x 11.25 in WIDE(21.59 cm HIGH x 28.57 cm WIDE)
,glass,painting,Portrait of Joaquin Miller,1907, R (viert. lettering):  G. WILLISON, silver case with glass,"Gift of Concours d'Antiques, Art Guild",Gertrude Willison,joaquin miller pioneer portrait painting Art ,,A73.65,http://collections.museumca.org/?q=system/files/imagecache/100_Square/0605866b.jpg,3.375 in HIGH x 2.875 in WIDE(8.57 cm HIGH x 7.30 cm WIDE)
1865-1937,oil on canvas,painting,Untitled,1909, Lower proper right corner Copyright by G. Hudson 09, frame,From the estate of Frank Johnson,Grace Carpenter Hudson,baby field genre - social realism girl native american trees ukiah painting Art ,,A87.70.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002674b.jpg,10.125 in HIGH x 6 in WIDE(25.72 cm HIGH x 15.24 cm WIDE)
,oil on canvas,painting,Sunlit Meadow,1910,, original frame,Gift of the Christiansen Collection of 20th Century Art,Alexander F. Harmer,landscape meadow tree painting Art ,,2005.118.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0018331.jpg,26.25 in HIGH x 36 in WIDE(66.67 cm HIGH x 91.44 cm WIDE)
,oil on canvas,painting,"Portrait of Jack Partington, Sr.",1910,, frame,Gift of Jeanne B. Partington,Gertrude Partington Albright,man portrait painting Art ,,2000.105.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002686b.jpg,30 in HIGH x 25.325 in WIDE(76.20 cm HIGH x 64.33 cm WIDE)
,oil on canvas,painting,Portrait of Inger Anne Partington,1910,, frame,Gift of Jeanne B. Partington,Gertrude Partington Albright,portrait woman painting Art ,,2000.105.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002687b.jpg,29.5 in HIGH x 24.5 in WIDE(74.93 cm HIGH x 62.23 cm WIDE)
1860-1945,oil on canvas,painting,Mandarin Robe  (The Mandarin) | Mandarin Robe,1910,, frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews,figure painting Art ," Panama-Pacific International Exposition.  S.F., Ca.  1915. TOM.  Mathews Exhibition.  1972.  (Cat.) SFMMA.  1976. NCFA.  1976. TOM.  Mathews Exhibition.  1985.",A66.196.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.3_DGMA_119_02_0.jpg,26 in. HIGH x 23 in. WIDE
,watercolor,painting,A Group of Trees in Brittany,1913, Karl Schmidt in black bottom right painting," original carved, gold-colored frame with glass",,Karl Schmidt,brittany landscape ocean tree painting watercolor Art ,,2002.28.5,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012453.jpg,12 in|14 in HIGH x 16 in|18 in WIDE(30.48 cm|35.56 cm HIGH x 40.64 cm|45.72 cm WIDE)
,oil on wood panel,painting,"Monterey, California",1914, BL:  WM Chase, Frm,Gift by exchange through Maxwell Galleries Ltd.,William Merritt Chase,building landscape monterey painting Art ," M. Knoedler & Co.  N.Y.C.  William Merritt Chase (1849-1916): A Benefit Exhibtion for the Parrish Art Museum.  1976. TOM.  Impressionism, The California View.  1981.// Georgia Museum of Art, University of Georgia: California Impressionists (travelling",A81.26,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A81.26_DGAH_093_02.jpg,15 in HIGH x 20 in WIDE(38.10 cm HIGH x 50.80 cm WIDE)
,oil on canvas,painting,"Hill of the Sun, San Anselmo, California",1914, BR:  Childe Hassam/1914, frame,Gift of the Women's Board in honor of George W. Neubert,Childe Hassam,arts and crafts movement marin county mountain san anselmo turn of the century - impressionism painting Art ," The Crocker Art Museum, American Impressionist Paintings from West Coast Collections August 1, 1999 - October 31, 1999.  Pasadena Museum of California Art, On-Ramps: Transitional Moments in California Art, June 1- Sept. 1, 2002.",A80.84,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600614b.jpg,
,oil on canvas,painting,The High Sierra,1915, BR:  J. Smillie/finished by/Geo. H. Smillie/1915, Frm,The Oakland Museum Kahn Collection,James D. Smillie | George Smillie,landscape mountain sierra snow painting Art ,,A65.48,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.48_DGAH_053_02.jpg,
1877-1947,oil on canvas,painting,Joaquin Miller Home,1915, BLcor:  Gile 15, Frm,Gift of Louis B. Siegriest,Selden Connor Gile,architecture house joaquin miller joaquin miller park piedmont pines neighborhood poet painting Art ," TOM.  Impressionism:  The California View.  1981.                                                             TOM.  Impressionism:  The California View.  1981, Laguna Beach Museum of Art, 1/15/82 to 2/21/82.                      TOM.  Impressionism:  The",A73.52.42,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.52.42_DGAH_109_02.jpg,11.5 in HIGH x 14.5 in WIDE(29.21 cm HIGH x 36.83 cm WIDE)
