art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
1951,2003.306.A.197,http://www.sfmoma.org/images/artwork/medium/2003.306.A.197_03_b03.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114516,"L.S.P. 91, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.228,http://www.sfmoma.org/images/artwork/medium/2003.306.A.228_01_b02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114547,"L.S.P. 92, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.176,http://www.sfmoma.org/images/artwork/medium/2003.306.A.176_03_b03.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114495,"L.S.P. 93, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.248,http://www.sfmoma.org/images/artwork/medium/2003.306.A.248_01_b02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114567,"L.S.P. 94, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.223,http://www.sfmoma.org/images/artwork/medium/2003.306.A.223_03_b03.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114542,"L.S.P. 95, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.200,http://www.sfmoma.org/images/artwork/medium/2003.306.A.200_01_b02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114519,"L.S.P. 96, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.232,http://www.sfmoma.org/images/artwork/medium/2003.306.A.232_01_b02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114551,"L.S.P. 97, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A.199,http://www.sfmoma.org/images/artwork/medium/2003.306.A.199_04_b02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/114518,"L.S.P. 98, from the series One Big Self: Prisoners of Louisiana",American,2003,12.7 cm x 10.16 cm,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,,,,
1951,2003.306.A-J,http://www.sfmoma.org/images/artwork/medium/x2004.567_03_D02.jpg,SFMOMA,Deborah Luster,photograph,http://www.sfmoma.org/explore/collection/artwork/109335,One Big Self: Prisoners of Louisiana,American,2003,,Bend,Deborah Luster,"Purchase through a gift of H. Marcia Smolens Rubin and Accessions Committee Fund: gift of Martha and Bruce Atwater, Charles Betlach II, Shawn and Brook Byers, Mr. and Mrs. Brooks Walker, Jr., and Robin Wright",Oregon,"portraits, prisoners, prisons, stories, cabinets, lamps, crimes, incarcerated, jails",,,
1969,2004.112,http://www.sfmoma.org/images/artwork/medium/2004.112_01_b02.jpg,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/116225,Paulin,German,2004,29.85 cm x 40.01 cm,Dresden,Loretta Lux,Gift of the artist and Yossi Milo Gallery,East Germany [now Germany],"girls, children, seated, beaches, posing, gravel, barefoot, dresses",,,
1969,2004.111,http://www.sfmoma.org/images/artwork/medium/2004.111_01_b03.jpg,SFMOMA,"Artists Rights Society (ARS), New York / VG Bild-Kunst Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/116224,Study of a Boy 3,German,2004,29.85 cm x 29.85 cm,Dresden,Loretta Lux,Foto Forum purchase,East Germany [now Germany],"children, pale, stripes, shirts, auburn, red, portraits, posing",,,
1907,84.268,,SFMOMA,George Platt Lynes,photograph,http://www.sfmoma.org/explore/collection/artwork/12583,Yves Tanguy,American,1984,23.34 cm x 19.21 cm,East Orange,George Platt Lynes,Fund of the 80s purchase,New Jersey,"men, portraits",New York,1955,New York City
1942,2010.124,,SFMOMA,Danny Lyon,photograph,http://www.sfmoma.org/explore/collection/artwork/134645,Beijing railroad station,American,2010,15.88 cm x 23.81 cm,Brooklyn,Danny Lyon,Accessions Committee Fund purchase,New York,"men, laborers, sitting, standing, tools, pickaxes, gravel, telephone lines, poles",,,
1942,91.451,,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,photograph,http://www.sfmoma.org/explore/collection/artwork/7769,"Diagnostic Unit, TDC, from the portfolio Conversations with the Dead",American,1991,21.59 cm x 30.64 cm,Brooklyn,Danny Lyon,Gift of Howard Greenberg,New York,"monitors, surveillance",,,
1942,81.329.29,,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,photograph,http://www.sfmoma.org/explore/collection/artwork/29206,"IRT2, South Bronx, New York City, from the portfolio Danny Lyon",American,1981,22.38 cm x 33.34 cm,Brooklyn,Danny Lyon,Gift of Robin Smith,New York,"people, subways, compartments, graffiti, traveling, Bronx, New York City, NYC, public transportation",,,
1942,2010.127,,SFMOMA,Danny Lyon,photograph,http://www.sfmoma.org/explore/collection/artwork/134649,"Restaurant, Shanxi Province, China",American,2010,16.51 cm x 24.45 cm,Brooklyn,Danny Lyon,Accessions Committee Fund purchase,New York,"men, smoking, looking, eating, backlighting",,,
1942,,,,Danny Lyon / Courtesy Edwynn Houk Gallery,photograph,http://www.sfmoma.org/explore/collection/artwork/48358,"Squatter's Camp-Outside San Cristobal de las Casas, Chiapas",American,,30.8 cm x 25.08 cm,Brooklyn,Danny Lyon,Collection of the Sack Photographic Trust,New York,"shacks, lean-tos, poverty, electrical wires, dirt roads, motorcycles, fence poles",,,
1942,,,,Danny Lyon / Courtesy Edwynn Houk Gallery,photograph,http://www.sfmoma.org/explore/collection/artwork/48357,"Untitled, from the series The Destruction of Lower Manhattan",American,,18.89 cm x 18.89 cm,Brooklyn,Danny Lyon,Collection of the Sack Photographic Trust,New York,"windows, broken, abandoned, cityscapes, interiors, smashed, doors, flaking paint",,,
1942,79.45,,SFMOMA,Danny Lyon / Courtesy Edwynn Houk Gallery,photograph,http://www.sfmoma.org/explore/collection/artwork/12584,"Uptown, Chicago",American,1979,22.38 cm x 33.02 cm,Brooklyn,Danny Lyon,Mrs. Ferdinand C. Smith Fund purchase,New York,"interiors, men, women",,,
1942,91.199,http://www.sfmoma.org/images/artwork/medium/91.199_01_b02.jpg,SFMOMA,Michael Manwaring,printed material,http://www.sfmoma.org/explore/collection/artwork/6491,California College of Arts and Crafts Adopt-a-Book Poster,American,1991,44.45 cm x 44.45 cm,,Michael Manwaring,Gift of the artist,,"reading, stretching, yoga, men, books, doors, lights",,,
1880,51.4095,http://www.sfmoma.org/images/artwork/medium/51.4095_01_b04.jpg,SFMOMA,,painting,http://www.sfmoma.org/explore/collection/artwork/204,Gebirge (Mountains) [formerly Landschaft (Landscape)],German,1951,130.81 cm x 100.97 cm,Munich,Franz Marc,Gift of the Women's Board and Friends of the Museum,Germany,"Cubism, landscapes, mountains, Der Blaue Reiter, Blue Four",France,1916,Verdun-sur-Garonne
1880,2004.274,http://www.sfmoma.org/images/artwork/medium/PS04.37%2001_b02.jpg,SFMOMA,,print,http://www.sfmoma.org/explore/collection/artwork/116978,Schopfungsgeschichte (Tale of Creation),German,2004,23.5 cm x 19.69 cm,Munich,Franz Marc,Bequest of Dr. Gertrude Ticho,Germany,"horses, birds, abstract, black, yellow, green",France,1916,Verdun-sur-Garonne
1955,2000.37,http://www.sfmoma.org/images/artwork/medium/2000.37_02_g04.jpg,SFMOMA,Christian Marclay,video installation,http://www.sfmoma.org/explore/collection/artwork/47761,Telephones,American,2000,,San Rafael,Christian Marclay,Camille W. and William S. Broadbent Fund purchase,California,"men, women, Hollywood, movies, telephones, telephone booths, cityscapes, appropriation",,,
1955,2002.116.A-D,http://www.sfmoma.org/images/artwork/medium/2002.116.A-D_01_g03.jpg,SFMOMA,Christian Marclay,video installation,http://www.sfmoma.org/explore/collection/artwork/109002,Video Quartet,American,2002,,San Rafael,Christian Marclay,"Gift of the artist and the Paula Cooper Gallery; commissioned by the San Francisco Museum of Modern Art and Musee d'Art Moderne Grand-Duc Jean, Luxembourg with the generous support of the James Family Foundation",California,"movies, films, musical instruments, music, actors, musicians, singers, pianos, guitars, performances, keys, strings, sound, appropriation",,,
,2002.16.2,http://www.sfmoma.org/images/artwork/medium/2002.16.2.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107301,"Gallery House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, women, nudes, silhouettes",,,
,2002.16.1,http://www.sfmoma.org/images/artwork/medium/2002.16.1.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107257,"Gallery House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, men, women, clouds, houses, interiors",,,
,2002.16.4,http://www.sfmoma.org/images/artwork/medium/2002.16.4.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107303,"Gallery House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, men, fireplaces, swimming pools",,,
,2002.16.3,http://www.sfmoma.org/images/artwork/medium/2002.16.3.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107302,"Gallery House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, cars, orange, women",,,
,2002.16.5,http://www.sfmoma.org/images/artwork/medium/2002.16.5.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107502,"Gallery House, from the Domestic Research series",,2002,40.16 cm x 54.93 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural plans, houses",,,
,2002.17.1,http://www.sfmoma.org/images/artwork/medium/2002.17.1.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107256,"Mirror House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, interiors, toilets, bathtubs, women, breasts, bras, underwear",,,
,2002.17.3,http://www.sfmoma.org/images/artwork/medium/2002.17.3.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107503,"Mirror House, from the Domestic Research series",,2002,41.91 cm x 54.93 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural plans, houses",,,
,2002.17.2,http://www.sfmoma.org/images/artwork/medium/2002.17.2.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/108247,"Mirror House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, clouds, people, interiors, sidewalks, curbs",,,
,2002.18.1-4,,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107255,"Pool House, from the Domestic Research series",,2002,,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural plans, houses, swimming pools",,,
,2002.18.4,http://www.sfmoma.org/images/artwork/medium/2002.18.4_01_b03.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107501,"Pool House, from the Domestic Research series",,2002,39.37 cm x 54.77 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural plans, houses, swimming pools",,,
,2002.18.2,,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107299,"Pool House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, swimming pools, reflections, landscapes, trees, hills, clouds, women, legs",,,
,2002.18.1,http://www.sfmoma.org/images/artwork/medium/2002.18.1.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/109323,"Pool House, from the Domestic Research series",,2002,30.48 cm x 45.72 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural plans, houses, swimming pools",,,
,2002.18.3,http://www.sfmoma.org/images/artwork/medium/2002.18.3.jpg,SFMOMA,Christos Marcopoulos,architectural drawing,http://www.sfmoma.org/explore/collection/artwork/107300,"Pool House, from the Domestic Research series",,2002,35.72 cm x 51.59 cm,,Christos Marcopoulos and Carol Moukheiber,"Gift of Gary A. Dexter, Ph.D.",,"architectural drawings, houses, swimming pools, sections, people, landscapes, trees, clouds",,,
1870,53.1580,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2560,"Old House, Quai d'Ivry",American,1953,20 cm x 15.24 cm,Rutherford,John Marin,"Gift of St. Francis Hotel, San Francisco",New Jersey,"cityscapes, buildings, streets, windows, Paris, France, Seine, rivers",Maine,1953,Addison
1870,53.1577,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2557,"Ponte di Donna Onesta, Venice",American,1953,18.1 cm x 13.02 cm,Rutherford,John Marin,"Gift of St. Francis Hotel, San Francisco",New Jersey,"cityscapes, Italy, bridges, canals, gondolas, buildings, tourists",Maine,1953,Addison
1870,53.1578,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2558,"Sestiere di Dorso Duro, Venice",American,1953,17.94 cm x 13.02 cm,Rutherford,John Marin,"Gift of St. Francis Hotel, San Francisco",New Jersey,"cityscapes, buildings, windows, awnings, palaces, palazzo, Italy, canals, gondolas",Maine,1953,Addison
1870,53.1581,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2561,"St. Gervais, rue Grenier Sur L'Eau, Paris",American,1953,25.08 cm x 20.16 cm,Rutherford,John Marin,"Gift of the St. Francis Hotel, San Francisco",New Jersey,"cityscapes, apartment buildings, towers, urban, France",Maine,1953,Addison
1870,53.1583,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2563,"St. Ouen, Rouen",American,1953,28.26 cm x 22.86 cm,Rutherford,John Marin,"Gift of St. Francis Hotel, San Francisco",New Jersey,"cathedrals, churches, cityscapes, urban, streets",Maine,1953,Addison
1870,53.1582,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2562,"The Cathedral near the Old Market, Rouen",American,1953,25.08 cm x 20 cm,Rutherford,John Marin,"Gift of the St. Francis Hotel, San Francisco",New Jersey,"cityscapes, churches, apartment buildings, shopping, towers, neighborhoods, urban, France",Maine,1953,Addison
1870,55.5192,,SFMOMA,John Marin,painting,http://www.sfmoma.org/explore/collection/artwork/206,"The Sea--Cape Split, Maine",American,1955,59.06 cm x 76.84 cm,Rutherford,John Marin,Gift of Mrs. Henry Potter Russell,New Jersey,"seascapes, water, shores, rocks, oceans",Maine,1953,Addison
1870,53.1579,,SFMOMA,John Marin,print,http://www.sfmoma.org/explore/collection/artwork/2559,"Window, Venice",American,1953,17.94 cm x 13.02 cm,Rutherford,John Marin,"Gift of St. Francis Hotel, San Francisco",New Jersey,"cityscapes, bridges, buildings, awnings, canals, people, walking",Maine,1953,Addison
1962,2011.43,,SFMOMA,Greg Marinovich,photograph,http://www.sfmoma.org/explore/collection/artwork/136437,"Untitled (Mag�g�bya dancer, Vawhera ceremony)",South African,2011,30.5 cm x 40.3 cm,,Greg Marinovich,Accessions Committee Fund purchase,,"women, ceremonial clothing, dancers",,,
,2004.71,,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/116420,"Paul Rudolph, Milam Residence, Ponte Vedra Beach, Florida, 1962",,2004,40.64 cm x 50.8 cm,,Bill Maris,Accessions Committee Fund purchase,,"Florida, palm trees, houses, clouds",,,
ca. 1826,99.445,http://www.sfmoma.org/images/artwork/medium/PH99128.jpg,SFMOMA,,photograph,http://www.sfmoma.org/explore/collection/artwork/30341,Untitled [Baby with hoop],American,1999,9.53 cm x 8.26 cm x 1.59 cm,Boston,Charles Albert Marston,"Purchase through a gift of Lucinda Watson, the Evelyn and Walter Haas, Jr. Fund, an anonymous gift, H. Marcia Smolens, Tony and I'lee Hooker, and the Accessions Committee Fund",,"girls, portraits",,,
