$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Ed Paschke,Ed Paschke,"Execo , 1983","Color lithograph, edition 18/40",34 1/4 x 23 7/8 in. (87 x 60.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of First Interstate Bank of California Foundation",84.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.1&dim=300px
Damisn Ortega,Damisn Ortega,"Cosmic Thing , 2002",Disassembled 1989 Volkswagen Beetle and C-print,"265 x 276 x 296 in. (673.1 x 701 x 751.8 cm)
C-print: 16 x 20 in. (40.6 x 50.8 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Eugenio Loacute;pez and the Jumex Fund for Contemporary Latin American Art",2003.21A-B,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.21A-B&dim=300px
Patrick Nickell,Patrick Nickell,"Untitled , 1997","Cardboard, newspaper, string, masking tape, and paint",50 x 46 x 18 in. (127 x 116.8 x 45.7 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund and David Richards and Geoff Tuck",2003.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.72&dim=300px
Wangechi Mutu,Wangechi Mutu,"Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar",50 x 43 in. (127 x 109.2 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Manfred and Jennifer Simchowitz",2003.99,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.99&dim=300px
Wangechi Mutu,Wangechi Mutu,"Untitled , 2002","Collage, ink, and acrylic on Mylar",22 x 17 in. (55.9 x 43.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart",2003.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.18&dim=300px
Damian Moppett,Damian Moppett,"Untitled , 1995",Silver gelatin print,"32 1/2 x 34 in. (82.6 x 86.4 cm)
Paper: 19 1/2 x 22 in. (49.5 x 55.9 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Patrick Painter in honor of Kathleen Bartels",2001.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.14&dim=300px
Matt Mullican,Matt Mullican,"Untitled , 1972","Ink, collage, ballpoint pen, colored pencils, graphite on paper, and b/w, color, and polaroid photographs on board",96 x 48 in. (243.8 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2008.118,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.118&dim=300px
Matt Mullican,Matt Mullican,"Untitled (Yellow and Black City) , 1985",Oil on canvas,72 x 192 in. (182.9 x 487.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Gerard Junior Foundation",85.101,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.101&dim=300px
Matt Mullican,Matt Mullican,"Untitled (Matt Mullican Under Hypnosis: Geneva) , 2004","Video, DVD-R, PAL, edition2/16",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by John Baldessari",2005.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.8&dim=300px
Matt Mullican,Matt Mullican,"Untitled , 1998",Black and white photograph,23 1/2 x 17 1/2 in. (59.7 x 44.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Audrey M. Irmas",2001.125.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.125.9&dim=300px
Matt Mullican,Matt Mullican,"Shooting Close 2.2 (from Psycho Architecture: Experiments in the Studio, November 5-7, 2001) , 2001","Video, DVD-R, PAL, edition 2/8",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by John Baldessari",2005.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.9&dim=300px
Matt Mullican,Matt Mullican,"2 City Plans , 1988",Pencil on paper,40 3/4 x 52 3/4 in. (103.5 x 134 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.180,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.180&dim=300px
Carl Andre,Carl Andre,"Letter to Yvonne Rainer , 1967",Ink on graph paper,10 7/8 x 8 3/8 in. (27.6 x 21.3 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2003.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.75&dim=300px
Josef Albers,Josef Albers,"White Line Square VII , 1966",Lithograph on paper,Frame: 21 1/2 x 21 1/2 x 1 1/2 in. (54.6 x 54.6 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Martha Bertonneau Padve",2008.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.81&dim=300px
Carl Andre,Carl Andre,"Letter to Yvonne Rainer , 1967",Ink on graph paper,10 7/8 x 8 3/8 in. (27.6 x 21.3 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2003.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.75&dim=300px
Carl Andre,Carl Andre,"100 Aluminum Solid , 1964",Aluminum blocks,"Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm)
4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.7&dim=300px
Elizabeth Murray,Elizabeth Murray,"Heart and Mind , 1981",Oil on canvas,111 3/4 x 114 in. (283.8 x 289.6 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.74,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.74&dim=300px
Diana Michener,Diana Michener,"Sympus , 1987","Silver print, edition 6/7",17 x 13 3/8 in. (43.2 x 34 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Bruce and Nancy Berman",2003.97,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.97&dim=300px
Victoria Morton,Victoria Morton,"The Fountain in the Park , 2001",Oil on canvas,Image: 16 x 14 in. (40.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Matthew Aberle",2008.129,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.129&dim=300px
Paul McCarthy,Paul McCarthy,"Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Overall dimensions variable
Photographs: 70 x 48 in. (177.8 x 121.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Eugenio Lopez",2001.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.1&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Olive Oyl) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.172,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.172&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Arafat) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.169,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.169&dim=300px
Jules Olitski,Jules Olitski,"Tender Boogus , 1967",Acrylic on canvas,132 3/4 x 258 in. (337.2 x 655.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert A. Rowan",80.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=80.3&dim=300px
Yoko Ono,Yoko Ono,"Painting to Hammer a Nail In , 1961","Bronze with patina, edition 6/9",11 7/8 x 8 7/8 x 1 3/4 in. (30.2 x 22.5 x 4.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Audrey and Sydney Irmas Charitable Foundation",98.16,http://www.moca.org/museum/pc_media_viewer.php?acsnum=98.16&dim=300px
Jennifer Pastor,Jennifer Pastor,"Untitled (Drawing for Fall) , 1994",Ink on paper,27 x 22 in. (68.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz",2004.57,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.57&dim=300px
Philippe Perrot,Philippe Perrot,"Migraine , 2004",Oil and betadine on canvas,38 3/16 x 77 15/16 in. (97 x 198 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2004.39,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.39&dim=300px
Eileen Quinlan,Eileen Quinlan,"Smoke &amp; Mirrors #205 , 2007",Silver gelatin matte fiber finish print,Image: 40 x 30 in. (101.6 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2008.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.70&dim=300px
Kim Abeles,Kim Abeles,"In Search of A Chair , 1981","Fabric, wood chairs, wood poles, paint, flags",59 x 62 x 18 in.,"The Museum of Contemporary Art, Los Angeles
Gift of Ruth and Jacob Bloom",97.134,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.134&dim=300px
Ed Paschke,Ed Paschke,"Execo , 1983","Color lithograph, edition 18/40",34 1/4 x 23 7/8 in. (87 x 60.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of First Interstate Bank of California Foundation",84.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=84.1&dim=300px
Lari Pittman,Lari Pittman,"Untitled #12 , 2003","Matte oil, aerosol lacquer, and cel-vinyl on gessoed canvas over wood panel",102 x 76 in. (259.1 x 193 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Rosette V. Delug",2005.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.1&dim=300px
Jules Olitski,Jules Olitski,"Tender Boogus , 1967",Acrylic on canvas,132 3/4 x 258 in. (337.2 x 655.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Robert A. Rowan",80.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=80.3&dim=300px
Jules Olitski,Jules Olitski,"6th Move , 1969",Acrylic on canvas,76 x 5 1/4 in. (193 x 13.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of William A. Palmer",82.39,http://www.moca.org/museum/pc_media_viewer.php?acsnum=82.39&dim=300px
Yoko Ono,Yoko Ono,"Painting to Hammer a Nail In , 1961","Bronze with patina, edition 6/9",11 7/8 x 8 7/8 x 1 3/4 in. (30.2 x 22.5 x 4.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Audrey and Sydney Irmas Charitable Foundation",98.16,http://www.moca.org/museum/pc_media_viewer.php?acsnum=98.16&dim=300px
Jennifer Pastor,Jennifer Pastor,"Untitled (Drawing for Fall) , 1994",Ink on paper,27 x 22 in. (68.6 x 55.9 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee and Gail and Tony Ganz",2004.57,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.57&dim=300px
Jennifer Pastor,Jennifer Pastor,"Moth (Study for Spring) , 1996",Ink and pencil on paper,"18 x 12 1/4 in. (45.7 x 31.1 cm)
Paper: 16 x 11 in. (40.6 x 27.9 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Councilman Joel Wachs",2004.262,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.262&dim=300px
Louise Nevelson,Louise Nevelson,"Sky Cathedral/Southern Mountain , 1959",Wood painted black,114 x 124 x 16 in. (289.6 x 315 x 40.6 cm),"The Museum of Contemporary, Los Angeles
Gift of the artist",85.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.14&dim=300px
Deborah Mesa-Pelly,Deborah Mesa-Pelly,"Sleeper , 2000",C-print mounted on aluminum,30 x 40 in. (76.2 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Steven Neu",2004.257,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.257&dim=300px
Rika Noguchi,Rika Noguchi,"A Prime #13 , 1997",C-print,49 3/4 x 38 in. (126.4 x 96.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2002.37,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2002.37&dim=300px
Wangechi Mutu,Wangechi Mutu,"Pretty Ugly Dreamlike Glare , 2003","Ink, collage, and sequins on mylar",50 x 43 in. (127 x 109.2 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Manfred and Jennifer Simchowitz",2003.99,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.99&dim=300px
Wangechi Mutu,Wangechi Mutu,"Untitled , 2002","Collage, ink, and acrylic on Mylar",22 x 17 in. (55.9 x 43.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee and Alexander and Rebecca Stewart",2003.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.18&dim=300px
Wangechi Mutu,Wangechi Mutu,"She&#039;s Egungun Again , 2005","Ink, acrylic, and collage on mylar",87 x 52 1/2 in. (221 x 133.4 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Dallas Price-Van Breda",2005.23,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.23&dim=300px
Robert Motherwell,Robert Motherwell,"Lyric Suite (D65-2578) , 1965",Red and blue ink on rice paper,9 x 11 in. (22.9 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Steven Roth",2006.54,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.54&dim=300px
Richard Meier,Richard Meier,"Untitled , 1987",Collage on paper,9 1/2 x 9 1/4 in. (24.1 x 23.5 cm),"The Museum of Contemporary Art, Los Angeles
Bequest of Marcia Simon Weisman",96.143,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.143&dim=300px
Victoria Morton,Victoria Morton,"The Fountain in the Park , 2001",Oil on canvas,Image: 16 x 14 in. (40.6 x 35.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Matthew Aberle",2008.129,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.129&dim=300px
Paul McCarthy,Paul McCarthy,"Tokyo Santa, Santa&#039;s Trees , 1999","Twenty two Christmas trees, table, 15 c-prints, 10 works on paper, cardboard boxes, Santa suit, carpet, stuffed monkey, chocolate, ketchup, paint, and Nobuyoshi Araki photograph","Overall dimensions variable
Photographs: 70 x 48 in. (177.8 x 121.9 cm)","The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Eugenio Lopez",2001.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.1&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Olive Oyl) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.172,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.172&dim=300px
Paul McCarthy,Paul McCarthy,"Masks (Arafat) , 1994","Cibachrome print, edition 2/3",72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.169,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.169&dim=300px
Paul McCarthy,Paul McCarthy,"Stoned Blue Drawings , 1968",Graphite and ink on paper,"Each: 8 1/2 x 11 in. (21.6 x 27.9 cm)
Frame: 46 1/2 x 82 1/2 x 1 1/2 in. (118.1 x 209.6 x 3.8 cm)","The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee",2004.72A-Z,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.72A-Z&dim=300px
Mark Manders,Mark Manders,"Isolated Landscape , 2003","Ceramic, iron, wood, and four clamping screws",70 1/2 x 47 1/4 x 71 5/8 in. (179 x 120 x 182 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by Rosette Delug",2003.93,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.93&dim=300px
Malcolm Morley,Malcolm Morley,"The Sky Above, The Mud Below , 1988",Oil and wax on canvas,130 x 78 in. (330.2 x 198.1 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Contemporary Art Associates and Audrey and Sydney Irmas",94.107,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.107&dim=300px
Elizabeth Murray,Elizabeth Murray,"Heart and Mind , 1981",Oil on canvas,111 3/4 x 114 in. (283.8 x 289.6 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.74,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.74&dim=300px
Elizabeth Murray,Elizabeth Murray,"Untitled Twist Drawing #2 , 1988",Pastel on paper,30 3/4 x 25 x 2 3/4 in. (78.1 x 63.5 x 7 cm),"The Museum of Contemporary Art, Los Angeles
Gift from the Collection of Regina and William Fadiman",2001.99,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.99&dim=300px
Carl Andre,Carl Andre,"Letter to Yvonne Rainer , 1967",Ink on graph paper,10 7/8 x 8 3/8 in. (27.6 x 21.3 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Buddy Taub Foundation, Jill and Dennis Roach, Directors",2003.75,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2003.75&dim=300px
Carl Andre,Carl Andre,"100 Aluminum Solid , 1964",Aluminum blocks,"Each: 1 x 2 x 2 in. (2.5 x 5.1 x 5.1 cm)
4 x 10 x 10 in. (10.2 x 25.4 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.7&dim=300px
Carl Andre,Carl Andre,"Yucatan , 1973","Xerox poem pages, edition 15/75",8 1/2 x 11 in. (21.6 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",85.2.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.2.2&dim=300px
Josef Albers,Josef Albers,"White Line Square VII , 1966",Lithograph on paper,Frame: 21 1/2 x 21 1/2 x 1 1/2 in. (54.6 x 54.6 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Martha Bertonneau Padve",2008.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.81&dim=300px
Josef Albers,Josef Albers,"Variant: Violet, Red Against Blue , 1947",Oil on paper on board,17 1/4 x 23 1/8 in. (43.8 x 58.7 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift from the Collection of Laura-Lee and Robert Woods",91.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.67&dim=300px
Dan Asher,Dan Asher,"Untitled , 1994",Ball point pen on paper,17 7/8 x 13 7/8 in. (45.4 x 35.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",97.128.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.128.2&dim=300px
Cindy Sherman,Cindy Sherman,"Untitled #118 , 1983",Color coupler print,40 x 30 in. (101.6 x 76.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of William J. and Maria Bell",2008.130,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.130&dim=300px
Vito Acconci,Vito Acconci,"Under-History Lessons , 1976","Cinderblocks, stools, planks, light, audio",18 x 120 x 192 in. (45.7 x 304.8 x 487.7 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the National Endowment for the Arts, a Federal agency, and The Broad Art Foundation",88.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=88.1&dim=300px
Vito Acconci,Vito Acconci,"3 Flags for 1 Space and 6 Regions , 1979","6 prints, aquatint and photoetching, edition 11/25",Each: 23 1/2 x 31 in. (59.7 x 78.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.1A-F,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.1A-F&dim=300px
