artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
The Flower Girl,Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1846,1846,Oil on canvas,36 x 28 3/8 in. (91.4 x 72.1 cm),Paintings,"Gift of William Church Osborn, 1902",02.7.1,MetDoesntKnow,Little Girl with Flowers (Amelia Palmer),Charles Cromwell Ingham,MetDoesntKnow,MetDoesntKnow,1786,1863,American born Ireland Dublin  New York,1830?,1830?,Oil on canvas,67 7/8 x 53 1/4 in. (172.4 x 135.3 cm),Paintings,"Gift of Courtlandt Palmer, 1950",50.220.1,"Amos Palmer, New York, died 1854; probably his wife, Sarah Palmer; her brother-in-law, Courtlandt Palmer, died 1870; his grandson Courtlandt Palmer, until 1950"
Just Love,Frederick J. Brown,American,"born Greensboro, Georgia",1945,2012,Scottsdale Arizona,1986,1986,Oil on canvas,"H. 112, W. 89 inches (284.5 x 226.1 cm.)",Paintings,"Gift of Mr. and Mrs. Joel Mallin, 1987",1987.375,MetDoesntKnow,Genesis - Dedicated to Noah Goldowsky,Frederick J. Brown,American,"born Greensboro, Georgia",1945,2012,Scottsdale Arizona,1978,1978,Oil on canvas,"H. 77, W. 188 inches (195.6 x 477.5 cm.)",Paintings,"Gift of Mr. and Mrs. Kendall G. Chen, 1979",1979.319,MetDoesntKnow
Untitled,Franz Kline,American,MetDoesntKnow,1910,1962,Wilkes-Barre Pennsylvania  New York,1952,1952,Enamel on canvas,53 3/8 x 68 in. (135.6 x 172.7 cm),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.29,MetDoesntKnow,Nijinsky,Franz Kline,American,MetDoesntKnow,1910,1962,Wilkes-Barre Pennsylvania  New York,1950,1950,Enamel on canvas,45 1/2 x 34 7/8 in. (115.6 x 88.6 cm),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.28,MetDoesntKnow
Erie Underpass,Niles Spencer,American,"Pawtucket, Rhode Island",1893,1952,Dingman's Ferry Pennsylvania,1949,1949,Oil on canvas,"H. 28, W. 36 inches (71.1 x 91.5 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1950",50.31.3,MetDoesntKnow,"Universalist Church, Provincetown",Niles Spencer,American,"Pawtucket, Rhode Island",1893,1952,Dingman's Ferry Pennsylvania,1926?,1928,Oil and graphite on canvas,"H. 26-1/8, W. 20 inches (66.4 x 50.8 cm.)",Paintings,"Gift of Carl D. Lobell, 1995",1995.226.3,MetDoesntKnow
Fleeting Time Thou Hast Left Me Old,Ivan Albright,American,"North Harvey, Illinois",1897,1983,Woodstock Vermont,1928,1929,Oil on canvas,"H. 30-1/4, W. 20-1/4 inches (76.8 x 51.4 cm.)",Paintings,"George A. Hearn Fund, 1950",50.95,MetDoesntKnow,"Fleeting Time, Thou Hast Left Me Old",Ivan Albright,American,"North Harvey, Illinois",1897,1983,Woodstock Vermont,1945,1945,Lithograph,image: 13 3/4 x 9 1/2 inches (34.9 x 24.1 cm) sheet: 17 x 12 inches (43.2 x 30.5 cm),Prints,"Bequest of Peter Pollack, 1979",1979.656.8,MetDoesntKnow
Egyptian Woman with Earrings,John Singer Sargent,American,Florence,1856,1925,London,1890,1891,Oil on canvas,28 x 24 1/2 in. (53.3 x 64.1 cm),Paintings,"Gift of Mrs. Francis Ormond, 1950",50.130.22,"the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 1925�1950",Egyptians Raising Water from the Nile,John Singer Sargent,American,Florence,1856,1925,London,1890,1891,Oil on canvas,25 x 21 in. (63.5 x 53.3 cm),Paintings,"Gift of Mrs. Francis Ormond, 1950",50.130.16,"the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 1925�1950"
"Design for 4 seat Phaeton, no top, no. 936",Brewster,American,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,& Co.  New York,1850,1870,"Graphite, pen and black ink, watercolor and guache with gum arabic",sheet: 6 3/16 x 8 5/8 in. (15.7 x 21.9 cm),Drawings,"Gift of William Brewster, 1923",23.112.1664,MetDoesntKnow,"Design for 4 seat Phaeton, no top, no. 435",Brewster,American,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,& Co.  New York,1850,1870,"Pen and black ink, watercolor and guache with gum arabic",sheet: 6 5/16 x 8 5/8 in. (16 x 21.9 cm),Drawings,"Gift of William Brewster, 1923",23.112.1647,MetDoesntKnow
Edward Joseph Gallagher III,Nancy Ellen Craig,American,born,1927,MetDoesntKnow,MetDoesntKnow,1956,1957,Oil on canvas,"H. 48, W. 34 inches (121.9 x 86.4 cm.)",Paintings,"The Edward Joseph Gallagher III Memorial Collection, Gift of Edward J. Gallagher, Jr., 1957",57.146,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Morning Becomes Elektra,Kevin Moss,American,"born Salisbury, Connecticut",1957,MetDoesntKnow,MetDoesntKnow,1984,1984,Oil on Masonite,"H. 59, W. 73 inches (149.9 x 105.4 cm.)",Paintings,"Edith C. Blum Fund,1985",1985.50,MetDoesntKnow,Lamp and Weeds,Morris Shulman,American,MetDoesntKnow,1912,1978,MetDoesntKnow,1950,1950,Oil on Masonite,30 x 24 in. (76.2 x 61 cm),Paintings,"Gift of Mrs. Morris Shulman, 1981",1981.489,MetDoesntKnow
Four Bathers,Bob Thompson,American,MetDoesntKnow,1937,1966,MetDoesntKnow,1961?,1962,Oil on wood,"H. 23-1/2, W. 20 inches (59.7 x 50.8 cm.)",Paintings,"Gift of Patricia and Francis Mason, 1986",1986.423,MetDoesntKnow,Parnassus,Bob Thompson,American,MetDoesntKnow,1937,1966,MetDoesntKnow,1964,1964,Oil and graphite on canvas,"H. 20, W. 30 inches (50.8 x 76.2 cm.)",Paintings,"Gift of Dr. and Mrs. Irwin R. Berman, 1977",1977.137.1,MetDoesntKnow
The Marquis de Lafayette,Rembrandt Peale,American,"Bucks County, Pennsylvania",1778,1860,Philadelphia Pennsylvania,1825,1825,Oil on canvas,34 1/2 x 27 3/8 in. (87.6 x 69.5 cm),Paintings,"Rogers Fund, 1921",21.19,"George W. Folsom, Stockbridge, Massachusetts; his son, George W. Folsom, Newport, Rhode Island, died 1915; his wife, Frances E. H. Folsom, Newport, Rhode Island; Folsom Galleries, New York, by 1921",George Washington,Rembrandt Peale,American,"Bucks County, Pennsylvania",1778,1860,Philadelphia Pennsylvania,1846?,1846?,Oil on canvas,36 x 29 in. (91.4 x 73.7 cm),Paintings,"Bequest of Frances Mead, 1926",54.15.1,MetDoesntKnow
Heart On,Joan Snyder,American,"born Brooklyn, New York",1940,MetDoesntKnow,MetDoesntKnow,1975,1975,"Oil, acrylic, paper, fabric, cheesecloth, papier mach�, mattress batting, and thread on canvas","H. 72, W. 96 inches (182.9 x 243.8 cm.)",Paintings,"Gift of Mr. and Mrs. Donald Rugoff, 1981",1981.199,MetDoesntKnow,Hakuryo,Frances Barth,American,"born Bronx, New York",1946,MetDoesntKnow,MetDoesntKnow,1981,1981,"Acrylic, modelling paste, plaster coated cloth, papier-m�ch�, and pastel on canvas","Overall: H. 72, W. 140 inches (182.9 x 355.6 cm.)",Paintings,"Gift of Dr. and Mrs. Robert E. Carroll, 1983",1983.191.1ab,MetDoesntKnow
James Badger,Joseph Badger,MetDoesntKnow,MetDoesntKnow,1708,1765,MetDoesntKnow,1760,1760,Oil on canvas,42 1/2 x 33 1/8 in. (108 x 84.1 cm),Paintings,"Rogers Fund, 1929",29.85,MetDoesntKnow,Lady with a Dog,Mather Brown,American,"Boston, Massachusetts",1761,1831,London,1786,1786,Oil on canvas,49 1/2 x 39 1/2 in. (125.7 x 100.3 cm),Paintings,"Purchase, The Bertram F. and Susie Brummer Foundation Inc. Gift, 1964",64.129,MetDoesntKnow
Windflowers,Ruger Donoho,American,"Church Hill, Mississippi",1858,1916,New York,1912,1912,Oil on canvas,30 x 36 in. (76.2 x 91.4 cm),Paintings,"Rogers Fund, 1917",17.36,MetDoesntKnow,In the Garden,George de Forest Brush,American,"Shelbyville, Tennessee",1855,1941,Hanover New Hampshire,1906,1906,Oil on canvas mounted on zinc plate,37 1/4 x 16 7/8 in. (94.6 x 42.9 cm),Paintings,"Gift of George A. Hearn, 1906",06.1218,MetDoesntKnow
Christ and Two Disciples on the Road to Emmaus (from Sketchbook),James McNeill Whistler,American,"Lowell, Massachusetts",1834,1903,London,1854,1855,"Brown ink, white gouache and graphite on brown wove paper",3 7/8 x 3 1/2 in. (9.8 x 8.9 cm),Drawings,"Gift of Margaret C. Buell, Helen L. King, and Sybil A. Walk, 1970",1970.121.41,MetDoesntKnow,Church Scene (from Sketchbook),James McNeill Whistler,American,"Lowell, Massachusetts",1834,1903,London,1854,1855,"Brown ink, white gouache, graphite and wash on brown wove paper",4 x 3 7/16 in. (10.2 x 8.7 cm),Drawings,"Gift of Margaret C. Buell, Helen L. King, and Sybil A. Walk, 1970",1970.121.16,MetDoesntKnow
Melon,Joseph Hirsch,American,MetDoesntKnow,1910,1981,MetDoesntKnow,1962,1962,Oil on canvas,H. 13 1/4 x W. 16 1/4 in. (33.7 x 41.3 cm),Paintings,"Gift of Rita and Daniel Fraad, 1978",1978.509.7,MetDoesntKnow,The Room,Joseph Hirsch,American,MetDoesntKnow,1910,1981,MetDoesntKnow,1958,1958,Oil on canvas,"H. 49-3/4, W. 62-3/4 inches (126.4 x 159.4 cm.)",Paintings,"Hugo Kastor Fund, 1958",58.158,MetDoesntKnow
Portrait of a Gentleman,James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1794,1794,Watercolor on ivory,2 1/4 x 1 3/4 in. (5.8 x 4.6 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.140,MetDoesntKnow,Mrs. John McAllister (Frances Wardale),James Peale,American,"Chestertown, Maryland",1749,1831,Philadelphia Pennsylvania,1791,1791,Watercolor on ivory in gold locket,2 x 1 1/2 in. (5.1 x 3.9 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.131,MetDoesntKnow
14th Street Theatre,Perkins Harnly,American,MetDoesntKnow,1901,1986,MetDoesntKnow,1940?,1940?,Gouache on paper,"H. 17-1/3, W. 22 inches (44.2 x 55.9 cm.)",Drawings,"Gift of New York City W. P. A., 1943",43.47.23,MetDoesntKnow,1886,Perkins Harnly,American,MetDoesntKnow,1901,1986,MetDoesntKnow,1940?,1940?,Gouache on paper,"H. 22-1/8, W. 18-3/16 inches (56.2 x 46.2 cm.)",Drawings,"Gift of New York City W. P. A., 1943",43.47.22,MetDoesntKnow
"The Fable of the Miller, His Son, and the Donkey",Elihu Vedder,American,New York,1836,1923,Rome,1867?,1868,Oil on canvas,6 1/2 x 10 3/4 in. (16.5 x 27.3 cm),Paintings,"Gift of John V. and Enza Tomassi Kiskis, 1992",1992.205.2,MetDoesntKnow,Greek Girls Bathing,Elihu Vedder,American,New York,1836,1923,Rome,1872,1877,Oil on canvas,18 1/4 x 58 3/4 in. (46.4 x 149.2 cm),Paintings,"Arthur Hoppock Hearn Fund, 1958",58.28,MetDoesntKnow
Athletic Contest,Max Weber,MetDoesntKnow,MetDoesntKnow,1881,1961,American born Russia Bialystok  Great Neck New York,1915,1915,Oil on canvas,"H. 40-1/2, W. 55-1/4 inches (102. 9 x 140.3 cm.)",Paintings,"George A. Hearn Fund, 1967",67.112,MetDoesntKnow,Hasidic Dance,Max Weber,MetDoesntKnow,MetDoesntKnow,1881,1961,American born Russia Bialystok  Great Neck New York,1940,1940,Oil on canvas,"H. 32-1/4, W. 40 inches (81.8 x 101.6 cm.)",Paintings,"Edith and Milton Lowenthal Collection, Bequest of Edith Abrahamson Lowenthal, 1991",1992.24.6,MetDoesntKnow
Bessie Potter,William Merritt Chase,American,"Williamsburg, Indiana",1849,1916,New York,1895?,1895?,Oil on canvas,32 x 25 5/8 in. (81.3 x 65.1 cm),Paintings,"Bequest of Bessie Potter Vonnoh Keyes, 1954",55.118,MetDoesntKnow,Edward Guthrie Kennedy,William Merritt Chase,American,"Williamsburg, Indiana",1849,1916,New York,1895?,1895?,Oil on canvas,22 x 17 7/8 in. (55.9 x 45.4 cm),Paintings,"Gift of Margaret and Raymond J. Horowitz, 1973",1973.342,MetDoesntKnow
In the City III,George Peck,American,born,1941,MetDoesntKnow,MetDoesntKnow,1984,1984,Oil and wood on canvas,"H. 40, W. 35 inches (101.6 x 88.9 cm.)",Paintings,"Edith C. Blum Fund, 1985",1985.258,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
James O. Owens,John Wood Dodge,MetDoesntKnow,MetDoesntKnow,1807,1893,MetDoesntKnow,1832,1832,Watercolor on ivory in gilded copper locket; hair reserve verso,2 5/16 x 1 7/8 in. (5.9 x 4.8 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.53,MetDoesntKnow,Portrait of a Gentleman,John Wood Dodge,MetDoesntKnow,MetDoesntKnow,1807,1893,MetDoesntKnow,1833?,1833?,Watercolor on ivory in gilded copper locket; hair reserve verso,2 5/8 x 2 1/8 in. (6.7 x 5.5 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.54,MetDoesntKnow
Study for Four Seasons,David Novros,American,"born Los Angeles, California,",1941,MetDoesntKnow,MetDoesntKnow,1974,1974,Oil on paper,21 3/4 x 29 1/4 in. (55.2 x 74.3 cm),Drawings,"Gift of The Mercer Trust, John B. Elliot Collection, 2002",2002.514a�d,MetDoesntKnow,Untitled,Robert Goodnough,American,"Cortland, New York",1917,2010,White Plains New York,1947,1947,Oil on paper,"H. 20-1/8, W. 17-7/8 inches (51.1 x 43.2 cm.)",Drawings,"Gift of the artist, 1978",1978.453,MetDoesntKnow
Nude,Leon Kroll,American,"New York, New York",1884,1974,MetDoesntKnow,1933,1934,Oil on canvas,"H. 48, W. 36 inches (121.9 x 91.5 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1949",49.127,MetDoesntKnow,Rooftops of Paris,Leon Kroll,American,"New York, New York",1884,1974,MetDoesntKnow,1923,1923,Oil on canvas,"H. 26, W. 32 inches (66 x 81.3 cm.)",Paintings,"Purchase, Estate of Edna H. Sachs, by exchange, 1983",1983.437,MetDoesntKnow
Clouds and Water,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1930,1930,"Oil on canvas, with selective varnish",29 5/8 x 39 5/8 in. (75.2 x 100.6 cm),Paintings,"Alfred Stieglitz Collection, 1949",49.70.40,MetDoesntKnow,Reaching Waves,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1929,1929,Oil and aluminum paint on canvas,19 7/8 x 23 7/8 in. (50.5 x 60.6 cm),Paintings,"Alfred Stieglitz Collection, 1949",49.70.38,MetDoesntKnow
Faded Poppy,Gandy Brodie,American,New York,1924,1975,MetDoesntKnow,1970,1972,Oil on Masonite,"H. 27-15/16, W. 21-13/16 inches (68.4 x 55.5 cm.)",Paintings,"George A. Hearn Fund, 1974",1974.188,MetDoesntKnow,Homage to Ryder,Gandy Brodie,American,New York,1924,1975,MetDoesntKnow,1970,1974,Oil on canvas,"H. 74, W. 120 inches (138 x 304.8 cm.)",Paintings,"Purchase, Gifts of friends of the artist, in his memory, 1976",1976.195,MetDoesntKnow
The Falls of Niagara,Edward Hicks,MetDoesntKnow,MetDoesntKnow,1780,1849,MetDoesntKnow,1825?,1825?,Oil on canvas,31 1/2 x 38 in. (80 x 96.5 cm),Paintings,"Gift of Edgar William and Bernice Chrysler Garbisch, 1962",62.256.3,MetDoesntKnow,Peaceable Kingdom,Edward Hicks,MetDoesntKnow,MetDoesntKnow,1780,1849,MetDoesntKnow,1830?,1832,Oil on canvas,17 7/8 x 23 7/8 in. (45.4 x 60.6 cm),Paintings,"Gift of Edgar William and Bernice Chrysler Garbisch, 1970",1970.283.1,MetDoesntKnow
"Sellar Alp, Dolomites",John Singer Sargent,American,Florence,1856,1925,London,1913?,1914,Watercolor and gouache on white wove paper,10 x 14 in. (25.4 x 35.6 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.80f,MetDoesntKnow,Study for Death and Victory,John Singer Sargent,American,Florence,1856,1925,London,1921,1922,"Watercolor, graphite, and gouache on off-white wove paper",20 15/16 x 8 15/16 in. (53.2 x 22.7 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.84,MetDoesntKnow
Stephen Hooper,Henry Pelham,MetDoesntKnow,MetDoesntKnow,1749,1806,MetDoesntKnow,1773,1773,Watercolor on ivory in gold locket,1 13/16 x 1 7/16 in. (4.6 x 3.7 cm),Paintings,"Fletcher Fund, 1925",25.98,MetDoesntKnow,Portrait of a Gentleman,Henry Pelham,MetDoesntKnow,MetDoesntKnow,1749,1806,MetDoesntKnow,1779,1779,Watercolor on ivory in silver brooch set with paste jewels,1 5/8 x 1 3/8 in. (4.2 x 3.5 cm),Paintings,"Dale T. Johnson Fund, 2006",2006.235.149,MetDoesntKnow
Design for a window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, and graphite on cut white wove paper trimmed into shapes",Overall: 27 15/16 x 21 15/16 in. (71 x 55.7 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.105,MetDoesntKnow,Design for three light landscape window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1900,1915,"Watercolor, gouache, and graphite on off-white wove paper mounted on mat board",Overall: 26 7/16 x 22 1/16 in. (67.2 x 56 cm) Design: 20 7/8 x 20 1/4 in. (53 x 51.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.31,MetDoesntKnow
Flower Castle,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1977,1977,"Cut and pasted printed papers, ink, and gouache on paper, mounted on paper board",6 5/8 x 4 5/8 in. (16.8 x 11.7 cm),Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.19,MetDoesntKnow,Valentine,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1976,1976,"Cut and pasted printed papers, metallic paper, flower petals, fabric, gouache, ink, and graphite on paper","H. 11-1/2, W. 8-1/2 inches (29.2 x 21.6 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.3,MetDoesntKnow
Nocturne,Joseph Stella,MetDoesntKnow,MetDoesntKnow,1877,1946,American born Italy Muro Lucano  New York New York,1928,1928,Oil on canvas,"H. 25-1/2, W. 32-1/4 inches (64.8 x 81.9 cm.)",Paintings,"Gift of Carl D. Lobell, 1996",1996.547,MetDoesntKnow,Coney Island,Joseph Stella,MetDoesntKnow,MetDoesntKnow,1877,1946,American born Italy Muro Lucano  New York New York,1914,1914,Oil on canvas,Diameter: 41-3/4 inches (106 cm.),Paintings,"George A. Hearn Fund, 1963",63.69,MetDoesntKnow
Dressing for the Carnival,Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1877,1877,Oil on canvas,20 x 30in. (50.8 x 76.2cm) Framed: 31 9/16 � 41 1/2 � 5 7/8 in. (80.1 � 105.4 � 14.9 cm),Paintings,"Amelia B. Lazarus Fund, 1922",22.220,MetDoesntKnow,"Eagle Head, Manchester, Massachusetts (High Tide)",Winslow Homer,American,"Boston, Massachusetts",1836,1910,Prouts Neck Maine,1870,1870,Oil on canvas,26 x 38 in. (66 x 96.5 cm),Paintings,"Gift of Mrs. William F. Milton, 1923",23.77.2,MetDoesntKnow
[Shack with Broken Windows],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,1950s,1960s,Tempera on paper,47.6 x 40.0 cm (18 3/4 x 15 3/4 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.160,MetDoesntKnow,[Ship's Prow],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,1950s,1960s,Tempera on paper,34 x 24.5 cm (13 3/8 x 9 5/8 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.168,MetDoesntKnow
Lizzie at the Table,Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1958,1958,Oil on canvas,"H. 36-1/2, W. 45-1/2 inches (92.7 x 115.6 cm.)",Paintings,"Bequest of Arthur M. Bullowa, 1993",1993.406.2,MetDoesntKnow,Sunrise on South Main Street,Fairfield Porter,American,"Winnetka, Illinois",1907,1975,Southampton New York,1973,1973,Oil on canvas,43 x 55in. (109.2 x 139.7cm) 45 5/8 x 57 5/8 x 2 5/8 in. (115.9 x 146.4 x 6.7 cm) (Frame),Paintings,"Hugo Kastor Fund, 1976",1976.22,MetDoesntKnow
Frame Extension,Jules Olitski,MetDoesntKnow,MetDoesntKnow,1922,2007,American born Russia Snovsk  New York,1966,1966,Acrylic on canvas,"H. 116, W. 96 inches (249.6 x 243.8 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1975",1975.188,MetDoesntKnow,Mother of Night 2,Jules Olitski,MetDoesntKnow,MetDoesntKnow,1922,2007,American born Russia Snovsk  New York,1973,1973,Acrylic on canvas,"H. 82, W. 124 inches (208.3 x 315 cm.)",Paintings,"Gift of Lawrence Rubin, 1977",1977.469,MetDoesntKnow
Expressman,Norman Rockwell,American,New York,1894,1978,Stockbridge Massachusetts,1924,1924,Oil on Masonite,"H. 29-3/4, W. 23-1/2 inches (75.6 x 59.7 cm.)",Paintings,"Gift of Continental Group, 1981",1981.143.3,MetDoesntKnow,Tramp and Dog,Norman Rockwell,American,New York,1894,1978,Stockbridge Massachusetts,1924,1924,Oil on Masonite,"H. 21, W. 21 inches (53.3 x 53.3 cm.)",Paintings,"Gift of Continental Group, 1981",1981.143.1,MetDoesntKnow
"Deep Lake, Canada",Eugene Speicher,American,"Buffalo, New York",1883,1962,Woodstock New York,1933,1933,Oil on canvas,27 x 35in. (68.6 x 88.9cm) 33 x 41 x 2 in. (83.8 x 104.1 x 5.1 cm) (Frame),Paintings,"George A. Hearn Fund, 1934",34.39,MetDoesntKnow,Morning Light,Eugene Speicher,American,"Buffalo, New York",1883,1962,Woodstock New York,1907?,1907?,Oil on canvas,"H. 27-1/4, W. 34-1/8 inches (69.2 x 86.7 cm.)",Paintings,"George A. Hearn Fund, 1912",12.105.5,MetDoesntKnow
Easter Monday,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1955,1956,Oil and newspaper transfer on canvas,96 x 74in. (243.8 x 188cm) 99 1/4 x 76 1/4 x 3 3/8 in. (252.1 x 193.7 x 8.6 cm) (Frame),Paintings,"Rogers Fund, 1956",56.205.2,MetDoesntKnow,The Glazier,Willem de Kooning,MetDoesntKnow,MetDoesntKnow,1904,1997,American born The Netherlands Rotterdam  East Hampton New York,1940,1940,Oil on canvas,"H. 54, W. 44 inches (137.2 x 111.8 cm.)",Paintings,"From the Collection of Thomas B. Hess, Gift of the heirs of Thomas B. Hess, 1984",1984.613.1,MetDoesntKnow
Albert Pinkham Ryder,Marsden Hartley,American,"Lewiston, Maine",1877,1943,Ellsworth Maine,1938,1938,Oil on Masonite,"H. 28, W. 22 inches (71.1 x 55.9 cm.)",Paintings,"Edith and Milton Lowenthal Collection, Bequest of Edith Abrahamson Lowenthal, 1991",1992.24.4,MetDoesntKnow,Lobster Fishermen,Marsden Hartley,American,"Lewiston, Maine",1877,1943,Ellsworth Maine,1940,1941,Oil on Masonite,"H. 29-3/4, W. 40-7/8 inches (75.6 x 103.8 cm.)",Paintings,"Arthur Hoppock Hearn Fund, 1942",42.160,MetDoesntKnow
Design for mosaic tablet behind an altar,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, white gouache, black ink, and graphite on paper mounted on board in original shaped mat",Overall: 26 1/8 x 33 1/8 in. (66.4 x 84.1 cm) Design: 19 x 28 3/4 in. (48.3 x 73 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.60,MetDoesntKnow,Design for a baptismal font,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, black ink, and graphite on artist board on pebble-finish mat board",Overall: 22 9/16 x 18 11/16 in. (57.3 x 47.5 cm) Design: 17 1/8 x 12 3/8 in. (43.5 x 31.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.35,MetDoesntKnow
