Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
"Benicia Barracks, August 14, 1894",1894,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.39,NA,http://emuseum.huntington.org/internal/media/dispatcher/20094/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 x 8 11/16,12.7 x 22.1,NA,NA
"Benicia Barracks, Cal.",n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.98,NA,http://emuseum.huntington.org/internal/media/dispatcher/20153/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 7/8 x 7 3/4,12.4 x 19.7,NA,NA
Big Trees - Mariposa Grove,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/28302/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Bird Watchers,ca. 1965,watercolor and ink,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.10,NA,http://emuseum.huntington.org/internal/media/dispatcher/31608/resize:format$003dfull,Don Freeman,American,1908,1978,10 3/16 x 7 11/16,25.9 x 19.5,NA,NA
Black Youth,ca. 1938,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",99.30,NA,http://emuseum.huntington.org/internal/media/dispatcher/20493/resize:format$003dfull,John Steuart Curry,American,1897,1946,20 x 12,50.8 x 30.5,NA,NA
Boating Party,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Jane Hemphill",89.3.121,NA,http://emuseum.huntington.org/internal/media/dispatcher/20176/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 5/8 x 7 7/16,14.3 x 18.9,NA,NA
Boats Banked on a River,n.d.,graphite and watercolor on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",86.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/16191/resize:format$003dfull,John Bunyan Bristol,American,1826,1909,10 5/8 x 14 7/8,27 x 37.8,NA,NA
Book Cliffs at the Utah Desert,n.d.,watercolor and pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation",83.8.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/1025/resize:format$003dfull,Samuel Colman,American,1832,1920,13 3/4 x 23 1/2,34.9 x 59.7,NA,NA
Boulders,1853,graphite and Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.30,NA,http://emuseum.huntington.org/internal/media/dispatcher/18051/resize:format$003dfull,David Johnson,American,1827,1908,10 x 14,25.4 x 35.6,NA,NA
Bountiful Sea,n.d.,watercolor and pencil on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.57,NA,http://emuseum.huntington.org/internal/media/dispatcher/27967/resize:format$003dfull,American School,NA,NA,NA,10 1/2 x 20 1/2,26.7 x 52.1,NA,NA
Boxing Match,n.d.,charcoal on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust",97.11.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28321/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,18 1/4 x 23 3/8,46.4 x 59.4,NA,NA
"Bradford Cove, Grand Mannan",1877,graphite heightened with white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.32,NA,http://emuseum.huntington.org/internal/media/dispatcher/18023/resize:format$003dfull,John George Brown,American,1831,1913,11 3/4 x 17 3/4,29.8 x 45.1,NA,NA
Breakfast Room Table (closed),ca. 1902,"graphite, pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley",86.16.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/16182/resize:format$003dfull,William H. Bradley,American,1868,1962,5 11/16 x 5 3/8,14.4 x 13.7,NA,NA
Bridal Veil Falls,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/28301/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Bucking Horse,n.d.,India ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/26361/resize:format$003dfull,Edward Borein,American,1872,1945,8 1/4 x 11,21 x 27.9,NA,NA
"Buildings at Water's Edge, September 25, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.34,NA,http://emuseum.huntington.org/internal/media/dispatcher/20089/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,3 1/2 x 8 1/4,8.9 x 21,NA,NA
"Bullocks Drawing ""Service""",1927,graphite and colored graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",94.4.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/18151/resize:format$003dfull,Peter Krasnow,American,1890,1979,7 5/8 x 9,19.4 x 22.9,NA,NA
Bullocks Drawing I,1927,graphite and colored graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",94.4.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/18148/resize:format$003dfull,Peter Krasnow,American,1890,1979,10 1/2 x 14 3/4,26.7 x 37.5,NA,NA
Bullocks Drawing II,1927,graphite and colored graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",94.4.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/18149/resize:format$003dfull,Peter Krasnow,American,1890,1979,10 1/2 x 14 3/4,26.7 x 37.5,NA,NA
Bullocks Drawing III,1927,graphite and colored graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",94.4.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/18150/resize:format$003dfull,Peter Krasnow,American,1890,1979,10 1/4 x 14 3/4,26 x 37.5,NA,NA
Cabinet with Tulip Poplar Panels,1904,"watercolor, graphite and ink on paperboard","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation with support from Mark and Jill Willcox",2004.17.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/25938/resize:format$003dfull,Edna Walker,American,NA,NA,13 7/8 x 9 1/4,35.2 x 23.5,NA,NA
Cairn Terrier,1937,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.16,NA,http://emuseum.huntington.org/internal/media/dispatcher/22337/resize:format$003dfull,E. A. Burbank,American,1858,1949,14 x 9 1/2,35.6 x 24.1,NA,NA
Calligraphic Form,1958,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/27885/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 19 x 24,48.3 x 61,NA,NA
Calligraphic Form,1958,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/27886/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 23 x 19 3/4,58.4 x 50.2,NA,NA
Calligraphic Form,1958,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/27887/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 22 3/8 x 19 7/8,56.8 x 50.5,NA,NA
Calligraphic Form,1958,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of the artist",2007.32.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/27888/resize:format$003dfull,Fritz Rauh,American,NA,NA,sheet: 23 x 19 7/8,58.4 x 50.5,NA,NA
Calvario-Tehuacan,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/27913/resize:format$003dfull,Christian Jorgensen,American,1860,1935,12 3/8 x 9 3/4,31.4 x 24.8,NA,NA
Canal at Lake Providence,n.d.,graphite and ink wash heightened with white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/18061/resize:format$003dfull,Theodore Russell Davis,American,1840,1894,5 1/8 x 10 3/4,13 x 27.3,NA,NA
Capilla Tercer Orden-Cuernavaca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/27934/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 11/16 x 9 7/8,37.3 x 25.1,NA,NA
Cardinal in his State Robe,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.21,NA,http://emuseum.huntington.org/internal/media/dispatcher/18199/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Carey McWilliams Listening,ca. 1955,"ink, crayon, and gouache on paper","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.26,NA,http://emuseum.huntington.org/internal/media/dispatcher/31099/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 7 x 5 1/2,17.8 x 14,NA,NA
Carmel,1933,oil on board,"The Huntington Library, Art Collections, and Botanical Gardens.",85.44.51,NA,http://emuseum.huntington.org/internal/media/dispatcher/17979/resize:format$003dfull,Charles Erskine Wood,American,1852,1944,9 1/8 x 12,23.2 x 30.5,NA,NA
"Castle of Coucy, December 30, 1907",1907,pen and ink wash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.54,NA,http://emuseum.huntington.org/internal/media/dispatcher/20109/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 7/16 x 7 1/4,13.8 x 18.4,NA,NA
"Castle Ruins and Surroundings, September 28, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.35,NA,http://emuseum.huntington.org/internal/media/dispatcher/20090/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 3/4 x 6 11/16,12.1 x 17,NA,NA
"Castle Ruins on Hillside, September 11, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.30,NA,http://emuseum.huntington.org/internal/media/dispatcher/20085/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 3/4 x 6 13/16,12.1 x 17.3,NA,NA
"Castle, September 22, 1890",1890,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.33,NA,http://emuseum.huntington.org/internal/media/dispatcher/20088/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 x 6 3/4,10.2 x 17.1,NA,NA
Catedral-Quernavaca,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.21,NA,http://emuseum.huntington.org/internal/media/dispatcher/27927/resize:format$003dfull,Christian Jorgensen,American,1860,1935,14 1/4 x 9 9/16,36.2 x 24.3,NA,NA
Cathedral,n.d.,pen and black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.100,NA,http://emuseum.huntington.org/internal/media/dispatcher/16259/resize:format$003dfull,Edwin James Meeker,American,1853,1936,9 3/4 x 13 3/8,24.8 x 34,NA,NA
Cathedral Spires,1871,graphite heightened with Chinese white on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",92.22.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/28304/resize:format$003dfull,James David Smillie,American,1833,1909,9 x 6 1/4,22.9 x 15.9,NA,NA
Chaperones to Hire,n.d.,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.25.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27995/resize:format$003dfull,Samuel D. Ehrhart,American,NA,NA,18 x 26 1/2,45.7 x 67.3,NA,NA
Charging Steer,n.d.,wax on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Anonymous Gift",2005.21.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/26359/resize:format$003dfull,Edward Borein,American,1872,1945,8 1/2 x 13,21.6 x 33,NA,NA
Charles Lanman,ca. 1840,graphite on gray paper mounted on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.20,NA,http://emuseum.huntington.org/internal/media/dispatcher/16210/resize:format$003dfull,Daniel Huntington,American,1816,1906,7 x 5 1/2,17.8 x 14,NA,NA
"Chateau de Belime pris Compiere, November 17, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.94,NA,http://emuseum.huntington.org/internal/media/dispatcher/20149/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 1/4 x 8 3/8,15.9 x 21.3,NA,NA
Chateau of Marxburg,1845,graphite and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/16200/resize:format$003dfull,John Frederick Kensett,American,1816,1872,10 1/4 x 14 1/4,26 x 36.2,NA,NA
Checking the Tank,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",78.21.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/16118/resize:format$003dfull,Peter Hurd,American,1904,1984,5 13/16 x 7 5/8,14.8 x 19.4,NA,NA
Chiddington Church in Kent,1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/28497/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
Chief Pretty Eagle Crow,1897,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/22336/resize:format$003dfull,E. A. Burbank,American,1858,1949,14 5/16 x 8 15/16,36.4 x 22.7,NA,NA
Chinese War God,1943,gouache,"The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection",72.62.166,NA,http://emuseum.huntington.org/internal/media/dispatcher/27979/resize:format$003dfull,Francis de Erdely,American,1904,1959,18 1/4 x 24,46.4 x 61,NA,NA
CHRISTMAS CARD,ca. 1936-1937,"india ink, ink wash and gouache on board","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.17,NA,http://emuseum.huntington.org/internal/media/dispatcher/31082/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 12 x 11 1/2,30.5 x 29.2,NA,NA
Church Meeting,1939,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Elizabeth Medearis",2011.7.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/30555/resize:format$003dfull,Roger Medearis,American,1920,2001,sheet: 14 1/2 x 18,36.8 x 45.7,NA,NA
Civil War,ca. 1865,graphite and gray wash heightened with white on paper on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.25,NA,http://emuseum.huntington.org/internal/media/dispatcher/16211/resize:format$003dfull,Felix Octavius Carr Darley,American,1821,1888,11 5/8 x 17 1/2,29.5 x 44.5,NA,NA
Civitella,1846,graphite on buff paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.46,NA,http://emuseum.huntington.org/internal/media/dispatcher/18013/resize:format$003dfull,John Frederick Kensett,American,1816,1872,12 1/8 x 17 3/8,30.8 x 44.1,NA,NA
"Clamdiggers, Cape Ann",n.d.,watercolor and black chalk on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.22,NA,http://emuseum.huntington.org/internal/media/dispatcher/18017/resize:format$003dfull,Walter Shirlaw,American,1838,1909,12 x 15 1/2,30.5 x 39.4,NA,NA
